X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
0.021215640664010493,0.06819630922951614,-0.6170019225942491,-0.39857961678040676,-0.0670338527260197,-0.3364112411825143,0.09587685585108874,-0.03947419836888444,0.5250742635607752,-0.11459882595914672,-0.30035286158780705,-0.035214981227741804,0.10495601141949829,-0.24864975791710697,-0.271158812047156,-0.05337423375014094,0.43119345569519374,-0.23815673735136733,0.30862303621589504,-0.23273977930079093,-0.5394580145786465,0.2592942918082395,-0.505110837379855,-0.02064479636036265,-0.028452784241637108,0.04616785738916507,-0.16352335973656162,-0.11262251884197216,-0.022338787479030953,-0.047596810895221275,-0.40085540191659597,-0.12828035253949777,-0.3530530668981745,0.38164768702065266,0.05923902379011636,1.453140525742874,-0.1220891682957087,-0.9973384778928304
-0.06969307194689789,0.0348729268832213,-0.7353842781845563,-0.39490339921713347,0.061507402606094885,-0.29602355460577257,0.06431596074644319,-0.087982025557936,0.47604329864862693,-0.15134100304802744,-0.284615712398568,0.003976184628437629,0.05871921541090486,-0.12169803685523306,-0.22597997685842297,-0.02846017159641334,0.3830481606493008,-0.22738386406658362,0.06787517191190551,-0.13889812955612635,-0.6128689297222014,0.23753014149782792,-0.35838499452996797,0.012435251747611398,0.2700812314134513,-0.0704968579560955,-0.19855502090581578,-0.10976471438044844,0.008224769601568038,0.02342094564833408,-0.5361830582709687,-0.10244037422516916,-0.477481508715753,0.5080294673669565,-0.006699476208921973,1.942335592318138,-0.12308887453667372,-0.9752785542737904
-0.14010396553754623,-0.014014852019678004,-0.7630265185698208,-0.4925167843514462,0.12644171013245775,-0.31541292339583327,0.16600134278772494,-0.07287891126222501,0.633937935291218,-0.17294856971504324,-0.2940483239905134,0.09835951348560745,0.1816722897632166,-0.14995993619382086,-0.24061353107921268,0.024926799696642243,0.37324501955219436,-0.14087929882687233,0.23406537517829573,-0.12510669829481458,-0.7878782758779929,0.09659801984416849,-0.4777619454197506,-0.007117611024705983,0.263267044063906,-0.19823969673558395,-0.16697121771222134,-0.11169678971421171,-0.029406846920466356,-0.03921882278745925,-0.6779485103657723,-0.10888516321291508,-0.49254235837968074,0.5202785992812418,0.055543138554025484,2.6357024440909,-0.10552343460470925,-0.990735855742352
-0.24216837498926602,0.10047270108974615,-0.7903750662030786,-0.4063835960734433,0.25986595413048175,-0.21293105706451698,0.11884753131704007,-0.25605343936336455,0.6991312481360172,-0.19029987221231348,-0.29551197983623956,0.13671136862305455,0.037986457230911874,-0.18456989451627492,-0.15895960890712446,0.013569773472816404,0.2513196866855998,-0.12292458116466898,0.1468240860772676,-0.10024996059046831,-0.8281309142120087,0.14566294754067233,-0.44853603449620194,0.025176660735052758,0.25765304367203457,0.09564246725188497,-0.043077014307285055,-0.12574834409358393,-0.003652090394205998,-0.010034270734457174,-0.6333700396721371,-0.07503318629249389,-0.39599933534303455,0.3561811248121356,-0.024104584297518827,1.2286426836628035,-0.11563926760940446,-0.9765856923500924
-0.28522737023722233,0.12102611354005388,-0.8271141307607403,-0.3911227668366034,0.2475190912395966,-0.15238255946583368,0.10416298885436581,-0.26714679367538063,0.8025197125003858,-0.17610362664799184,-0.22199015958798685,0.15899636196285272,0.06384129245417336,-0.003177578016534399,-0.15859839217889093,0.01830917435743107,0.3089600416778413,-0.08620821458964811,0.11523299686907218,-0.07010448380622614,-0.8221106182707097,0.16408801514580196,-0.5018090195965934,-0.005871722879931762,0.35380410734882095,0.05135298046737491,-0.11248855500769661,-0.10877007262369909,-0.05320509334537582,0.041709506651782746,-0.6130121659856789,-0.07308762509118305,-0.37134020604136786,0.389872539364446,-0.017131448485097178,1.29555946193569,-0.12145987238006006,-0.9116126619158232
-0.3032177424275233,0.1350158954791707,-0.7885332788617704,-0.3431143447137982,0.18374917170157956,-0.025518895799444108,0.055809559475196835,-0.3930799431462447,0.7642578534020326,-0.15667876774061673,-0.20018251315436753,0.13466105453611132,0.025457094602976182,0.04966842672967631,-0.09487448170913992,0.03905084044574303,0.3710166504056236,-0.0019693168708523334,0.09723438525072714,-0.07232033415867556,-0.71751762269639,0.2882885775766306,-0.4711131025841777,0.008229287363752835,0.3870895930186138,0.043219708471506024,-0.07008972970897198,-0.14278621565411465,-0.04716187108109804,0.012620872936255356,-0.3919957852553413,-0.06782743648862566,-0.3567369857756465,0.41274475193787863,-0.020678757021465488,1.2651207300867746,-0.11912825027845986,-0.9223237135320288
-0.23448960929298845,-0.16613439464122803,-0.6462645171879089,-0.19753223928095764,-0.10787770615063508,0.220331820323461,0.013155276464625665,-0.2359013241911968,0.37191362196829103,-0.004473586083212466,-0.24187590618287624,0.14053285601169652,-0.3296367048703033,0.37786205276151996,-0.18294602904124213,-0.1696836751937547,0.03671528159826076,0.5205502707459444,-0.08602986005549618,0.09831174649182661,-0.3495289821857207,0.34647726138599144,0.14958323796054707,0.16830464675280243,0.3176593288315521,-0.03260924805782672,0.07546097427277232,-0.27663463715638337,-0.09333816672350714,0.12479669704972762,-0.4323551442766086,-0.13027138109591363,-0.536087291462656,0.3648022333665508,-0.10784522449003942,2.0566990463778176,-0.11401519905784185,-0.2270443718256624
-0.41577000938939823,-0.0066970737258846835,-0.561255165893229,-0.3211492646595562,-0.03512962243693396,0.009683350201606045,-0.35746693411387553,-0.4014055416731209,0.3574951038540659,-0.009054016003272602,-0.2964198906783764,0.20339158343351826,-0.19107553628074936,0.44808691740708806,-0.2428558375741281,0.04382997978745551,-0.05359360755786602,0.2748568203611683,0.14862621583344615,-0.1848442657097551,-0.3949325163638585,0.2106435498644148,0.08755672466381959,0.012725830132858551,0.362966043187146,-0.13246817231699137,0.01866334294369909,-0.22213112316751848,-0.17661618130594336,0.0844022267404958,-0.5401149531796564,-0.12803832140956195,-0.5308446600757464,0.30391173370467506,-0.07691035953422787,2.0470663541163043,-0.11690781280591145,-0.9166837277058154
-0.45631937477020124,0.19203707857198538,-0.4356564466956353,-0.31707389921777784,-0.014358324065850137,0.0313285079629837,-0.28906138557577077,-0.24840986995726533,0.3692197237562509,0.11254463959274541,-0.3759291082762122,-0.17162660901988902,-0.13392336648959713,0.22163291587866119,-0.3042937805320245,-0.023506293161695502,0.1224774958643986,0.34148638629453254,0.20980635139280546,0.03023052761139655,-0.3597739213192275,0.23170353345147254,-0.1516120768597965,-0.11707890618009198,0.19694710977343743,-0.3249833294266883,-0.06447021026208333,-0.06537253361153272,-0.14315348417984974,-0.039939409818512184,-0.3612417101997225,-0.11425001002186386,-0.534614699917042,0.33340724371148256,0.03410497926620848,1.67263783384444,-0.08529476944071213,-0.9023347375880942
-0.32944528791534067,0.39063876330700253,-0.23201212461403875,-0.1943987944212684,0.03157146970772695,0.11655151297486777,0.1421949058750953,0.023123318935771797,0.26687108359596157,0.005182087299778537,-0.3719904715060208,-0.4924154373221794,-0.32703420194249044,0.3182554999530436,-0.43857226932832194,-0.20508243483377098,-0.05420187075385241,0.05440819797260277,0.1816337530974237,0.01432727779945342,-0.27816182991050553,0.11745367402832962,-0.06427342731180297,-0.36931745358442014,0.23076818718169423,-0.2791880611940383,-0.0029713271765955396,0.00584501089046241,-0.14644499192249316,0.17846019536660984,-0.5649994337703015,-0.08572150699555714,-0.5079012163623196,0.34020973757907313,-0.006993882755218173,2.243121992362718,-0.06337829594682587,-0.8866687664868698
