X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.09030675917402575,-0.16813091724506724,-0.19067440437089478,0.11096707422649588,0.16157310427286853,0.16098015660357845,-0.211812746155021,-0.26218689307707743,-0.24406939890659662,0.26371410220701197,0.3337278606981029,-0.9703135384723016
-0.16166201946141645,-0.18651566842071632,-0.15490400309454866,0.1459644186645601,0.14823139052504564,0.10093292859427261,-0.223193194998908,-0.2204976422420637,-0.16132949838763877,0.2737324714294047,0.29371333656491827,-0.9714522698243899
-0.17985352232936602,-0.14885007999957167,-0.07497295492146971,0.13518086929437967,0.08655785224115964,0.004237878177935528,-0.18355179274250522,-0.12463042256505419,-0.03457503066578671,0.22447285551346696,0.18937442715295694,-0.9861150268862733
-0.14285835312175732,-0.06724738953341969,0.022225051052424227,0.07529650500374219,-0.01190096832022447,-0.1060012819899776,-0.09421751697677438,0.008065403071356503,0.10760899602408913,0.11781160424095316,0.04223372185170726,-0.9493333718048773
-0.061438072167674496,0.03334888925228685,0.11202848889393313,-0.02602720002772252,-0.13263964726758815,-0.20989643411245296,0.04216593604714092,0.16575504806513686,0.2472602517951119,-0.0429338023225152,-0.1499119208761568,-0.7602668133328405
0.03331901484629185,0.11633884893002877,0.16058701793343433,-0.13088340506456386,-0.21956535938983301,-0.2534360124242472,0.16600904634653446,0.2732709301209322,0.31438924541532565,-0.16680679466588644,-0.2719598300072995,-0.8137962777595411
0.1184621795610814,0.1717513704902871,0.1715346964792599,-0.2302433697283679,-0.286485436194059,-0.2672757603945577,0.30055085605393095,0.3775275137749958,0.3578407636116676,-0.33609982520642356,-0.43568320069473676,-0.38569890180210864
0.15942297769490055,0.15939040575728125,0.10369217404764974,-0.2513040685596163,-0.2342952678810134,-0.1536835976059977,0.3091512054660457,0.30622259454220657,0.22435111749678338,-0.30781046859807704,-0.3405484749237566,-0.9249500545156272
0.14937695064267875,0.09208186496374937,-0.005490311698171935,-0.20916632317842443,-0.12061656667262544,0.0042646378760928805,0.24412331897802564,0.1597982559254576,0.04172766699323316,-0.21916218069716276,-0.17758118597638162,-0.896357265202864
0.0874649673977701,-0.011308581492976422,-0.12169588317145341,-0.11518074088037555,0.01680630904242708,0.14825025465412933,0.1347066011069824,0.001687254684156425,-0.12022010766771507,-0.1219915059627269,-0.028755916395340142,-0.7439783305075853
-0.015573825554282106,-0.1309100311443312,-0.22073038048813698,0.024183520036429096,0.1671331266456504,0.2720416003448056,-0.020375160158447758,-0.1698178937050786,-0.2678804541671418,0.02850142989207005,0.1550976205820569,-0.9116457513877918
-0.13099776063395085,-0.22671007496209017,-0.2661712574509866,0.16697725123115226,0.2840413546679983,0.3349407416952075,-0.171760602879642,-0.2980006067164893,-0.3466030680815817,0.17475234527598493,0.29668177089389336,-0.9665546578203196
-0.22250428745984097,-0.266200341385761,-0.2388705199549448,0.27526780412658525,0.3347508390330449,0.30730342427717594,-0.27813151544381176,-0.34846069839903426,-0.33075833892590834,0.26970432904140185,0.3506105600318363,-0.9653649384972423
