X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.6589646582220477,-0.6742978044070558,-0.668670433775356,-0.5164256510958479,-0.49937016352977315,-0.5768930097784211,-0.6009079539284865,-0.6171198872031873,-0.6248927069491168,-0.6218508187578411,-0.9900710124590721
-0.6742978044070552,-0.6686704337753548,-0.6410603080795898,-0.49937016352977315,-0.5026601411949869,-0.6009079539284852,-0.6171198872031867,-0.6248927069491164,-0.6241990333969647,-0.6382702060498366,-0.9911608212041529
-0.668670433775356,-0.64106030807959,-0.5979517099657143,-0.502660141194988,-0.5219728559345939,-0.6171198872031864,-0.6248927069491166,-0.6241990333969648,-0.6186495589927016,-0.660842407044956,-0.9892925776411573
-0.64106030807959,-0.5979517099657143,-0.5520365279382764,-0.5219728559345939,-0.5489543241356476,-0.6248927069491164,-0.6241990333969645,-0.6186495589927015,-0.6161177671214175,-0.6792147629533076,-0.9635370157758217
-0.5979517099657146,-0.5520365279382764,-0.5164256510958479,-0.5489543241356476,-0.5768930097784206,-0.6241990333969643,-0.618649558992701,-0.616117767121418,-0.6218508187578407,-0.6869430777909425,-0.8154471645083105
-0.5520365279382777,-0.5164256510958467,-0.49937016352977315,-0.5768930097784206,-0.6009079539284865,-0.6186495589927018,-0.6161177671214183,-0.6218508187578409,-0.6382702060498371,-0.6814210903297884,-0.8297813386884162
-0.5164256510958479,-0.49937016352977315,-0.502660141194988,-0.6009079539284861,-0.617119887203187,-0.616117767121418,-0.6218508187578408,-0.6382702060498371,-0.6608424070449566,-0.6644750798033952,-0.5209793327270458
-0.49937016352977315,-0.502660141194988,-0.5219728559345939,-0.617119887203187,-0.6248927069491168,-0.6218508187578404,-0.6382702060498371,-0.6608424070449561,-0.6792147629533085,-0.6389261603037335,-0.942144118119082
-0.502660141194988,-0.5219728559345939,-0.5489543241356476,-0.624892706949117,-0.6241990333969651,-0.6382702060498373,-0.660842407044956,-0.6792147629533081,-0.6869430777909428,-0.6007414986546488,-0.9304566223198867
-0.5219728559345939,-0.5489543241356476,-0.5768930097784211,-0.6241990333969648,-0.6186495589927021,-0.6608424070449568,-0.6792147629533087,-0.6869430777909429,-0.6814210903297889,-0.5434996265248502,-0.7641390510913862
-0.5489543241356476,-0.5768930097784206,-0.6009079539284861,-0.6186495589927016,-0.6161177671214177,-0.6792147629533082,-0.6869430777909429,-0.6814210903297891,-0.6644750798033956,-0.4661547090668219,-0.9347362992042819
-0.5768930097784211,-0.6009079539284865,-0.6171198872031869,-0.6161177671214177,-0.6218508187578408,-0.6869430777909431,-0.6814210903297888,-0.6644750798033953,-0.6389261603037335,-0.3794462336171326,-0.9581990790464551
-0.6009079539284863,-0.617119887203187,-0.6248927069491163,-0.6218508187578404,-0.6382702060498371,-0.6814210903297888,-0.6644750798033947,-0.6389261603037335,-0.6007414986546488,-0.3090063463194843,-0.9706128853938194
-0.617119887203187,-0.6248927069491166,-0.6241990333969649,-0.6382702060498378,-0.6608424070449559,-0.6644750798033958,-0.638926160303734,-0.6007414986546491,-0.5434996265248502,-0.28686532620001515,-0.973280824990021
-0.6248927069491168,-0.6241990333969648,-0.6186495589927017,-0.660842407044956,-0.6792147629533082,-0.6389261603037338,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.3326288383851488,-0.9755989833024017
-0.6241990333969649,-0.6186495589927015,-0.6161177671214182,-0.6792147629533085,-0.6869430777909434,-0.6007414986546487,-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.4408763862966083,-0.9621426915601206
-0.6186495589927017,-0.6161177671214182,-0.6218508187578402,-0.686943077790942,-0.6814210903297881,-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.5811852446801826,-0.9835897710235698
-0.6161177671214183,-0.621850818757841,-0.6382702060498371,-0.681421090329789,-0.6644750798033956,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.7035295491724494,-0.9137919446056182
-0.6218508187578404,-0.6382702060498362,-0.6608424070449557,-0.6644750798033956,-0.6389261603037335,-0.3794462336171326,-0.3090063463194843,-0.2868653262000139,-0.33262883838514745,-0.7640686928257354,-0.9276453409818841
-0.6382702060498373,-0.6608424070449562,-0.679214762953308,-0.6389261603037335,-0.6007414986546484,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.7462532711760612,-0.8673745965512938
-0.6608424070449557,-0.6792147629533078,-0.686943077790942,-0.6007414986546484,-0.5434996265248502,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801824,-0.6579696973633837,-0.9154571778548668
-0.6792147629533083,-0.6869430777909422,-0.681421090329789,-0.5434996265248502,-0.4661547090668219,-0.33262883838514745,-0.44087638629660697,-0.5811852446801828,-0.7035295491724494,-0.534754550516116,-0.5386878675275402
