X1,X2,X3,Y
-0.932757195165164,-0.9908126304185204,-0.9999763770227175,-1.0005827001063035
-0.9908126304185204,-0.9999763770227175,-1.0005827001063035,-0.9955490373636757
-0.9999763770227175,-1.0005827001063035,-0.9955490373636757,-0.9833812354817119
-1.0005827001063035,-0.9955490373636757,-0.9833812354817119,-0.9937162880428363
-0.9955490373636757,-0.9833812354817119,-0.9937162880428363,-0.9455667545966376
-0.9833812354817119,-0.9937162880428363,-0.9455667545966376,-0.9903145793141462
-0.9937162880428363,-0.9455667545966376,-0.9903145793141462,-0.9267510531910705
-0.9455667545966376,-0.9903145793141462,-0.9267510531910705,-0.6056301429190125
-0.9903145793141462,-0.9267510531910705,-0.6056301429190125,-0.9417811724871058
-0.9267510531910705,-0.6056301429190125,-0.9417811724871058,-0.9822827670380724
-0.6056301429190125,-0.9417811724871058,-0.9822827670380724,-0.9853557226662467
-0.9417811724871058,-0.9822827670380724,-0.9853557226662467,-0.9809146029371235
-0.9822827670380724,-0.9853557226662467,-0.9809146029371235,-0.9947773534391118
-0.9853557226662467,-0.9809146029371235,-0.9947773534391118,-0.9966219142485925
-0.9809146029371235,-0.9947773534391118,-0.9966219142485925,-0.9930587818418048
-0.9947773534391118,-0.9966219142485925,-0.9930587818418048,-0.9852927280601599
-0.9966219142485925,-0.9930587818418048,-0.9852927280601599,-0.9664002519784244
-0.9930587818418048,-0.9852927280601599,-0.9664002519784244,-0.9760010236623489
-0.9852927280601599,-0.9664002519784244,-0.9760010236623489,-0.5861549667309736
-0.9664002519784244,-0.9760010236623489,-0.5861549667309736,0.025329737391236007
-0.9760010236623489,-0.5861549667309736,0.025329737391236007,-0.4956297492027245
-0.5861549667309736,0.025329737391236007,-0.4956297492027245,-0.7881412654041497
0.025329737391236007,-0.4956297492027245,-0.7881412654041497,-0.9815268317650301
-0.4956297492027245,-0.7881412654041497,-0.9815268317650301,-1.0034883263120595
-0.7881412654041497,-0.9815268317650301,-1.0034883263120595,-1.003464703334777
-0.9815268317650301,-1.0034883263120595,-1.003464703334777,-1.0021733139099964
-1.0034883263120595,-1.003464703334777,-1.0021733139099964,-0.9863498562935549
-1.003464703334777,-1.0021733139099964,-0.9863498562935549,-1.000220481121304
-1.0021733139099964,-0.9863498562935549,-1.000220481121304,-0.9585515177762904
-0.9863498562935549,-1.000220481121304,-0.9585515177762904,-0.9885723847395567
-1.000220481121304,-0.9585515177762904,-0.9885723847395567,-0.968620811842986
-0.9585515177762904,-0.9885723847395567,-0.968620811842986,-0.7910547659356668
-0.9885723847395567,-0.968620811842986,-0.7910547659356668,-0.1950864207252253
-0.968620811842986,-0.7910547659356668,-0.1950864207252253,-0.6248474349383835
-0.7910547659356668,-0.1950864207252253,-0.6248474349383835,-0.708354659632269
-0.1950864207252253,-0.6248474349383835,-0.708354659632269,-0.8656974684042679
