X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.5437350882531102,-0.47652526093811587,-0.6073412996683111,-0.5899935726932592,0.17350558073001365,0.25410684528149696,0.22799613582844258,-0.3925446950526166,-0.4479179706119292,-0.4072259032071949,-0.9973384778928305
0.375879420215236,-0.6014327092239143,-0.5855990160652007,-0.4446742647241728,0.24234599240221266,0.21831442916839383,0.10239662905015767,-0.42043657115742716,-0.3862904952307572,-0.27640179704567236,-0.9752785542737903
0.0928148366955992,-0.5804399764469943,-0.4390599631932096,-0.22727251636121937,0.20812352549895508,0.0914151866677202,-0.07570710469623043,-0.3621401047241989,-0.25043813560468753,-0.10416723954217988,-0.990735855742352
-0.22047443717330817,-0.43512268271954124,-0.22138809993222364,-0.0016347388119897222,0.08349464247219829,-0.0870347349606364,-0.25448422661875514,-0.23267659608207514,-0.0781850598187055,0.06066358875319988,-0.9765856923500925
-0.47561840028686886,-0.2190620538546394,0.0035939241475611006,0.1718022600817537,-0.09280326563147212,-0.2656914591757443,-0.38586048775882753,-0.06742822361016276,0.08481084169206166,0.1696769154758735,-0.9116126619158235
-0.6044451039282773,0.0028948896026437243,0.17366132075076424,0.24871661913411747,-0.26506205849036446,-0.390884293524844,-0.4329181684780462,0.08182244179023579,0.17913437950633693,0.1930835784190541,-0.9223237135320288
-0.5937174015944607,0.18022720962099203,0.26233444687702057,0.23627835815835008,-0.4114084690762583,-0.46885804558555266,-0.4245647907344534,0.21500224077661212,0.2603824682354243,0.2148644793993466,-0.2270443718256624
-0.4471183987616092,0.25343895345468526,0.2290137055535666,0.10809744245010378,-0.4459055406225547,-0.40922632757696453,-0.28882260396527015,0.21551388492429568,0.1815765369942992,0.08039728558628378,-0.9166837277058152
-0.2267532379276499,0.22072653954510302,0.09965684257515495,-0.07736428915354121,-0.38719694294380225,-0.2665692041123231,-0.10351808520515238,0.14011356412486697,0.03676576783489294,-0.09440997860009803,-0.902334737588094
0.001957275661148117,0.09316944969026619,-0.08587765500016797,-0.26436853407858674,-0.25231361665804686,-0.08200483241238421,0.07709087236803702,0.008200106695156029,-0.13477536435932402,-0.2615681457144915,-0.8866687664868695
0.17783964369417093,-0.09042065300686442,-0.2723058916212987,-0.4015025314543168,-0.075134083316863,0.09522277254219902,0.19898685138303485,-0.15284763693183012,-0.29716657061383567,-0.3898084472185802,-0.9601224457655814
0.25717436762826806,-0.27301043034312233,-0.40662739816367155,-0.4533019795163211,0.09453746642520144,0.2076031405416776,0.23252247833885975,-0.2997023335989989,-0.411560605530369,-0.4453848315855259,-0.9994192684751368
0.2282366808555687,-0.40295258366142994,-0.45382950358199914,-0.40617943622482044,0.2007213240618504,0.23184999326919797,0.1780313221501837,-0.39704665781335036,-0.4480683578813478,-0.41455689943817564,-0.9989369660222843
0.10247056637129082,-0.4478922326665712,-0.4026389529279041,-0.27388443627126047,0.22138535935982784,0.17086046137237676,0.052485779865823146,-0.42212570693678175,-0.3991244418298092,-0.3047860740255598,-0.9868813732824127
-0.08078171678408996,-0.3966933198549183,-0.2677608002588754,-0.09390534457379462,0.1595011285021013,0.041241318610928834,-0.11069670764305717,-0.37080689116197085,-0.2773506252279676,-0.14640239127585586,-0.9732056380172448
-0.2655493484664896,-0.26392558424489365,-0.08821583011323741,0.08090763606998785,0.03297564561973143,-0.12107804647802656,-0.26635023098236976,-0.2583237082870964,-0.12002294305184202,0.013221453508993397,-0.9953069018465294
