X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.4941035281715096,0.019482759102025904,-0.5071323951404101,0.15074331886361425,0.04229793822115724,0.22421134531235243,0.15177742398796124,0.07868847997729156,0.01848802053162868,-0.14757538490571176,-0.21105438308689073,-0.057690991423301585,-0.13143078702603517,0.03907614177697605,0.02491444338367832,-0.18172278755643922,0.033260629459866964,-0.12911903967001626,-0.28131558808428125,-0.26602531113061767,-0.1479005752308774,-0.07872394597122001,-0.09855981442550965,0.018257998900825356,0.09268128426402944,-0.11470642981850421,0.13551654120091938,0.09763369187529869,0.010450007186480592,-0.1103644669794015,0.001641658865197515,0.0019222394235731688,-0.21829032012509686,-0.12492536898735374,-0.18526266948787107,-0.16235831827664615,-0.1358220684819449,0.1538516513944428,-0.07293735311187122,-0.09079607763270003,-0.16110007903374135,-0.04846258321200336,-0.29168197233166293,-0.12240631246854061,-0.13418634999866141,-0.07723516979420741,-0.9753212158123088
-0.48639001186381137,-0.09007590765816231,-0.5177348465144703,0.14879894262775673,0.22023883524425636,0.0515903309166581,0.026562186149686084,0.08751863994583386,-0.02038014690840695,0.09266222536348723,0.080460635217241,0.14403234610776838,0.02037794130893622,-0.0938918251163453,-0.09922408529343874,-0.07109931028433991,-0.09379910930682511,-0.011712497569935532,-0.04233259801777556,0.11607446528281362,-0.34805721983880555,-0.21012893868067206,-0.0350844206991302,-0.27425127553326756,0.09317086010605014,-0.1214316626210381,-0.11716458583704714,0.0010341479991231584,0.10981359048940686,-0.0184344210548133,-0.001458049104938297,-0.1581280619582538,-0.14227442847855332,-0.02589805565907477,-0.2652912243490473,-0.1752265919693594,-0.13821502835951915,-0.09809731096961827,0.032924623605399495,-0.16122289221256403,-0.08429301324647376,-0.026840258361722324,-0.13269393628885784,-0.05545628207003095,0.02167889497227371,-0.027057235635777555,-0.9576915532620875
-0.5261774613255561,-0.19681496442475643,-0.4791290084782557,0.1301793342159543,0.17678837327883135,-0.1809634423346117,-0.040742498164602625,0.02680397346888541,-0.10355997279206663,-0.16162657388392676,0.05625523924030151,-0.24368258914014762,0.018835261561613192,-0.10086638097483613,0.04023526104747632,-0.0001175144697240782,-0.11689559261353921,-0.232649016256958,-0.26837787807996005,0.04351084854232434,0.05141018431444122,-0.05701603134987687,0.04364184592566134,-0.24671750972346773,-0.21967153644574589,-0.1024567456750256,-0.18170166357350392,-0.13440206765740226,0.03129769316070563,0.023453161435829317,-0.02898612542457113,-0.03762935613107998,-0.23304110111104437,-0.02559592244864295,-0.3692314396089792,0.04346194434259876,0.026704381260913346,-0.05311871043417238,-0.05297389486908766,-0.17097961181692134,0.027764262088354474,0.11282667090279674,-0.2795709624718943,-0.12206727691386754,0.07339331700532203,-0.16474386454292778,-0.9570742921729922
-0.5980683104152211,-0.2530160997302384,-0.408191551952782,0.09513145475721863,-0.04713631177354094,-0.25615338456645287,-0.05986604423804942,-0.07364310334754953,-0.10057900167905376,0.07899497517951537,-0.17944362837109473,-0.0018984597154771965,-0.20175133920183363,-0.042358505224874166,0.03379855030918422,-0.15360592461910494,-0.09057783093262639,-0.0047908193981912595,0.010302910066835258,-0.2367291891558686,-0.128288360560742,0.05531497596851853,0.0300769723471892,-0.023679539819247086,-0.01501997094469365,-0.09400797229930535,-0.037905549951527506,-0.16847713247391016,-0.04224407892537996,-0.0599748997225783,-0.1709004930364899,0.145396883767559,-0.06969226740187795,-0.16626704663950187,-0.3286570221759131,-0.1230773222369076,0.1102826624018769,0.004911014505461386,-0.08833858863189326,-0.06737661413333984,0.09439174958632024,-0.10982673720700431,-0.2657458482139753,-0.04288253909917472,0.02907263347765965,-0.19816916119276506,-0.9503872970411248
-0.6763858512953993,-0.23606556782412424,-0.32536860541079304,0.04513636983162583,-0.22417351051185963,-0.13256454925549654,-0.08216299639875713,-0.14540881766802616,0.018474329260005806,-0.11311564466392476,0.20321540629768453,0.08895373660734118,0.007749358112617566,0.02565892653699997,-0.09351416342995855,-0.038831943194828855,0.19324795414135854,-0.164893045954425,-0.14164591389513925,0.13736846473647701,-0.1242936089452864,-0.13571392149942285,-0.012836601745877307,-0.15461224245480598,0.2811831343607991,-0.07015195500632931,-0.046700678844294186,-0.15795875633536416,0.008587351316725167,-0.01761514650671614,-0.20077635150081885,-0.024687192726013385,0.08716643623003995,-0.27950125366174494,-0.1967571460431995,-0.04639539430341921,0.011222388656020765,-0.18755834516378744,-0.011608979371281691,-0.20085990411249732,-0.015658312589330592,-0.07069628673250772,-0.12097184545588846,-0.06123922464603315,-0.10432914159994422,-0.16576710621973167,-0.8435942701710637
-0.7516017519584945,-0.19746107490872422,-0.2653421042687426,0.01771170056824145,-0.19830252486292932,0.07750780874854524,-0.06008521997667038,-0.08957637119309181,0.05077861596869537,-0.019303175519694293,-0.192566288051207,-0.13069021304304018,0.06340799816550824,-0.12401106214389312,0.08790882386619359,-0.04736295978129912,0.009364710803762666,0.10662808129884693,-0.29290089956981713,-0.12310448108368566,-0.13455290519395102,-0.11354362809656593,0.07168651809892079,-0.3560683998955657,-0.12059740097059657,-0.047903442970467,-0.2084734497990589,-0.08009445835088336,-0.022917712738107276,0.08966372112485477,-0.07819031401386067,-0.05437151816346375,0.00022549594754783797,-0.1771361822028068,-0.10734537899249252,0.21163488852583878,-0.12431351125481738,-0.039309252961478136,0.00528723176932977,-0.07693812648088594,-0.14348381330719118,0.09132664187091555,-0.2567796327880154,-0.1136729151734539,-0.19151908012762664,-0.19806397547756915,-0.8825503033495329
-0.8047460258454593,-0.12346779397790664,-0.23100428624470037,0.002833015858842103,-0.01721581859936827,0.16046077004214232,-0.05447018919801472,0.037863910362251785,0.02168381117182583,-0.0069115100021702736,0.07100023932796207,-0.025658422117206037,-0.1353542817414778,-0.025870577136132056,-0.027076977536151237,-0.15658144479930036,-0.08036143425907594,-0.13878667110636533,-0.10016231851456447,-0.08819632892512064,-0.20391458502053705,-0.2986457313279278,0.11672535759182323,-0.21133532909160369,-0.22092108325851834,-0.07216385619090615,0.04463291101223921,-0.04940095234127939,-0.1480688764785263,-0.12439255904736934,-0.16581620062604585,0.09839568212270255,0.06457525027480959,-0.22587084412834602,-0.17565584121942668,-0.0062316073331430966,0.026133562051350534,0.008964734147550946,0.13004853511282533,0.056228719522729786,0.10411144114080018,-0.07695754797331456,-0.2902287839922163,0.06955355232861815,-0.03950239678566614,-0.06481090619782126,-0.9488578612314772
-0.8237924972377078,-0.0238762828136182,-0.21298501659527513,-0.021645775213759433,0.17287831554365107,0.04478268600828761,-0.06258905083574684,0.005617511792880947,0.00852254673666386,-0.06051471730355196,0.05022120128326435,-0.09111902113510839,-0.10725534793928171,-0.08862292270498562,-0.05455073170911173,-0.05770211593693675,-0.04191994288963041,-0.22530253216168739,-0.10988124999206395,0.1392669638788604,-0.21831553478387444,0.13081664970319395,0.09351869727357287,-0.0791997555875591,-0.10150632679829907,-0.017988115029089702,0.04750151957416837,0.09447869099858819,-0.08728440053014319,-0.01074828608627676,-0.07168257185847493,-0.19654088180498397,0.1609708346501766,-0.06757752266379224,-0.07787882977531047,-0.15805954662032118,-0.028585550885693145,-0.031070123849322617,0.09920878991858162,-0.07497136680585825,-0.0506881748192225,7.207585806412453e-06,-0.13620016300120696,-0.15825064408731404,-0.24417115880307938,0.14380548907049673,-0.6814740743484125
-0.7921321172546733,0.11944527067670352,-0.23293325072768778,-0.076773135574294,0.14598456122419567,-0.14421648770471707,-0.13218854436558036,-0.03253381942384359,0.08145181897686582,-0.02939845622129167,-0.09351747988224968,0.01250071109946349,-0.0013845505332145125,-0.04163007186176959,0.015654923701302614,-0.034606906118264336,-0.17370298064490142,0.022619843806828133,-0.2046646061023668,-0.04017900857274992,0.03424606357917859,0.018469392006259522,-0.014217676383652567,-0.07384446863797978,0.17449026775023424,-0.04231648355380835,-0.07711060352911536,-0.03218546694208724,0.03217433874940978,0.024802674698984006,-0.12212114155392284,-0.13562926209983717,0.009882865135127927,-0.13506960914322985,-0.29389715410256323,0.29571085698744115,0.14770453999859878,0.031235633862513934,0.022160852824340438,-0.13105510738145665,-0.056577714596668605,0.042252541928805565,-0.16342725611723186,-0.01584844304590627,-0.15582041344772846,0.0076134980624500415,-0.6026086825316483
-0.7544994476823834,0.14398278257369146,-0.3052430634441027,-0.08653474830650987,-0.03332870141493849,-0.1716400893053337,-0.040125101583965206,0.026040458429185565,-0.08347003133719588,-0.05307528532540007,-0.03313324912000559,0.06688331965731908,0.10318749747950773,0.008206888180099403,0.026463313591375437,-0.08033695808578112,0.06760378341821771,-0.07784782531202938,-0.11289894674883727,-0.23810202852993967,-0.13225574752665292,-0.36166229831824925,-0.1060400242952243,-0.048107299810761006,-0.09737793862261546,-0.01656626397826233,-0.027337442981910653,-0.0394401130307378,0.19228443238602466,-0.008789071035425144,-0.13477522621337334,0.1473845968174472,-0.3027319682973062,-0.23652753675006533,-0.34677524446335106,0.05915247496798903,-0.03244407812381789,0.14577201887856028,-0.10028973950375142,-0.24654720206476022,-0.007630173622589664,-0.178949365759548,-0.21311643201250607,0.1305459587398572,0.11726432694218936,0.09656568600308102,-0.8447464908707085
