X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.7966085888879813,-0.14981242734307354,-0.514400757664869,-0.31059992881875886,0.011854943679037389,-0.05010937103017099,0.2742504604778553,0.05429386083792531,0.0449610207787734,0.029284217630352494,-0.19008309227960518,-0.19734047595270632,-0.05950320168216161,-0.01048619574988685,0.058466120011989586,-0.15422755428753743,0.10188900200780204,-0.20199910459007409,-0.07048749749869354,0.17506023634720225,-0.07576682362526999,-0.13616657621740857,0.19918618835704294,-0.310467174860964,-0.08043077758460437,0.007714371585370694,-0.17375300505384006,-0.06312817363576617,-0.06450318013953293,-0.17147622500633752,-0.0683987124044303,0.11878604541044391,-0.03633878930524659,-0.23153113582806972,-0.0977681403263323,-0.02320551482112443,-0.1418985029397103,-0.11860436238159522,-0.11464839789708425,-0.13671777576496202,0.01425314757592111,-0.08384665235421818,-0.19593259115377482,0.024287142053625477,0.19565194709518385,-0.07624420141301891,-0.990071012459072
-0.8379546087134883,-0.21352586968313614,-0.4284483331595367,-0.2726893905194533,-0.024067818099103522,-0.05439902232513649,0.3198611355559946,0.16148894418018256,-0.0182965119879116,-0.06293542684540743,0.133078934704858,0.11829520435842,-0.1662087248578893,-0.16239176580895354,-0.07670333704781929,-0.1661609832022416,-0.011310958990774167,0.013139425502137758,-0.21981966910162898,-0.1682308482203002,0.005507441815411962,0.04683172662229751,0.018656147462492667,-0.1341325708707396,-0.15128602027471272,0.09641741270608017,0.048362195661110885,-0.12413011385041917,-0.0008333865844448729,-0.1868327450291276,-0.02134340869902296,-0.019078808599139574,0.11595934204745517,-0.09909472889129922,-0.08706516992016566,0.10512775060880397,-0.06910560480192207,-0.12032316511929342,0.004902090386829316,-0.15257661423060853,0.12838413139804672,-0.023957509286439693,-0.21694969268878517,-0.10094536813971611,0.04476288454292132,-0.3409120308618092,-0.9911608212041528
-0.8877991810912399,-0.23358021561171227,-0.32056146502428906,-0.2215065320143209,-0.05073612270498329,-0.0044362006604311555,0.3105684656415455,0.1346748478440023,-0.12610456155963423,-0.0419713849054294,-0.08301508093819243,-0.1201966495914153,0.06749028281791136,0.10958662047916512,-0.07452904736538057,0.150006545661997,0.012976613883606714,-0.07184516240093264,-0.0788176061262661,-0.07178529543260537,-0.24216133896071435,-0.11525314746678639,-0.1971069898431077,-0.07913310847513833,0.026598644108522418,0.04599248513411647,0.10496103168646198,-0.057050300245264696,-0.0852612129650866,0.03498321363965551,-0.0056176786223464115,-0.1357841786482289,0.0858025007740324,-0.05746004792176773,-0.23638703774929215,0.08566642992049833,0.05855853488264828,0.10039120024973847,0.08500079556168783,-0.01957498608017949,0.12408132864141086,0.03694162908336085,-0.215093356583962,-0.0062282294435145324,-0.11035017015568582,-0.15000096467019586,-0.9892925776411572
-0.9362559552473338,-0.1965426350111984,-0.21013158413279887,-0.1612284978454276,-0.011115665235182592,0.03526899277159168,0.25715803947630156,0.00984080463139514,-0.12664665083642002,-0.015098655767381675,-0.009082619211256748,0.015232177530285718,-0.05385104489814574,-0.19752961096398503,0.23357194377585344,-0.1907865365591852,-0.09559518095485486,-0.13789557810878794,-0.20562821642066953,0.10557582488847794,-0.11890544268034475,-0.14485510657108536,-0.26087373801063685,-0.2578487157684479,-0.03292249784075352,-0.09357564715543809,-0.07939937575878198,0.12988946746395613,-0.03193330110927617,0.16555455403238195,-0.07890834592772933,-0.08266262006271441,-0.006380466422815645,-0.11078778794431476,-0.3992289140914753,-0.08826340236413333,0.10519147040318422,0.05753604822312863,0.13100249486157511,-0.09765677075213508,0.026718034779053434,-0.10937003156610259,-0.24020581855646073,0.01710128914882425,-0.24947526131312614,-0.043216727870351246,-0.9635370157758216
-0.955754923522786,-0.0801602864415919,-0.12726154787762356,-0.12278967522247797,0.039771618315037616,-0.010555250261241933,0.12347688037811011,-0.07681110207624209,0.042991964059519105,-0.03725738042740978,0.0702938966358484,-0.14520523212915015,-0.07888897961563857,0.0458990885820616,-0.23327246714136396,-0.22539540687945347,-0.21425082243925886,-0.11032639247367926,-0.13777386197560149,-0.12191711475283062,-0.10784037558929604,0.0198855529010884,-0.1659668332185541,-0.31795478248344033,-0.18258382114445393,-0.31423004533702836,-0.11741656641540943,-0.004121663775657369,0.09771958958058247,0.05795419519932965,-0.20619306483869493,-0.02665194076621158,-0.018466816972009026,-0.3006077227471692,-0.5448058600955364,-0.022741784010014254,0.06447012919995432,-0.015946494739911166,0.045945473895028455,-0.2757751654501349,-0.10112682754628632,-0.03869135692629755,-0.13051858087880464,-0.11118201362790348,-0.20460137578028548,-0.10006504315410425,-0.8154471645083105
-0.9564654184724909,0.019364125851057512,-0.11373633326500443,-0.06797618114588011,0.04266681806845729,-0.057670987493128045,0.08952231015976819,-0.025789608426289745,0.08153405062472396,-0.07662412908288152,-0.16257337110412629,0.10905049582557003,-0.029837430807923226,-0.1784626683031637,0.0006486049247091952,0.17696472247062034,0.06479240935657882,-0.13554731544279486,-0.05910289219366305,0.020509577795656986,-0.1445024118812176,-0.022314667035891467,-0.053035359761613665,-0.13447574047603827,-0.1346901839416672,-0.3770092745655589,0.059173775020635366,-0.05783291002413038,-0.03646571165503454,-0.19574803769680837,-0.13174344595614773,-0.083088661700082,-0.16788319364346949,-0.2791483285042081,-0.34652709629281053,-0.07005362717436148,-0.05888001551441979,0.12667392199359795,-0.26855957861970303,-0.2033538756085288,-0.1733208907489442,0.10186058414223109,-0.18610225856853901,-0.07757418083621936,-0.06553341504766741,0.11263047181834596,-0.8297813386884163
-0.9078364570686315,0.14179640768409674,-0.15121978552850035,-0.05543265310854073,-0.0020600171550440027,-0.11534034773806412,0.018170931694379444,0.023788804054815094,0.09113502014044217,0.06093845656336172,0.20912534361935586,-0.17009200432129545,-0.01874405250005229,0.0682880675641302,0.1693226172427631,-0.16276635354971947,-0.017445241693805014,0.019442867389913188,-0.24470614064022644,-0.007220223835665451,-0.07792379002135097,-0.06216225912546691,-0.010426291300383084,-0.13560723705792765,0.07418387923279046,-0.20385615495531095,0.15085317042507485,0.04459056433718689,-0.06606504727441154,-0.08661858743908746,0.18439782036558827,-0.08033407834520623,-0.16256267030233085,-0.14136444782116664,-0.1523425324485712,-0.158894096905846,-0.2550502943775874,0.2084255143167082,-0.29045162091658494,-0.44742253063318815,-0.17216573632082077,-0.10057280079924524,-0.25833764852707963,-0.1863964720838891,0.1416303745417684,-0.16830013205101202,-0.5209793327270459
-0.8330441075399033,0.22641972495870055,-0.2649321331756719,-0.038450671249419144,-0.11863465221617309,-0.0397494027123203,0.0370493650160888,0.1379772079759909,-0.1425935496366263,-0.2281881711228788,-0.3484948147570812,0.1725274594210391,0.0215329138977276,-0.009940622747220296,-0.11897558954109722,-0.18917334983379253,0.028913875350236706,-0.027899080738541526,-0.1495150380117699,-0.20490668587697336,-0.10227823438776051,-0.378787893570672,0.06482575669489266,-0.03284124449069581,-0.08094569015414355,-0.08743270381272361,-0.059130155799345885,0.05577418944441592,0.19526468549760723,-0.0791717789251184,0.18274603976252202,0.07989915454671581,-0.19469965607959372,-0.040926027622262495,-0.2635005303412391,0.15006740292510412,-0.15983146560604988,-0.16154428997592396,-0.1590080717905713,-0.40923509372006195,0.10615850311807074,-0.05406266494349643,-0.1352114175841549,-0.08815457363233348,0.26640780569055256,-0.4185116524728375,-0.942144118119082
-0.7503947752811992,0.20573673891955457,-0.4043553939631942,-0.01473144367419399,-0.07836153761286258,0.08944526698894051,0.1750877869836025,0.04046342577760709,-0.2779984973654128,0.22195201939150966,0.28306630673598243,-0.09296995050602819,0.00817936504495842,-0.19476157133645755,-0.02808297081544764,0.0490471768406453,0.09131413391331145,-0.12687864289752682,-0.11813222631097864,0.06535551520471428,-0.2911017182953114,-0.1208724245531787,0.0758693948102791,-0.034352183660165125,-0.30665232196742764,0.11754976626145974,-0.0279606788670389,0.0018370040060198267,0.13356340701448222,-0.02454456420553397,0.13828676474004675,-0.09650213208237346,-0.2711260645656627,-0.0798198353584878,-0.28225831815034585,-0.21431324637600113,-0.021109662225777925,0.1547459660683541,-0.13442093620403306,-0.072060131764216,0.20769799966006608,0.2167155742447724,-0.31625807386925653,-0.07612644695640236,0.1708667126703023,-0.14130483701684649,-0.9304566223198868
-0.6482485599601691,0.1981979080694134,-0.5193769776204469,-0.03744882015655138,0.06658513160589186,0.07590570179671419,0.17376639201010868,-0.14009336728612964,-0.01577006641614176,-0.2956749327325153,-0.052901874296385154,-0.31899219450333693,-0.2626532156055824,-0.016000889802918916,0.08152107909412298,-0.1071455587475183,-0.2293367282377966,-0.10691319014074074,-0.2276809412054922,0.0920267451360155,-0.08848270303945827,0.15623178799609128,0.02291975162543447,-0.1566382707324192,0.0639138236838106,0.07298736469432932,-0.14917642760895733,-0.10060318032085636,-0.2361608811011786,-0.017796522346657406,-0.17700395798646418,-0.19603988148762286,-0.06108674039415407,-0.09681348286765645,-0.2968328458255173,-0.321648411236129,0.21084235590649958,0.03611859686753127,0.03884184630753151,-0.00728518944023826,0.04910375401221012,-0.1280472987653759,-0.3194247040867474,-0.13543595804944553,-0.20049015465455922,-0.11538506391223802,-0.7641390510913862
