X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.34318135434700925,-0.04916811187440073,-0.43600925565362303,1.1540733055466008,-0.13578330974119035,0.013073468510695907,-0.47064455186250687,-0.01627937498566301,-0.2596437573209607,-0.1934392370846667,-0.3644450913710424,-0.0004786140942858452,-0.09273887138256842,0.5401618406256306,0.1910486221244283,-0.9390129832936724,0.47368727867033256,-0.28647014673880156,-0.1408616776627124,-0.9753212158123087
-0.3621808651267572,0.002753980127524036,-0.46657860725727207,1.0772593516552726,-0.2766058552898588,0.06838039175043265,-0.45029718904661475,-0.06353209606609811,-0.16336442942269713,-0.14430916357250678,-0.2854389719506918,-0.20591360276792658,-0.08898666744127115,0.4102276311344757,0.1465453065740856,-0.9251452960509207,0.3414870982509324,-0.32618613580026756,-0.27967184603074147,-0.9576915532620877
-0.24860592332599962,0.04688179892824773,-0.40083914321154734,1.2243684122952554,-0.25679856041371296,-0.09650270241771342,-0.2622804592041921,-0.1294099160902482,-0.4004986865380562,-0.1715939122405159,-0.2681337794191351,-0.1858036222570444,-0.0906940666772249,0.5451667448342767,0.13160953653943586,-0.8406855255120729,0.4417537559754343,-0.22422762046218403,-0.2880696783741049,-0.9570742921729921
-0.1953042121179308,-0.013523211746205965,-0.38941157744869725,1.3035789145886114,-0.19918124716000407,0.08347888805824111,-0.32755801448988475,-0.11155993504068973,-0.22722459288000474,-0.16780215732282344,-0.2594822987090304,-0.30268536585223593,-0.0985587502329891,0.5797385710122711,0.018280725683269772,-0.8372113486895336,0.08626249029411248,-0.44787055984193425,-0.16044617537901695,-0.9503872970411247
-0.13916440700358867,-0.053810371753392205,-0.35851052990404286,1.2998671904675243,-0.13849318084393458,-0.009884920431086686,-0.3087864941629028,-0.10199262804294851,-0.5886344822223714,-0.21954781519187294,-0.1546549881209328,-0.33539602795438517,-0.052057129518861656,0.7036356208635153,-0.07779247696691716,-0.6530735241441328,0.12150142455209512,-0.365337288655174,-0.08472016012245165,-0.8435942701710637
-0.12942056230840915,-0.12855247044306772,-0.35152111365360905,1.1675391952145984,-0.2671110338933601,-0.058699526685007664,-0.3642080926653747,-0.15900025687465058,-0.26424319523090756,-0.23826098957273734,-0.18595172893786416,-0.12091317556364267,-0.046737560898782005,0.3894162271946058,-0.032386815301769345,-0.7001244754089724,0.13534655795855155,-0.1478818547219174,-0.05593280417900781,-0.882550303349533
-0.22289958263498788,-0.13563474503371975,-0.4417071300622778,1.1616086975742541,-0.14389432343308217,-0.09450404586499805,-0.24317510223299021,-0.19945846099558384,-0.5545966871420019,-0.24489895478146584,0.05012673945001267,-0.27253661918982597,-0.03736576076585474,0.7512513987032576,-0.19244068772950196,-0.5049288192091432,-0.003159428786947971,-0.25922954001064547,-0.18707929169793058,-0.948857861231477
-0.15162960033270656,-0.11180299359764834,-0.3927035680351968,1.0105620121961163,-0.12223855249619775,-0.2088650122976884,-0.23470137490268816,-0.12029181413323897,-0.5765264499209469,-0.2360436974202207,0.06873492456087238,-0.14905685619699582,-0.005521336464807125,0.9656768257228094,-0.08627796666163934,-0.5324130199632706,0.16464764136293186,-0.2250973844977976,-0.10318309102792322,-0.6814740743484116
-0.19687133655322353,-0.10702421000549389,-0.4020770566774151,0.9618683637387442,-0.051780303284801876,-0.165834218640863,-0.27181059589397294,-0.025466946160811132,-0.4667656472040632,-0.2177788508403936,0.043327576352444996,-0.03850952807840746,-0.051953423720316305,0.6071222633750979,-0.2121296800252942,-0.3695112956339053,-0.021376673247964773,-0.21876893434433187,0.006457398234582357,-0.6026086825316477
-0.23751409039035953,-0.09380608634712073,-0.4234025458491426,0.950761275592618,-0.0070834959654624274,-0.1833047399854707,-0.33101651900691254,0.00727383122859937,-0.2861689696749493,-0.21786207968677984,0.12751048076916827,0.033599545177922074,-0.07944601341792179,0.7201535148108622,-0.13976683184208816,-0.2659612430497311,-0.14729495023288497,-0.3377671833738414,-0.041457174522044116,-0.8447464908707085
-0.283362660270696,-0.10231348812092778,-0.4303241931214423,0.9072283314983594,-0.01703435429872635,-0.23226402430242643,-0.26696024278400754,-0.08146347436488988,-0.5235002458248845,-0.18588430724451754,0.26040154580813635,0.06431579022899636,-0.04870105189907792,0.7796231350446987,-0.12026341367810711,-0.5354044562109749,-0.033654644577116866,-0.21557501972463788,-0.20514388958413243,-0.8949023835879879
-0.2945460980938269,-0.042863642343167974,-0.4767755778229843,0.7824134074028424,0.06679584427472807,-0.13408147850923602,-0.3156757169741736,-0.02609447159602074,-0.38988479491315475,-0.20832103615598307,0.26150714203355285,-0.12142211041061768,-0.07556534320125263,0.5329878451727159,0.051880494354564544,-0.17269676794142041,-0.1304025815388239,-0.3068223716684647,-0.19689143454712266,-0.8981258581643753
-0.26280945235562114,0.10243968152455651,-0.5510650350472824,0.7591975886290365,0.16734962843443357,-0.12856762179254544,-0.2908421076450525,0.031199109997729124,-0.5861439924816723,-0.24753615610935042,0.15411169166461236,-0.058682023976112774,-0.14247769439512814,0.601513137158086,0.20035776347694778,-0.25817803106341775,-0.17640241085539576,-0.000773108751090934,-0.1941137862642779,-0.9533158579860553
-0.13032149127791148,0.1269838705195454,-0.4595852499289692,0.9295336334856754,0.23112902112590383,-0.12624617034360963,-0.27578068615500895,-0.04654139242521371,-0.6561320561982378,-0.23636471114987823,0.08032764011045623,-0.2369837307497593,-0.15166876492019588,0.5809000561799198,0.3873415476103983,-0.051197440983825726,-0.32426303333869844,-0.05661691590512585,-0.1978483950198796,-0.9734660033167497
-0.05945625635378371,0.04719591742006446,-0.37579523595079734,1.001995488852943,0.1531694553820675,-0.07995813152769782,-0.2571914279281823,-0.07452742519943834,-0.7707480954360952,-0.24312529142090422,0.01268413828276338,-0.4058283267023657,-0.12999287168849916,0.7032169904678536,0.22071292635473516,-0.2101005847399252,-0.0730362871200465,-0.0037694605363980394,-0.05349861567734182,-0.9516904037847708
0.0016639530174069606,-0.003258474676179235,-0.3093123982761802,1.0694300986733856,0.15656283590402853,-0.008703968455238242,-0.16290125342244743,-0.12118907983055804,-0.7488081502983268,-0.28252597035978666,-0.07969720642765576,-0.4498924848732957,-0.08078369777745231,0.6430908185225912,0.27860026756805834,-0.29927894803724897,-0.12593078423897253,-0.0025591421963367944,-0.05411670328142526,-0.9056152927120669
