X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.09628141072751284,0.1567879415746043,-0.2887180810838901,1.0607938612778787,0.3539458004968681,0.13108390531997993,0.2164274612319832,-0.10107533064671348,-0.4179693150587186,-0.24328350666307297,0.07511722569951562,-0.25726239132960194,-0.1309962889148032,0.4829880662656234,0.3542118997704138,0.46654212572897946,0.06264138944274178,-0.2329250006604564,-0.2603144689821224,-0.9900710124590721
-0.010457839985014594,0.067448828993673,-0.2615495155075791,1.1322945621876799,0.23063497173470138,0.11966607475928681,0.10983900345131326,-0.1668555848296902,0.10872278470322727,-0.2420158628165806,0.023211702667911283,-0.27550491421947054,-0.10111858745151725,-0.0642442055543696,0.3716820459462806,0.581352145095184,-0.1088183206968597,-0.169301234725169,-0.1888919182311286,-0.9911608212041529
0.009093479461717013,-0.040533269309082964,-0.2980714633328103,1.2005533472060725,0.36396539884997003,0.17993961353980237,0.2905863111427929,-0.2564265025344533,0.007681022346523347,-0.2799240683496569,-0.016112540333033665,-0.4013563545105673,-0.04468931740824278,0.6676354450309787,0.37088424159093925,0.6401466292599174,-0.44131440101670427,-0.20257967679441646,-0.15975918803481592,-0.9892925776411573
0.010367453711380259,-0.09739777274121919,-0.38422793598812477,1.064665748961645,0.48461070497607084,0.24138965023170145,0.24838826752753418,-0.2391256193523914,0.01977203103055758,-0.2713969458947946,-0.019980222880823906,-0.32145771537022194,-0.022433148315727403,0.2849685627865064,0.3916380564531039,0.5064455373340755,-0.4995341594331708,-0.16003819756798965,-0.10728377884920359,-0.9635370157758216
-0.008981457596227371,-0.11397830360026062,-0.39734519371817845,1.0199761141669046,0.4472846207963084,0.15386513639608546,0.36788241148350664,-0.1650011255484498,-0.05154328264908137,-0.2693254202459422,-0.12631256731394758,-0.3551861758823407,-0.005949030160288582,0.5638938780576794,0.14774756717167126,0.6285137254504656,-0.6101868440098439,0.07617173129881882,0.03286570354559193,-0.8154471645083105
-0.06571690501150618,-0.18559351429997228,-0.4382243635011982,0.9340642515667852,0.3995571160946707,0.2330634430071008,0.12574518897296794,-0.1581968146185111,-0.1903145594481589,-0.20910363821451028,-0.14322024764269037,-0.3747049577943997,-0.01901492834856744,-0.04478920527190977,0.22247145088465414,0.5574171142391091,-0.1407271403290452,0.024788136778499004,0.0047456419298226304,-0.8297813386884162
-0.0757178337623522,-0.1848329494231018,-0.35500908784367324,0.9271517841730375,0.4973702406804661,0.06620502675806805,0.32383514499600463,0.02597073914535053,-0.14470016219752624,-0.21004748512205274,-0.12306918787202548,-0.18667448237565165,-0.030882136228609913,0.6970933626223295,-0.1769805130131641,0.6055764336941578,-0.16714667475998124,0.017179990919880206,0.2762295781683808,-0.5209793327270467
-0.25633280992804963,-0.28454141789031917,-0.4156417935772656,0.9493419292187799,0.5700754734621134,0.24200849152773385,0.2203924462824305,-0.05203400770548927,0.06602044131679263,-0.16402490075458176,-0.1810188150396893,-0.28261272260158077,-0.1210898079324837,0.8100780793424265,0.19272314015285086,0.5029179985721217,-0.18763313821090621,-0.0714154500743519,0.06229781539781798,-0.942144118119082
-0.33867364948417367,-0.13469116248564783,-0.40888902756415346,1.0298538170580382,0.5571844735628579,0.10005653429765493,0.3221475719025291,0.07133655193224975,-0.1457238213374068,-0.2956874854791486,-0.360201623981362,-0.31355651423587094,-0.10803747769222027,0.6792648985970602,0.22354098109141707,0.6384732789885919,-0.20297281458649097,-0.16332951490707392,0.0356429334706474,-0.9304566223198866
-0.40619206865555313,-0.050921272334821466,-0.5279934329064644,0.8078393835589845,0.42871293637060104,0.0921979165968363,0.19374172014684943,-0.017425144959706707,-0.17022277441660894,-0.2073702834860185,-0.2495517107090255,-0.3721247728627628,-0.07394072967223653,-0.23292910061195138,0.18738094208455647,0.5078363015656349,-0.050703364076246316,-0.00028964638215323024,-0.13362091562430456,-0.7641390510913862
-0.27509532455827357,0.21654341734912297,-0.5240188385682691,1.0088936939064843,0.3631183006217933,0.04523103830943609,0.3612490229568577,0.01349056401738058,-0.07356802270315799,-0.24399460827659603,-0.3417486506384886,-0.35698799712122853,-0.09534442208869864,0.6405295312337904,0.4379159122950991,0.6783607936046261,-0.17871457038959904,-0.09735913993792333,-0.27721814109496934,-0.9347362992042819
-0.12507553543116556,0.18546467890223362,-0.4062177929216395,1.2347797584556175,0.3987959935535432,-0.0012605928807895017,0.3152361298740298,0.04411124491424823,0.11241712810783677,-0.19638829752459108,-0.34842130222171974,-0.35764609652327883,-0.17177455358022087,0.34076795812079497,0.33935831919246806,0.6868520506467315,-0.42503984797662997,-0.1816705990395655,-0.10530911862751946,-0.958199079046455
-0.043482226853371,0.0664813725534803,-0.2945597856839115,1.2510481901484969,0.2064599407956842,-0.009047410522272314,0.28075005618878524,-0.089216397432341,-0.18769236510172416,-0.23677914695210256,-0.2968415904936199,-0.42979608134731373,-0.11142492363932599,0.7845902606964721,0.3122207401927388,0.8949695136951461,-0.1276808719529815,-0.251647060207455,-0.050345384511408464,-0.9706128853938194
-0.029464417059560044,0.0025924948752817922,-0.3053556804422215,1.2005719903722842,0.24548542805899642,-0.05871562409413211,0.2734903538247675,-0.1800344913720816,-0.43995353543314375,-0.2931401779589219,-0.2520041182115229,-0.4650879248722565,-0.041848150925374306,0.6804343065294567,0.2787434883999824,0.7612246951926465,0.06064903252464138,-0.14364633904287372,-0.07295950369480253,-0.973280824990021
-0.07715538143936806,-0.0492181588066245,-0.3644584597972844,1.1652574954796142,0.3153163702967403,-0.009436817733937453,0.40182586830340394,-0.24618979743474556,-0.2286207286464128,-0.25880835955812687,-0.16744814711842104,-0.5338592638192408,-0.009124143552037611,0.6540155070452454,0.12225845941781244,0.6794792119483373,-0.0897623357302133,-0.1963546147687789,-0.18113186316838248,-0.9755989833024017
-0.04400947082207085,-0.07726250782650534,-0.48674589000106916,1.0529933662781223,0.3261378703735798,-0.0453446234411955,0.29121140421905145,-0.11136809488878907,0.12173529983852904,-0.2537412459808903,-0.1792656242980295,-0.48504751192007134,-0.06368566030832268,0.5618133860736583,0.15414358278510698,0.7895806589955714,-0.08382959397657885,-0.16699068468775513,-0.016943745802489696,-0.9621426915601206
