X1,X2,Y
-0.7021455603598344,-0.5185353992934159,-0.9753212158123087
-0.729606823977452,-0.5817595356416996,-0.9576915532620877
-0.7267884462083274,-0.6362374610731492,-0.9570742921729922
-0.6841844136345566,-0.6534026372784901,-0.9503872970411247
-0.5772165288668962,-0.6130164276166576,-0.8435942701710637
-0.42964079782247977,-0.5414678399099254,-0.882550303349533
-0.28832763444521636,-0.457489846199464,-0.9488578612314771
-0.1917390473080527,-0.40573144157969143,-0.6814740743484125
-0.1751430956199338,-0.3792785519303219,-0.6026086825316483
-0.23472081532846745,-0.4260744898537192,-0.8447464908707085
-0.3239089743122896,-0.45800155998427805,-0.8949023835879879
-0.420663302020138,-0.5296630280851538,-0.8981258581643753
-0.5116170034140677,-0.5960635875512564,-0.9533158579860553
-0.5829376921909878,-0.6556313109176377,-0.9734660033167496
-0.6351125911956317,-0.6759334768855187,-0.9516904037847707
-0.6559313331779515,-0.6590547176625273,-0.9056152927120669
-0.6228636754967009,-0.5729417132256306,-0.9245309158645703
-0.5496973673127832,-0.46070107666600724,-0.8306112119304223
-0.46746506746181415,-0.37107570218022223,-0.682228504568418
-0.4036623434676013,-0.31707956884519295,-0.3663005622562677
-0.38511149002879563,-0.31372754001538183,-0.5480908114514278
-0.4146975362609834,-0.3787587350144095,-0.7345791033802589
-0.46513126701103025,-0.44420987806943624,-0.8077519762642535
-0.5268889002955063,-0.5482673938925382,-0.8646085810264915
-0.592033099640789,-0.6443487250247217,-0.8716384989856343
-0.6445032169257885,-0.7155416137298733,-0.9068360979771668
-0.6726181367353021,-0.7183729983114839,-0.9170003305776055
-0.659911792126562,-0.6493453352488521,-0.9196751286303525
-0.5900522416506577,-0.4822471992287931,-0.8688608240847047
-0.4829205671617869,-0.2762374956792111,-0.8803898895376989
-0.3804953461542263,-0.11078369966797896,-0.730004512864407
-0.3155442530806787,-0.029900051418550122,-0.5661491275357429
-0.3101494953934464,-0.003857206816041847,0.5245169246132173
-0.36577081656961485,-0.1773762304271992,-0.59754028314452
-0.44876179473117317,-0.2817861128220137,-0.6005580040245424
-0.5442839984796013,-0.4624380876076539,-0.806208823541515
-0.6381880294659169,-0.6148056057944815,-0.8647114578746741
-0.704927008592961,-0.7273555357394208,-0.8860686915573772
-0.7190530904441933,-0.7385087312235892,-0.8758495913045745
-0.6585859756444332,-0.6638243345844052,-0.8891481385463089
-0.5083544760056278,-0.44540192122006406,-0.8298773570800533
-0.30649333382975996,-0.16535520216925725,-0.9088867764842729
-0.12490291655102181,0.09806869464192691,-0.8118670501915568
-0.020318781894475113,0.2590444341445577,-0.5986102023656189
-0.026873780592926777,0.30534316107919457,-0.23479651645275146
-0.1379100010431339,0.16527309499809806,-0.698085256101626
-0.2942724459715116,0.022785183689664423,-0.8132181661310213
-0.4603498278426148,-0.18725544772610703,-0.8546363852093269
-0.612049055576502,-0.3853619286510791,-0.8719402710736366
-0.71387852824139,-0.5572395091313329,-0.8974331540532793
-0.7414724457227584,-0.6538257270445086,-0.901054419109306
-0.6662972426567071,-0.6707391851934651,-0.9238382117534741
-0.463619977669089,-0.5431526235735357,-0.7541394214480397
-0.18154398106741854,-0.3505476569492273,-0.7032702492500278
0.08581499788382319,-0.20351319637109855,0.09175517504838626
0.26277664292691627,-0.04980946435516376,-0.6287462604265687
0.29153266369650344,-0.07299185742878478,-0.7512725866120185
0.18219264457798778,-0.13884537940604036,-0.8591904003555424
0.0082690878839764,-0.2803764790682689,-0.8873580813879322
-0.18607775718726605,-0.4094570080582671,-0.9162596172706909
-0.3791577392965234,-0.5322459281241158,-0.9402436398103226
-0.5351531547523563,-0.5870607872653552,-0.9462653646572761
-0.6404377868824327,-0.5887105383422064,-0.9364166210579307
-0.6626384486056471,-0.49585347929825796,-0.8499314840191105
-0.5618565073759514,-0.2882427718755898,-0.8384024185661163
-0.37590917808148516,-0.04301035757560023,-0.9314099477797119
-0.18521852262551286,0.13931607229657117,-0.9695841169119936
-0.05662324487498671,0.1522070173793726,-0.9632057523246739
-0.04430932932203813,-0.005525040504386736,-0.5229888604948788
-0.14147341604029717,-0.3322010540187542,-0.7943917029136095
-0.27678372914171223,-0.5886069084627366,-0.8785312478138669
-0.4129991930537501,-0.7435750959777847,-0.9162184665314179
-0.5305579977124744,-0.7481438669326566,-0.9449211071743571
-0.5951485326486794,-0.6411237365382209,-0.9489538796231141
-0.5925071500553585,-0.532879257809028,-0.9502364109971235
-0.4992294879840099,-0.4936439193600576,-0.6423260043866689
-0.29310665239846523,-0.4738396269251781,-0.7705791417876156
-0.04344250433946273,-0.49974056139047207,-0.8314136513462465
0.13466628042322792,-0.48978575146662184,-0.8415916008597761
0.15771674253074508,-0.46941236223532723,-0.93301482661136
-0.013598831448080384,-0.46367922854302546,-0.927706381245139
-0.3157082546030886,-0.4780590514798615,-0.9251481769536657
-0.5917085444899455,-0.49974561987909394,-0.9073367653049887
-0.7462759583705258,-0.5232348785940898,-0.9481102894680169
-0.7545886579534045,-0.5226872663844874,-0.9627805280188525
-0.648522565892383,-0.49174654328798206,-0.9543309095547902
-0.5418199060216808,-0.46541011237360774,-0.9506616353029449
-0.48986840154597533,-0.4452669342366451,-0.9188589723014374
-0.4760484077379009,-0.4386671637271572,-0.8996347186043864
-0.4907173775594206,-0.45423212370893984,-0.8849096124011868
-0.4921273421652942,-0.47538497814354985,-0.9011230036747611
-0.4692018845123047,-0.5031510455641003,-0.9325896023055388
-0.4633344985338389,-0.546301804064302,-0.9340847458324589
-0.47634786076433233,-0.5903213806465935,-0.9125830612007853
-0.49906368584246363,-0.6307435791583205,-0.9130978688032131
-0.5240100103918679,-0.651772382977329,-0.9521499203733195
-0.5222204264080231,-0.6515983078329686,-0.9615048551013886
-0.4940188053720014,-0.6251769188962899,-0.9635486751519491
-0.4654171885872931,-0.5998829621935431,-0.9438580464098038
-0.4447554323379769,-0.5774652766912967,-0.8528120357682226
-0.4392418579774522,-0.5601313076652172,-0.8800744005366057
-0.4527607938313747,-0.560013737436766,-0.7966412766605352
-0.47410628366895347,-0.5560475313097848,-0.958103060654818
-0.5026645206888798,-0.5681453141051135,-0.856049227257701
-0.5437328484984656,-0.580907937387767,-0.7904686657695806
-0.5882945963796559,-0.6151822408625571,-0.24117488104007123
-0.6288260756381799,-0.6282466666787099,-0.8390265381117572
-0.6530051446954244,-0.6353898970331788,-0.9013356158276717
-0.6533650486744047,-0.6461447224208486,-0.7822385179149743
-0.6315703777799613,-0.6189157092849329,-0.8425929355154199
-0.6040573810851158,-0.6011279752171255,-0.8167365543388654
-0.5789665182901483,-0.5632403987509875,-0.6710629373123362
-0.5619998124289552,-0.5161807927084336,-0.7609773026239084
-0.5560288178985444,-0.46372130680847523,-0.7676985900385027
-0.5555566299149675,-0.40155903773437884,-0.8417013361645043
-0.5615956888773329,-0.35596856009216327,-0.6694854923068694
-0.5769423270619896,-0.304042892374941,-0.6076907988318685
-0.598506464644803,-0.2963580179985801,-0.27718177790397414
-0.6221387452307285,-0.28176763688195505,-0.7079614335271533
-0.6394130381944597,-0.3024606184024049,-0.8550067418627842
