X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.010589100662494078,-0.7352693128315864,0.10602859947292154,-0.07404328692195938,-0.1431199557031939,0.04638707936840292,-0.03806052604008159,-0.07986822858435905,-0.08542056131374165,-0.16747569921972194,-0.004961768342249817,-0.10930669172669605,-0.18439814205531024,-0.08736374312208539,0.01197623168074946,-0.944029041799662
-0.02168726396013987,-0.7848334412163092,0.16653044531926842,-0.06427155298262388,0.08730314951439633,0.14863661058938504,-0.07176381720385971,0.1542365652080837,-0.04565229641142987,0.0013606775728265408,-0.08769683125942995,0.1393227044805745,-0.11872000942967087,-0.07255021519297578,-0.051809367174763477,-0.9486337694122371
-0.05886812336827285,-0.816525935405445,0.14149384606441395,0.0030302120681695577,0.19085551106821397,0.10904913300983088,0.025039572736445415,-0.06212264233663334,-0.04114401801825429,0.014358280995194761,-0.09712543231489801,0.21434998047099496,-0.16692354470505277,0.024655975673785857,0.02793329815405121,-0.9291950995421557
-0.09172793622378528,-0.8447057109241849,0.06199729034241841,0.055222445235901585,0.08216552695024881,0.018404071859976945,0.08217180960048998,0.08542775626773169,-0.0752979590072943,-0.12093991830649076,-0.0331249821135724,-0.0976634879234537,-0.17713102059258223,-0.05747997160178897,-0.03571261338053944,-0.9404875517216642
-0.1024033481486013,-0.8018823039719447,-0.09464486562204011,0.0320261449711039,-0.0034904898052571243,-0.03267892050529708,-0.14069656333910718,0.07303111877677826,-0.058794766117779784,-0.1272421412335032,-0.029681201332178886,0.23399352984923016,-0.08358268121288392,-0.11680119265521571,-0.008997533639430011,-0.7732430543217542
-0.09963974334370085,-0.8003922134078719,-0.20023963672867973,-0.01042516020679174,-0.1378997898269202,-0.04977126894388495,-0.08127076727191429,-0.1012732925639438,0.0735896210968574,0.0827752160688835,-0.15161051889472366,0.005650086856261893,-0.19560661009041447,0.06405966683765918,0.009192259828864513,-0.8830806299662629
-0.08328214282394031,-0.8212944606237292,-0.24488938281930572,-0.051615629530657015,-0.1813484305566485,0.021676015583023345,0.08556363844191317,0.19832210475473744,-0.007739814127785127,-0.09365305162000748,-0.030046234677627015,0.09489105239927409,-0.1945999672113956,-0.06710096347971517,-0.042820019225987105,-0.9264441206422824
-0.045230398651187165,-0.7398459037580999,-0.31901133784224245,-0.08762528562064165,0.06572572973862578,0.156468712895395,-0.1181953880315939,-0.03476009614179987,-0.1369407460592139,-0.26859139450499137,0.06728377903669602,0.24273122527970115,-0.04337617899029944,-0.13750199806424168,0.009008112491261322,-0.6548205272828135
-0.0020112450180358454,-0.6292256470451104,-0.3580811021571374,-0.04821867323233742,0.244040524352807,0.1430297556518847,-0.1354125662241259,0.02827761642108051,0.03307463364134344,0.11399490650236332,-0.17825943918549858,-0.16178968983647923,-0.16972961529100727,0.05449500188893586,-0.021423406097262676,-0.5824057508107185
0.022722857595998125,-0.6222412074123504,-0.2591936811834157,0.043481480448508414,0.0015778651380953246,0.02952122681844327,0.27534552186305694,0.016115724688520183,0.06169863207240134,0.08790009616361338,-0.1657961328551325,0.23867792116631836,-0.27468237343935586,-0.026639119532658295,0.01601660517941439,-0.8374641824325886
0.03241885274615153,-0.6321021718981612,-0.11607907942953555,0.03986986916097002,-0.262453873312235,0.10056041125270165,0.20671380137589113,0.0662882140429022,-0.12764910067742186,-0.33724379556897655,0.07865760681358025,0.16108515544089363,-0.05957124143672243,-0.07884901196630789,-0.05096395706710266,-0.8574917831303729
0.02368698152510884,-0.655756777859683,0.02697802770440605,-0.04741346020483228,-0.26950938506356403,0.28153852712363414,-0.14383737577054023,0.005742573469682988,0.02288221449176353,-0.031984326793006224,-0.10605372840486071,-0.216049046512802,-0.10853527817001651,-0.0454184711720631,0.026148484101135905,-0.8751280875143305
-0.00336249061727123,-0.7057907258160989,0.13621989874844664,-0.08839744770846292,-0.0827448576537474,0.2540168500497457,-0.09337288938873856,0.02674341045912998,0.10682528635403976,0.1609480061497084,-0.15582850674678883,0.3783599601690697,-0.2526952236816966,-0.015813662678509033,-0.019782923641199712,-0.938708901570884
-0.03910518986512146,-0.7559662084686989,0.1743756725613601,-0.04622664372655749,0.10910721176919091,0.054207318006676664,0.1662219420173232,0.062244708716460595,-0.10034896946889493,-0.20877135302698435,0.06736640638686664,0.053919838139858234,-0.14715740338365824,0.008103363225658189,-0.02962986546983115,-0.9509657773877044
-0.0740759193904027,-0.7951496587749873,0.14003968700016878,0.017346455509477776,0.1518547619902233,-0.05122818316536648,0.12618771308961518,0.0024649999141888035,-0.08622281273117438,-0.15049381272031337,-0.07192208511075115,-0.1659368752289525,-0.0801254423744916,-0.1420558093720805,0.014409572980196073,-0.9431397167242719
-0.09536514691496112,-0.7809693252683724,0.01787505547071544,0.03983067044678412,0.10706415193531305,-0.04908223276736323,-0.2327605959970992,0.09136478245308055,0.0008393842427700804,0.05516575998830997,-0.183641873772596,0.4139927391481084,-0.14597490743604657,-0.027643266776982922,-0.029976272711570218,-0.8254760804163306
-0.10460151493164604,-0.7789601809747259,-0.10613349540337369,0.030364065342330493,-0.055592390279226245,-0.08617248155051205,-0.21627298801853834,-0.054480642502556575,-0.025256271069295844,-0.02619553570913613,-0.023513672676756525,-0.06973018015560961,-0.2409824015524218,0.07282343015382331,0.007153484458165105,-0.871531261653864
-0.09501129172922085,-0.7572459304923812,-0.22186322414680582,-0.01652672853988879,-0.1288475410483133,-0.09799528884230901,0.023371629601483646,0.14459699618056332,-0.0664729821441189,-0.1483377280273832,0.04935206454936658,0.03416010885534315,-0.11334377272946716,-0.17751773747596322,-0.033903808017243686,-0.8222745101449264
-0.06272187479753233,-0.6701453166155044,-0.33851725042312397,-0.06965824465232329,0.006935503782402819,0.02728612575886613,-0.0070000729277064355,-0.02293234791248766,-0.03569504498553733,-0.06522712393623986,-0.09684740815186321,0.2965789971246271,-0.051602884194235976,-0.03201023339686648,0.001753339617027061,-0.6497454455192542
-0.0018977546555744018,-0.4389594477062523,-0.49564569740255515,-0.07227001088645435,0.3100322856395148,0.10229091680615299,-0.31910880544212017,0.13497311816870194,-0.09381260579876505,-0.07228557446216255,-0.06061070840601235,-0.013928790916238665,-0.20275561308851275,-0.004261504493930368,-0.02804454257129363,-0.2774660638491925
0.05216873825307111,-0.2956486029598142,-0.48296671193474505,0.025394482313346733,0.14902220571103797,-0.0019689938666604956,0.0751685229741168,-0.15377092244027768,0.009179286864152925,0.07498218820390479,-0.11338130741277608,-0.030961301961188736,-0.233976196600736,-0.04667164081330699,0.025933850693253158,-0.4937103966251497
0.0829478940409798,-0.2701824587606365,-0.2866109044337649,0.06920236078484687,-0.31854487282610366,0.03948145993897079,0.4728069277853699,0.18267859682190535,0.01655723541449472,-0.054478826909519995,-0.10100890085081038,0.2601063851924519,-0.10734492318821476,-0.014789957333047998,-0.0609967510646473,-0.7514170406937368
0.08542120054923785,-0.30019423817788604,-0.01840621719417279,-0.031500601342896783,-0.5102614557703496,0.39763719693547217,0.13518031491534788,-0.06164076971478316,-0.04564798315478302,-0.23478003203198117,-0.028044345808190374,-0.03437151641203717,-0.11530730586979976,-0.05395119805570958,0.043293792001277476,-0.8357250578407147
0.05463152638413327,-0.38144019075226243,0.2357298406658952,-0.13581974920627182,-0.2770532432883611,0.6140849946374389,-0.15971843626750704,0.04541517787022187,0.08218558645230112,0.03254181470904749,-0.09474721202238257,0.0028037601093346964,-0.1983884531912029,-0.059213314985661514,-0.03788693355747186,-0.9292939134394212
