X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.06603748225523542,-0.8374388105682192,0.2232668390140482,-0.023799038921431426,0.15039558765556915,0.08799781420908137,0.06899141076775828,-0.1880333115342704,-0.043004531704885385,-0.1582252805123786,0.044467640158086574,0.3357906549069809,-0.17658455014417118,0.023428171903455253,0.01217989221452287,-0.9703135384723016
-0.10336471294957517,-0.880728494376032,0.14993263685347524,0.03672141304161536,0.1371374652855195,-0.22765016962679963,0.10896384524312008,0.22299362066135275,-0.08046639121278165,-0.1930566305332504,-0.02305193931830707,-0.43093192440665484,-0.09819438478026266,-0.08520122063122992,-0.05414585718529763,-0.9714522698243899
-0.1279867617855912,-0.921936632000005,0.03192368298150705,0.04496576618903947,-0.013230622867962394,-0.25249251463854094,-0.12324944507148439,-0.09955097655279577,0.025055899981075935,0.05893860175008925,-0.21524403876574394,0.4713425081342182,-0.12991818059416704,-0.12100864927093202,0.053819151374425056,-0.9861150268862733
-0.1339387732740862,-0.9444395691553619,-0.11146859011464971,0.0002459575179809548,-0.11071568778458973,-0.11146852034783028,-0.3012155241708193,0.09787959276989655,-0.046883027070473426,-0.04191604805426563,-0.03845815840177824,0.10893663310592494,-0.20188273044189842,0.11488185345540747,-0.07555186986535722,-0.9493333718048773
-0.11287839772912,-0.888747201456347,-0.28874136164216846,-0.054703442669188695,0.006388187480274254,-0.007217632274796659,-0.22025055222747658,0.09098543497154066,-0.12431308849199862,-0.17062019635838954,0.10534073948033895,-0.1696818565959457,-0.14646870980444393,-0.16101287899843286,0.02618978907239855,-0.7602668133328405
-0.07939848126248872,-0.8532259968588728,-0.3855148617128332,-0.051232992173925074,0.05977448238210492,0.0591314646530845,0.1898188021206113,-0.12419675448223133,0.04151723183457401,0.09102242442299358,-0.1683713385100094,0.310213731545133,-0.09867268153300202,-0.059937075807427465,-0.007414645082130411,-0.8137962777595411
-0.015515217420796978,-0.6530348444210216,-0.526933238308882,-0.03537981239219423,0.253949573279842,0.13262432984621486,-0.0696123009993379,0.3526247215536722,-0.12262451159888399,-0.18424249862988984,-0.03005829987970232,0.19537321323355306,-0.1282926188384519,0.04208834477622414,-0.07372381962856722,-0.38569890180210864
0.02236865562489232,-0.6706397187852988,-0.39519399316610015,0.036813660872768494,-0.1276512658525787,0.18757721526592008,0.24194187923882948,-0.5024592881571825,0.0765204959846828,0.05810504353214885,-0.1819978734548945,-0.45923541256572875,-0.3231348841059062,-0.07269654991030516,0.13788829865509555,-0.9249500545156272
0.046523010945968224,-0.6941728731808283,-0.19636654798905795,0.009910534767390011,-0.3863705002786064,0.28841109265823484,0.20575451032570746,0.6351618938274031,0.03019583912692192,-0.11549180869865527,-0.0306860665995059,0.610899296821859,-0.05457501598777059,-0.08599210131791213,-0.20176776742625846,-0.896357265202864
0.05555232969498891,-0.6667939408518224,-0.03351353171564886,-0.09206947873070559,-0.20086333319488803,0.3602265357303849,-0.19075765822845514,-0.43305465903601714,-0.0740379364488678,-0.26270371988463803,0.07277235465311493,-0.04439030047081971,-0.09697591706907971,0.008187332768300859,0.17289340374128326,-0.7439783305075853
