X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.6357964337710681,-0.525381834243775,-0.35772431111980296,-0.1442454092528377,-0.15576618832462485,-0.188938525479461,0.02961381167296917,-0.07499141855505875,-0.21197397878319624,-0.30344748614576555,-0.14967902113555398,-0.09620835200466171,-0.08648189148143948,-0.2964520862702884,0.09803362139161198,0.14618662499262713,-0.9973384778928304
-0.4456154320068014,-0.26671057722475555,-0.15785606403052233,-0.1543716320349684,-0.18646244677963852,-0.16998898581434885,-0.06937982472012061,-0.27621132322080943,-0.3701627907292333,-0.38633789872416724,-0.04905075938416481,-0.03936983685838191,-0.08670893954515435,-0.24140402501373492,0.1287141212273677,0.12846162707355058,-0.9752785542737903
-0.33863637324986395,-0.24102106434980408,-0.2102912731917561,-0.18071037092393194,-0.16912371749944877,-0.026608864291898682,-0.22336442426902448,-0.3359941124277541,-0.34495605401591745,-0.29376369757146825,-0.09402381549766825,-0.1348710188587927,-0.1998587155059357,-0.16760462370585116,0.15518938066313925,0.13999819916813827,-0.9907358557423521
-0.17870245099491178,-0.14405322044033386,-0.12937947579729658,-0.19595270048915547,-0.056113816012303586,0.1204210784965618,-0.3001701745398765,-0.36846328767095604,-0.3170971385665373,-0.22462473855349796,-0.12693296364921014,-0.21099260232890982,-0.29156247913777666,-0.03945980676772187,0.1538524471309164,0.0985454641616641,-0.9765856923500925
-0.13550945807378856,-0.12909543288201952,-0.037888979147915114,-0.038895150920161714,0.10648617787225323,0.07667915322568364,-0.33758569468340993,-0.3415600162909803,-0.24449563062105995,-0.14715788227798499,-0.21723481791839794,-0.3006175688570737,-0.34826554498622697,0.07466694711094646,0.0776699908589098,0.017974580305703425,-0.9116126619158232
-0.11789018956280573,-0.03462685072249205,0.11119666062287803,0.11341411027292225,0.10258926978682847,0.008943145116096396,-0.31012136937566537,-0.25580940063200497,-0.15107396527724892,-0.08165221910716747,-0.23796479908682366,-0.28223392887891097,-0.27707058922763306,0.15150243589258539,-0.03927328875454139,-0.10009717278821006,-0.9223237135320288
-0.07485372170723459,0.0780474004441456,0.1250545081018566,0.05068816889542682,-0.031579902525050274,-0.10604318374280552,-0.18861972267963745,-0.0707980241633408,-0.0029101402656626085,0.0032309015566935884,-0.3212986322383221,-0.3224115176361533,-0.25059084902056306,0.22845753749054465,-0.26988228205432474,-0.36390912573749745,-0.2270443718256624
0.13019743626488212,0.16570711787094794,0.038923408658273706,-0.02374212406148546,-0.11472986527783702,-0.19211778273759184,-0.20366600109948496,-0.06688610750680446,-0.06903812432399403,-0.12562127153106617,-0.29803675056198486,-0.21843255989409005,-0.09988368480734966,0.15280039399779843,-0.3488926887932158,-0.38500746706787536,-0.9166837277058154
0.1476461728681242,0.03857054965165263,-0.08990018801225552,-0.08975388565776032,-0.15397686513910402,-0.22571995119240185,-0.22061998506776714,-0.05043157479327842,-0.10858325004169367,-0.19887402581412272,-0.26460147006066503,-0.13581473866805294,0.014801594038873045,0.01707509432784149,-0.43840361300093234,-0.3985785756316078,-0.9023347375880942
0.03473012144848897,-0.11354382609432478,-0.14037241211057405,-0.15347792449798103,-0.19851151240398524,-0.21272824578738414,-0.26809609707339244,-0.14324896049263247,-0.23080749546816703,-0.31094225171885725,-0.1007603890649551,0.053795574488161524,0.1829394386869374,-0.0859306519507359,-0.37698578094899593,-0.28521410984045936,-0.8866687664868698
