X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.796608588887981,-0.14981242734307,-0.5144007576648695,-0.3105999288187613,0.011854943679036722,-0.05010937103017277,0.2742504604778553,0.05429386083792642,0.044961020778773175,0.02928421763034028,-0.19008309227959974,-0.1973404759526839,-0.05950320168215861,-0.01048619574989218,0.05846612001193896,-0.15422755428737378,0.10188900200780271,-0.20199910459007864,-0.07048749749868255,0.17506023634717582,-0.07576682362527531,-0.13616657621740968,0.1991861883570416,-0.3104671748609651,-0.08043077758460493,0.007714371585366919,-0.17375300505383784,-0.06312817363576317,-0.06450318013953826,-0.17147622500634008,-0.06839871240442585,0.11878604541044036,-0.03633878930524048,-0.23153113582805906,-0.0977681403263374,-0.02320551482112443,-0.14189850293971285,-0.11860436238160166,-0.1146483978970898,-0.1367177757649537,0.014253147575921776,-0.08384665235424771,-0.19593259115381845,0.024287142053616817,0.1956519470951703,-0.0762442014130309,-0.134749950883163,-0.14888745654078894,-0.31731517751788574,0.060337039722921926,-0.9900710124590721
-0.8379546087134877,-0.21352586968313325,-0.4284483331595378,-0.27268939051945573,-0.02406781809910441,-0.05439902232513838,0.31986113555599416,0.16148894418018322,-0.01829651198791249,-0.06293542684541409,0.13307893470486265,0.11829520435843999,-0.1662087248578905,-0.1623917658089552,-0.07670333704788301,-0.16616098320202677,-0.011310958990775277,0.013139425502138202,-0.2198196691016231,-0.16823084822032552,0.005507441815382652,0.04683172662229684,0.018656147462491335,-0.13413257087073982,-0.15128602027471416,0.09641741270607462,0.04836219566111444,-0.12413011385041484,-0.0008333865844523114,-0.18683274502912706,-0.021343408699017963,-0.019078808599142905,0.11595934204745673,-0.09909472889128434,-0.08706516992017233,0.1051277506088053,-0.0691056048019244,-0.12032316511930052,0.0049020903868244314,-0.15257661423060143,0.12838413139804583,-0.023957509286461454,-0.21694969268882836,-0.10094536813972432,0.04476288454289956,-0.3409120308618082,-0.10158969003975338,-0.12154171686149917,0.08698054569331815,-0.16644002770119226,-0.9911608212041529
-0.8877991810912393,-0.23358021561171027,-0.32056146502429017,-0.22150653201432335,-0.050736122704983844,-0.00443620066043271,0.3105684656415455,0.1346748478440034,-0.12610456155963512,-0.04197138490543928,-0.08301508093818599,-0.12019664959138687,0.06749028281791447,0.1095866204791518,-0.07452904736531973,0.15000654566220617,0.012976613883608934,-0.07184516240093353,-0.07881760612625621,-0.07178529543262246,-0.24216133896073289,-0.11525314746678861,-0.1971069898431086,-0.07913310847513744,0.026598644108522418,0.04599248513411047,0.10496103168646576,-0.05705030024526092,-0.08526121296509392,0.03498321363965462,-0.005617678622339639,-0.13578417864823045,0.0858025007740324,-0.05746004792175463,-0.23638703774929892,0.08566642992049678,0.058558534882643176,0.10039120024973558,0.08500079556168405,-0.019574986080174384,0.12408132864140775,0.03694162908333354,-0.21509335658400008,-0.006228229443514421,-0.11035017015570159,-0.1500009646701823,0.1600598001214384,0.2747952510484768,-0.1399945856307766,-0.0454975170598676,-0.9892925776411573
-0.9362559552473334,-0.19654263501119718,-0.21013158413279964,-0.16122849784542992,-0.01111566523518337,0.0352689927715899,0.2571580394763018,0.009840804631395583,-0.12664665083642024,-0.015098655767391111,-0.00908261921125375,0.015232177530312585,-0.05385104489814718,-0.19752961096399357,0.23357194377578572,-0.1907865365591106,-0.09559518095485553,-0.13789557810879127,-0.20562821642065632,0.10557582488845796,-0.11890544268035652,-0.14485510657108758,-0.26087373801063884,-0.25784871576844814,-0.03292249784075385,-0.09357564715544309,-0.07939937575878075,0.1298894674639579,-0.031933301109281054,0.16555455403237973,-0.07890834592772866,-0.08266262006271652,-0.006380466422815534,-0.11078778794430488,-0.39922891409147987,-0.08826340236413555,0.10519147040318155,0.05753604822312686,0.13100249486157156,-0.09765677075213375,0.02671803477904877,-0.1093700315661238,-0.24020581855650336,0.01710128914880782,-0.24947526131312892,-0.04321672787033193,-0.1396831351948088,-0.24135407092450123,-0.2986301755192261,-0.10195981485685546,-0.9635370157758217
-0.9557549235227856,-0.08016028644159134,-0.12726154787762323,-0.12278967522247974,0.039771618315036505,-0.010555250261244153,0.12347688037811033,-0.07681110207624098,0.04299196405951755,-0.03725738042741755,0.07029389663585706,-0.14520523212912917,-0.07888897961563646,0.045899088582068925,-0.2332724671414439,-0.2253954068791485,-0.2142508224392582,-0.11032639247368003,-0.13777386197559194,-0.12191711475285238,-0.10784037558932225,0.019885552901087067,-0.16596683321855588,-0.31795478248344167,-0.1825838211444536,-0.3142300453370316,-0.11741656641540832,-0.004121663775658035,0.09771958958057825,0.057954195199326985,-0.20619306483868594,-0.026651940766213467,-0.01846681697200303,-0.3006077227471594,-0.544805860095539,-0.022741784010017252,0.06447012919995077,-0.015946494739913164,0.04594547389502446,-0.2757751654501346,-0.10112682754629065,-0.038691356926323306,-0.1305185808788315,-0.11118201362791369,-0.20460137578027593,-0.10006504315408693,0.03124434623888761,0.11240391262739369,0.29183326355856365,-0.1744863361343948,-0.8154471645083105
-0.9564654184724909,0.019364125851058178,-0.1137363332650031,-0.067976181145882,0.04266681806845596,-0.057670987493130266,0.08952231015976886,-0.025789608426287858,0.08153405062472308,-0.0766241290828944,-0.16257337110412395,0.10905049582559356,-0.029837430807923337,-0.1784626683031839,0.0006486049247709236,0.17696472247077644,0.06479240935658037,-0.1355473154427972,-0.05910289219365428,0.02050957779563345,-0.14450241188123059,-0.02231466703589291,-0.05303535976161455,-0.13447574047603883,-0.13469018394166654,-0.3770092745655642,0.059173775020636254,-0.05783291002412938,-0.03646571165503887,-0.19574803769681048,-0.1317434459561363,-0.08308866170008422,-0.16788319364346527,-0.27914832850420124,-0.34652709629281264,-0.07005362717436614,-0.058880015514422346,0.1266739219935924,-0.2685595786197039,-0.20335387560852425,-0.1733208907489434,0.10186058414220733,-0.18610225856856533,-0.0775741808362218,-0.06553341504765264,0.1126304718183444,0.06791493700507911,0.2369494923127604,-0.2670926779733538,0.20134941598106915,-0.8297813386884162
-0.9078364570686321,0.1417964076840974,-0.1512197855284978,-0.05543265310854284,-0.00206001715504589,-0.11534034773806612,0.01817093169438011,0.023788804054815316,0.09113502014044195,0.060938456563355725,0.2091253436193612,-0.17009200432126392,-0.018744052500049957,0.06828806756412442,0.16932261724271247,-0.16276635354960167,-0.017445241693806124,0.01944286738991252,-0.244706140640216,-0.007220223835684436,-0.0779237900213704,-0.062162259125468466,-0.010426291300384527,-0.13560723705792865,0.07418387923279002,-0.20385615495531717,0.15085317042507618,0.04459056433718955,-0.0660650472744182,-0.08661858743908368,0.18439782036558738,-0.08033407834520845,-0.1625626703023294,-0.1413644478211601,-0.1523425324485742,-0.1588940969058471,-0.2550502943775922,0.20842551431670886,-0.2904516209165853,-0.44742253063318504,-0.17216573632082977,-0.10057280079927389,-0.2583376485271178,-0.18639647208389398,0.14163037454177885,-0.16830013205102468,0.2475509453053104,-0.5947306835630258,-0.19231427482418262,-0.02147789715789228,-0.5209793327270458
-0.8330441075399039,0.2264197249587021,-0.26493213317566844,-0.038450671249421475,-0.11863465221617409,-0.039749402712321524,0.03704936501608902,0.13797720797599156,-0.14259354963662796,-0.22818817112289314,-0.348494814757074,0.17252745942105419,0.021532913897722272,-0.009940622747215522,-0.11897558954116705,-0.1891733498335505,0.028913875350234708,-0.027899080738541304,-0.14951503801176358,-0.2049066858769949,-0.10227823438778871,-0.3787878935706742,0.0648257566948931,-0.032841244490696364,-0.08094569015414343,-0.08743270381272872,-0.059130155799343,0.055774189444416145,0.195264685497601,-0.07917177892511373,0.18274603976252446,0.07989915454671492,-0.1946996560795946,-0.04092602762225539,-0.26350053034124454,0.15006740292510257,-0.15983146560605144,-0.1615442899759285,-0.1590080717905733,-0.4092350937200596,0.10615850311807362,-0.05406266494352241,-0.13521141758418787,-0.08815457363233825,0.26640780569052125,-0.41851165247285127,0.30060979740151694,0.15086484209804008,0.16841684348620922,0.0038018771028971443,-0.942144118119082
-0.7503947752811997,0.20573673891955746,-0.4043553939631911,-0.01473144367419632,-0.0783615376128628,0.08944526698893895,0.17508778698360294,0.04046342577760709,-0.2779984973654124,0.22195201939150588,0.28306630673598066,-0.092969950505993,0.008179365044964193,-0.19476157133647243,-0.028082970815428654,0.049047176840824935,0.09131413391331167,-0.12687864289752981,-0.11813222631096554,0.0653555152047014,-0.2911017182953223,-0.12087242455317893,0.07586939481027799,-0.03435218366016468,-0.3066523219674291,0.11754976626145353,-0.02796067886703546,0.0018370040060236015,0.13356340701447622,-0.024544564205531416,0.13828676474005452,-0.0965021320823749,-0.27112606456566557,-0.07981983535848436,-0.2822583181503492,-0.21431324637600258,-0.021109662225782366,0.15474596606835833,-0.13442093620403717,-0.07206013176421322,0.2076979996600612,0.21671557424475418,-0.31625807386928373,-0.07612644695640869,0.17086671267029407,-0.1413048370168587,0.29993047293538355,-0.02305624487006841,-0.4465413861978983,0.10202179929100019,-0.9304566223198867
-0.6482485599601695,0.19819790806941695,-0.5193769776204438,-0.03744882015655293,0.06658513160589141,0.07590570179671174,0.17376639201010957,-0.14009336728612765,-0.015770066416143425,-0.2956749327325252,-0.05290187429636517,-0.3189921945033165,-0.2626532156055764,-0.016000889802928908,0.08152107909408879,-0.10714555874736575,-0.22933672823779416,-0.10691319014074263,-0.22768094120547888,0.09202674513599574,-0.08848270303947303,0.1562317879960906,0.022919751625431584,-0.1566382707324191,0.06391382368380971,0.07298736469432487,-0.14917642760895478,-0.10060318032085303,-0.23616088110118383,-0.017796522346662402,-0.17700395798645707,-0.19603988148762608,-0.061086740394153516,-0.09681348286764802,-0.29683284582552094,-0.32164841123613275,0.21084235590649625,0.03611859686753127,0.03884184630752663,-0.007285189440234929,0.04910375401220746,-0.12804729876539622,-0.3194247040867877,-0.13543595804945674,-0.20049015465456566,-0.11538506391223002,0.10145678166003913,-0.32187191169788754,-0.00831635669273234,-0.19559785144867659,-0.7641390510913862
