X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.9082905453533494,-0.8921413010967163,-0.8771728350171869,-0.04767891060471352,-0.08090685260003305,-0.09431181748066797,0.042484879732933356,0.07977298101999009,0.09672272833642093,-0.044591296729381114,-0.08187795266173592,-0.09047026242578426,0.08084076839766996,0.10462527187410564,0.09757950616785704,-0.16960588304040658,-0.20422369878848223,-0.18821825439833995,-0.9900710124590721
-0.9002603631033183,-0.8875021456459415,-0.8772883936250686,-0.0789156128698496,-0.0930538397306494,-0.08564067975146283,0.07690730039860383,0.09520439525638946,0.0886258119665142,-0.07634417040776553,-0.08649155947768028,-0.06736971088306387,0.09113568326429178,0.08627166057111468,0.050809673370198594,-0.16999356488930273,-0.16632739955874598,-0.12129762111110065,-0.9911608212041529
-0.8937838189382801,-0.885163458066667,-0.8787468231988929,-0.09110545947645898,-0.08360849573362172,-0.05417861088413145,0.0919217789577329,0.08575903236466442,0.05726933460142147,-0.08091045536218311,-0.06175213527119072,-0.01978205469669081,0.07443335915417859,0.03704642054749763,-0.020502925073342282,-0.13317787770759515,-0.08680061655246496,-0.017361145151159496,-0.9892925776411573
-0.8877735076116138,-0.881064342150917,-0.8819576048507469,-0.08212840663387588,-0.052018155366785335,-0.00812140560590724,0.08284264199217728,0.053657884285741364,0.008836662289867903,-0.05708418809168225,-0.01342423703164164,0.034513059487012,0.027725251195418688,-0.0346105666815687,-0.09801728149190192,-0.061102999908227096,0.019898490837530813,0.0985524108930691,-0.9635370157758217
-0.8652033572483799,-0.8619230326777539,-0.8652544074077255,-0.05076260078238526,-0.0055960493248946586,0.04237427941649252,0.05083805546837872,0.0038699482005162267,-0.04470959277497322,-0.00903355014342333,0.04336435981762632,0.08303164535799645,-0.04556215715262624,-0.11990192108208664,-0.1704251019439239,0.046860361477662815,0.1466944353844506,0.21208345567908893,-0.8154471645083105
-0.8524069705860003,-0.8515676547513241,-0.8530593347865676,-0.005766744664521428,0.04353034371123066,0.07972686805427398,0.003698325740728148,-0.047291188401839546,-0.08221562641945668,0.0432492810671794,0.08697022321441783,0.10551459146884823,-0.11867521173794604,-0.18013080039488927,-0.20002035227329018,0.1483420164734015,0.23682161135188817,0.2699559917373626,-0.8297813386884162
-0.8047541864009139,-0.7963568391600107,-0.7872239346890554,0.04403813687267899,0.08181787528614404,0.09879961500596446,-0.04793956954431122,-0.0864714110738376,-0.09513776546917696,0.08803919929890225,0.1141896244620959,0.10701301807687624,-0.1869238983957603,-0.22542168861362966,-0.20709158308462727,0.2558640084157695,0.31881675312440816,0.29940606261882374,-0.5209793327270458
-0.8117849338234444,-0.8048074740984243,-0.7971193479263748,0.07855738861268002,0.09618797383560218,0.08865761530666094,-0.08073709633040071,-0.09016569508812844,-0.06888415792245917,0.10333835174084482,0.0961079579335451,0.052855773990560184,-0.19490074850163963,-0.17771408182104076,-0.1128793394001748,0.2594403682170239,0.25422661643454303,0.18387706255053438,-0.942144118119082
-0.8151650245867406,-0.8107369251613123,-0.8046457317637236,0.09338370931765239,0.08558454913023028,0.055104965557797536,-0.08539902853802284,-0.06333756233485,-0.01722747736814445,0.08736151767498002,0.04209880685563072,-0.02923507610837406,-0.1556475193841239,-0.08299670139543658,0.017026713643601754,0.19925132781515242,0.1260507161274802,0.026920849627916077,-0.9304566223198867
-0.7955744697444178,-0.7896058379553221,-0.781672512708921,0.08470723115624645,0.05351399327711315,0.006246418670754483,-0.06166640161941739,-0.01473870434564617,0.03794467713853744,0.03908335118215067,-0.0329392960679602,-0.11018578476962315,-0.08099325407089486,0.024453503695971435,0.13007050823443334,0.10952060392155416,-0.0026930887144720472,-0.10460120930819461,-0.7641390510913862
