ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982326817036761,-0.678621250091187,0.258909773253822,0.0497207323146173,-0.146008620101679,-0.00896741895599053,0.0435516692651871
0.7859808,0.985231051491979,-0.525828745390837,0.10513169786051,0.0471260515808689,0.137113144521052,0.10079588281822,-0.0388293804783219
0.7219584,0.988076620417137,-0.263449196526089,-0.153882230757144,-0.0412838216745121,0.189606300399057,-0.12156241129241,0.0428572590849067
0.479088,0.990294021428847,0.0543261319593783,-0.342041805611397,-0.123332101904181,-0.0802635192713754,0.0441981965238424,-0.0596492435422733
0.7571232,0.992394731776597,0.365646382152202,-0.271772096579806,-0.0433953171084115,-0.227930899180695,0.0886837147083138,0.0903926804855657
1.0037952,1.00046140197718,0.616356273264088,0.0734384403348077,0.150712752716883,0.0324059510862852,-0.161905555551913,-0.124220697965416
3.4044192,1.01617047795744,0.748419447351143,0.415781429043508,0.162972418503352,0.244952676486923,0.0691646852543485,0.125303870922763
1.56151584,1.02517162557074,0.699990619250659,0.386084433044521,-0.11578106315902,-0.0140375657305381,0.101510688903989,-0.0822191566061355
0.42256512,1.04010368926294,0.491432022396869,-0.00826476568641433,-0.259953630481436,-0.218205591028875,-0.141590381023383,0.0165588041815991
0.61280928,1.06507154180742,0.166092187108134,-0.431853812304679,-0.0134802655472359,-0.0222105153459448,-0.0145698879985161,0.0331405764724649
0.809568,1.09337509575236,-0.226086279308159,-0.515912239427463,0.264702597362559,0.154414630123571,0.146913733449156,-0.0657323626745533
0.42588288,1.12361156133759,-0.606449291176215,-0.142538388060988,0.155379220572807,0.0573964100230833,-0.0736577454057357,0.0782605116920405
0.21914496,1.15602871854173,-0.884799745192839,0.404719828105294,-0.196494637577062,-0.0916939577573074,-0.127202807981341,-0.0760767206843133
0.7083936,1.18887397362663,-0.98564496936366,0.634683119497861,-0.279605537831725,-0.0991865284749279,0.192661891988681,0.0626056385370648
0.83376,1.2208264731164,-0.86488312474882,0.291832818401645,0.049773330635274,0.0291213622157449,-0.00377449867955928,-0.0435602367684897
0.45182016,1.2513572119036,-0.524331120715682,-0.361083464479175,0.33560497235624,0.146709048350532,-0.239878761821695,0.0283689493632634
1.118448,1.28352819632897,-0.0164552918753958,-0.728673462280644,0.154848625538282,0.0386859362620458,0.239705940468141,-0.0198828836985992
0.91524384,1.31407086285314,0.5453673569073,-0.44034751430297,-0.277818614100686,-0.204888262936421,0.0480115256653242,0.0126496989712883
1.6557264,1.34568112610746,1.02782984464033,0.295426632584749,-0.341624212262972,-0.0981104390200407,-0.328088404551148,0.00312122400481397
4.91593536,1.38000679634654,1.29667374691811,0.808829958552903,0.0856743486805632,0.253748870713201,0.263837397618765,-0.0429382212797438
5.1331968,1.39778769908615,1.22873650666014,0.550255005698425,0.389262322929591,0.125532941197714,0.0985373312358209,0.0997381289550658
1.376784,1.39471461141501,0.81830154493798,-0.24747832264406,0.183286192077304,-0.24615507266642,-0.324889988151967,-0.110637573906368
1.097712,1.38920392997216,0.197493799188787,-0.761341710879396,-0.183308286945719,-0.0785267093731708,0.225828881902462,0.0856677068241387
0.4954176,1.38084312592327,-0.470335698256329,-0.506684880998366,-0.280383317917962,0.224466287544019,0.058519028561403,-0.0402962564988412
0.4273344,1.36894621465791,-1.0123014688111,0.225180204054919,-0.072953592003658,0.0305587914434712,-0.242308159307032,-0.0051623755402152
0.9949824,1.35513965861305,-1.28476369903548,0.700986560907169,0.170961307989913,-0.192517755526459,0.190760229577315,0.040901150413482
0.8844336,1.34001612616722,-1.21635814489805,0.472726066409646,0.219073908582794,0.0194148777323353,0.0059481086504292,-0.0571658185976826
0.16931808,1.32435878296487,-0.824743330019906,-0.198593313796691,0.0598230650099385,0.164291333823595,-0.151357747038012,0.0551544537452494
0.09593856,1.31255408641335,-0.208099447857013,-0.630903942615285,-0.151381176503958,-0.0632817368277777,0.148044753952647,-0.0390091360733591
0.2820528,1.30757259455172,0.470827671069112,-0.424224944920912,-0.234581695886364,-0.14353886967732,-0.0534611162659739,0.00874326498386944
1.99962432,1.313833397935,1.02847635079436,0.16707923864763,-0.0910759719843964,0.0916360937185777,-0.0569961444206427,0.0131605740703468
2.89558368,1.33065333350108,1.29924025485002,0.51831301711736,0.166299577087826,0.0912063223589493,0.094776713803366,-0.0370384369068963
2.97845856,1.35681936808415,1.18914056173229,0.29390256154101,0.260322527135351,-0.147901342028686,-0.091973346809517,0.0414417467156772
2.178144,1.38250618951184,0.69816183443181,-0.238532998510032,0.0238868670087745,-0.069119837672804,0.0384069575731828,-0.036553497174481
0.9589536,1.40156759336679,-0.0490913177094688,-0.482921005720274,-0.284366518706513,0.211671710563906,0.0713286507997631,0.0387591174155458
0.2214864,1.41890378696727,-0.82170085209405,-0.150595807583572,-0.227188205880243,0.0759106480974622,-0.142066657483934,-0.0391852867064384
0.40438656,1.43439631618544,-1.37585448662884,0.382415024197396,0.164324655584356,-0.273021122579251,0.0924286736055399,0.0352181250659651
0.7235136,1.45060365043317,-1.5221474720118,0.497367669898432,0.374937938252752,-0.0775917706262572,0.0629250345815578,-0.0220021588452833
0.3234816,1.46791091035674,-1.19421249371588,0.022249171621994,0.074465271808959,0.330729655160453,-0.193591075971266,-0.00451781547943839
0.68864256,1.48714892450103,-0.472498503161414,-0.544622088930949,-0.377214030719463,0.0704413157128475,0.147948567935845,0.0354085590646699
0.51843456,1.50174391919342,0.426350814060932,-0.561675007051925,-0.360913821545367,-0.40062591764423,0.0568255205231607,-0.0647401743216669
3.9501216,1.51397915685104,1.23534689743638,0.0697373044623981,0.17720587820328,-0.0526511140894191,-0.22710781089266,0.0885861622966769
5.7226176,1.50686047787907,1.68217146977015,0.699320128042139,0.522173172698118,0.458307345010911,0.180805303599725,-0.0952205611241229
5.17542912,1.48288548681703,1.63459782573922,0.665519089602682,0.212749673828856,0.0938907965573693,0.115771059733576,0.121894157496325
1.2914208,1.44378544481349,1.11598590436905,-0.0350912700234244,-0.360615443492346,-0.470187839116038,-0.324927393158102,-0.141734301277238
0.883872,1.40170105544498,0.305559971162118,-0.706015216887379,-0.445593846304203,-0.093453144792643,0.211512013564366,0.160104532407368
0.48383136,1.35876408586203,-0.552737404060687,-0.684666531066793,0.0413247600698858,0.478352651240149,0.141819535738863,-0.169443512370566
0.09612,1.31872796061305,-1.21084964808626,0.0118111914793689,0.449919642201827,0.090522961345983,-0.388539367489162,0.155261780668198
0.32978016,1.28386648989641,-1.49312843546881,0.692216210201011,0.256194554090584,-0.497775526023306,0.243221443245327,-0.115190756996391
0.5354208,1.2505749264629,-1.35021542428881,0.667475954185901,-0.277325656312847,-0.108965326917647,0.163122328428076,0.0338944909686942
0.35132832,1.21351980830125,-0.8567674916946,-0.0403805421716062,-0.443368423985712,0.511057472616133,-0.427847918626705,0.0863735505565697
0.27006048,1.17272528572175,-0.167750618675673,-0.69699173832985,-0.00441714404614672,0.14570177199225,0.287145285378834,-0.213980657717884
1.7496,1.13367582274469,0.528526381590775,-0.615424814434428,0.466495951833685,-0.509273888016105,0.153327102534551,0.320667106738953
0.77605344,1.09390110567263,1.04331951896842,0.108261133757596,0.31169151826886,-0.187014617699844,-0.477183466960377,-0.375156384778713
3.93987456,1.06393204483208,1.26430949236308,0.729480887284263,-0.270669768241547,0.521685868200893,0.356566142627124,0.354506436926657
0.37044,1.0427302804713,1.14570345254501,0.580667692479148,-0.517004333210644,0.206967263783236,0.104998375063651,-0.263671156127188
0.17853696,1.05167991900404,0.754239472348134,-0.187536377993753,-0.0724667567731644,-0.539583845669971,-0.498559259165659,0.092726475557191
0.1496448,1.07455354029778,0.156776439666932,-0.858212996711035,0.398916317174116,-0.328508786593494,0.351772846170545,0.0727777242780892
0.41071104,1.10909860507814,-0.516047905678868,-0.734829141362113,0.278560080722528,0.533905238183306,0.189161431914314,-0.195708144608103
0.05425056,1.15025911123103,-1.11221297267564,0.130956982199315,-0.199395952686623,0.428450092162879,-0.567745568887671,0.232029477105352
0.11844576,1.19084810669024,-1.4892954097982,0.928613570275656,-0.3554315631247,-0.544919368302136,0.346615775007281,-0.181714457491714
0.13053312,1.22926415332186,-1.53254227680462,0.870458997647926,-0.00174838744971406,-0.514172803157617,0.293689503173765,0.0797867892720573
0.20183904,1.27150661249807,-1.18714880711896,-0.0289462077485675,0.336817004547489,0.572608222253314,-0.671109751636152,0.0333480155492667
0.80292384,1.31699311292328,-0.507209758768708,-0.955849947127459,0.164721022868922,0.584414851820505,0.32317313638848,-0.126108238129644
0.5530032,1.36161305253299,0.351420765887511,-1.028396369059,-0.26204831764887,-0.615919318968963,0.420892635931581,0.162550686790541
0.54776736,1.40447364751748,1.17723700324636,-0.119914911792348,-0.296584293114501,-0.650794960573149,-0.763463806450432,-0.124280924457947
6.6680064,1.44457043885232,1.7487593086675,0.956351231321695,0.122049371170482,0.655160248644821,0.284843868039132,0.0140763592407988
