IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982884702643207,-0.678140505143526,0.247375933492636,0.0492359165173699,-0.140340552831288,-0.00935211276555698,0.0443866548028966,0.4601664
0.985739035659713,-0.525739966057473,0.105085277407865,0.0493988009308205,0.133186346957464,0.101358904651599,-0.0429371112212942,0.7859808
0.98837245010504,-0.264029366004107,-0.142951448789738,-0.0402014515758606,0.182854469465863,-0.121735373180207,0.0490607276166234,0.7219584
0.990628713166086,0.0537529519348723,-0.330807896825742,-0.126735241381186,-0.077875438946524,0.0446344620111317,-0.0663322419048344,0.479088
0.992764793558627,0.365441548136844,-0.271194787744144,-0.047871991295603,-0.221809738270604,0.0864373615241218,0.0956530583125576,0.7571232
1.00101935107736,0.616820210574548,0.0635997167954874,0.152486529046107,0.0320559122881694,-0.159217414042967,-0.127072056876413,1.0037952
1.01668880880467,0.748934069483722,0.405072975467216,0.169568148154116,0.239301467529961,0.0696859654520767,0.125977437266617,3.4044192
1.0255884777035,0.700089998394296,0.384496553582225,-0.113121641660723,-0.0150629675764345,0.0972281968584134,-0.0813628792267567,1.56151584
1.04027332933889,0.490851564987491,0.000200937261985525,-0.265247815226723,-0.213029912392619,-0.137476689999792,0.0150224313404256,0.42256512
1.06526082175266,0.165549171362514,-0.421158481981073,-0.019230668924651,-0.0195180878400769,-0.0137047543730847,0.0349008719724716,0.61280928
1.09362927701007,-0.226194839537967,-0.513302744603656,0.265481894472099,0.148903056049158,0.140639689554091,-0.0680902097328483,0.809568
1.12388493989359,-0.606158773621267,-0.150397290967254,0.160573927875314,0.0535413334645703,-0.0678171649090185,0.0817001927627641,0.42588288
1.15623047531306,-0.884413870702427,0.394639572811752,-0.193386366739525,-0.0859322036634577,-0.126409548721613,-0.0805358926238457,0.21914496
1.18904412182605,-0.985342519182472,0.632684441349905,-0.280932785560543,-0.0946408338371414,0.186163417147393,0.0675235999268836,0.7083936
1.22085009395712,-0.864990780272674,0.298917768712819,0.0461747916713258,0.023363236411572,0.00148336257860459,-0.0479509694235608,0.83376
1.25132410978769,-0.524688139924786,-0.353035183772182,0.333339445352131,0.142692510794742,-0.238843471349427,0.0312599994169818,0.45182016
1.2834185386237,-0.0168955653630781,-0.728043806271651,0.155265329342086,0.043510784037298,0.234514321813258,-0.0207914234680548,1.118448
1.31399133725688,0.545201467917056,-0.446441769071401,-0.274910612727528,-0.202099854574788,0.0513122128754152,0.0117183719087523,0.91524384
1.34555807846965,1.02792278082744,0.29035157826226,-0.338420024347236,-0.101686438664751,-0.327375363875719,0.00500693085514144,1.6557264
1.37990147503729,1.29705128578445,0.810517112925113,0.0860014010252891,0.253185072303128,0.262616957943195,-0.044481461983404,4.91593536
1.39760349381833,1.22910139779226,0.55531134671554,0.384863698414728,0.127076615940832,0.0976148114664914,0.100178192445606,5.1331968
1.39458485742223,0.818668983961967,-0.246076531352538,0.178613463971109,-0.24764465745996,-0.324335534452595,-0.110388476325522,1.376784
1.38899048308008,0.197525889017825,-0.765922585442383,-0.182176275781898,-0.0785999858591056,0.228388502926993,0.0854985195514499,1.097712
1.38062607829342,-0.47052668526532,-0.511276286691118,-0.273351147641363,0.228129669939356,0.0552953324142889,-0.0405890391319727,0.4954176
1.36867828903861,-1.01262362160358,0.226962235883197,-0.0686900223149035,0.0291123315014285,-0.243350062546674,-0.00454012360546256,0.4273344
1.35499202402733,-1.28477943410551,0.708348995246643,0.166310379234101,-0.197534797411909,0.196428670691071,0.0403539362449297,0.9949824
1.33992744178628,-1.21612859088416,0.47711520759056,0.210288159662598,0.0213564682834754,0.00101742522168015,-0.0574285456620354,0.8844336
1.32431605695716,-0.824454327062687,-0.203302625011287,0.0583182471366327,0.170332234790646,-0.152531976865253,0.0568648959887901,0.16931808
1.31244894992857,-0.208085862909549,-0.640777544682325,-0.142769591414231,-0.065310726605578,0.154517788589879,-0.0421383979067831,0.09593856
1.30749103674949,0.470620011556475,-0.428409737598646,-0.226262505723649,-0.149760477901901,-0.0584607144111695,0.0126349749169991,0.2820528
1.3136066850885,1.02789382248839,0.173777444947679,-0.094486762076935,0.0930256966860202,-0.0587373023562588,0.00968220794532586,1.99962432
1.33037965763477,1.2987345267068,0.530247768720894,0.155643709184585,0.098028953568283,0.101589036679821,-0.0348357141930415,2.89558368
1.35664032293709,1.18924966615914,0.299391303207917,0.256585476589996,-0.148452390220068,-0.0968967673860952,0.0408182713115467,2.97845856
1.38246192503732,0.698898049074522,-0.245858203340532,0.0311043389503868,-0.076692525794415,0.0362066997273424,-0.0376317491964326,2.178144
1.4014013612174,-0.0484724442529731,-0.49693682086319,-0.276628516923567,0.211060818663929,0.0781162737130598,0.0414946913195745,0.9589536
1.4187289035015,-0.821385878057798,-0.156915597075846,-0.227437056020709,0.0846545771125392,-0.14536919626863,-0.0430552634959738,0.2214864
