IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.983042022212203,-0.684771437053112,0.264031679812674,0.0513769921095053,-0.146957795424149,-0.0095488802005985,0.0458803999773956,0.4601664
0.98603037684745,-0.529921821403519,0.105824955195741,0.0458856040375884,0.137848880360196,0.101901009367777,-0.0479957046888148,0.7859808
0.988669074858331,-0.264626991612476,-0.15849970530768,-0.0437242492883893,0.190338023097639,-0.122646761486092,0.0564237372098295,0.7219584
0.990817328365215,0.0565338563926989,-0.347131989067211,-0.122051212666835,-0.0797633316535206,0.0455828139786372,-0.0739747687622741,0.479088
0.992556264357302,0.370090086039304,-0.273054047584998,-0.0402901372843307,-0.229177311749668,0.0870450599762481,0.102121356203618,0.7571232
1.00058067097387,0.622115308360246,0.0774254711573217,0.151144735753192,0.0319802350405241,-0.160866681230796,-0.13141707914812,1.0037952
1.01623073104068,0.753792734706675,0.420659313678042,0.15904169742211,0.245392855726146,0.0694808620117619,0.12793912286117,3.4044192
1.02544871847203,0.703773015275303,0.387094179913669,-0.118671057576367,-0.0135114873418745,0.0995482078786564,-0.0819128594798899,1.56151584
1.04048887773193,0.492264229621299,-0.0126045629600553,-0.25825124313813,-0.218856769483287,-0.13989197043926,0.0145729223026095,0.42256512
1.06565173575079,0.163692227609673,-0.437115432277086,-0.00930889196282246,-0.0223404008864018,-0.0136978247291925,0.0366372815875893,0.61280928
1.09398944116923,-0.231316879426156,-0.516900126773492,0.26595626868317,0.154879608950015,0.143808371462088,-0.0709295512579029,0.809568
1.12421755322591,-0.613020130388341,-0.138094124883597,0.152666927950521,0.0576571800099015,-0.0710503280379779,0.0854192461141248,0.42588288
1.15651473789343,-0.890827358379973,0.410222306940398,-0.199514398204688,-0.0918760275516693,-0.126688671461848,-0.0847827705083112,0.21914496
1.18922432609753,-0.989307191614023,0.636014568199381,-0.279452811955532,-0.0993547841366373,0.189645322663757,0.0718314770183251,0.7083936
1.22092001364451,-0.865302664325453,0.287982006423315,0.0524423583774242,0.0290198859312869,-0.00121852266128583,-0.0516615311213502,0.83376
1.25124901565946,-0.521500064546139,-0.365640365815175,0.338136390622976,0.147192516554234,-0.239669042374952,0.0336933577650326,0.45182016
1.28316992283703,-0.0115655599256027,-0.729424512767245,0.154770676578229,0.0388567322183508,0.237368789921033,-0.0214370508653639,1.118448
1.31362889422402,0.550797722386937,-0.437079568699426,-0.280525676292606,-0.205489727798164,0.050051847894645,0.0106037143820542,0.91524384
1.34511781280476,1.03197468278039,0.298139909023149,-0.345217219756653,-0.0989031228495325,-0.328839770741357,0.00716306490915474,1.6557264
1.37954977507081,1.29868477080677,0.807953631576345,0.0852892975312676,0.254753076386402,0.263989789834457,-0.0467527377339924,4.91593536
1.39730470511067,1.22821833792516,0.546890971383131,0.393281505077056,0.126094187820291,0.0982466114740902,0.101805396767029,5.1331968
1.39437894699733,0.816214514776275,-0.248515081115279,0.188242967639984,-0.2468408692538,-0.325082277976,-0.111486911834692,1.376784
1.38890425525381,0.194857605728332,-0.758491472377924,-0.184158372407387,-0.079467869637118,0.226940216824763,0.086383675944089,1.097712
1.38070515243747,-0.472182432164917,-0.502919736121015,-0.28678458538324,0.225307075302155,0.0575830904846052,-0.0415545685504182,0.4954176
1.36874682847509,-1.01292988474233,0.224837812694223,-0.077320804761944,0.0313470103024199,-0.243151489280993,-0.00345525724290623,0.4273344
1.35494685004889,-1.28387424330381,0.696602324869566,0.175249839045515,-0.192583160370084,0.193684617023543,0.0397206651282984,0.9949824
1.33973240887064,-1.2144122804086,0.469057496834823,0.226974072200772,0.0184946868540126,0.0032898283836167,-0.0576943573404483,0.8844336
1.32417044698478,-0.822235647789203,-0.196747955945619,0.061147178497038,0.163980394788624,-0.151731564507546,0.0580631525892353,0.16931808
1.31244190836637,-0.206108893043146,-0.625270543538667,-0.159066222823626,-0.0629291700634192,0.150978337243103,-0.0443432020592937,0.09593856
1.30765467075365,0.471408622172835,-0.421015036394471,-0.241412883631155,-0.14275313349285,-0.0559087206864106,0.0155467262173672,0.2820528
1.3139683932452,1.0267834091941,0.16346178695985,-0.0885168166184946,0.0913650560674382,-0.0575104269991238,0.00675578600085344,1.99962432
1.33083038029238,1.29540137611233,0.511279726583628,0.174875821715439,0.0904370936388681,0.0977930449424464,-0.0327300591879202,2.89558368
1.35693084451276,1.18408934886315,0.291083297482246,0.263961379457452,-0.147703682406873,-0.09426648547715,0.0407997074117084,2.97845856
1.38256813212163,0.693608041530841,-0.233431362215059,0.0186496321157406,-0.068158918747306,0.0378226348351863,-0.0400426499769092,2.178144
1.40133543849394,-0.0517886903231736,-0.475043843866765,-0.291521365239933,0.211417823358586,0.0737098756870811,0.0457238538556891,0.9589536
1.41858429598793,-0.821157326414574,-0.147496993941923,-0.226830003046768,0.0757437068707042,-0.142887531396092,-0.0481649048087104,0.2214864
1.43381201894856,-1.37237829951605,0.377240604783455,0.170464704980571,-0.273664583887538,0.0899414665091366,0.0442194952585638,0.40438656
1.45002103134694,-1.51657773954208,0.489580602798195,0.379158106230311,-0.0773544582678897,0.066597512139578,-0.0289572577189227,0.7235136
1.46720824994433,-1.18872178543505,0.0191812689263143,0.0717547470863123,0.331184304560141,-0.195067152132213,-0.0016564763020163,0.3234816
1.48648811592206,-0.468825091460074,-0.540395913841768,-0.382589730927563,0.0707566846232386,0.146222406592806,0.0384069638101577,0.68864256
1.50104307077381,0.426966684285641,-0.555371200288772,-0.362967093003764,-0.401466676091794,0.0594234079402187,-0.0746221924437204,0.51843456
1.51339695784567,1.23329998685247,0.0719481904154038,0.180152870397881,-0.0530037932507607,-0.227622714745866,0.105223120167813,3.9501216
1.50648218387439,1.67883042290796,0.696126528610629,0.526313713297637,0.458974495687845,0.17864996267948,-0.117314828561827,5.7226176
1.48257196273265,1.63135806974876,0.660807887288417,0.213607091573582,0.09391560085894,0.117778709967654,0.146241794038106,5.17542912
1.44357245790465,1.11422034369847,-0.0359929645227914,-0.362588019198464,-0.469880394568505,-0.323745793249308,-0.164401735938275,1.2914208
1.40143219062643,0.305562317279537,-0.702757507576853,-0.448066792610664,-0.0934765186275636,0.207893089072431,0.177274172896359,0.883872
1.35844835760168,-0.551209071174568,-0.681000227786198,0.0406359812518039,0.477868587708248,0.144423214130853,-0.178190490549616,0.48383136
1.31852004070761,-1.20840723195084,0.012201906298537,0.451323747202251,0.0904461586930319,-0.387560255908055,0.154591627630007,0.09612
1.28370213327989,-1.49092497434889,0.688841485157514,0.257677002451193,-0.49771821706093,0.239218890433049,-0.10661961914708,0.32978016
1.2506420484078,-1.34881329150483,0.664113239126268,-0.276743784398374,-0.108459761890175,0.166789458225961,0.0210709479487301,0.5354208
1.21357348756009,-0.856798302893662,-0.0408780040333819,-0.444534361119241,0.51064950367152,-0.428379527692846,0.0990929812844892,0.35132832
1.1729923115336,-0.168520592653314,-0.693929222798412,-0.00562560992936918,0.145872305395481,0.285093088836724,-0.223394316456042,0.27006048
1.1339176269435,0.527392096208683,-0.612350879472321,0.465874717905725,-0.509554899477016,0.154936382290633,0.325845488252346,1.7496
1.09432385536513,1.04281214442231,0.10899379432057,0.31304654015876,-0.186821781975882,-0.476258313917878,-0.377758802727166,0.77605344
1.06443411715178,1.26451080926544,0.72752331655132,-0.268774005596162,0.521782221170187,0.354113294047953,0.357932438021502,3.93987456
1.04340418608118,1.14630458746844,0.578159452312312,-0.517050954004605,0.206673070343814,0.105845103626546,-0.271701966161743,0.37044
1.05228175613166,0.75407275916835,-0.189042772721506,-0.0753843692812002,-0.539880393366548,-0.496436820905888,0.107961126157057,0.17853696
1.07529378347457,0.155516081639722,-0.857558722319195,0.397311496359874,-0.327294677769897,0.349661445077689,0.0517355497959155,0.1496448
1.10955144776987,-0.519061015068653,-0.733725040384173,0.279872024789437,0.533282814531452,0.187373559768539,-0.173778221622226,0.41071104
1.15075569832404,-1.1157445372654,0.132565809093312,-0.195861919016583,0.428150058161176,-0.561863697668674,0.216550456163775,0.05425056
1.19116607126212,-1.49253926976458,0.929638817094836,-0.354908382378189,-0.545075178421105,0.341212281888518,-0.179650286200052,0.11844576
1.22946505091814,-1.53443240404865,0.870563345680656,-0.00493531793305914,-0.513865484988944,0.293394449982742,0.0946517968046672,0.13053312
1.27152026418656,-1.18734791132356,-0.0299908823348099,0.334458329952833,0.573234128402564,-0.664884144739565,0.00310846744501543,0.20183904
1.31666174307936,-0.506103463256008,-0.957694921738154,0.166558259426031,0.584241340112423,0.316804836215995,-0.0867287826704782,0.80292384
1.36116462643406,0.353678772491025,-1.02918355667454,-0.258129991092109,-0.616223725679193,0.422008590694719,0.123800831843774,0.5530032
1.40371678415334,1.17972755527437,-0.119628537354338,-0.297290974781596,-0.651948664465395,-0.760149151412411,-0.0968762102309827,0.54776736
1.44375806503567,1.7514481108844,0.95786344115989,0.117924557052081,0.656377409666922,0.282405129720882,0.00636305284603363,6.6680064
1.45820855216664,1.87160611825716,1.14974503172563,0.34617738234802,0.69902695394146,0.549081575108241,0.12754637902465,7.6933152
1.44535573038167,1.5026402721507,0.286741811239847,0.110907818972758,-0.613029671072416,-0.765419863132518,-0.197807756969373,1.8763488
1.42581924714152,0.779450883461965,-0.766391595078913,-0.166916140778367,-0.660789035438184,0.162231667055342,0.188754562531695,1.7783712
1.39280903851403,-0.112095194501569,-1.07035987720619,-0.173643470146621,0.557532117778748,0.598336075328627,-0.0928816589329289,1.3235616
1.35361617497817,-0.929919640873387,-0.388570901487461,0.00888634848260908,0.657203848997154,-0.669610967127108,-0.0453609109666564,0.2532816
1.31025846027699,-1.46616487850944,0.612592499045698,0.11000601260884,-0.490974775822593,-0.00256138312248029,0.185955958450478,0.0415152
1.26912814887425,-1.59218785251268,1.01709900223612,0.067181694203546,-0.649671868143939,0.662662496290845,-0.283578198917776,0.74720448
1.22415891030786,-1.31169091502602,0.469818089490934,-0.0138773216988621,0.406083961607178,-0.589298303438565,0.29629460700765,0.5704992
1.17731829724555,-0.721095679099841,-0.481735035751522,-0.0332879789327413,0.655718153807043,-0.128470154714148,-0.199057478305156,0.21896352
1.13117472423778,0.0134425811115034,-0.94202018626829,-0.025780639750164,-0.313688383476661,0.71356870244233,0.00697129113014575,0.58195584
1.08457188674664,0.694464727961896,-0.522015408325673,-0.0456746801594966,-0.670569521346487,-0.5321204647173,0.230084789359335,0.35900928
1.03942441077946,1.15816978771725,0.354644707644935,-0.0167429532439199,0.232544499343907,-0.222327288821822,-0.435889279797831,0.84423168
1.01190642565822,1.32153026638838,0.878960100582692,0.0956443831281402,0.688187866275075,0.737831363371737,0.525296487990283,5.96268
0.977581688202081,1.11934847140172,0.518446083224213,0.0562700695280636,-0.226176387669301,-0.518996170234105,-0.482293768752873,1.06255584
0.947711618584196,0.635156528598413,-0.318421970933311,-0.0841541148131783,-0.660579199210551,-0.168470786866738,0.335830901480568,0.43872192
0.923981229784204,0.012494808758497,-0.797099874268,-0.114687583772678,0.211520022563308,0.634647001820477,-0.137219991641863,0.35747136
0.906325254846713,-0.583941809053117,-0.492955350259053,0.0138355163999407,0.610681566906301,-0.486458293125085,-0.0771642053668664,0.0455328
0.887504115070738,-1.0155097178737,0.235148319086725,0.114200143302878,-0.212869663498452,-0.0897149697473254,0.258795451707649,0.04580064
0.870570712795519,-1.17581948213592,0.684096374175636,0.0645177304434154,-0.548054682798981,0.543570215185938,-0.366377783754983,0.04284576
0.855191145469083,-1.03394692452995,0.468162280099311,-0.0618172576724142,0.212572990026961,-0.477518701794255,0.379600631535164,0.05130432
0.844575973342191,-0.633262600816102,-0.150906895011788,-0.101824005331655,0.483512525967202,-0.0137308251528121,-0.30735723793779,0.17103744
0.834259086119806,-0.0927561357792301,-0.582741850296836,-0.0270961501512579,-0.225645003802327,0.448217269685121,0.169315976785724,0.3582144
0.826677378534296,0.447715861126351,-0.449268872949935,0.0739447076979165,-0.413179144674162,-0.439832438351196,-0.000504708450214071,0.0443232
0.820438896923166,0.850924284620247,0.0754843483925937,0.0876132441875546,0.234865451167411,0.0383298159614146,-0.159036488841726,1.50061248
0.822451511328257,1.03114812038671,0.489758074095008,0.00947298502002079,0.348154755674626,0.358849425160192,0.270000570496573,2.99347488
0.830936687949706,0.946591062988981,0.414217466224246,-0.0987448871268509,-0.267269740849267,-0.422357730610045,-0.324332921678396,0.883872
0.845139785685762,0.621548536862478,-0.0482748410897714,-0.120884236290341,-0.29550339592286,0.1163418412472,0.310541062822845,0.8191584
0.869697250555437,0.145775798874622,-0.433236377104428,0.00466684207462767,0.293710511449537,0.266127617129202,-0.243464265988406,0.60148224
0.90125024477792,-0.370588057415932,-0.405420285891114,0.13314326749845,0.211228989833017,-0.425471137056363,0.120768331670641,0.0461808
0.935101356110777,-0.811535847043252,-0.0339261425308799,0.0899960721286426,-0.335628950082518,0.225307327412834,0.030205645915017,0.04580064
0.970492952550918,-1.0705091776439,0.329447354265316,-0.0762637607192929,-0.125939283242419,0.172051878547607,-0.179542041634166,0.04443552
1.00549173019387,-1.08132965238259,0.379222300521163,-0.149530017577282,0.375758781102983,-0.434490454778123,0.296405290494533,0.34454592
1.04133121228062,-0.82970747617795,0.11325405669507,-0.0211669938150904,0.0442359929596152,0.331929985849155,-0.354711807824878,0.41904
1.07603899479994,-0.368121374920236,-0.217439007509485,0.142701982868055,-0.416910552121013,0.0666226081665448,0.340619653025696,0.43067808
1.11338046749781,0.204692153412432,-0.335676718910838,0.124778225315614,0.0428165885204499,-0.428376994694961,-0.255340247726027,0.74290176
1.14553499630424,0.740657637186738,-0.190243112999266,-0.0797482014664254,0.439874780422425,0.416295300477746,0.108453988089973,2.99340576
1.17128806024769,1.10815667286476,0.0892186706537326,-0.182466272022687,-0.112086051060062,0.00215128010779641,0.0889869754113798,1.99841472
1.19848289298984,1.22811198762325,0.312502314340673,-0.00160943425871016,-0.437392851750431,-0.439477769655726,-0.29215120571158,1.6149024
1.22348445664706,1.05692612866823,0.293188917353984,0.189655249780244,0.159814612363091,0.45191040604818,0.439649272333468,4.8165408
