ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982630170004778,-0.677873503798977,0.246069983376847,0.0495859540963643,-0.140578041703991,-0.00917364061555701,0.0434427544398942
0.7859808,0.985440785630403,-0.525631934843252,0.104986420663571,0.0493469931265948,0.133374691827097,0.101043669343886,-0.0395317059809251
0.7219584,0.988103574774178,-0.264006719873807,-0.141631064221711,-0.040432585375704,0.18328961011067,-0.121419837179519,0.0440971744785591
0.479088,0.990328981146079,0.0536280326174509,-0.32949831510803,-0.127122974273747,-0.0782643148933832,0.0441408388934868,-0.0611051620548102
0.7571232,0.992530821932061,0.365366392831174,-0.270997712107776,-0.0478618631040018,-0.222085333813576,0.0871989416184332,0.0913815784416665
1.0037952,1.00078003259011,0.616723033724609,0.0624088734472164,0.152732678784922,0.0321929671822498,-0.159842955898184,-0.124482561561259
3.4044192,1.01648261578484,0.748877055404842,0.403767501377424,0.169946400342929,0.239710387025116,0.0694671862405475,0.125027311049928
1.56151584,1.02536105567922,0.700005464717865,0.384272418689132,-0.113027932291276,-0.0150776647602923,0.0984366619743758,-0.0814659274283643
0.42256512,1.04007272170012,0.490830331533608,0.00132585886245306,-0.265451448000189,-0.213327276329601,-0.138563968559222,0.0156808399241026
0.61280928,1.06505667167703,0.165568560536044,-0.419895865093068,-0.0196913592691381,-0.0197905607278093,-0.0140928555803906,0.0337766507414616
0.809568,1.09345642916715,-0.226073136671695,-0.513080866465393,0.265291176980853,0.149221286352607,0.142387673200217,-0.0664042521286453
0.42588288,1.12375613642385,-0.60593709631347,-0.151321460858878,0.160959225201889,0.0539367728539276,-0.0692956477084995,0.0793237850590073
0.21914496,1.15614105197846,-0.884178039393108,0.393526643873153,-0.192861745499788,-0.0863086362035821,-0.12669438350518,-0.0775547843968161
0.7083936,1.1889717841643,-0.985210395624197,0.632424585608873,-0.280909877907248,-0.0950330581046439,0.187947802262938,0.064338522576939
0.83376,1.22081436233827,-0.864980038406444,0.299691913059512,0.0457158265392153,0.0238437319258204,1.96012260787434e-06,-0.045159141369193
0.45182016,1.25131029449296,-0.52480978073993,-0.352145901271228,0.332879842514621,0.142941773541309,-0.239005462589357,0.0294760114886303
1.118448,1.28345033677105,-0.0170639093118764,-0.727901723038842,0.15534706030364,0.0430261333412375,0.235837170982908,-0.0203912567439889
0.91524384,1.31404532379292,0.545022737640619,-0.447070725516876,-0.274408852514292,-0.202228736879762,0.0502616225626852,0.0126029316713251
1.6557264,1.34565985069405,1.02782428614936,0.289829508280173,-0.337990894393413,-0.101179513494574,-0.327228512475861,0.00341760388818046
4.91593536,1.37999585174377,1.29698065703466,0.810595182553815,0.0857667046791486,0.253021332222723,0.262777541407296,-0.0430147693085496
5.1331968,1.3977329049312,1.22913026530524,0.555829291219662,0.384324463118037,0.126814517759081,0.0977157101698258,0.0993763973813167
1.376784,1.39469524781163,0.818704700486161,-0.245967395657621,0.178280952187877,-0.247397973088663,-0.324282978746279,-0.11004029174661
1.097712,1.38911434986368,0.19758548556256,-0.766356142190158,-0.181821313928295,-0.0783978838452705,0.227746548754239,0.0851773500582868
0.4954176,1.38071569143709,-0.470533132047762,-0.511754817279687,-0.272772503688232,0.227680614523086,0.0559575347370846,-0.0400261860371856
0.4273344,1.3687782827442,-1.01263098366169,0.227207531418159,-0.0684854618024845,0.0291352856462756,-0.242972919966094,-0.00528680866747221
0.9949824,1.35506762915885,-1.28482525360317,0.709090510824661,0.165763304053554,-0.197135235012022,0.194911380338741,0.040943907272264
0.8844336,1.34001148897912,-1.21615128714336,0.477552199563123,0.20966905162297,0.0212752509371845,0.00233708681470942,-0.0574172313372571
0.16931808,1.32438484836845,-0.82448025782441,-0.203827754867946,0.0583600312177404,0.169897046549283,-0.15225927054026,0.0559425501911195
0.09593856,1.31252092926174,-0.208095216665039,-0.641811590294742,-0.142056595418233,-0.0651143303581571,0.152856478328145,-0.0402987384498541
0.2820528,1.30752849011722,0.470572266366809,-0.428914443104166,-0.225793067280601,-0.149392118690189,-0.057090766299324,0.0102473646210187
1.99962432,1.31365004806934,1.02788899705602,0.174556355285708,-0.0947085368284244,0.0929156423753109,-0.0584060403694299,0.0119333767492435
2.89558368,1.33043639979098,1.29880348198211,0.531650256607128,0.1549765660824,0.0976126971350272,0.0998872737841438,-0.0363330224055001
2.97845856,1.35671857779638,1.18938301595505,0.2999544549316,0.256144509435498,-0.148502524310689,-0.0956786503907069,0.0410170102878255
2.178144,1.38255070475732,0.699041304572415,-0.24680961080871,0.0313908537576319,-0.0762365918331502,0.0367264392156959,-0.0363514858519505
0.9589536,1.40155653557149,-0.0483035752301568,-0.498416310723585,-0.275781582877536,0.211318711561069,0.0766084509654554,0.0389685288121761
0.2214864,1.41886020736042,-0.821399253393309,-0.157638208341971,-0.227212947506299,0.0839559316651067,-0.144754649388067,-0.0397498129171548
0.40438656,1.43422898341759,-1.37632576357456,0.391032079655519,0.157234980341054,-0.272013856030938,0.0892605979862961,0.0359730151277001
0.7235136,1.45037590044038,-1.52307859325348,0.512990297871828,0.369679975605767,-0.0855748136103444,0.0685416902037555,-0.0226088120654694
0.3234816,1.4676705242535,-1.19504708494019,0.0291970259268859,0.0757495851103772,0.328921320732813,-0.195474896634727,-0.00451102781912886
0.68864256,1.48703209802313,-0.47262020179836,-0.55252092137251,-0.372067640813841,0.077589535804909,0.143962688897921,0.036164094449558
0.51843456,1.50170883692671,0.426938770113738,-0.57558588428743,-0.357324899269665,-0.398450648923364,0.0618677386289876,-0.0663523342036233
3.9501216,1.51401456808198,1.23627978389022,0.0640077062631648,0.176767991760653,-0.0580618203969479,-0.227118782463102,0.0910100370723133
5.7226176,1.50675504599891,1.68264599093621,0.705904439593244,0.518039908281221,0.455602381650061,0.175870921465809,-0.0980312854906469
5.17542912,1.48261501531543,1.63438016066378,0.676241005992469,0.208638356795934,0.0979046920893197,0.120307329189975,0.124920904407961
1.2914208,1.44356754763471,1.11562367793081,-0.0308930380317426,-0.360118554791539,-0.467114338366142,-0.32467202169213,-0.144974778646429
0.883872,1.40169871835739,0.305537885034242,-0.711486000281656,-0.440930929306483,-0.0969257341632069,0.206549132788606,0.162867420763223
0.48383136,1.3588068933072,-0.552687363458532,-0.693824893189187,0.0443485171666842,0.474327951313312,0.146359794086393,-0.1709884968841
0.09612,1.31875185614516,-1.21094971047763,0.00833296513326254,0.448284589866815,0.0941980716739317,-0.387430564689653,0.155500648359773
0.32978016,1.28379662850831,-1.49348296805701,0.697588853297831,0.252570817441629,-0.492579947842858,0.237682288705543,-0.114323868363715
0.5354208,1.25051424570835,-1.35049677807497,0.676093280989077,-0.278565376772472,-0.112421640017596,0.167070004932465,0.0324522097762271
0.35132832,1.21351095237143,-0.856716483516333,-0.0372174284032076,-0.441808735535174,0.504521315317352,-0.426407180091593,0.087565133488054
0.27006048,1.1728404187092,-0.167262043495991,-0.70205552492167,-0.00253070103680982,0.148653632155214,0.282282950845678,-0.214477080580117
1.7496,1.13378200998848,0.52904601345829,-0.623559221651774,0.466850943994723,-0.502092723682394,0.156046538304432,0.320546908417875
0.77605344,1.0940790031451,1.04370779833726,0.105038409347534,0.31135564088745,-0.188904905228462,-0.47456655825951,-0.374807545470335
3.93987456,1.06406739475402,1.26417249584224,0.733202903736008,-0.271647540006971,0.513828914396525,0.351419127021016,0.354387771950311
0.37044,1.04271540060655,1.14490159860968,0.586842565186499,-0.518474437780156,0.208072942650595,0.10697162025533,-0.263926312007914
0.17853696,1.05156517932515,0.75328652390186,-0.183784766375081,-0.0721575091067717,-0.53080122864603,-0.494402505544722,0.0935924990033627
0.1496448,1.07465317672002,0.156642166369573,-0.858228307042893,0.401774338031131,-0.328956088411195,0.345226657216757,0.0708753396460657
0.41071104,1.10926909596829,-0.515499376119743,-0.738137527902553,0.279469100408581,0.524010366440116,0.190244190775925,-0.193133104990407
0.05425056,1.15041061177032,-1.11145368336202,0.126750930429562,-0.202258190406644,0.429009199896038,-0.560509836855255,0.230027936227563
0.11844576,1.19088954963775,-1.48885760095145,0.926229705265461,-0.357770835695885,-0.534677988209352,0.338430067904154,-0.181409745883862
