ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982615996215565,-0.678133792677699,0.25683313704451,0.0460286474353995,-0.1446512243933,-0.0088933132845642,0.0432218777799086
0.7859808,0.985455820120554,-0.525656118345659,0.104805448844589,0.0493245471195638,0.136253528707892,0.100746425819254,-0.0380222737491667
0.7219584,0.988252321699169,-0.263614992493118,-0.152060902956535,-0.0366309775889294,0.187974833848751,-0.121634152749046,0.0417131365902072
0.479088,0.990499038580691,0.0540554223054244,-0.339511026971268,-0.123538934183452,-0.0800820126103771,0.0440883625336491,-0.0585212862491497
0.7571232,0.992665566743491,0.365452481887271,-0.270886940962032,-0.0482732516391556,-0.226393209966848,0.0888373693026964,0.0894572993305664
1.0037952,1.00075566036051,0.616206929685803,0.0715745033083372,0.148608562713775,0.032759529859778,-0.161858176746943,-0.123548315046455
3.4044192,1.01641511793528,0.748190231899011,0.412739172860197,0.166796857039198,0.243707100040966,0.0690535140624832,0.124959085402136
1.56151584,1.025359340571,0.699707799628544,0.384942952168716,-0.111775749596721,-0.0146650517312657,0.101645262144356,-0.082088684424619
0.42256512,1.04025498108114,0.491239592563546,-0.00609494166913677,-0.261291389262282,-0.217268049681964,-0.141754138476728,0.0164959803240784
0.61280928,1.06522058460223,0.166141900442535,-0.428394351805874,-0.0177734163683482,-0.0214449325623583,-0.0145834658176437,0.0331175748311191
0.809568,1.09350791199394,-0.225810769990199,-0.514825139690327,0.263231308290517,0.153654261603652,0.147110645827153,-0.0655971209973443
0.42588288,1.12372756309264,-0.606047497101087,-0.145083214363746,0.158064404045003,0.0565921048281311,-0.0737920314181479,0.0780118903442131
0.21914496,1.15610524515529,-0.884448406044181,0.401145760217081,-0.193450251055456,-0.0911381872578816,-0.127291546569313,-0.0757265376706483
0.7083936,1.18893127618693,-0.985437076542066,0.633930390552015,-0.279406290871167,-0.0982971556023198,0.192900509096214,0.0622098874958546
0.83376,1.22086137848409,-0.864886057508371,0.29467915925277,0.0474845353429018,0.0287068633823925,-0.00398531427610629,-0.0432376050687078
0.45182016,1.25138602684215,-0.524514987642727,-0.357759933341849,0.33315743926451,0.145790110839653,-0.239840851046783,0.0282303472367345
1.118448,1.2835339893687,-0.0167761820910856,-0.728548348483766,0.154159819986694,0.0388613406633532,0.239806211786515,-0.0199930558380491
0.91524384,1.31405486464922,0.545022437765859,-0.443473982078202,-0.275763259225963,-0.203914374886445,0.0479282578199411,0.0130048290692296
