IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00679149230072,-0.640235657437165,0.269701975521415,0.0585794163717466,-0.141712891599312,-0.0340106521178922,0.000351672599315365,0.4601664
1.00824563745366,-0.504735013167982,0.0907883868571138,0.0235207914341866,0.0938326354584707,0.0813692417946107,-0.0149031979480081,0.7859808
1.00919153849181,-0.263565492061423,-0.177324110211755,-0.0631751215143436,0.186066885028867,-0.0811930862580675,0.0407662027051518,0.7219584
1.00958270921222,0.0360903781193476,-0.353492121059679,-0.117630898719659,-0.0436282542497688,0.0236999214662519,-0.0760193390851308,0.479088
1.00982086257201,0.336963467892779,-0.26421214317591,-0.0227855351316071,-0.226118509260566,0.0720845575751221,0.117841824801494,0.7571232
1.01646776835599,0.587196412228229,0.0907727649239774,0.158992906787495,0.00275670287617003,-0.12934431149594,-0.154744836984643,1.0037952
1.03051988225116,0.72609145348264,0.426084149222522,0.150669669584811,0.243303525409148,0.0534916824772648,0.151802470316999,3.4044192
1.03779534873908,0.688392739132671,0.381932143163476,-0.129888112089418,0.00928522855960572,0.0894482594027072,-0.0998450431471129,1.56151584
1.05062634200714,0.490217568228327,-0.020414078721099,-0.25776926090165,-0.216488521107298,-0.118737776248719,0.0240076794319238,0.42256512
1.07398750766222,0.173295148070599,-0.43852652589188,0.00119403839658764,-0.0378808877178726,-0.0241974153453789,0.0346009695997978,0.61280928
1.10067131679963,-0.214854479311253,-0.513391165372507,0.269875909655028,0.150690761508235,0.136329797338078,-0.073821526648313,0.809568
1.12954069689769,-0.595262391254415,-0.136508520704968,0.144160437121466,0.0667435105170461,-0.0571403515062069,0.0902977704550032,0.42588288
1.16125786792691,-0.875991665425142,0.40795021697956,-0.206714438829996,-0.0865707661736371,-0.13308846949158,-0.0902313872570889,0.21914496
1.19351196019611,-0.981053941969488,0.632209527203167,-0.275966043566865,-0.105667850605804,0.183804642443898,0.0762971634792616,0.7083936
1.22489265102262,-0.864966981697205,0.286791916998269,0.0598988732549385,0.0233028255165485,0.00920076301445522,-0.0541901912425533,0.83376
1.25508029386789,-0.527847257926862,-0.363071168268487,0.338077797801948,0.151445523658496,-0.244476071052754,0.0339436162037395,0.45182016
1.28690791591496,-0.0217584280885326,-0.726280675117574,0.147510605841138,0.0438578469806951,0.233482342518415,-0.0200245588242319,1.118448
1.31708758132112,0.539947226653374,-0.436675515382995,-0.283581626734386,-0.208588889536936,0.0571419429663882,0.00857177639138953,0.91524384
1.34818657970612,1.02346505770397,0.296992314747042,-0.337820973710059,-0.101750785791379,-0.331681097286985,0.00936772627504069,1.6557264
1.38214084588486,1.29442513732057,0.808293419067824,0.0933066365646823,0.25776251073788,0.261682266720936,-0.0488875718842086,4.91593536
1.39955293056039,1.22876647110044,0.548564621436727,0.389054232682281,0.1265974837891,0.101431869081217,0.103544247012616,5.1331968
1.39631458246125,0.820292206901134,-0.249520787154952,0.175517700482432,-0.250680369918215,-0.326653418318753,-0.112309976055254,1.376784
1.39035734510869,0.199920933418652,-0.763887162957754,-0.187759525706559,-0.0778834564899421,0.227575562390976,0.0861784358097918,1.097712
1.38163993365354,-0.468296265590396,-0.50743037391121,-0.274344477183859,0.230391650550429,0.0577927708513074,-0.0402164948677735,0.4954176
1.36953404572963,-1.01085345628415,0.228414454739191,-0.0646317967509519,0.0282559829672798,-0.245042291811625,-0.00586376757346103,0.4273344
1.35578528354873,-1.28361946832952,0.706504913393033,0.169227466066036,-0.1997992366937,0.19558793768393,0.0420918859005769,0.9949824
1.34069161977371,-1.21565859537859,0.474581612852182,0.208478668614157,0.0221076783796598,0.00329538977382055,-0.0590789474346549,0.8844336
1.32502458815706,-0.82472235628769,-0.20377090261191,0.055093061716933,0.172572619181939,-0.153757553829123,0.0580675454509571,0.16931808
