IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982668869323482,-0.681571491658298,0.257865388237213,0.0477584431639907,-0.140031212988759,-0.00931396168407651,0.0431361802189228,0.4601664
0.985583003609927,-0.527869000248031,0.105523537180751,0.0488079246342065,0.132596921913261,0.101127068456791,-0.0385449644172197,0.7859808
0.98832286774364,-0.264129275244637,-0.152621001695875,-0.0387808828219989,0.182704161920904,-0.12133471851334,0.0427535131687894,0.7219584
0.990422394167269,0.0551925794278714,-0.341327064478653,-0.124231587178236,-0.0772809712512804,0.0440479165486777,-0.0595539301613693,0.479088
0.992416290938789,0.367853332983134,-0.272271004546502,-0.0463836789945702,-0.220851877042004,0.0880078624965872,0.0901387338494277,0.7571232
1.00050877992937,0.619441477704406,0.072496741955042,0.150580601398358,0.031458064754869,-0.161038321005723,-0.123884162346902,1.0037952
1.01623292212986,0.751397051718358,0.41505713878294,0.16574258268403,0.237812086506535,0.0691720861512791,0.124873830900212,3.4044192
1.02525840784324,0.701904631730441,0.385847248739208,-0.114744836236334,-0.0152773913220671,0.100428973973371,-0.0816755827570898,1.56151584
1.04018562956669,0.491630558339365,-0.00799303419378174,-0.262371141325989,-0.211234699206791,-0.140470223096136,0.0159887503507339,0.42256512
1.06528668558321,0.164720781836918,-0.430893347995947,-0.0151581268920175,-0.0190045835872975,-0.0144995886860324,0.0335362754125292,0.61280928
1.09369332615377,-0.228654311481861,-0.515130412322825,0.266246233070956,0.147463109266435,0.145262844006521,-0.0660380066358631,0.809568
1.12393350569343,-0.609628936914497,-0.142927353437389,0.157334839977586,0.0531906823874489,-0.0716649553449808,0.0787598366075275,0.42588288
1.15624066811019,-0.88780870162452,0.403563416324428,-0.197049548104631,-0.0848565772793402,-0.127297590307085,-0.0767239232637716,0.21914496
1.18904172598723,-0.987468201168477,0.634495500301222,-0.280940187251412,-0.0945149427765349,0.190644385990425,0.0632592087429041,0.7083936
1.22089917414687,-0.865072891499959,0.292923172209269,0.0499400414178661,0.0226104640484337,-0.0020204546983909,-0.0441515902521356,0.83376
1.25131551933455,-0.522981250241751,-0.360083776442349,0.336511515133148,0.142656137809782,-0.239278211247539,0.0289377561130448,0.45182016
1.28333103365029,-0.0141674726943679,-0.729121604615538,0.154483576307144,0.0442710082402561,0.237720361462006,-0.0203666279395514,1.118448
1.31384691147811,0.547988442929031,-0.441613615326041,-0.278679072698423,-0.202229281564118,0.0488336086914793,0.0129262316587868,0.91524384
1.34545372962806,1.0299836651998,0.294682096489974,-0.341305347829204,-0.10241260281985,-0.327345295555304,0.00291201970812691,1.6557264
1.37980320048816,1.29778243866489,0.809273648155789,0.0868059679841725,0.253292099493854,0.263306971352765,-0.0426189665175417,4.91593536
1.39759536167758,1.22864063601123,0.551226338780722,0.389149288119559,0.127835981734464,0.0978054983916626,0.0992364127164334,5.1331968
1.39461284161882,0.817411801276868,-0.246964177352432,0.181818106870456,-0.248156819370094,-0.324264392933845,-0.110081871382555,1.376784
1.38910449540434,0.196192396059116,-0.761961709893745,-0.184171835238898,-0.0791877010213733,0.226718529970012,0.0852246174839348,1.097712
1.38074758212713,-0.471463212825673,-0.507584936306118,-0.278929835779647,0.228693715875781,0.0571795416824297,-0.0399338060262738,0.4954176
