IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00623905521233,-0.640129621385036,0.281559907421726,0.0596031495228959,-0.147391982683847,-0.0334622602368278,-0.000378986760993925,0.4601664
1.00776505072346,-0.504363860400929,0.090981002351344,0.0210037804514467,0.0978413335540686,0.0804896427957455,-0.0111387761372176,0.7859808
1.0089508490372,-0.262793327068587,-0.188507775188842,-0.064991241748555,0.192659463234203,-0.0809343435176877,0.0351798956863424,0.7219584
1.00931649062379,0.0364860536398723,-0.365277241092818,-0.114383381863287,-0.0459789218109602,0.023741974004837,-0.0700814698492678,0.479088
1.00952154282349,0.336642754846254,-0.265156357410803,-0.0176105212868313,-0.231919981916852,0.0736111982515986,0.113236937666859,0.7571232
1.0159749138481,0.586012783816258,0.100853054252918,0.157794593568612,0.00297995168332055,-0.131786846684189,-0.152221656814372,1.0037952
1.03006574780929,0.724905015189377,0.437531890281437,0.143744786958511,0.248550680605917,0.0535628532990921,0.150965289335022,3.4044192
1.03743054775337,0.687868625589972,0.384076887470603,-0.133305627087541,0.0104847008314964,0.0927532860147024,-0.100043051417283,1.56151584
1.05048852008094,0.490744316759432,-0.0290706964486844,-0.252651586985824,-0.221204108244728,-0.122364869776042,0.0245847626299116,0.42256512
1.07379930978345,0.174165082869061,-0.449996217719457,0.00754348485474247,-0.0407536916861465,-0.0245906827838115,0.0338271326637978,0.61280928
1.10041040400026,-0.214105838590585,-0.51655698816186,0.269733438618775,0.155793205709895,0.141654328132016,-0.0722397433844072,0.809568
1.12923166583436,-0.594829430638866,-0.128530575833025,0.138764838308559,0.0706623617486635,-0.0625131665831093,0.0872808816849375,0.42588288
1.16102146551081,-0.87574536972129,0.418678832523847,-0.210563851426103,-0.0919119587532923,-0.133431406522655,-0.0858083283214262,0.21914496
1.19332492426643,-0.980972267447386,0.634696118516781,-0.275030672960769,-0.110267048230562,0.189383553372091,0.0710227835469824,0.7083936
1.22486758315751,-0.864831295725045,0.279499037777029,0.0638220730594669,0.0285943046750433,0.00440628091702898,-0.0491287045966134,0.83376
1.25512995445446,-0.527801574758417,-0.371764067580179,0.341015330555895,0.155539171688408,-0.24510299627948,0.0302217808016395,0.45182016
1.28705161510421,-0.0218468801287132,-0.727250650042581,0.147429196203106,0.0395012801472471,0.237895570437189,-0.0183195382520616,1.118448
1.31720821140414,0.539535221741894,-0.430244892694218,-0.286872158367493,-0.211480339406054,0.0541860274398783,0.00891987884465284,0.91524384
