ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00639143258176,-0.63903931509196,0.269106666128901,0.0625033811571394,-0.143828948909937,-0.0337656098845605,-0.000502971403418632
0.7859808,1.00785740522632,-0.503865060939711,0.0908785527242352,0.021532939060071,0.0953321201370417,0.0809284880020969,-0.011761883382026
0.7219584,1.00889546225674,-0.263185376218771,-0.176621208337932,-0.0678816067193379,0.188631765033474,-0.0808761488000712,0.0362697772403671
0.479088,1.00927289281109,0.0356903679705012,-0.353291644154795,-0.118204760804057,-0.0446065742982454,0.0234697980299537,-0.0713152750763679
0.7571232,1.00956048333754,0.335983919054696,-0.264620447008416,-0.0184513547295762,-0.22845817519564,0.0727039273878124,0.114042664125394
1.0037952,1.01619560966255,0.585882881462525,0.0903241733024543,0.161490068007554,0.00279065909818046,-0.130185789584859,-0.152442236711226
3.4044192,1.03030194225708,0.724967614610356,0.426447202642718,0.148073074985623,0.245551019771335,0.0534947511918925,0.150794863930633
1.56151584,1.03756582125468,0.687720254447819,0.38266630969106,-0.133260801857366,0.00998329636942901,0.0907623723981818,-0.0995174744506275
0.42256512,1.05040417946855,0.490209884959471,-0.0202343260666805,-0.257108013358152,-0.218336701998754,-0.120066789939826,0.0240027861617811
0.61280928,1.07369831711059,0.173846308294061,-0.439365828195435,0.00408051949266815,-0.039293406849914,-0.0245142613025744,0.0342384311376365
0.809568,1.10037738036241,-0.21379804095388,-0.514143143232044,0.270890989617457,0.152402067815447,0.138347542704843,-0.072806970285714
0.42588288,1.12929050052432,-0.593908360241878,-0.136076668211784,0.142574489971129,0.068424867906011,-0.0590802516398541,0.0882789118212551
0.21914496,1.16108213463466,-0.874702001563733,0.40910742803826,-0.208493318673497,-0.0882352964403698,-0.133254892143784,-0.0872478414549133
0.7083936,1.1933821964944,-0.980272918480634,0.632499160451935,-0.276253740673592,-0.107431485015733,0.185966125416195,0.0727925440987141
0.83376,1.22482830298919,-0.864899624419823,0.285640555591383,0.0609351000589738,0.0249250431552293,0.00729907706418298,-0.0508525088974278
0.45182016,1.2550730084923,-0.528473896177425,-0.364467637889947,0.339526436191948,0.152999803791437,-0.244626781780125,0.0315159557261365
1.118448,1.28698661383271,-0.0227770299687625,-0.726137979644788,0.148482319839973,0.0424694526130982,0.235089962995161,-0.0190390279624612
0.91524384,1.31721938692414,0.538860408270359,-0.434895192407355,-0.28440184014886,-0.209804404488241,0.0559284346052163,0.00904961571036999
1.6557264,1.34837875581358,1.02265471317552,0.298628679467261,-0.340547176952069,-0.100712137327227,-0.331602620167454,0.00797459316936347
4.91593536,1.38230892668104,1.29396935842061,0.807778163399941,0.0914240216472256,0.258363906154293,0.261906547665784,-0.0474067178065631
5.1331968,1.39971439500104,1.22873582260152,0.546330422692575,0.391678511391867,0.126390457977925,0.101726189320198,0.102611945538268
1.376784,1.39641905219843,0.820544849754353,-0.251146566394588,0.180497406784405,-0.250721160420785,-0.326750328795214,-0.111771426982276
1.097712,1.39050050138132,0.200448616680646,-0.762852434925656,-0.187080366228381,-0.0783263094586704,0.226604804670339,0.0855763883244488
0.4954176,1.38178637398643,-0.467777413512036,-0.504870184530529,-0.280144476731315,0.229596109895248,0.0588585662597524,-0.039373389057032
0.4273344,1.36968978532765,-1.01059129606748,0.229586811953422,-0.0696563927293696,0.0294071731983209,-0.244484850706142,-0.00676909937789397
0.9949824,1.35586146973563,-1.28386951838016,0.704736316571215,0.172075303652585,-0.198387610190169,0.193509674338336,0.0427510808856789
0.8844336,1.34074743969457,-1.2162232903879,0.471988288575225,0.216114921949945,0.0207213106518364,0.00493482148791126,-0.0590567929936973
0.16931808,1.32509258713835,-0.825277970746345,-0.204110327964767,0.0573400344523861,0.17047526315669,-0.153347900578488,0.0569631261644017
0.09593856,1.31319185931837,-0.209255495073411,-0.636742731111192,-0.14924083086296,-0.0644219295125982,0.151560561203199,-0.0405032003908198
0.2820528,1.30810237367704,0.469345813077225,-0.424585861757207,-0.230387121881058,-0.149340359378444,-0.0549592795118486,0.00980610257944106
1.99962432,1.31414597714153,1.02696107915182,0.173271407064413,-0.0911329981854339,0.0924183488760131,-0.0590641681083578,0.0127358539020787
2.89558368,1.33087039572381,1.29839246823326,0.526323592318922,0.161882839090823,0.0969014232740548,0.0985000261946441,-0.0372418256883396
2.97845856,1.35708497811697,1.18947265645653,0.296567261483422,0.257587158218943,-0.148379799110445,-0.0940138280300921,0.0418140296431558
2.178144,1.3828518843114,0.699464843054711,-0.244537770085587,0.0261606513763342,-0.0749423031390417,0.0366724384743983,-0.0368976759553366
0.9589536,1.40178068794927,-0.0477989561476643,-0.493123713976673,-0.280587995113361,0.211597261723898,0.0752374468410746,0.0392352891318144
0.2214864,1.41900989782457,-0.820988101341546,-0.155164281632585,-0.225956480653594,0.0823141652199943,-0.143672964383609,-0.0397294504732177
0.40438656,1.43437785243891,-1.37597583908366,0.388266374701111,0.162230085831897,-0.272623049055092,0.0896080819315189,0.0356523838650616
0.7235136,1.45055560221176,-1.52278969566123,0.508197433808147,0.371978797765598,-0.084026237178076,0.0671671555126651,-0.0221745654231662
0.3234816,1.46786517829211,-1.19491734907718,0.0274231478510751,0.073189197384594,0.329734995684009,-0.194657236427607,-0.00485449684572559
0.68864256,1.48718435392308,-0.472789810969522,-0.549826507902871,-0.375688247260396,0.0763562203576832,0.144683557313047,0.0363306331320483
0.51843456,1.50180206246152,0.426496399756706,-0.57164146328639,-0.357875537629072,-0.399251070949943,0.0606140540450485,-0.0662241667407413
3.9501216,1.5140621217577,1.23576183263572,0.0651059427196194,0.179042394814905,-0.0572523341512022,-0.2269287391707,0.0905562687578282
5.7226176,1.5068266866303,1.68235929138291,0.703607204352203,0.520330632915943,0.45638745789639,0.176888617290497,-0.0973899872785312
5.17542912,1.4827325604841,1.63442991438316,0.673428117785152,0.208935094345975,0.0973582178204745,0.119228322674459,0.124153339932727
1.2914208,1.44366463148729,1.11581301101161,-0.0314271857184383,-0.361670197864681,-0.467898059319132,-0.324622369914864,-0.144106269828712
0.883872,1.40173141186143,0.30566799542846,-0.709594447927109,-0.442582451459836,-0.0963698971690535,0.207688369486637,0.162117498142837
0.48383136,1.35880697598003,-0.552620563736386,-0.691651058381229,0.0442167131799321,0.475272067940754,0.14521947931348,-0.170559335175794
0.09612,1.31875268767487,-1.21088080447749,0.00860630179405523,0.449500284427179,0.0934935783834131,-0.387639649481132,0.155415140090044
0.32978016,1.28381937272627,-1.49337274264492,0.695861461083906,0.253660190192905,-0.493804435579256,0.238984609344948,-0.114551647000585
0.5354208,1.25053861225122,-1.35041134339688,0.674216517911834,-0.278643674042866,-0.111676837595248,0.166135364096407,0.0328682452509411
0.35132832,1.21351728022942,-0.856734763355965,-0.0373870555428432,-0.442714319619724,0.506055888257414,-0.426759453652638,0.087179334353178
0.27006048,1.17281717118536,-0.167406036211284,-0.700506638447426,-0.00329418296346972,0.147975750936125,0.283451700241506,-0.214248144844317
1.7496,1.13375612057731,0.528867486895955,-0.621923058865711,0.466929701762679,-0.50379157345995,0.155399759581126,0.320470006075337
0.77605344,1.09403435872275,1.04355007740951,0.105185955508229,0.312206885425773,-0.188407314909828,-0.475200208814151,-0.374794356807085
3.93987456,1.06402822662919,1.26415248216627,0.732072000548951,-0.27066322292487,0.515691228235355,0.35264996215413,0.354332299463029
0.37044,1.04272049433046,1.14510075183945,0.585824554976233,-0.518492823323629,0.207701052116489,0.106514335581105,-0.263805460040893
0.17853696,1.05159521208308,0.753581206541388,-0.184036320194404,-0.0738412007909277,-0.532942948245659,-0.495459242681066,0.0933397742651065
0.1496448,1.07462219894302,0.15676739680656,-0.858145835288515,0.400124110153489,-0.328654597851564,0.34689474441932,0.0713916616313197
0.41071104,1.10919693000449,-0.51554983945479,-0.737942131251014,0.280468283028864,0.526521776490594,0.189983142323026,-0.193811643990907
0.05425056,1.15033931779577,-1.11153834739357,0.127223277527721,-0.199497947356827,0.428653122394885,-0.562377360998888,0.230548200240436
0.11844576,1.1908567595899,-1.48883090238046,0.926961393940333,-0.357109021714695,-0.53745392522125,0.34045864859453,-0.181528684479518
0.13053312,1.22923986157204,-1.53242919542346,0.871797851249587,-0.00227536723412021,-0.514250308591384,0.293530067493444,0.0813740383991536
0.20183904,1.27142650269677,-1.18742807698528,-0.0261628180260367,0.337956269571235,0.565626619623729,-0.664529158627741,0.0300936408106916
0.80292384,1.31691861179386,-0.507640525659658,-0.953745517561473,0.165532093852847,0.58425602914693,0.317628607308586,-0.121918742373343
0.5530032,1.36149994919442,0.350997778341642,-1.02811793300193,-0.263021061777301,-0.61027651900744,0.419018929274818,0.158521463464061
0.54776736,1.40438184064991,1.17711399780097,-0.120670197085139,-0.297517639614573,-0.649810189601329,-0.756468820703564,-0.121463111214111
6.6680064,1.44456963866733,1.74907781965584,0.955385784261732,0.122907630579683,0.651230168257862,0.280914459762865,0.0130059369035324
7.6933152,1.459039057549,1.86924996807646,1.14643220200958,0.348389984077696,0.695288020489644,0.546981195750981,0.141780243038288
1.8763488,1.44627563479359,1.50019018719229,0.284295369814334,0.106821495345345,-0.608758898272127,-0.761006628008203,-0.228406565827553
1.7783712,1.42636757121406,0.776301613729799,-0.766613282150619,-0.171629224862051,-0.656408160033185,0.158572190411792,0.226405193101488
1.3235616,1.39336929871736,-0.114781547723623,-1.06631161057778,-0.17050527423265,0.555880447931928,0.59973557262562,-0.12631948299544
0.2532816,1.35379249625752,-0.931830463482,-0.383641132412851,0.0143169994464339,0.650595838410577,-0.669626842427749,-0.0255661084073156
0.0415152,1.31038710642966,-1.46593104403144,0.614978923108565,0.109828681075479,-0.490000687577636,-0.00261025107574475,0.18494781857745
0.74720448,1.26917421236874,-1.58958004312541,1.0143037237664,0.0613281630251194,-0.642987485997153,0.66257987136258,-0.301232990975072
0.5704992,1.22400478648894,-1.30750495395056,0.463175036735832,-0.0169343451230403,0.405909716605132,-0.590343578031644,0.327144838226772
0.21896352,1.17711478686676,-0.716343948901206,-0.486523951728806,-0.0284205309172907,0.650310478165399,-0.125563528438878,-0.233976556411331
0.58195584,1.13065200179765,0.0169865007321125,-0.94110244828165,-0.0206787112979151,-0.315245275831053,0.71057042631893,0.0365723026655705
0.35900928,1.08406699962173,0.696413123620275,-0.514993293711491,-0.0472295213454355,-0.665683097263511,-0.53148365288746,0.212359788489573
0.84423168,1.03906534361729,1.15840688226515,0.361901123637351,-0.0228486199046435,0.234498275976026,-0.220737443028787,-0.432038138373166
5.96268,1.01171687582146,1.32020793658401,0.879326649126486,0.0930412575333584,0.684116688914841,0.735465008453407,0.53189322588129
1.06255584,0.977576820284156,1.11682163849338,0.510641292141299,0.0601852607444426,-0.228689873592953,-0.517325027334474,-0.493296733872728
0.43872192,0.947534313941437,0.631550765293721,-0.327696404373777,-0.0792849635438205,-0.657614093155427,-0.168576907771632,0.345886762795005
0.35747136,0.923744281234257,0.00903309326176296,-0.797506612386377,-0.113372145448132,0.215980005420153,0.634262357118883,-0.142708598795623
0.0455328,0.905908753312628,-0.586301854076479,-0.483232224374256,0.0106242843603701,0.608246324365614,-0.486678248767414,-0.0776388536236622
0.04580064,0.887011909373434,-1.01584988924068,0.245591578302631,0.109799287079107,-0.218399119832819,-0.0892278384169876,0.264371460494501
0.04284576,0.870004947122232,-1.17403625215674,0.684297888614777,0.0630139412415448,-0.546575162089526,0.543794939297947,-0.374678261336059
0.05130432,0.854577712422141,-1.03066631633172,0.457611312550115,-0.0585768033773615,0.218705765342776,-0.478649643842234,0.387816401096214
0.17103744,0.843941121413555,-0.629630816856044,-0.16144789357528,-0.096548871298689,0.483025282107809,-0.0128219872519688,-0.313410441569315
0.3582144,0.83359763420887,-0.0901014544439372,-0.582767724810367,-0.0257938017207704,-0.232045425688456,0.448638441740036,0.172272356189542
0.0443232,0.825908007246689,0.448401522213385,-0.439330754010339,0.0687990765385158,-0.413489526086098,-0.441135380308193,-0.000484562503790104
1.50061248,0.819725865427213,0.849831069141771,0.085343040406912,0.0819429719731628,0.241454686631224,0.0393047683690337,-0.161011570735736
2.99347488,0.821866931510271,1.02904829857375,0.489916872636853,0.0102799389368473,0.348600385150451,0.358512787903679,0.272407018147164
0.883872,0.830572436887826,0.944502467747567,0.405062195025344,-0.0923277235999826,-0.273843966498432,-0.422730549286177,-0.326586217630513
0.8191584,0.844697758576139,0.619799700882489,-0.0576299169127303,-0.11710649258667,-0.2962557693696,0.117257394853754,0.313028429086697
0.60148224,0.86915693107902,0.144960389264323,-0.432904715528414,0.00233955206369299,0.301145941873494,0.266128450364845,-0.246501203213411
0.0461808,0.900575739510532,-0.370118789745961,-0.395573551340762,0.128530593614826,0.212145629310988,-0.426836407760787,0.124223788160673
0.04580064,0.93450736363013,-0.809521153034272,-0.0245089658215266,0.0882594797699658,-0.343162043743123,0.226639246205861,0.0267281826560348
0.04443552,0.969926672969292,-1.06763689078438,0.328303814793906,-0.0750954409241643,-0.127550696575384,0.171819738242076,-0.177024286402383
0.34454592,1.00508714370852,-1.07838427279183,0.368888631824272,-0.146993206183474,0.38310616590099,-0.435092876886945,0.296004426701796
0.41904,1.04102297418585,-0.827775796307463,0.104413440499096,-0.0188378640054912,0.0457258841617951,0.332211899138704,-0.357385630025146
0.43067808,1.07583225445969,-0.367817030343786,-0.215903650313988,0.143180923745496,-0.423148438110207,0.0670996122718274,0.346655337856791
