IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982873479666448,-0.681328701273913,0.247242727819165,0.0330514834143455,-0.138555880350494,-0.00889290163476273,0.0425271413313495,0.4601664
0.985434731851743,-0.528582738791395,0.103923327354092,0.0576027917651571,0.132449640996556,0.100867200644866,-0.0379712641185662,0.7859808
0.987835159303811,-0.265476110185,-0.14318370096124,-0.0201070946117475,0.180679867211663,-0.1217655773188,0.0419953939451399,0.7219584
0.990097426443669,0.0547521769388227,-0.328073891692571,-0.124692812772532,-0.0786460334690876,0.0441859679082049,-0.0591312514743801,0.479088
0.992360440265521,0.368869279436641,-0.267812314692493,-0.0662115590179698,-0.219891853027077,0.0870296445015517,0.0897153902379384,0.7571232
1.000577170129,0.621238698530504,0.0626000969308711,0.141352140907425,0.0336218095802625,-0.158962303374414,-0.1229862897311,1.0037952
1.01611011652958,0.75267734721012,0.399295604952292,0.180944780682483,0.238239941647713,0.0691039106945453,0.123826595903176,3.4044192
1.02502917584592,0.702257592714052,0.380214843064697,-0.0975485691816009,-0.0168222088893507,0.0973506651846483,-0.0806706309719474,1.56151584
1.03990197016562,0.491121864835642,0.00301581345087713,-0.266966729545833,-0.213301894605353,-0.137618559427314,0.014982928337665,0.42256512
1.06514899712561,0.163949577489496,-0.413672826665604,-0.0331098239817354,-0.0180436716777658,-0.0135224434241884,0.0343613690733906,0.61280928
1.09362829590436,-0.22945579568123,-0.509687602277937,0.258836997677022,0.150103596527448,0.140845584902543,-0.0667054517087129,0.809568
1.12395931488876,-0.61021316174731,-0.155001233377356,0.167921505055236,0.0526256641629881,-0.0680712638298981,0.0794965986446755,0.42588288
1.15626824342162,-0.888210893351874,0.38669489155138,-0.183106684777317,-0.0877978958345704,-0.126539805490725,-0.077696411817136,0.21914496
1.18905901909392,-0.987719986222418,0.630659807226156,-0.278749056251124,-0.093532585206997,0.186875212161419,0.0645634847151697,0.7083936
1.22076228399886,-0.865368014660122,0.305603816635093,0.0398974901118006,0.0255187494789046,0.000721281888731867,-0.0454914600102149,0.83376
1.25122396021224,-0.522933822095476,-0.344536931174251,0.325134326985619,0.141325599378204,-0.238691548749117,0.0299181704119457,0.45182016
1.28325929676981,-0.0138098685110802,-0.727646065349466,0.151233182580698,0.0409274648755272,0.234866887555973,-0.0210269553384263,1.118448
1.31376569945707,0.548465692223335,-0.455475962372632,-0.269821726060603,-0.199868605125897,0.0510925426975934,0.0135630746144709,0.91524384
