IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00648258943926,-0.642145379310471,0.28218448611207,0.0610270974495008,-0.149905936493909,-0.0334326653637948,-0.000300760973857049,0.4601664
1.007985718575,-0.505788216098508,0.0910627324338127,0.0201920297402477,0.0998654288011482,0.0805158026414673,-0.0118576559418953,0.7859808
1.00910418571483,-0.263233851077836,-0.188984657509298,-0.0667082762419677,0.195433553291791,-0.0812110482503912,0.0362604221179321,0.7219584
1.00944258883564,0.0372266967968226,-0.365710074695255,-0.114128916014122,-0.0471567845202845,0.0240619616821849,-0.0712027797478637,0.479088
1.00957231639011,0.338258300222781,-0.265300570714014,-0.0159151494547984,-0.234852494222289,0.0736241370568113,0.11412166974234,0.7571232
1.0159959942337,0.58805060449618,0.101049312996881,0.158195407703614,0.00330617018105903,-0.132078042001245,-0.152714913754303,1.0037952
1.03006808545758,0.726762919113167,0.437783867498058,0.142128625299247,0.251240162159306,0.0535839115586424,0.151079062029899,3.4044192
1.03750208135301,0.689118718260161,0.384209926641089,-0.13435278644867,0.0110899784978802,0.0931503592188551,-0.100004259766123,1.56151584
1.05061965841642,0.490972316557158,-0.0293371081399286,-0.251731344251327,-0.223893909899787,-0.122912309038368,0.0244536647615099,0.42256512
1.07398045254632,0.173231981119504,-0.450537996280506,0.00881199364777033,-0.0420872691534446,-0.0244048759228631,0.0341567663533431,0.61280928
1.10058870341078,-0.216014616421731,-0.516837899157806,0.269506638128747,0.158367600375074,0.142107979844057,-0.0728097878016702,0.809568
1.129437746922,-0.59708095465113,-0.127953348802321,0.137866331459272,0.0725433910185733,-0.0631480508868532,0.0880804828717538,0.42588288
1.16120709801529,-0.877716323967657,0.419640613236901,-0.210724260537465,-0.0943874716517675,-0.133389124443845,-0.0867853391411186,0.21914496
1.19345029983375,-0.9821465030206,0.635027524677091,-0.27453422020828,-0.112182633038652,0.190140721628591,0.072149221865444,0.7083936
1.22488575870195,-0.864956175760969,0.278813681308038,0.0640284573124816,0.0308889662614309,0.00374252931088878,-0.0502131529866144,0.83376
1.25507806248431,-0.526840004979801,-0.372615193429996,0.340990171953834,0.157276603050823,-0.245276423433432,0.0310436821800148,0.45182016
1.28693553666587,-0.0201552553920285,-0.72736886233328,0.14756932143086,0.0374919767727576,0.238486193604707,-0.0187790231250058,1.118448
1.31706389904193,0.54140829319677,-0.429617060959987,-0.286865602344532,-0.212663129793492,0.0540339012249606,0.00901256420626461,0.91524384
1.34816884045755,1.024343526758,0.303148939990576,-0.342546281009724,-0.0972775157951245,-0.332516977972012,0.0079125218648514,1.6557264
1.38211974915937,1.2944882436152,0.806562774061747,0.0919807080042654,0.258846717435015,0.262755396554993,-0.0475419940243754,4.91593536
1.39960098969435,1.22823438485837,0.542367546241538,0.394727196788695,0.124832632640372,0.102668220371213,0.102995579410831,5.1331968
1.3963300270373,0.819381048006054,-0.251677029659002,0.182799835445137,-0.248656596609738,-0.327246892267032,-0.112252020537265,1.376784
1.39048797421965,0.199280705306887,-0.758635071003054,-0.188420117070729,-0.0782957634055954,0.224545507095003,0.0859686984396544,1.097712
1.38181982012785,-0.4684988037416,-0.501450789695404,-0.284209972315871,0.225336883326224,0.061532611221176,-0.0396018268228168,0.4954176
1.36974416041069,-1.0106655071164,0.226940214939189,-0.0716217015856076,0.0307011455070338,-0.243900563766107,-0.00664556368134527,0.4273344
1.35585432508561,-1.28344036216675,0.697927322938557,0.17526170187864,-0.192526371629809,0.189409663555362,0.0427219134477539,0.9949824
1.34069085027806,-1.21545675714177,0.468887416898871,0.22131019390146,0.0188412572253326,0.00842792360942034,-0.05897442611812,0.8844336
1.32502523690921,-0.824384455819027,-0.198803445560986,0.057871426042101,0.16363918488179,-0.152271859941793,0.0566269205870716,0.16931808
1.31316456134968,-0.208495927395358,-0.627702747952108,-0.155052074329009,-0.0625002878860234,0.146759798039615,-0.0399176206256556,0.09593856
1.30812979204142,0.469665867499696,-0.42151020607862,-0.23573379643555,-0.142220161837255,-0.0515668465123614,0.00911777348697888,0.2820528
1.31437826067605,1.0267808499399,0.166334880026905,-0.0885324224033983,0.0907895139325238,-0.0576447877071368,0.0131281387349485,1.99962432
1.33119078317142,1.29731212002011,0.515030502698679,0.16924849904928,0.089145892838322,0.093707343736539,-0.0372467347685981,2.89558368
1.35724037068965,1.18721350633888,0.291599228574983,0.260088865821154,-0.147310733716537,-0.0904454209130107,0.0419605613529738,2.97845856
1.38279874717095,0.696718138309845,-0.237181789684555,0.0214140448873242,-0.0661784927915829,0.0382518297068815,-0.0372795921211405,2.178144
1.40170984542144,-0.0496039736537985,-0.479204039797512,-0.285734513130972,0.21146030739029,0.0699795255098323,0.0395376550256181,0.9589536
1.41894070677083,-0.820983917714122,-0.148345189718817,-0.226189825553232,0.0725131703605969,-0.140814486619751,-0.0398807219784874,0.2214864
1.43433475127463,-1.37406415909559,0.38078533389052,0.165764151605631,-0.273306495608679,0.0925857507483616,0.0356816454081418,0.40438656
1.45050265124859,-1.51976895576234,0.493591635107102,0.375167987288536,-0.0740577650393029,0.0617102098338643,-0.0221768452260807,0.7235136
1.46777079104674,-1.19204794908219,0.0201012942549042,0.0737958425182209,0.331301320426213,-0.192921550661324,-0.00469498666659038,0.3234816
1.48700322890325,-0.471236156335567,-0.543197408869491,-0.377694702139145,0.0671467007533175,0.148632427046951,0.0359711635442283,0.68864256
1.50157477266845,0.426317851623199,-0.558550614020954,-0.361222902784731,-0.401614195229073,0.055681273084796,-0.0656931665400449,0.51843456
1.51382117093299,1.23422973004102,0.0713579101015975,0.176971581784411,-0.0498412142012606,-0.226876999359246,0.0899285558706536,3.9501216
1.50676633085626,1.68064245346131,0.69828854910367,0.522623103853055,0.459704038392218,0.18163284122089,-0.0969531642783517,5.7226176
1.48286610629027,1.63334722528107,0.663375418612175,0.213833137385289,0.0916594282093722,0.114835900013275,0.123763138378369,5.17542912
1.44375335581075,1.11534269030672,-0.0361791914376191,-0.360285040415706,-0.471812914391853,-0.324719767202911,-0.143326507730139,1.2914208
1.40161720192331,0.305616674352081,-0.705145245709375,-0.446573051358277,-0.0914826929425573,0.212330089196202,0.161230577588426,0.883872
1.35866263410842,-0.552047426559649,-0.682804368649144,0.0403691789469402,0.480368486358495,0.14078697567328,-0.170021985423134,0.48383136
1.31867409188234,-1.20977875111965,0.0127694945153503,0.450208862679425,0.0886866123624224,-0.388514988238481,0.155214419975358,0.09612
1.28384696137187,-1.49215538995385,0.691165240311358,0.257010325059074,-0.500434267855752,0.244146732817932,-0.11463146404248,0.32978016
1.2506025446158,-1.34968443810145,0.665459878644027,-0.277110733327897,-0.107273103436693,0.162463515267788,0.0331021584664066,0.5354208
1.21356051064347,-0.856822562140542,-0.0413321115119161,-0.443777623802393,0.514214650040668,-0.428281526156573,0.0871166589781251,0.35132832
1.17283053415854,-0.168134271148025,-0.695790784180171,-0.00452665668879799,0.144377720911139,0.288191049452409,-0.21449805057195,0.27006048
1.13382080841678,0.528083373447022,-0.61337321729764,0.466563005418729,-0.512948398665906,0.15278191195782,0.320869889987617,1.7496
