IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.0065085991933,-0.639372258414462,0.268929742540819,0.0612127531261891,-0.142471974853628,-0.0338764012377824,-0.000456983391053533,0.4601664
1.00797361515358,-0.504105759043845,0.0908736623314296,0.0222716873506598,0.0942958328743222,0.0810436309888415,-0.0121545780811131,0.7859808
1.00898376464546,-0.263297802550115,-0.176479510660251,-0.0663126806291206,0.187077333196276,-0.0807873653160234,0.0368779744105018,0.7219584
1.0093579737663,0.0357830338650458,-0.353062799943991,-0.118199278816302,-0.0439363603126956,0.0234019171542281,-0.0719594733784232,0.479088
1.00963435735643,0.336251640473533,-0.264527226372448,-0.0200093804294232,-0.226960639083292,0.0722884231257855,0.114528493467884,0.7571232
1.01627758846545,0.586266555905999,0.0901816849223104,0.160818919881552,0.00263239900824005,-0.129488590159231,-0.152673626900705,1.0037952
1.03037462166054,0.725313327325427,0.426103640926556,0.14920626023926,0.244141831835805,0.0534506499071949,0.150803039623687,3.4044192
1.03763714303122,0.687919980189151,0.382427182046757,-0.13216708463366,0.0096452060310605,0.0897222760379209,-0.0994048688532596,1.56151584
1.05045817310559,0.490182985510631,-0.020112025548032,-0.257647337385813,-0.217081537102104,-0.118895490145405,0.0238726968479726,0.42256512
1.07377792598202,0.173672703916954,-0.438850458718815,0.00300865523415477,-0.0384611674705639,-0.0244063845215886,0.0343304760364649,0.61280928
1.10046851664085,-0.21408706191243,-0.513806064353845,0.270797205579184,0.15117080580631,0.136780425852354,-0.0729329673358022,0.809568
1.12936398787324,-0.594284735895252,-0.136402353515908,0.143279210798552,0.0673270670162097,-0.0575139515320487,0.0885920359560858,0.42588288
1.16112845397197,-0.875069090580271,0.408462172393531,-0.208021468824563,-0.0869743933967637,-0.133156338588429,-0.0877906377817955,0.21914496
1.19342310016628,-0.98048459472368,0.632353962815557,-0.276325521745372,-0.106247955758904,0.184300987921624,0.0734717302075543,0.7083936
1.22484466235218,-0.864921710005393,0.286181971336914,0.0605880279273745,0.0236382591546304,0.00872098600639629,-0.0515084131690155,0.83376
1.25507498872043,-0.528301996335953,-0.363820062359714,0.339188846861612,0.152002025732737,-0.244415036677591,0.0319919309809002,0.45182016
1.28695999638518,-0.0225025266054204,-0.726172173199677,0.148215612046957,0.0436010977093571,0.233801140054469,-0.0192353885187176,1.118448
1.31717713318778,0.539158192485998,-0.435607172780011,-0.284218454080222,-0.209126776630959,0.0567490225928711,0.00898294333327681,0.91524384
1.34832372016115,1.02289148538105,0.298018528757839,-0.339717257175082,-0.10155891918862,-0.331429406985321,0.00816733935497271,1.6557264
1.38226025382149,1.29411272828455,0.807990339962494,0.0920652689519788,0.258164654927313,0.261599363395231,-0.0475602832297832,4.91593536
1.39966534330526,1.22875695490922,0.54712810413328,0.390886770663737,0.126753391381565,0.101493518734545,0.102620649294749,5.1331968
1.3963881500697,0.82048493533532,-0.250638705460261,0.178893192187455,-0.251021947523585,-0.326647914914413,-0.111687055221991,1.376784
1.39045529501053,0.200298431686662,-0.763289780911902,-0.18735010020101,-0.0782816253408375,0.227363699974227,0.08552312510603,1.097712
1.38173988119114,-0.467931655610208,-0.505744072330433,-0.278289270822788,0.230419340288954,0.0579328630327502,-0.0394059506976392,0.4954176
1.36964021439247,-1.01067369089775,0.229302165162523,-0.0679895439394382,0.0289612566072159,-0.244763573441046,-0.0066800525107077,0.4273344
1.35583703018485,-1.28379832162172,0.705453193474284,0.171179856379802,-0.199577515114685,0.195075783156745,0.0426632133211151,0.9949824
1.34073231046781,-1.2160543943944,0.472856695179015,0.213597802912271,0.0213696402812402,0.00361629675135279,-0.0590786305092013,0.8844336
1.32506918563113,-0.82512188694927,-0.204158806631158,0.0565460688973902,0.171950289147468,-0.153729660925401,0.0572208301584485,0.16931808
1.31315371413039,-0.209190203813684,-0.637671346288549,-0.147102601786118,-0.0651038480099717,0.153367344085433,-0.0409931473789049,0.09593856
1.30809264324309,0.469347840473627,-0.425251866441282,-0.228094814446198,-0.150965287926226,-0.0563635202977207,0.0103661745732302,0.2820528
1.31413504671123,1.02683722129422,0.173558092778257,-0.0919171776385766,0.0928629862145067,-0.0595706595284764,0.0122871737581489,1.99962432
1.33085643305162,1.2981603857141,0.52724221874682,0.159206444127134,0.0987350358068586,0.100467206476409,-0.0369795522368534,2.89558368
1.35707713510414,1.18921496886167,0.29714511635906,0.256858624661527,-0.148443326041,-0.0953462180349696,0.041735029048944,2.97845856
1.3828367357861,0.699239409484469,-0.244970928069683,0.0281716913503249,-0.0769276463931527,0.0359618978847267,-0.036964488580387,2.178144
