ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.98244192001841,-0.678894083103334,0.259197504880384,0.0488069523256102,-0.145362838187195,-0.00898364985445799,0.0434956276505745
0.7859808,0.985341887918201,-0.526027824551084,0.105125161344365,0.0475982693676975,0.136632591381026,0.100819732160931,-0.0387374084005247
0.7219584,0.988176695386826,-0.263522742635527,-0.154160972990031,-0.0401762498151855,0.188846479879858,-0.121576386523033,0.0427450005320578
0.479088,0.99038622987096,0.0544059476066053,-0.342267178406017,-0.123243920726449,-0.0799842763645476,0.0441799956576087,-0.0595357551642432
0.7571232,0.992479614514462,0.36585621645029,-0.271712858786688,-0.0443825129715306,-0.227140946055522,0.0887284177067082,0.0902895146514065
1.0037952,1.00054263841106,0.616632288155859,0.0736707918469359,0.15018519451599,0.0323676098589565,-0.161944643055501,-0.124142592491135
3.4044192,1.01624224123325,0.74866360647059,0.415875355985247,0.163583052637414,0.24416877023881,0.0691337980561844,0.125254191481657
1.56151584,1.0252399350477,0.700136744351215,0.38595246169736,-0.115084707654378,-0.0142379681865036,0.101629223614666,-0.082189542669882
0.42256512,1.04017466095868,0.491448815010269,-0.0084219973528092,-0.260150350687001,-0.217475026454099,-0.14171648909969,0.0165247793735827
0.61280928,1.06515260462185,0.165984863273326,-0.431831016152115,-0.0140964619861807,-0.0218340029103835,-0.0145961723776251,0.0331734319975545
0.809568,1.09345538792512,-0.226308339295013,-0.515791989256921,0.264573439189372,0.15374138531967,0.147085622277503,-0.0657550866813711
0.42588288,1.12368088234988,-0.606743741545892,-0.142527996281989,0.155765715066202,0.0569553292739124,-0.0737641034434875,0.0782830839000414
0.21914496,1.15607550386094,-0.885095265729931,0.4045924388759,-0.196216776504332,-0.0910903991211751,-0.127267255872772,-0.0760871479798706
0.7083936,1.18890841173023,-0.985831139662109,0.634658507317378,-0.279646691890072,-0.0987195134938106,0.192804474775538,0.0625941277612817
0.83376,1.22085004626746,-0.864899757781219,0.292029590768934,0.0496175099535301,0.0285867489516792,-0.00387119859972267,-0.0435496266888598
0.45182016,1.25136500270733,-0.524193435297523,-0.360876476302046,0.335419742544813,0.146281988619716,-0.239869705844422,0.0283891925000002
1.118448,1.28351215060637,-0.0162348167465176,-0.728756077508859,0.15464514189059,0.0391174463734308,0.239765626756016,-0.0199324399519384
0.91524384,1.31404142409937,0.545605758409862,-0.440692825846271,-0.277738586603389,-0.204548649318947,0.0479420521820881,0.0127113584126537
1.6557264,1.34564049640978,1.02801463153998,0.295146202128378,-0.341099123787082,-0.098408446791802,-0.328063873496183,0.0030560486001929
4.91593536,1.37996309373247,1.29676935186915,0.808943114349793,0.0860958240572606,0.253570900078908,0.263846152072444,-0.042880198105987
5.1331968,1.39774791265383,1.22874397668194,0.550710035141588,0.388789382223371,0.125621186149736,0.0985019870335796,0.0996833907414116
1.376784,1.39468516447774,0.818246764359848,-0.247129240331498,0.182259856040429,-0.246185595762934,-0.324830464845822,-0.110586588178596
1.097712,1.38917070184348,0.197386848770228,-0.76152432209358,-0.183506184615315,-0.0784256089446495,0.225780609066816,0.0856328306322312
0.4954176,1.38080415332805,-0.470449394938233,-0.507232072722,-0.279235969322462,0.224720524225785,0.0585564690296962,-0.0402576538652414
0.4273344,1.36891174813146,-1.01235168232152,0.224892202883375,-0.0718598357667934,0.0303114810669326,-0.242315611022328,-0.00522711877593875
0.9949824,1.3551220081699,-1.28470810921403,0.701303234644487,0.17043595926085,-0.192978269882313,0.190671499953706,0.0409704582313881
0.8844336,1.34000089753284,-1.21624448194526,0.473257145098928,0.217465219047726,0.0197215473646068,0.00608308111419845,-0.0572079326610724
0.16931808,1.32433959660661,-0.824635094520412,-0.198452306375606,0.0593001024872329,0.164963535333166,-0.151344358984508,0.0551769549117662
0.09593856,1.31253239818773,-0.208041469727374,-0.631275702490985,-0.150039969508987,-0.0635887705178113,0.147844030049028,-0.0390252105669028
0.2820528,1.30756055745297,0.470825271814835,-0.424644395614742,-0.233188711093126,-0.144383577982597,-0.0532961092142485,0.008748894298367
1.99962432,1.31383030237203,1.02840154685797,0.167064780729871,-0.0915382738672544,0.0918631397145944,-0.0569519415997293,0.0131496762471458
2.89558368,1.33065591216488,1.29909474939778,0.518658270200579,0.164709157318678,0.0921833805545909,0.0945834542396989,-0.0370090708005899
2.97845856,1.35681133009983,1.18893381527337,0.294150062069512,0.259846979534012,-0.147987593844782,-0.091845914980121,0.0414009592229515
2.178144,1.3824829783697,0.697952629887206,-0.238647903101629,0.0250919368118571,-0.070108551142705,0.0385091166615277,-0.0364935850576964
0.9589536,1.40152618655949,-0.0492252364043102,-0.483190520217853,-0.283276094696893,0.211601928436076,0.0711164446606062,0.0386845854010758
