ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982620829395995,-0.680872652863624,0.249293485769341,0.0486002536575685,-0.137980510771423,-0.00925781828509792,0.0429138575830936
0.7859808,0.985449120085762,-0.527627914882691,0.105360418935955,0.0497044221935894,0.131307207515323,0.101186122708305,-0.0379025823647826
0.7219584,0.988099777524272,-0.264430493020107,-0.144400933206121,-0.0392745416827647,0.180362283423329,-0.121490388786058,0.0418428646545577
0.479088,0.990194448284517,0.0546845154757209,-0.332915073180101,-0.126722025842165,-0.0768859601298331,0.043855143140652,-0.058677100058947
0.7571232,0.99228739294191,0.367581291473719,-0.271690685291831,-0.0482500925670709,-0.218714863552638,0.0884517507840855,0.0893700201195042
1.0037952,1.00049351800955,0.619529424851817,0.0650901798155955,0.15228333500386,0.0316897471923482,-0.161466986071432,-0.123368951173547
3.4044192,1.0162296969699,0.751556483418531,0.406993290905207,0.169527315923239,0.235978228190386,0.0691066336475848,0.124729989160404
1.56151584,1.02516795866594,0.701812181720976,0.384662454032212,-0.113559049733422,-0.015786354895266,0.101526989678385,-0.0816595552895795
0.42256512,1.04000602295033,0.491292726785479,-0.00142112346504679,-0.26538146133593,-0.209380152607948,-0.141625843247048,0.0159773063090313
0.61280928,1.065097241658,0.164455270390022,-0.423004613514906,-0.0186877035347634,-0.0183253888618547,-0.0148240974798127,0.0334840733257859
0.809568,1.09356884476433,-0.228536850194275,-0.513454421883658,0.266317712687699,0.145410104124231,0.146771652024061,-0.0659828481527934
0.42588288,1.1239012182934,-0.609090823632801,-0.148697484505982,0.160600816207114,0.0522986508674447,-0.0728148480235409,0.0786253089824376
0.21914496,1.15622875000905,-0.887183743301809,0.396355982985308,-0.19457247866652,-0.0828259184881772,-0.127591261820119,-0.0763877333798059
0.7083936,1.18901622695436,-0.987089585471539,0.632974853772438,-0.281611712427524,-0.093316435910025,0.192097374943296,0.0628196832827411
0.83376,1.22085637375676,-0.865107064697917,0.29795985587725,0.0473191820714607,0.0208656055520241,-0.003151279138098,-0.0437639450269367
0.45182016,1.25126366340479,-0.52338522688797,-0.354373081094777,0.334573890222228,0.141356723793301,-0.239437246613477,0.0287559853804077
1.118448,1.28329591819996,-0.0147068710273627,-0.72855442955066,0.154899281755746,0.0455431228039125,0.238633455719197,-0.0204918048435922
0.91524384,1.31387401452132,0.54761550745533,-0.445745330588983,-0.276215649316266,-0.201156401295119,0.0481684357955593,0.0132518747620783
1.6557264,1.34551581084449,1.02987160463444,0.291236968538012,-0.339100770332148,-0.103193983711031,-0.327311439281301,0.00254525375966596
4.91593536,1.37986515173818,1.29788554415895,0.810281056851682,0.0863173860742704,0.252776166480792,0.263529174504848,-0.0422958432376062
5.1331968,1.39765482167418,1.22888145508023,0.554550358553056,0.386023047965904,0.128088178383915,0.0977508937502058,0.0990178216010885
1.376784,1.394679278667,0.817682411526185,-0.246218365105264,0.179336785846264,-0.248318273144057,-0.324126533244524,-0.109958568278511
1.097712,1.38914445744187,0.196317727263769,-0.765088180318172,-0.18277947094712,-0.0789956151923039,0.226188897776493,0.0851491203651272
0.4954176,1.38073687744946,-0.471562490267669,-0.510575601267569,-0.274765964983796,0.22950376428254,0.0578146329300424,-0.0397797778574819
0.4273344,1.36882114505643,-1.01295705629284,0.226809176076233,-0.0688190937571553,0.0294176032192805,-0.242519123160732,-0.00582399733869353
0.9949824,1.35510447264837,-1.28437634463019,0.707272959698645,0.16754182233551,-0.19970407701777,0.191597552526011,0.0415657003085956
0.8844336,1.33997981959822,-1.2152151824715,0.476182737064479,0.21115683347199,0.0211916936027719,0.00559147093029159,-0.0576650748710601
0.16931808,1.32433999978387,-0.823342293315739,-0.202830406278405,0.0579139728315028,0.173182503439009,-0.151692831051452,0.0555220631348678
0.09593856,1.31255743851776,-0.207099189998472,-0.639088941314243,-0.143709081412255,-0.0652930626674344,0.14830482990775,-0.0393871294667149
0.2820528,1.30762209850089,0.470868332277838,-0.42762287864105,-0.227050758465731,-0.153480384633625,-0.053224622602742,0.00916607514740768
1.99962432,1.3137940129527,1.02713461268382,0.17257033999355,-0.0943040991429988,0.0933894065210462,-0.0572234606426059,0.0128367700970583
2.89558368,1.33061937966065,1.29702345300881,0.528179717056332,0.156753202557136,0.10230955072279,0.0948085545266651,-0.0368026242830323
2.97845856,1.35688789022294,1.18697594251474,0.298650122162391,0.257468337167075,-0.148939933684826,-0.0923836636814867,0.0409490273643586
2.178144,1.38269497945031,0.69679960194852,-0.244211378596922,0.030871378902935,-0.0809350106266798,0.0388696340078966,-0.0357518775374413
0.9589536,1.40164057865732,-0.0496016289362132,-0.494354472121223,-0.277796424151388,0.21152677349189,0.0717483189434941,0.0379831164294857
0.2214864,1.41881408427326,-0.82131576168284,-0.156258512951962,-0.228588335498751,0.088321700710143,-0.142656911149118,-0.038398911859879
0.40438656,1.43417674884372,-1.37463147565131,0.3886895912794,0.158680242293178,-0.271693523982423,0.0920796582836841,0.0343185650798383
0.7235136,1.4503503504778,-1.5203255539288,0.509265131834262,0.37224200371105,-0.0897663874707473,0.0638464559952314,-0.0211170148413471
0.3234816,1.46758947602579,-1.19240630200115,0.0272672339494889,0.0757314473689166,0.327965484587977,-0.193907834269243,-0.00522113088731811
0.68864256,1.48689696339013,-0.471039206428736,-0.551094093270168,-0.374598343634219,0.0816634217025487,0.147276337048426,0.0357710785301132
0.51843456,1.50164498119943,0.427197779150182,-0.572169486177474,-0.358711209338899,-0.396793803049395,0.0572028641366893,-0.0649444062792307
3.9501216,1.51402585808195,1.23532660174308,0.0659502137917495,0.177901983514086,-0.0621093622719064,-0.22655264705573,0.0886809069459942
5.7226176,1.50680010451817,1.68099963347524,0.704599740591994,0.519704776626871,0.453213771086434,0.180341543456985,-0.0949269651243597
5.17542912,1.48271217262109,1.63285325825923,0.673520326857327,0.209026266995608,0.101724326754492,0.115906361198592,0.121434249550049
1.2914208,1.443616838332,1.11470920979106,-0.0321391142234001,-0.360950765656352,-0.464466012054181,-0.325218284896886,-0.141543591845769
0.883872,1.401708860765,0.305536767158996,-0.709996342392406,-0.441469403516451,-0.100005290623003,0.211496729529038,0.160140676197054
0.48383136,1.35878942883187,-0.551888352714355,-0.691387509627768,0.0443745454532415,0.471352586214499,0.142296498719253,-0.169613383976943
0.09612,1.31866445137094,-1.20985725965957,0.00887394503529193,0.448023219981857,0.0964100435570729,-0.388432436723902,0.155828338674984
0.32978016,1.2836995814776,-1.49249261832822,0.695847807053071,0.252543013856261,-0.489027642919292,0.242445277608042,-0.116159031862397
0.5354208,1.25049048607178,-1.34983281503591,0.67417509228426,-0.277607206210028,-0.113898626877213,0.163391398623999,0.034896840980743
0.35132832,1.21351447167474,-0.856607090159598,-0.0375866740301642,-0.44123658470728,0.500152718992688,-0.427443722852902,0.0854621164052485
0.27006048,1.17276045097501,-0.167748018689687,-0.70095550368041,-0.00367569849437706,0.14958865831517,0.286955377960706,-0.213090704927033
1.7496,1.13371451097586,0.528499259443546,-0.621833410005929,0.465796484729343,-0.496675701472224,0.152997845206038,0.319833928495944
0.77605344,1.09406127461869,1.04352781672688,0.106048465240199,0.312100465514231,-0.189814995712218,-0.476981944535713,-0.374531329544607
3.93987456,1.06408789476659,1.26440403413919,0.732641328374209,-0.270293509866826,0.507547359857644,0.35667885233177,0.354040967440588
0.37044,1.04276463993594,1.14526338304283,0.585164372965232,-0.518635931614987,0.209039074894941,0.105420659415568,-0.262885042127461
0.17853696,1.05163094345025,0.753307945860916,-0.185273637416697,-0.073637997186885,-0.523892143416889,-0.4992419148778,0.091418895235526
0.1496448,1.07470658382844,0.155970475935422,-0.858367969352353,0.401322244895888,-0.329816137748319,0.351228201848898,0.0741027707871034
0.41071104,1.1094067420864,-0.516732654139521,-0.736737551079774,0.280991858775853,0.517513750479973,0.190242463999947,-0.196850706146404
0.05425056,1.15050811349351,-1.11316887171928,0.128060396176828,-0.201556755511578,0.429306388432819,-0.567260768002836,0.233161196885514
0.11844576,1.19090978434737,-1.4905828386706,0.926486895226998,-0.359029170679259,-0.528801018132465,0.345119129829595,-0.182513560790859
0.13053312,1.22929919540786,-1.53355717824132,0.871238472570319,-0.000207591006211375,-0.514014335198863,0.294023655003161,0.0798432883567101
0.20183904,1.27149400766702,-1.18762175704342,-0.0259649194459766,0.341320301553091,0.55756856441134,-0.670027179680899,0.0339610332696784
0.80292384,1.31688504151558,-0.507130805829984,-0.953456143346457,0.164499714434192,0.582862241679263,0.322507605559772,-0.126956933285682
0.5530032,1.36134826066756,0.351958840288645,-1.02833107881476,-0.267172426264361,-0.603019801487643,0.420153923093339,0.163308220585434
0.54776736,1.40424185833321,1.17847685511948,-0.120962951361308,-0.297911981729151,-0.646801843866652,-0.762322864163425,-0.124776035176472
6.6680064,1.44438157512557,1.75053165194194,0.955218907814159,0.126957381145335,0.644840116413733,0.284357752539473,0.013910048778916
7.6933152,1.45884359135933,1.87075738798776,1.14668606790788,0.350471076189035,0.690735236012786,0.550288338014707,0.143632137137208
1.8763488,1.44612473865435,1.5017573770641,0.284777649946969,0.103332861119232,-0.603859019548644,-0.767011058238205,-0.232558297546149
1.7783712,1.42618366621401,0.777646861045624,-0.766680473503524,-0.175763935855372,-0.650973677519426,0.159968112694999,0.23177666411199
1.3235616,1.39327166279598,-0.113689729517693,-1.06673232786366,-0.168670070409266,0.552656217435589,0.604742768905335,-0.131462187747479
0.2532816,1.35377999681649,-0.931277743664395,-0.384124353988404,0.0193480511155642,0.64428992949963,-0.675587216404605,-0.0222075150794876
0.0415152,1.31039542585533,-1.46627347969283,0.614689425755779,0.110265671342029,-0.488392558251094,-0.00186087515935074,0.184490316703372
0.74720448,1.26922989184045,-1.59079929923273,1.01470450738722,0.0568429267860098,-0.63616250426558,0.667286851598957,-0.30376432493075
0.5704992,1.22416530743876,-1.30926285261202,0.464178622923169,-0.0192756210174559,0.405758920241361,-0.595292796403722,0.331600484570279
0.21896352,1.17730567566027,-0.718360680346626,-0.486123674682203,-0.0256155296654162,0.643496130732681,-0.125070879989817,-0.238760337302863
0.58195584,1.13073062209386,0.0150025510330786,-0.941997784497444,-0.0175287767076396,-0.316371841012856,0.71411613387126,0.0404502988132887
0.35900928,1.08411022669514,0.695147475576937,-0.51581326595945,-0.0478022419337263,-0.659219878257079,-0.534337654192247,0.21015436352349
0.84423168,1.0390737125702,1.15823312696918,0.362296024451366,-0.0254705431385636,0.236665834221703,-0.221621171119891,-0.431695494348767
5.96268,1.01167286811919,1.3210877513966,0.880423747669831,0.0923492166643891,0.678814635201374,0.737831297233992,0.53293136411975
1.06255584,0.977466791027559,1.11841824977537,0.510974590906712,0.061588107743873,-0.232026506152375,-0.517300888390936,-0.494858565966784
0.43872192,0.947341941363112,0.633327957538958,-0.328704452781807,-0.0784946734783426,-0.653580345673898,-0.170940134567614,0.347250117105119
