ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.98298514482685,-0.679931382002846,0.250490881675143,0.0473335775427391,-0.140464712932791,-0.00931935537393727,0.0441878798990889
0.7859808,0.985829999427893,-0.52697633551834,0.105122142188224,0.0499859987527493,0.133259378541336,0.101196430658352,-0.0425440913545079
0.7219584,0.988437093968849,-0.264342075604881,-0.145869530599702,-0.03798535399677,0.183000532030796,-0.121507098224175,0.0485549634696294
0.479088,0.99065750923792,0.0544315093586672,-0.333600754099758,-0.125730922619266,-0.0778434820717493,0.044710371281012,-0.0658040277260025
0.7571232,0.99273576526488,0.36683847467961,-0.271193202410614,-0.0491449984502937,-0.221915689651938,0.0858306406521177,0.095207940683837
1.0037952,1.00093057990882,0.618482470179879,0.066055543129971,0.150790303520691,0.0319779407432236,-0.158474307649972,-0.126723039913501
3.4044192,1.01658870614482,0.750446645776245,0.407372057107901,0.169454975940402,0.239382808033765,0.0697789508701152,0.125660935159659
1.56151584,1.02554934701618,0.70114168755578,0.384506621343762,-0.112018742655932,-0.0150966330320497,0.0958008485372927,-0.0811470725629258
0.42256512,1.04030722704208,0.491143368527395,-0.00193170218630851,-0.264554880712576,-0.213330070323969,-0.13606848596942,0.0149174888576473
0.61280928,1.06537080885258,0.164946625816957,-0.423259057931752,-0.0193912576866741,-0.0193572872854481,-0.013340165843759,0.0348707094927514
0.809568,1.09376280586882,-0.227645072290941,-0.513481439438242,0.265001554923436,0.149364046202677,0.138672830016735,-0.0678995597671096
0.42588288,1.12399535776322,-0.608111513885384,-0.14871101144312,0.160279813014908,0.053391580814171,-0.06613318190649,0.0814859809344586
0.21914496,1.15631643527465,-0.886253651467616,0.396529789319469,-0.193282411652266,-0.0863497849067088,-0.126102887289019,-0.0804054271335028
0.7083936,1.18911556949348,-0.98646508519162,0.633155058889662,-0.280537380847183,-0.0945101114082051,0.184250516529478,0.0674907163378846
0.83376,1.22086965150619,-0.865114441954074,0.297802292540808,0.0464400848518936,0.0236309964165915,0.00298289235934158,-0.0479522386556043
0.45182016,1.25130785272521,-0.523811101001338,-0.354325981977233,0.33324837354762,0.142697519490905,-0.238540510102265,0.031256292712494
1.118448,1.28335435377849,-0.0154010986556494,-0.728369493408547,0.154756344903535,0.0433358518847567,0.233085107446487,-0.0207930641072138
0.91524384,1.313876865291,0.546760550138001,-0.445986068135036,-0.275310154325931,-0.202135686536631,0.0522376626370111,0.0117884547572386
1.6557264,1.34542545042612,1.02908692715333,0.290706446897182,-0.337941507239486,-0.10159711005904,-0.327213225904299,0.00481521855009914
4.91593536,1.37979826677597,1.29758719907248,0.810428722385849,0.086929090478605,0.253091103378802,0.262137369027156,-0.0442502144477843
5.1331968,1.39753875986655,1.22899055653267,0.555278183796912,0.384674553477243,0.126943903459302,0.0975845353522178,0.0999439455315635
1.376784,1.39455532749298,0.818096792148641,-0.245584876059528,0.177180386031685,-0.247409702483699,-0.324273325415852,-0.110142347079401
1.097712,1.38897017069745,0.196764723670916,-0.76536162904398,-0.182850276565382,-0.0783939728286374,0.229037962006727,0.0852724350220381
0.4954176,1.38061714615548,-0.471136813837363,-0.511433230938163,-0.272014238079033,0.227890304377597,0.0544530038120975,-0.0404043070337852
0.4273344,1.36866599715249,-1.01284870642616,0.225979586260351,-0.0670862936929377,0.0287898483948938,-0.243561133915911,-0.00465650487360576
0.9949824,1.35498281129532,-1.28452178154337,0.707504367335672,0.165942423369139,-0.197270650912033,0.197907301976015,0.0404041331467522
0.8844336,1.33992088719558,-1.21550022233059,0.477391556226495,0.208441773862085,0.0217844836650656,-0.000322813174416541,-0.0574543028607549
0.16931808,1.32429364555204,-0.823751932806005,-0.202080502722049,0.0574649280776598,0.170062353829377,-0.152865650384609,0.0569305325771796
0.09593856,1.31241472323006,-0.207605855149,-0.639740642386635,-0.141580604225887,-0.0657509827824697,0.156389028757471,-0.0422259527780518
0.2820528,1.30751848780743,0.470743104897032,-0.428481170269529,-0.224725309298301,-0.149507476274792,-0.0600223333806627,0.0126157265473864
1.99962432,1.31369574490142,1.02750203221339,0.172456016021964,-0.0947852453611664,0.0931714825952718,-0.0592951188905708,0.00978643740761399
2.89558368,1.33049946814155,1.29777164338292,0.528650179098186,0.15414607799791,0.0978259441158946,0.10383068483699,-0.0349089828650676
2.97845856,1.35673836712751,1.1878562258635,0.298911835417006,0.256272732666976,-0.148230602178111,-0.0982678733125943,0.0407950386495407
2.178144,1.38249270532333,0.697461159817061,-0.244603121285094,0.0323978849514818,-0.0764238195257899,0.0352745609118831,-0.0373876372293526
0.9589536,1.40136826034819,-0.0493830993619546,-0.494754388387726,-0.275723369654998,0.210665455734412,0.0801931193782204,0.0410506908272938
0.2214864,1.41869618028669,-0.821274234575812,-0.155568979733428,-0.228225572770212,0.0843442146186716,-0.146339750362438,-0.0426015537023164
0.40438656,1.43401805779225,-1.37509109556108,0.389232803886449,0.156260419216538,-0.271687315937026,0.0868183692031862,0.03900668962915
0.7235136,1.45014279049882,-1.52117599022367,0.50885979898334,0.370293441876605,-0.0857912893220513,0.0725759324442115,-0.0250162273335444
0.3234816,1.46736783521828,-1.19326368188173,0.0265230400214774,0.0773348418661681,0.328851911103671,-0.196717340179009,-0.00347456667045389
0.68864256,1.48671447603374,-0.471522893880239,-0.551207062926438,-0.37151097537361,0.0778167382552353,0.141180937320295,0.0371053270886174
0.51843456,1.50135695971472,0.427016859751821,-0.571817501111778,-0.358791850171219,-0.398826683736514,0.0653495435556868,-0.0695767805523148
3.9501216,1.51373571555392,1.23562055989067,0.0666675536040433,0.175254632366748,-0.0581079355966487,-0.227297267858218,0.0963662712211321
5.7226176,1.50657125158495,1.68168148861564,0.705088871661907,0.518278350320009,0.455995367014431,0.172385568802415,-0.105093895811861
5.17542912,1.48243953355264,1.63343449964678,0.672967161121758,0.210018509170355,0.0977024505126391,0.123523203169723,0.13278030146036
1.2914208,1.4434356261636,1.11512336736864,-0.0329624759420529,-0.358994739797513,-0.46703257982892,-0.323864130161839,-0.1524265010424
0.883872,1.40156932459939,0.305563487088752,-0.710405436839847,-0.441282512660247,-0.0967079434766158,0.202436473711215,0.168611856379463
0.48383136,1.35865600076987,-0.552254044384899,-0.691007150980648,0.0429404884133653,0.473995048021295,0.1494952838197,-0.173918429785885
0.09612,1.31866701517371,-1.21021034610285,0.0100074632972131,0.447584096571257,0.0940984204329575,-0.386347245074529,0.155169423832488
0.32978016,1.2837687897525,-1.49276444662296,0.696372893463083,0.253147320176092,-0.492372032096182,0.233446687180879,-0.111285145480798
0.5354208,1.25057031074813,-1.35004411478364,0.673290609872944,-0.277525019206784,-0.112390513347937,0.170222080730993,0.028074389608523
0.35132832,1.21357642976922,-0.856744076932882,-0.0388628589432802,-0.441485814118389,0.50436480815358,-0.42548801749041,0.0917311242587986
0.27006048,1.17299255358374,-0.167548065173553,-0.700790965360197,-0.00281514248677283,0.148995049021245,0.278701759931892,-0.217368796466868
1.7496,1.13391131085224,0.528586785592701,-0.620892559048165,0.466036815204483,-0.502369952953406,0.158036653522669,0.321960556380068
0.77605344,1.094284072416,1.04349279146557,0.106805320619833,0.310874964337033,-0.189109490344565,-0.472547114753183,-0.375391732147037
3.93987456,1.06434140004608,1.26429957666184,0.732572428663566,-0.271488186069666,0.514097705269586,0.347513898248787,0.355227804117427
0.37044,1.04303542861694,1.14516851791068,0.584383297571191,-0.517883786170093,0.208070289329117,0.108052275360221,-0.266206848366801
0.17853696,1.05184543860458,0.753281647762119,-0.186045639641333,-0.0714615329667916,-0.530937471656087,-0.490657926352553,0.098245005787464
0.1496448,1.0749941940374,0.156294407075814,-0.85823023452294,0.402228628661172,-0.328500681729001,0.340681107313732,0.0641159600259202
0.41071104,1.1094859719568,-0.516496103380057,-0.736509433433479,0.278451136191716,0.52344825816749,0.189835488461703,-0.185746209614576
0.05425056,1.15060779006447,-1.11269300308292,0.128702282584174,-0.203398433896095,0.428923278616,-0.554349698975049,0.224499963451711
0.11844576,1.19102893833588,-1.48998322578378,0.92698785823726,-0.357541826324101,-0.533988209191912,0.332390833773498,-0.180290600247501
0.13053312,1.22930262853215,-1.5332611660811,0.870674400601397,0.00178125628623893,-0.514706178855898,0.292696163455766,0.086510100961016
0.20183904,1.27139434508965,-1.18766877089234,-0.0268843768867956,0.341064026304971,0.562102316249028,-0.655220835421217,0.0190368839169678
0.80292384,1.31683346364466,-0.507198824581508,-0.953289703299144,0.163108662268006,0.58472369236533,0.309710450404999,-0.107471486861604
0.5530032,1.36133869169091,0.351869759224073,-1.02754146774584,-0.267812233173249,-0.607112268233151,0.417162570236341,0.144499432111414
0.54776736,1.40401646002612,1.17795402858704,-0.121249065187751,-0.297599928443888,-0.650082449004789,-0.747431032872696,-0.111612375752934
6.6680064,1.44419605582929,1.75007232076584,0.954818340849059,0.128627094224502,0.649353177624332,0.275659536546994,0.0100590528774304
7.6933152,1.45868982629834,1.87038487758509,1.14688048777429,0.350907509209337,0.694299305465075,0.541911579964202,0.136770560527722
1.8763488,1.44583757540456,1.50121882951723,0.285261438559864,0.101256829018603,-0.608207264581755,-0.752014088224675,-0.216920078803178
1.7783712,1.42611602270872,0.777499652073634,-0.765773025736312,-0.17662815817106,-0.653559595926927,0.156966309748012,0.211747471904956
1.3235616,1.39307033611567,-0.114024955867232,-1.06736872487257,-0.168055502569286,0.555275657896237,0.591134555052746,-0.112800281570815
0.2532816,1.35356633200561,-0.931563236766819,-0.385520454606671,0.0208635410521732,0.64727768042881,-0.659599418983937,-0.0338515657784144
0.0415152,1.31026163453454,-1.46619025553282,0.614503548372723,0.111287482309143,-0.489776888787232,-0.00391233655514502,0.185390436088132
0.74720448,1.26921157721902,-1.59028119059953,1.01600966197288,0.0559806199784495,-0.639530716506575,0.654558788866311,-0.29382484388676
0.5704992,1.22410789912349,-1.3087031261486,0.465056471436097,-0.0216500974051203,0.405832110476477,-0.581906191185039,0.314424418795802
0.21896352,1.17724246427152,-0.717837620823028,-0.486533440705951,-0.0261866092707324,0.647392974516269,-0.126262343984267,-0.219837215939292
0.58195584,1.13086580951218,0.0156904336906248,-0.94272204705788,-0.0149067564344451,-0.315186105554103,0.704871704791268,0.0248647625009738
0.35900928,1.08425832828607,0.695526890279604,-0.51653845575285,-0.0462111949414224,-0.663967598768106,-0.527161207783929,0.219175505312032
0.84423168,1.03930836063894,1.15829469261498,0.362337318537044,-0.0268489300584962,0.23510470098312,-0.21949094610581,-0.433573069000935
5.96268,1.01202639574865,1.32086862252675,0.881160015745828,0.0902448919075967,0.683365977849277,0.732252187630845,0.529578589061525
1.06255584,0.97779391565426,1.11776928780346,0.511366224672434,0.0612105807581071,-0.23014994482906,-0.517461340760849,-0.489286490635452
0.43872192,0.947781602436032,0.632669793633494,-0.328616250485669,-0.0764525379854534,-0.657097030352337,-0.165018326560039,0.342262725989341
0.35747136,0.92403606298747,0.0100478654445087,-0.798875927744834,-0.112231733558914,0.217665138130912,0.631957032155495,-0.140973285518367
0.0455328,0.906322904115313,-0.585585146814401,-0.48348333953881,0.00936623120788632,0.607930107567357,-0.488952042920765,-0.0770550526147449
0.04580064,0.887449718353943,-1.01580552250535,0.246299437824796,0.107659648867636,-0.220507429514612,-0.0848562239568612,0.262013498320685
0.04284576,0.870494554084374,-1.17464522791451,0.685055703164152,0.0624627909230779,-0.546039285300237,0.542766716351446,-0.371587626424719
0.05130432,0.855083513262369,-1.0317560810409,0.457601377142568,-0.0570983598072549,0.220913075879361,-0.482641985040236,0.385031244135847
0.17103744,0.844470187588417,-0.630802018647744,-0.161955218800018,-0.0947833752016903,0.482366914967691,-0.00806378687174426,-0.311524251548241
0.3582144,0.834170242257752,-0.0909102922969398,-0.582926138615744,-0.0257212486160917,-0.234200168145022,0.4484221297639,0.171311268298762
0.0443232,0.82651173815674,0.448162060489736,-0.439016918395475,0.0670451347827307,-0.412905007741731,-0.445807181867756,-0.000183701645255752
1.50061248,0.820220478396152,0.849975699368823,0.0854023172889698,0.0803718696599137,0.243409086018112,0.0438109877178357,-0.160872356804909
2.99347488,0.822376041890227,1.02965330186569,0.48986890600994,0.0113675019358576,0.348683668719284,0.3593076450613,0.272049376219676
0.883872,0.83107273745047,0.945283973483909,0.404894718881599,-0.0903345050743616,-0.276086326748963,-0.428371629789918,-0.326240227159158
0.8191584,0.845171185788527,0.620394724079309,-0.0579028515690692,-0.117238730442729,-0.296882076561941,0.121940955745002,0.312799238116511
0.60148224,0.869603332669389,0.145131030834159,-0.432999297608974,0.000757276532840816,0.30369249931647,0.26732318226617,-0.246245683909521
0.0461808,0.901078095554424,-0.370343360589635,-0.395222586637256,0.128324459578529,0.213148420417977,-0.432572422427181,0.123676218904417
0.04580064,0.934939584054802,-0.810266143687887,-0.0243353182570177,0.0891274048061848,-0.346210663596765,0.230862209230748,0.0277286673281973
0.04443552,0.970364025616,-1.06856273572846,0.328248164696653,-0.0748409240154767,-0.128258237431191,0.173369528925212,-0.178265444373741
0.34454592,1.00545841938445,-1.07929122039113,0.368559663580953,-0.147877385937319,0.386031311734322,-0.440619502877118,0.296896811548066
0.41904,1.04132990628247,-0.828390010727117,0.104220768859548,-0.0189058314249269,0.0462925718466885,0.336366827383033,-0.357162987644016
0.43067808,1.07607267768012,-0.367964098161566,-0.21558626385135,0.144666858856036,-0.425720361545292,0.0675377423400348,0.344804079489204
0.74290176,1.11340867039248,0.203666495523474,-0.325456316068814,0.122390807848124,0.0413743844175778,-0.43222276476334,-0.260482306896229
2.99340576,1.1455670552202,0.738961252460811,-0.182647892317902,-0.0862615023775971,0.446521928440754,0.418935725922237,0.113401680801682
1.99841472,1.17147756783042,1.1067083435741,0.0870339040334454,-0.184527104687584,-0.111435705569336,0.00161382444238601,0.0853923433182757
1.6149024,1.19873683976911,1.22722801638256,0.303653746986217,0.00573830590957354,-0.44193976026378,-0.440158002205522,-0.290781275818867
4.8165408,1.22366997488812,1.05649510317574,0.287235937949058,0.198053237370804,0.160362407274301,0.45404979130507,0.440732102665593
2.3216544,1.23156576052051,0.605351024108177,0.0128175995755767,0.079916445677373,0.429758721229002,-0.0106098865728513,-0.47894136483815
0.99997632,1.22970004754868,-0.00288740113342261,-0.26124831615066,-0.126228815730073,-0.147757491452382,-0.40491352494899,0.420866560633988
0.0759456,1.22193209678637,-0.60097453675293,-0.275770790713168,-0.0879556317403621,-0.393332698462369,0.402257665360963,-0.27140281070472
0.5215968,1.21247850647809,-1.02426273885795,-0.0229375265528428,0.104802980871097,0.144341301528047,-0.00971787832083199,0.0663420143687473
0.37642752,1.20206467879991,-1.1622971231919,0.243538920100564,0.103748136609097,0.357376895351264,-0.363668043197656,0.151343073988666
0.10736064,1.19478503225313,-0.979983778735307,0.268869701798844,-0.10325194336083,-0.137107017652782,0.356787533811957,-0.33609441537204
