ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00685046326563,-0.638172262099709,0.263658318076381,0.0695460621794365,-0.146354369961018,-0.0340060098245849,-0.000227460494842492
0.7859808,1.00838228162312,-0.503224876557661,0.0911412680263857,0.0188222297550417,0.0973358128647679,0.0814240918044243,-0.0146116813902719
0.7219584,1.00934730854824,-0.26318933817947,-0.171401017639665,-0.0764264286302866,0.19120586525432,-0.0818309966938866,0.0406493326938379
0.479088,1.00978927748866,0.0352311573915193,-0.348514731130892,-0.120285122951185,-0.0455398146655345,0.0243333763247957,-0.0758905957730754
0.7571232,1.01001279427164,0.33508032454067,-0.265250988330768,-0.0122457766044578,-0.231503335368947,0.0728674926468792,0.11761380525901
1.0037952,1.01675826223893,0.585095037674405,0.0858182106403042,0.166754162327013,0.0030553869750799,-0.131295770307084,-0.154485052112031
3.4044192,1.03082141343568,0.724313066263059,0.42276020677672,0.145412591477737,0.248120134110526,0.0536715883108592,0.151536950834205
1.56151584,1.0380855521002,0.6873690796338,0.383278187264883,-0.138400768289022,0.0110257157100526,0.0928548654329251,-0.0994694743560365
0.42256512,1.05076712979635,0.489999766930986,-0.0168152632276334,-0.257721002762847,-0.220610329297894,-0.122644915092456,0.0235066534280359
0.61280928,1.07397444613633,0.173957962773892,-0.43669353029574,0.00741543053124458,-0.0409922918998311,-0.0243081955651824,0.0354195362961037
0.809568,1.10053890127629,-0.21333113533157,-0.514461807515606,0.272743641643215,0.153991396119073,0.14076745880204,-0.0750361446316201
0.42588288,1.12952228541076,-0.592895161575268,-0.138008717268142,0.141559169664864,0.0706401034358728,-0.061605823678092,0.0915001127035986
0.21914496,1.16126766824656,-0.873636194563596,0.407479772942307,-0.210486905607362,-0.0898354417888691,-0.13350902813034,-0.0911957210003672
0.7083936,1.19351953029545,-0.979580068002101,0.632201263327351,-0.277058348932498,-0.109443058904908,0.188943721216993,0.0771339485001595
0.83376,1.22484812362214,-0.864925006417456,0.286052096087778,0.061538242040373,0.0264412507884403,0.00482987709990518,-0.0549983605769748
0.45182016,1.25505538458744,-0.529058872224903,-0.363972758569969,0.341267747446869,0.154793198925488,-0.245032314638967,0.0347775843826955
1.118448,1.28690496938902,-0.023665366104838,-0.725627051508613,0.150155698305915,0.0409296196655333,0.237086410060032,-0.0209504187506326
0.91524384,1.31720071142647,0.538193079552636,-0.433803491745567,-0.284792174187455,-0.211039639850535,0.0550412660533112,0.00946002204045694
1.6557264,1.34828154578675,1.02221431682119,0.299476137077728,-0.344450632957508,-0.0998680440772583,-0.332533220081432,0.00868179675516949
4.91593536,1.38219945251778,1.29389344351281,0.807360476270054,0.0883246599576441,0.259441117176058,0.262969391508876,-0.0483340766823707
5.1331968,1.39945634776788,1.22875220924159,0.543995476276716,0.394830842894547,0.126140751770947,0.101956395401717,0.103162323189175
1.376784,1.39616862850546,0.820791077982227,-0.253311335669698,0.187995267689671,-0.250923048884186,-0.32694669649767,-0.112074639954018
1.097712,1.39023666994823,0.200805701851083,-0.762472410624215,-0.185601744930512,-0.0792174810390635,0.225009692736069,0.0858112665802293
0.4954176,1.3816323371272,-0.467304463769983,-0.501700618256671,-0.28811933421926,0.229203826891657,0.0610456066698881,-0.0396669313962874
0.4273344,1.36948745293066,-1.01044535825712,0.232181145522739,-0.077331275861431,0.0309178269001765,-0.244447861604455,-0.00649712927270987
0.9949824,1.35567435796381,-1.28405192823523,0.704133389264828,0.175818185002014,-0.196887084321849,0.191030067417497,0.0429162603093407
0.8844336,1.34050255887659,-1.2167073200135,0.468708082844382,0.226776068801949,0.0184740218392541,0.00700062111716801,-0.060047784056136
0.16931808,1.32500098004916,-0.825513032063565,-0.206303367814642,0.0609045979746958,0.168373698190336,-0.152451767714065,0.0588039992420347
0.09593856,1.3131450141262,-0.209278265724205,-0.636081370266967,-0.157972410032002,-0.0624615620027806,0.148076066420945,-0.0431764970288658
0.2820528,1.30802246741697,0.469393811659855,-0.422332106579772,-0.239495261006733,-0.146391206888814,-0.0520709928016205,0.0132634316021199
1.99962432,1.31391582454476,1.02694308335991,0.174754436949992,-0.0883259076373406,0.0911774988266159,-0.0581609560550845,0.00919271867562581
2.89558368,1.33061736807693,1.2986209635949,0.526512317257632,0.172212646033893,0.0935669841373178,0.094594644623457,-0.0345062738931438
2.97845856,1.35679001933047,1.19000724827658,0.296003314464208,0.260464602594971,-0.148569619256682,-0.0917074976564253,0.0406551791326488
2.178144,1.38269097652362,0.700418128688401,-0.245022032915732,0.0184720249269909,-0.071315052124166,0.0386227525530878,-0.0377773127222567
0.9589536,1.40159412162155,-0.0470618455386156,-0.4942329847192,-0.287531645523941,0.212541034299317,0.0710454194982496,0.0418437894345908
0.2214864,1.4187725251105,-0.82090509007008,-0.156750699543227,-0.22265488838704,0.0792564075803902,-0.141233740044366,-0.0430756393343652
0.40438656,1.43395226706753,-1.37678052894867,0.387608169059252,0.170319871115587,-0.274135479908747,0.0912118745553333,0.0388333103838687
0.7235136,1.45020415223168,-1.52373278937101,0.510431682315227,0.374117969609741,-0.0811616907872582,0.0635747408310333,-0.0245255519128411
0.3234816,1.4675034821648,-1.19567406399578,0.0308125232102868,0.0668081208810459,0.330662099395276,-0.193754914032618,-0.00411971354617701
0.68864256,1.48690859347649,-0.472967458022774,-0.548547156008085,-0.381465705099805,0.0743224769969288,0.147979697690948,0.0379590470793952
0.51843456,1.50145022547799,0.426639576498061,-0.574440669232773,-0.356247076081079,-0.400011730205123,0.0567645860761207,-0.070650851599806
3.9501216,1.51363158023838,1.23605281777783,0.0608163503683553,0.18503398384467,-0.0556023531556358,-0.226687889398577,0.0980164136623521
5.7226176,1.50636049620188,1.68270629524382,0.702300242092464,0.523432208455678,0.457155171332495,0.180514371039035,-0.107412826801248
5.17542912,1.48236451678635,1.63487084551991,0.676580257425765,0.206660482608513,0.0961259966456208,0.11550659952641,0.135082425920696
1.2914208,1.44336459707978,1.11612546400664,-0.0274135962459885,-0.366000646958912,-0.468968985152187,-0.324535045591778,-0.154088872483898
0.883872,1.4015036206629,0.305735398362337,-0.709020687666121,-0.444214686130143,-0.0953685813346929,0.211163936876513,0.169561654091793
0.48383136,1.35866554014973,-0.552760197071114,-0.694869385289872,0.0466077294164702,0.476758537113763,0.14194065447395,-0.174482652623643
0.09612,1.31873520587794,-1.21110013282225,0.00522338664644645,0.452803223886107,0.0925942847330529,-0.387919161149232,0.155639639732407
0.32978016,1.2837830006702,-1.49376281646899,0.695674692988074,0.253992184056295,-0.495804412294067,0.242126782153178,-0.111639141646645
0.5354208,1.25064045956111,-1.35060549472955,0.677675659365838,-0.28073022990984,-0.110328941409314,0.164103908848671,0.0281972209681073
0.35132832,1.21360362275168,-0.856879846262721,-0.0341827734346919,-0.445071461032311,0.507767030739478,-0.428622469543172,0.0918764281454905
0.27006048,1.17306532671875,-0.167246284568343,-0.700532244471803,-0.0034571829005114,0.146919421127883,0.287604322745366,-0.217654902625129
1.7496,1.13405175954046,0.529055353683077,-0.625393601837109,0.468568431880666,-0.505851581483258,0.153166828475522,0.322019251140087
0.77605344,1.09439905395382,1.04363107437304,0.101596742900691,0.314490019793907,-0.187236986329549,-0.477126394275973,-0.374978407876905
3.93987456,1.06431285512969,1.26389676580852,0.73167800845142,-0.269624471968948,0.517879809675548,0.356661400248296,0.354753202138909
0.37044,1.04310909113953,1.1449390844149,0.589516763937825,-0.51981739783749,0.206971325716237,0.105029229050414,-0.266404942945824
0.17853696,1.05192778146376,0.753477268566882,-0.180001493092339,-0.0779736674017884,-0.536072926064351,-0.499131220188836,0.0992528373651526
0.1496448,1.07494468123643,0.156897627847073,-0.857553956368236,0.39765730680981,-0.327872167035776,0.352636926481544,0.0630088276697493
