ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982632848082627,-0.678135533610909,0.247558203346391,0.0494080951223553,-0.14083066887102,-0.00920472226073709,0.0434835729498358
0.7859808,0.985461856221072,-0.525766838451317,0.105033521032456,0.0492277435621675,0.13352526092357,0.101054293293487,-0.0398083958694654
0.7219584,0.98813134766846,-0.263987756215239,-0.143055965674045,-0.040316791043944,0.183558761835922,-0.121403524958698,0.0445261972357928
0.479088,0.99035819487299,0.0537657267766826,-0.330960828173765,-0.126700024214581,-0.0782588155626792,0.0442234373901193,-0.0615466152324662
0.7571232,0.992533904797036,0.365518611508048,-0.271121997162065,-0.04759235090576,-0.222340480353399,0.086997256691641,0.0917372450356534
1.0037952,1.00076647464509,0.616852972276939,0.0636904374195599,0.152440663192072,0.0321309271024278,-0.1596448324836,-0.124678387390101
3.4044192,1.01646450799217,0.748983654357353,0.405169243463741,0.169329693210454,0.239898978267483,0.0694998524308464,0.12504466320234
1.56151584,1.02536513636691,0.700116327755605,0.384484921096709,-0.11321813706868,-0.0149992573390247,0.098046923262997,-0.0813893053930554
0.42256512,1.04009089252581,0.490902808006678,0.000165885200661917,-0.264985882829224,-0.213545048732311,-0.138177781165484,0.0155723350854061
0.61280928,1.06508616252944,0.165557274981484,-0.421268862233954,-0.0190955888435096,-0.0198348657400424,-0.0139730980398996,0.0339134365868583
0.809568,1.09347729943426,-0.226215124264466,-0.513361841364834,0.265321261385346,0.149460763497409,0.14182030767624,-0.0665694864016644
0.42588288,1.12376364004014,-0.606181583844039,-0.1503028923075,0.160428443024738,0.0539977045686595,-0.0688241157619425,0.0795537213856333
0.21914496,1.15614138538749,-0.884428969504217,0.394787962291713,-0.193314276015912,-0.0865370942618234,-0.126609970529047,-0.0778700666415641
0.7083936,1.18897669201,-0.985358415608344,0.632705644273146,-0.28081458125126,-0.095125914786025,0.187404347430514,0.0646944773198675
0.83376,1.22081492838882,-0.864986435201552,0.298812448637825,0.0461701746739665,0.0239998833762053,0.000433984925581543,-0.0454797131841183
0.45182016,1.25131166357503,-0.52467432731877,-0.353151606630047,0.333244235459351,0.143087467173248,-0.238927100079464,0.0296874788045711
1.118448,1.28344207429307,-0.016861069022852,-0.728024969514241,0.155273598298493,0.0429333145040693,0.235435434081841,-0.0204504473508763
0.91524384,1.31402759093116,0.54521297198475,-0.446356790661947,-0.274855873647584,-0.202364483044935,0.050546773404904,0.0125371508758164
1.6557264,1.34563316672062,1.02794031639034,0.29043728467721,-0.338391173984623,-0.101164663434436,-0.327230146585349,0.00353373857044378
4.91593536,1.37997587309335,1.29701711770683,0.810442802558341,0.0858715120168351,0.2531239899953,0.2626903421683,-0.0431080035919401
5.1331968,1.39771161813857,1.2290822386778,0.555244562233287,0.384869662370797,0.126832503001307,0.0977001138969735,0.0994000761399536
1.376784,1.39467946248968,0.818616915641562,-0.246113345860909,0.178705733622398,-0.247416036689882,-0.324290291799122,-0.110014303619683
1.097712,1.3891003543463,0.197499378754759,-0.765833316020629,-0.18207634262514,-0.0784689669861265,0.227931195714593,0.0851448561207409
0.4954176,1.38071470113647,-0.470566052853301,-0.511220150174187,-0.273472180005496,0.227644930440517,0.0557365456038981,-0.0400290336865459
0.4273344,1.36877514881917,-1.01262457937211,0.226963589290801,-0.0688175209102083,0.0292021909529506,-0.243045769382792,-0.00524069742917703
0.9949824,1.35506132272073,-1.28479202679891,0.708227919748322,0.166305977535012,-0.196999560074347,0.195362964117121,0.040903726791799
0.8844336,1.33999700682148,-1.21611237507959,0.477056845081623,0.210493803849463,0.0212252243165382,0.00191591826283974,-0.0574425141897772
0.16931808,1.32436941286843,-0.824436662936765,-0.203250283267512,0.0584175525980378,0.169692962492418,-0.152348365359727,0.0560712546647436
0.09593856,1.31250571176711,-0.208053985111094,-0.640651959294674,-0.142929856053879,-0.0651104831771901,0.153403958484926,-0.0405328399919705
0.2820528,1.30753208519887,0.470621975691871,-0.428392036164586,-0.226515219189054,-0.149132685985121,-0.0575414812938326,0.0105250211034727
1.99962432,1.31366279165445,1.02790092432255,0.173717712771969,-0.0943944815082537,0.0928842688217311,-0.0585533330152504,0.011687492932742
2.89558368,1.33045113363756,1.29873690160668,0.530160321800141,0.155948550636405,0.0973472576437073,0.100516206096595,-0.0361618098832151
2.97845856,1.35672318857345,1.18922361406654,0.299315022324052,0.256598462761648,-0.148433343206299,-0.0960872520724779,0.0409671693522222
2.178144,1.38254158994291,0.698834129444277,-0.245850387034144,0.0308158772880733,-0.0759513490311887,0.0364905449834664,-0.0364212577078194
0.9589536,1.40152992498035,-0.0484751739404415,-0.496730244361966,-0.276659992353659,0.211236648644112,0.0771768669211182,0.0391347993812716
0.2214864,1.41884366433129,-0.821413607417154,-0.156846960632807,-0.227333560474715,0.0836925006729104,-0.145012708712229,-0.0400027382377651
0.40438656,1.4342155264909,-1.37617642326353,0.390098287371395,0.15787522380636,-0.272035711954671,0.0888857388871979,0.0362551730116428
