ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00664919502709,-0.637393516043289,0.26879485444473,0.0732068161502885,-0.149093758320873,-0.0340198836238,-0.000552408433401077
0.7859808,1.00829051228761,-0.502412375469858,0.0914971616433369,0.0161325880737408,0.0990715951707891,0.0812417128562769,-0.0135945970187712
0.7219584,1.00939030229939,-0.262571178475468,-0.176209869147565,-0.0813172221968064,0.194369156319909,-0.0815723000826776,0.0392403375775282
0.479088,1.00984005176884,0.035155187227238,-0.35416420585359,-0.119296736193506,-0.0461846867754783,0.0243749670090933,-0.0743310494240141
0.7571232,1.01000723816232,0.334132660160444,-0.266366341364397,-0.00623755742955932,-0.234377206044278,0.0728852348272696,0.116361168286618
1.0037952,1.0166887747477,0.583580682608958,0.0904413906148136,0.168614090933704,0.00270741451333794,-0.131514920518922,-0.153755209372164
3.4044192,1.03078344445181,0.722947546772649,0.4289523000468,0.140026753183897,0.250575209801429,0.0536899391252041,0.151159362471195
1.56151584,1.03809944721625,0.686685525267407,0.385095117820825,-0.143262608916757,0.0120109122946673,0.0930292225688625,-0.0993049607546305
0.42256512,1.0508017406214,0.490153305801284,-0.0213246812363815,-0.25531206666347,-0.222677634864387,-0.122730853802776,0.0235043556886537
0.61280928,1.0739465352762,0.174717259100337,-0.443283811782204,0.0133711113676527,-0.0423891347976378,-0.0243173291481807,0.0353109721386528
0.809568,1.1004376813839,-0.212261965025737,-0.516488223845596,0.274456157736309,0.155913020941701,0.140967822880923,-0.074700671343949
0.42588288,1.12938722332908,-0.591770586285793,-0.133372500249755,0.137504777780036,0.0722632260787967,-0.0619276003929703,0.0908089506680696
0.21914496,1.16115837057153,-0.872662131418608,0.413893723887007,-0.2149965807887,-0.0916656345066707,-0.133501599482781,-0.0902393292495482
0.7083936,1.1934554341353,-0.978974275785135,0.633588581524265,-0.277325814773812,-0.111272364666876,0.189279340879055,0.0760375375000366
0.83376,1.22483434222266,-0.864826282915912,0.281099828624292,0.0651182919131239,0.0280085277475351,0.00451789408438762,-0.0539569812421906
0.45182016,1.25508965126373,-0.529463861150499,-0.369689849757336,0.345090957775502,0.156619342218736,-0.245069688174887,0.0340089231680918
1.118448,1.28698118053467,-0.024428955844218,-0.725889455711745,0.150880541757888,0.0397857701994748,0.237393288941647,-0.0206089382224374
0.91524384,1.31728991022387,0.537279397894622,-0.42865257976802,-0.28827869264123,-0.212614545030854,0.0548529108650239,0.00958790012940631
1.6557264,1.34837842967059,1.02141237270189,0.303982998522182,-0.349683700626435,-0.099253310874061,-0.332590523065677,0.00824069086050089
4.91593536,1.38226532060975,1.29334874570686,0.806079584626236,0.0869425554149956,0.26054001905756,0.263064075893045,-0.0478329162444061
5.1331968,1.3994756468814,1.22853373845331,0.538776589799631,0.400845939756249,0.126351376472344,0.102120462363412,0.102847813540393
1.376784,1.39614505306739,0.820914632558009,-0.255950853942195,0.195803605951854,-0.251393060731739,-0.327159377282982,-0.111906708749482
1.097712,1.3902605477811,0.2013236504507,-0.759088027746289,-0.186406551543053,-0.0802326960426302,0.224795383808352,0.0855647128685399
0.4954176,1.38171918785853,-0.466612735336018,-0.496334195866658,-0.298431981720556,0.228808109149995,0.0613407104823514,-0.0393439692819522
0.4273344,1.36957811394141,-1.01002106190868,0.232704822695236,-0.0845470136254301,0.0325817222175153,-0.244244892314973,-0.00674435557748349
0.9949824,1.35567822486624,-1.28425348367689,0.698535326728989,0.182012493848916,-0.195546608954777,0.190653094789939,0.0430909582699309
0.8844336,1.34045666117387,-1.21738203989303,0.463464700548927,0.239473016876115,0.0166515569274455,0.007119582356851,-0.060062576129607
0.16931808,1.32497887989301,-0.826199635016207,-0.204508633411228,0.0635294600556846,0.166090543827966,-0.152414392806704,0.0584528613186132
0.09593856,1.31318353030442,-0.209569569799541,-0.628592085774354,-0.16944928394072,-0.0608895082569513,0.147897179503552,-0.0424994194833571
0.2820528,1.30806975469399,0.469589186939388,-0.417559910117063,-0.250303134179578,-0.14344597978586,-0.0518108786869146,0.0124516034493799
1.99962432,1.31392808884222,1.02752807717376,0.170915470893308,-0.0843645720577625,0.0901626852362413,-0.0581572509779182,0.00997580788348754
2.89558368,1.33058548295334,1.29942162570625,0.517692575500633,0.185302706638524,0.0902427125557967,0.0943340870157982,-0.0350436383272958
2.97845856,1.3567470833846,1.19083845999167,0.291703312536996,0.265282885154645,-0.148260725198429,-0.0915304289805813,0.0407140172800611
2.178144,1.3826577823069,0.701048693600755,-0.239909708497596,0.00948675856447368,-0.0679237954222789,0.0386488413922909,-0.0373257934176314
0.9589536,1.401591616355,-0.0468220031104775,-0.484990683329286,-0.297672369224871,0.212937672844135,0.0709053664533926,0.0409805437625106
0.2214864,1.41877510004801,-0.821170187289353,-0.153289423105612,-0.221363010750164,0.0759538985387724,-0.141158482897061,-0.0419581131599119
0.40438656,1.43400781017968,-1.3773645272544,0.381813970000017,0.180044199606111,-0.27505889377556,0.0913444480728226,0.0376770704532639
0.7235136,1.45032894273689,-1.52438746867459,0.501821275271534,0.3794996114969,-0.0783529343896266,0.0631781049111311,-0.0236567898139273
0.3234816,1.46769101455536,-1.19622345926359,0.0284825348599241,0.062389600920915,0.332002694222442,-0.193475991823566,-0.00446062343588358
0.68864256,1.48704204102154,-0.473484630799318,-0.542825532807502,-0.388996499315534,0.0721700722718423,0.148268984134754,0.0376970573362094
0.51843456,1.50146868151589,0.426167813250612,-0.56729707766434,-0.358122053643735,-0.401329435887945,0.056446599037247,-0.0695540213009807
