ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982765406460102,-0.678732559691676,0.248269667009467,0.0499340423456733,-0.141409350753432,-0.00921717220351493,0.0435069363871068
0.7859808,0.985599461454154,-0.526165665331547,0.105094840785193,0.0488586461963126,0.133947162443353,0.101051037696486,-0.0400211149727944
0.7219584,0.988258480389296,-0.264087742787103,-0.14369708677548,-0.0409950940924153,0.184221683623467,-0.121390726625193,0.0448623638236264
0.479088,0.990472830135818,0.0539791165325473,-0.331673988499107,-0.126520723930153,-0.0784405398838621,0.0443045158506756,-0.0618961006267171
0.7571232,0.992616475305929,0.365939034664585,-0.271270960032995,-0.0467979559686436,-0.223036148847413,0.0868009964649566,0.0920147306550899
1.0037952,1.00083079255865,0.617369108740352,0.0642356462605845,0.15260483754149,0.0321114493797775,-0.159465339939345,-0.12482837503733
3.4044192,1.01652465885487,0.749471072477772,0.405871456276701,0.168542417502204,0.240526627602877,0.0695373865281919,0.125044046620645
1.56151584,1.02544656836065,0.700472726451466,0.384669690960615,-0.113800361882538,-0.0148166273216567,0.0976827887947273,-0.0813109151345017
0.42256512,1.0401838440653,0.490998440979552,-0.000409898701849298,-0.264595499024599,-0.214182663247647,-0.137821995535586,0.0154705714430583
0.61280928,1.0651883362805,0.165339548330549,-0.422059474674342,-0.0183376681779628,-0.0201084474881672,-0.01385591000671,0.0340348238676611
0.809568,1.09357336252334,-0.226715141232744,-0.513577488026878,0.26543278786488,0.150071151868168,0.141279925516076,-0.0667165031962608
0.42588288,1.12385105479402,-0.606816574293363,-0.14968602764409,0.159892012428121,0.0543425590811192,-0.0683910854137804,0.0797519710744036
0.21914496,1.15621582407928,-0.885004562003252,0.395636289582006,-0.193730338681466,-0.0870854019542369,-0.126508544357743,-0.0781332549001616
0.7083936,1.18903274007152,-0.985706621929279,0.632923952603994,-0.280711070666483,-0.0954820356778723,0.186918502339207,0.0650054393507154
0.83376,1.22083517125538,-0.865033949101948,0.298188668866053,0.0465176638602806,0.0244564248293906,0.000809134588904913,-0.0457636574312935
0.45182016,1.25130764202536,-0.524406738774965,-0.353884579037507,0.333554005438028,0.143459057494785,-0.238870368579462,0.0298701471260831
1.118448,1.28341325514805,-0.016385053509788,-0.728098217221223,0.155350325504026,0.0425647906366104,0.235084717398777,-0.0205069184557743
0.91524384,1.3139796003677,0.545732880879529,-0.445782759562873,-0.275165775203528,-0.202676972515059,0.0508147848403396,0.0124925625341596
1.6557264,1.34557012882277,1.02833859304227,0.290928582566843,-0.338979631448313,-0.100951557988521,-0.327260473383499,0.00361394697468276
4.91593536,1.37991616316806,1.29720727941668,0.81029512128764,0.0856436650851866,0.253308832179599,0.262622915127994,-0.0431687393447603
5.1331968,1.39764915212911,1.22903315030588,0.554654709621177,0.385486513747648,0.126762896069184,0.0977110264356957,0.0994083795969771
1.376784,1.39462403277229,0.818409104801029,-0.246378212194103,0.179644210985342,-0.247397635819698,-0.324325729208594,-0.109983339681671
1.097712,1.389054408407,0.197252170635107,-0.765400279004738,-0.182071038989252,-0.0785586454344896,0.228086340179311,0.0851013075932574
0.4954176,1.38068935973812,-0.470728617550859,-0.510560561217789,-0.274610761777713,0.227465093701062,0.0555687911249402,-0.0400108185359752
0.4273344,1.36874749272157,-1.01267610337004,0.22699775701883,-0.0697356834554436,0.0293842166353952,-0.243104815130929,-0.00520979351805195
0.9949824,1.35502669392642,-1.28472660048435,0.707529087884761,0.166955541683342,-0.196608548959164,0.195753926235746,0.0408746853750743
0.8844336,1.33995920394165,-1.2159462493054,0.476431437869784,0.212019601028717,0.0210039069746381,0.00151648696017103,-0.0574799380079834
0.16931808,1.32434427386633,-0.824207550283876,-0.20301290829202,0.0587944261746133,0.169120707406005,-0.152416597634977,0.0561938277998731
0.09593856,1.31249058680601,-0.207859785851053,-0.63977419190264,-0.144331262125146,-0.0649342424470001,0.153919635748111,-0.0407358393763638
0.2820528,1.30753551534327,0.470693628930911,-0.427850322557128,-0.227856103917242,-0.14840702284122,-0.0579613924540085,0.01076534169672
1.99962432,1.31367098251567,1.02776343854231,0.173226863514438,-0.0939102541141286,0.0927305000547536,-0.0586996371679383,0.0114740645471342
2.89558368,1.33045944588359,1.29839122837201,0.529100831755643,0.157575972521125,0.0965434177166646,0.101103764077745,-0.0360135630658948
2.97845856,1.35672207865845,1.18875368449822,0.29883503157878,0.257192913309602,-0.148345353241684,-0.0964668159882652,0.0409161800265993
2.178144,1.38252708295615,0.698394028026937,-0.245164337755208,0.029707202545067,-0.0751095221767381,0.0362655550901822,-0.0364649033943491
0.9589536,1.40148987091166,-0.0487356781313008,-0.495552138254007,-0.277883814742175,0.211245762196581,0.0777157658957219,0.0392609156164279
0.2214864,1.41878982448143,-0.82137113397464,-0.156375092853333,-0.2270924393833,0.0829229155978628,-0.145229687086487,-0.0401898919567435
0.40438656,1.43413582831327,-1.37585220347411,0.389340952876508,0.159032984271188,-0.272189283814785,0.088526209243855,0.0364682998437158
0.7235136,1.45027745940925,-1.52230811321252,0.510095649327491,0.370841764318489,-0.0846132575537204,0.0697081900558213,-0.023014343722316
0.3234816,1.46756237521389,-1.19427702138468,0.0280066271252411,0.075155132344952,0.329279123361175,-0.195826645004112,-0.00436376549681865
0.68864256,1.48691608812075,-0.472141005819669,-0.550984125036152,-0.373428651602264,0.076785713214848,0.143179245866297,0.036413957597828
0.51843456,1.50156068526517,0.426940027663439,-0.573156983842727,-0.358027994774817,-0.398990783568242,0.0628999245920055,-0.0670171986978966
3.9501216,1.51388134890594,1.23593520809996,0.0649334694733927,0.177305896705964,-0.0573675653738323,-0.227222597715243,0.0920276974626725
5.7226176,1.506664580549,1.68220278907967,0.704697604372108,0.519136292674169,0.456158521635939,0.174792641144718,-0.0993660374952423
5.17542912,1.48255748047688,1.63403167997057,0.674388918199003,0.209182248474848,0.0972945535035018,0.12137462639057,0.126421579635926
1.2914208,1.44352245493024,1.11546805534072,-0.0314635633776444,-0.360526471116449,-0.467552420579434,-0.324476208509529,-0.146396748537192
0.883872,1.40164369817683,0.305568398780704,-0.710385521504982,-0.44179676454583,-0.0963427910766743,0.205341471581554,0.163997945852815
0.48383136,1.35873650505265,-0.55251734135434,-0.692345949041342,0.0439144066411494,0.474746952270117,0.147263414094324,-0.171616978798513
0.09612,1.31871586397676,-1.21064885708365,0.00874305475803067,0.448736306041326,0.0936813636703339,-0.387132419599706,0.155491532801867
0.32978016,1.28379484453741,-1.49317618770585,0.696557824683655,0.253245767378903,-0.493191621112048,0.236480226843831,-0.113788434523951
0.5354208,1.250540786624,-1.35031781816822,0.67468870314563,-0.27844529478134,-0.111983659233097,0.16799519189558,0.0316883567175621
0.35132832,1.21354260701896,-0.856746924532196,-0.0376132800540253,-0.442224051010456,0.505339670855118,-0.426143893892517,0.0882599213374493
0.27006048,1.17290192761142,-0.167415351206666,-0.701061037239746,-0.00285458030123367,0.148392780793241,0.281184965170684,-0.214920496931518
1.7496,1.13384157282321,0.528834368529431,-0.622290466742875,0.466784619363291,-0.503184885139119,0.156689875320305,0.320718604841594
0.77605344,1.09416011067389,1.04359428631636,0.105445394041763,0.311594120516642,-0.188667725794875,-0.473940954261217,-0.374826815694069
3.93987456,1.06417567419053,1.26422566061898,0.73255791819817,-0.2712790971291,0.515033799273871,0.350153866643032,0.354435436878171
0.37044,1.04285821625453,1.14507306289168,0.585869270232236,-0.518380141367836,0.20781687097816,0.107322721905895,-0.264238557782607
0.17853696,1.05170801953727,0.753379228995297,-0.184378840797128,-0.0726391349876964,-0.532113792969354,-0.493209421778789,0.0943564168580728
0.1496448,1.07479177424222,0.156515652990258,-0.85816437474213,0.401266059525589,-0.328600618037115,0.343839490286341,0.0697286387924243
0.41071104,1.10934825124415,-0.515943965123624,-0.737713979157568,0.279581188907682,0.525232925625177,0.190126301945137,-0.191842121762287
