ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00653221956688,-0.639812463617329,0.275334988643122,0.0705520692771007,-0.148322144408859,-0.033914275824451,-0.00118381954277576
0.7859808,1.0081813845929,-0.503970177830465,0.0916953763606304,0.0165935972956138,0.0982962079270457,0.0809482663483587,-0.0110997067813818
0.7219584,1.00932602568814,-0.262721298186084,-0.182260092348124,-0.0783072351501209,0.193659036259735,-0.0810928848668896,0.0356770516570688
0.479088,1.00967778781345,0.0361889112383379,-0.360532001524208,-0.117468275894398,-0.0456239924787624,0.0240447911011297,-0.0705761269933875
0.7571232,1.00977335428735,0.335982663388005,-0.266802548888839,-0.00720863863669591,-0.233234555034297,0.0730872563474861,0.113346552192002
1.0037952,1.01634325574304,0.585604821310286,0.095851290571648,0.166209763286755,0.00231621342950258,-0.131607655528547,-0.151955185423825
3.4044192,1.03046856423168,0.724786254689278,0.434717978999538,0.138833874224288,0.249313362258096,0.0535614432779378,0.150327711017778
1.56151584,1.03786016535786,0.687940399790027,0.385647306497417,-0.142644381982536,0.0116842578237271,0.0930606501917471,-0.0990658842044536
0.42256512,1.05072143053914,0.49057032686349,-0.0261300808376953,-0.253754798526557,-0.221441842514146,-0.122625555413794,0.0235423480295113
0.61280928,1.0739597468862,0.173994237688463,-0.448662321857238,0.014468771208227,-0.0416917842438104,-0.0244893958439667,0.034921865039728
0.809568,1.10050623025649,-0.214073441172245,-0.517317050793249,0.274363783467556,0.155038120996796,0.141265918830707,-0.0736485519221661
0.42588288,1.12942066624662,-0.594300768891733,-0.129330435992683,0.136209614230327,0.071464914375891,-0.0620556584181979,0.0890086922146854
0.21914496,1.16116978479143,-0.875091581933006,0.418626418649138,-0.216229729907353,-0.0908887326204181,-0.133605695775706,-0.0877687073280461
0.7083936,1.19345852639221,-0.980466582345549,0.634658010844488,-0.277089435552527,-0.110590175721501,0.189409623549876,0.0731636171742252
0.83376,1.22485058015005,-0.864880238096614,0.278187368943417,0.0667270145027988,0.0273057996923534,0.00440206650392645,-0.0512056601660047
0.45182016,1.25507037093868,-0.528214305745866,-0.373202435559052,0.346166554742536,0.156104912765809,-0.244931982861258,0.0319998763984929
1.118448,1.28691894668502,-0.022418576648512,-0.726647806818993,0.150093349841741,0.0405002855534422,0.237445179585279,-0.0197067674371097
0.91524384,1.31717002082122,0.539298458064806,-0.426768334413538,-0.290011450220191,-0.21235998413647,0.0545235743792198,0.00980831700911086
1.6557264,1.34828342631612,1.02289946992191,0.305771841550858,-0.350101964769806,-0.0997966628880004,-0.332227432209288,0.00723338582440411
4.91593536,1.38218511778746,1.29390806257064,0.805702327805657,0.0881731691888371,0.260352513991897,0.262820005251137,-0.0467308187844804
5.1331968,1.39947746214508,1.22826927863303,0.537568124329212,0.40208930983618,0.126708460125811,0.102121743130053,0.102113931158332
1.376784,1.39617501505143,0.820055471003143,-0.255773986762685,0.195340461267252,-0.251604416017731,-0.32702769543229,-0.111431007393101
1.097712,1.3903380049165,0.200333249568527,-0.757389790982864,-0.187772246252081,-0.0802043986734442,0.2247890343012,0.0851065261056983
0.4954176,1.38178405942084,-0.467388100003394,-0.49548010724448,-0.298927752368294,0.229231053110708,0.0611732321155436,-0.0387508805465953
0.4273344,1.36967069604093,-1.01022606703201,0.231207890455541,-0.08350982268789,0.0324298777352248,-0.244018723361004,-0.00738474304406395
0.9949824,1.35573522942016,-1.28391857152605,0.695828804468039,0.183084514023866,-0.196292221191923,0.190464178855321,0.0435112439622541
0.8844336,1.34048891074548,-1.21665397969533,0.46264175928283,0.239405254139697,0.0170983224522633,0.00733190816034617,-0.059879084492377
0.16931808,1.32495604810766,-0.825408931966035,-0.202048235435258,0.0625813345022703,0.167018338555967,-0.152544167141471,0.0574635417152302
0.09593856,1.31319521926648,-0.208907008962726,-0.624819807033836,-0.170072845805972,-0.0614194567177083,0.147761576553849,-0.0407993945780338
0.2820528,1.3081526710511,0.469862482790997,-0.416445192988938,-0.250349152290211,-0.144797887668488,-0.0516649775292782,0.0102481730624095
1.99962432,1.31410763868458,1.02718320466891,0.167608737957764,-0.0841022490811965,0.0905902721477843,-0.0581815790168997,0.0121362493606725
2.89558368,1.33079583234004,1.29827806385887,0.512595445290363,0.185894198588684,0.0918829241052967,0.0943165259671972,-0.0365425176611397
2.97845856,1.35694342489249,1.18905792637788,0.289793228006715,0.266224395219592,-0.148252884583599,-0.0913848922991111,0.0410886629860798
2.178144,1.38275816223579,0.699098351330977,-0.23636006242977,0.00971779101484747,-0.0695753666465407,0.0385242353510525,-0.0363275531410307
0.9589536,1.40165144979757,-0.0480982901337475,-0.478811681146853,-0.298854580471761,0.212748758311331,0.0710245804267235,0.0388394941439197
0.2214864,1.41879272042152,-0.82119434051119,-0.150338820039894,-0.223060573963158,0.0772403688467728,-0.14146048380344,-0.0392254342949312
0.40438656,1.43409321854723,-1.3759130157823,0.378726101696504,0.180145248394346,-0.274683397982831,0.0916224088954902,0.0349010945982089
0.7235136,1.45039252257865,-1.5221471960016,0.495317047438612,0.381434362753678,-0.0796257600953407,0.0630463413930617,-0.0214475554204781
0.3234816,1.46773587162535,-1.1940911212841,0.0246968154010947,0.0640314938302301,0.33185157077904,-0.193267555225214,-0.00541909911672245
0.68864256,1.48701167208447,-0.472328640806012,-0.540538937131816,-0.389769458349974,0.07329203526912,0.148050240612106,0.03688536690633
0.51843456,1.50145882559957,0.426171032429364,-0.56128309568911,-0.360335026114916,-0.401130028248131,0.0564228074752277,-0.0667085478815684
3.9501216,1.51364826566226,1.23497847447151,0.0659011438803486,0.188373084501215,-0.0553162736698735,-0.226745143624841,0.0910144028897729
5.7226176,1.50649215219393,1.68178044082423,0.695526413322321,0.52953067511048,0.457782984154632,0.18054987463824,-0.0980967977100488
5.17542912,1.48262733881313,1.6345303565224,0.666237575427715,0.209447382874003,0.0962277141434971,0.115793365842256,0.124897139173832
1.2914208,1.44356652728187,1.11613637234053,-0.0308198279862566,-0.368518277630642,-0.46922763183546,-0.324852594459836,-0.144519558953797
0.883872,1.40157286199981,0.305874104013294,-0.702892033237476,-0.448674205067942,-0.0950578684544931,0.211663232405916,0.162405387285034
0.48383136,1.35862105626447,-0.552554569245035,-0.686290197568097,0.0445865041189898,0.47682703712486,0.141500660722521,-0.171003955954956
0.09612,1.31866973792936,-1.21072728315826,0.00747174172268888,0.454587327074857,0.0918141816071328,-0.388230594354661,0.156022431855564
0.32978016,1.28382003161404,-1.49316374339072,0.689895453042659,0.257375447548601,-0.496075489754498,0.242944857400148,-0.115328795704415
0.5354208,1.25065946095649,-1.35020259714323,0.669930472881003,-0.279284996101931,-0.109597658447367,0.163363993985526,0.0337145073803826
0.35132832,1.21362029531055,-0.856857241363618,-0.036050875478651,-0.446387144039795,0.508760070803762,-0.428107291617158,0.08650340796003
0.27006048,1.17293469225278,-0.167802777672096,-0.695374247310199,-0.00630754198407356,0.146127768221008,0.287481139972787,-0.213763610810862
1.7496,1.13388412663928,0.528372807472821,-0.618493378703307,0.467263544842087,-0.50689139406275,0.153015290034363,0.320017721673477
0.77605344,1.09420089702158,1.04323577953244,0.103862431890383,0.316243540032393,-0.186829074804365,-0.477045843145012,-0.374240219369496
3.93987456,1.06421583861771,1.26419719005439,0.728222883200524,-0.266433377101827,0.518936026252481,0.356568557677927,0.353663795385545
0.37044,1.04308670416085,1.14573953929783,0.584079900945104,-0.519288579364576,0.206507488812664,0.105066202837033,-0.263292086613486
0.17853696,1.0519875021041,0.754273450182824,-0.183087348143063,-0.0814497769918277,-0.537002665925897,-0.498939013165014,0.0930396929696048
0.1496448,1.07486891141596,0.15686850558177,-0.857147733491419,0.394157919061335,-0.327375443329735,0.352366790944526,0.0719148767700365
0.41071104,1.10925063535133,-0.516147106355765,-0.738309944212136,0.285310717091173,0.531528835432947,0.188812579062972,-0.194677525217404
0.05425056,1.15037584165309,-1.11223696086004,0.127082907030609,-0.1887170228217,0.427316874354233,-0.567677088302394,0.231481880437843
0.11844576,1.19089697018907,-1.4891998400032,0.928323692901526,-0.355344374806614,-0.543655634793147,0.346318988629313,-0.182405276093812
0.13053312,1.22936214708387,-1.53220042507043,0.873631507191711,-0.012776654047951,-0.512923189267586,0.294096639561621,0.0819820538264874
0.20183904,1.27145898572919,-1.18701533301166,-0.0267204512906289,0.329386825098137,0.572213161317112,-0.671146492981766,0.0299049375089597
0.80292384,1.31678701780396,-0.507393876765492,-0.956879829161171,0.171734859111254,0.583761734469095,0.323172162418819,-0.121779610573891
0.5530032,1.36127332486182,0.351102230772061,-1.03041815195513,-0.250356393915497,-0.616505319337763,0.420701831563493,0.158057881963377
0.54776736,1.40421634691723,1.17728029344708,-0.119384664384209,-0.297689696012436,-0.650732906220872,-0.763631098636183,-0.120807995699406
6.6680064,1.44432112067671,1.74900903072036,0.958449638835609,0.108679499708658,0.656098892414832,0.285095930100944,0.0124265636000361
7.6933152,1.45873075873353,1.86895904963769,1.14818678201841,0.342303660946731,0.698537833971006,0.551223795229278,0.14229950240269
1.8763488,1.44590800591156,1.49981802628783,0.283474442461018,0.119722637181976,-0.612085354346953,-0.768741333408155,-0.228972740798368
1.7783712,1.42603954407451,0.776203542219026,-0.768335458404434,-0.158434651087907,-0.661725165271487,0.16070721369725,0.227104625748557
1.3235616,1.39317102291704,-0.114375990595813,-1.06666777018598,-0.176644006715462,0.557577696071941,0.605238323973078,-0.127322344275669
