ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00679012458505,-0.636334004142902,0.260878243309931,0.0653353212127214,-0.144521604224617,-0.0339570467220491,-0.00048747741088463
0.7859808,1.00826089539556,-0.502131348163515,0.0906396642941567,0.0211962194273431,0.0961334010993281,0.0813678576595808,-0.0137242404607029
0.7219584,1.00920834779833,-0.263109797707598,-0.1690593327601,-0.0711187338704395,0.189100741829697,-0.0816803341372959,0.0393427064302701
0.479088,1.00971502787392,0.0344779436365883,-0.345246405825929,-0.120377231641472,-0.0451962098190829,0.0240239223103876,-0.0746019350704581
0.7571232,1.01006263383647,0.333874959077597,-0.264035751702622,-0.0177289803366413,-0.229526021426255,0.072677036699176,0.116552439218772
1.0037952,1.01685638680089,0.583678594758386,0.0835582254027828,0.164213606850669,0.00337734679033387,-0.130510698421349,-0.153700247543037
3.4044192,1.03088665603711,0.72292986459532,0.419035060840272,0.149732287905122,0.246641565208418,0.0535425836378095,0.151088897142281
1.56151584,1.03806523834971,0.68632179878233,0.381831194761425,-0.133650844767149,0.0102993039445348,0.0917875652597458,-0.0992003830670196
0.42256512,1.05067720544627,0.489668769761729,-0.0141914451759876,-0.259048020736731,-0.219480826703094,-0.121398250402151,0.0233482392611507
0.61280928,1.07386599107693,0.174598144263553,-0.432374521696132,0.0024576570727916,-0.0399796862175303,-0.0242944714715125,0.0353342764298607
0.809568,1.10043292096435,-0.211843884739745,-0.512974103939814,0.270779655408682,0.153034170274788,0.139267116186121,-0.0746683423907791
0.42588288,1.12940106342715,-0.591050466194365,-0.141192921759234,0.144378983955801,0.0693871334634176,-0.0600977013838265,0.0909097645738288
0.21914496,1.16115398530784,-0.871985738325456,0.402864794972766,-0.206775607077043,-0.088961698709859,-0.133414956252612,-0.0904878414255981
0.7083936,1.1934470210942,-0.978585739179424,0.631048526037388,-0.276452243941289,-0.10812454238526,0.187355989909009,0.076376235031326
0.83376,1.22482028931091,-0.864866258452863,0.289502027787707,0.0588303798359603,0.0255871699550738,0.00612139158118937,-0.0543015261779553
