IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00650990445401,-0.639058371363739,0.269628886657193,0.0612725766345243,-0.142560420675312,-0.0339030739485053,-0.000470956858401127,0.4601664
1.00799269383027,-0.503851501401796,0.0908956778044999,0.0221266395962265,0.0943152632688065,0.0810422340110222,-0.0121671823178064,0.7859808
1.00902146991579,-0.263183155997584,-0.177170165175211,-0.0664583248029168,0.187170609102708,-0.080736369777056,0.0369078456198154,0.7219584
1.00940650203281,0.0356951396378596,-0.353807646676887,-0.118027448319134,-0.043890022396262,0.0233990767847657,-0.0719826098052305,0.479088
1.00968023441145,0.335954999476274,-0.264617175005794,-0.0196850366307323,-0.22703037604354,0.0721823090137794,0.114545824949505,0.7571232
1.01631848887846,0.58585045381248,0.090838383567491,0.160821582167535,0.0025707815524015,-0.129334045010096,-0.152675201364643,1.0037952
1.03041347579683,0.724923135116963,0.426891230081702,0.148823889330429,0.244190093539602,0.053446390880965,0.150779481403895,3.4044192
1.03767609412573,0.687687980115199,0.38261231439885,-0.132428977525189,0.00969715740954359,0.0894650033892056,-0.0993696954464794,1.56151584
1.05048746486477,0.490169814361611,-0.0207007121901457,-0.257437698716874,-0.217123713477263,-0.118596258471386,0.0238498254180981,0.42256512
1.0737953095218,0.173876820254645,-0.439621793144649,0.00344166468251833,-0.0384665000749957,-0.0243716600866475,0.0343374861119183,0.61280928
1.10046943618234,-0.213740482638325,-0.51401917468711,0.270914875535115,0.151207561858528,0.136388647213508,-0.0729290736307855,0.809568
1.12934984856284,-0.593901664164206,-0.135898664764912,0.142942194770624,0.0673048747095704,-0.0571535220522049,0.0885971207212072,0.42588288
1.16111165927953,-0.874741270543899,0.409136278299217,-0.208403362258298,-0.0870031921905073,-0.133124310331353,-0.0878330011928356,0.21914496
1.19341610775259,-0.980283301307485,0.632511937631882,-0.276345406491474,-0.106248856973995,0.183906123559651,0.0735356626711241,0.7083936
1.22484686272722,-0.864899071299364,0.285693258008423,0.0608930747847024,0.0236177684828917,0.0090523992545323,-0.0515728331911755,0.83376
1.25508901132378,-0.528451464033273,-0.364387258517506,0.339509171561787,0.152042408035693,-0.244369972618637,0.0320350240232222,0.45182016
1.28697904673342,-0.0227780346593951,-0.72622122777552,0.148247740268383,0.0436557791407939,0.233514052380682,-0.0192436981995396,1.118448
1.31719465812351,0.53883962865905,-0.435144943083485,-0.284519825432491,-0.209185781119967,0.0569460953682476,0.00897256109075596,0.91524384
1.34833633364922,1.02262717496885,0.298434553311788,-0.340079064725135,-0.101621698029874,-0.331404501497836,0.0081796305093916,1.6557264
1.3822665213807,1.29397427054918,0.807910538294617,0.0920458797011344,0.25824873282332,0.2615329713243,-0.0475575203159837,4.91593536
1.39966080929402,1.22875600571953,0.54671994119368,0.391329920146897,0.12682478230502,0.101467545756972,0.102602622050457,5.1331968
1.3963770110067,0.820596154877017,-0.250816367574728,0.179362231783323,-0.25110923459462,-0.326658893143458,-0.111660525191461,1.376784
1.39044250302604,0.200468462157525,-0.763005241961753,-0.187483005259409,-0.0783724678786052,0.227529106710177,0.085492399818691,1.097712
1.38173365899511,-0.467767289049714,-0.505364940684279,-0.278967391232484,0.230492329184448,0.0577367362308669,-0.0393902096678859,0.4954176
1.3696353416545,-1.01059472664158,0.229236949592498,-0.0684029213476174,0.0290399183952446,-0.244812355903624,-0.00667203126658804,0.4273344
1.35582997900215,-1.28384638655592,0.704941379232214,0.171628027486085,-0.199607014179931,0.195429929616217,0.0426496384058279,0.9949824
1.34072332791957,-1.21620945098454,0.472492766205413,0.214412130155315,0.0213190575421283,0.00329342072922928,-0.0590802917213451,0.8844336
1.32505936098233,-0.825313535743904,-0.203872392553861,0.0566735061088335,0.171928386441484,-0.153819460565359,0.0572491231092676,0.16931808
1.31314324210768,-0.209326412654286,-0.636951898304037,-0.147866192005174,-0.0650824302109718,0.153814950887781,-0.041046519529524,0.09593856
1.30808570728793,0.469347839978468,-0.424860747926939,-0.228768864135927,-0.15089302709211,-0.056704999993529,0.0104220268153889,0.2820528
1.31412112131273,1.02698244182184,0.173102100504246,-0.0916609665476975,0.092844089685591,-0.0596992208728637,0.0122574122471989,1.99962432
1.33083303092519,1.2984160737855,0.526334295243002,0.160048522161907,0.0986569859825738,0.100951314394539,-0.0369732428783955,2.89558368
1.35705024340182,1.18951454252083,0.296729889424457,0.257225465339774,-0.14841560477455,-0.0956679919126976,0.0417311194390022,2.97845856
1.38280839160456,0.69948469237382,-0.244437709515895,0.0276217670886109,-0.076874615684254,0.0357688164557991,-0.036953071621793,2.178144
1.40169349659836,-0.0478559956138978,-0.493185065352125,-0.279641933663179,0.211256244621666,0.0776412364460267,0.0394455691821383,0.9589536
