ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982599428049344,-0.679657670248272,0.263844575446583,0.0441381407543667,-0.146988455609185,-0.00890574916183456,0.0435743183617486
0.7859808,0.985479427592675,-0.526583882369363,0.104859489339929,0.0492269013382022,0.137925704376783,0.100828165517949,-0.0393912197450393
0.7219584,0.988291654077688,-0.26367470509728,-0.158795819759375,-0.0347250467081778,0.190550592205027,-0.121928853820897,0.0436943420547836
0.479088,0.99054898063741,0.0548065760461453,-0.346053428684415,-0.121273219332666,-0.0808790396866406,0.0444472447420377,-0.0605547151399182
0.7571232,0.992613862243959,0.366526247097052,-0.271070946124,-0.0482050044010328,-0.228932972536958,0.0889223151971005,0.0911467453288322
1.0037952,1.00061645622423,0.61725696838244,0.0774410455576955,0.146261568614629,0.032954512034786,-0.16217506202321,-0.124567331246425
3.4044192,1.01623817316756,0.749046747599544,0.418629749277176,0.164498257685958,0.245927908275174,0.0689795027447964,0.12526167308128
1.56151584,1.02528347158727,0.700424938485298,0.385504651821877,-0.111383228804273,-0.0143290597756355,0.101994556475476,-0.0820469501367194
0.42256512,1.04030155173707,0.491654277090304,-0.0110603274326435,-0.258776785321806,-0.219598189382964,-0.142159047734911,0.0162336392802586
0.61280928,1.06532730567237,0.165936745510004,-0.434056509916358,-0.0161218329110199,-0.0222457701682982,-0.0144195415707976,0.0337040043990115
0.809568,1.09357530072357,-0.226828263540438,-0.515947363871882,0.262294969889716,0.156187837575084,0.147584795896337,-0.0664248279414078
0.42588288,1.12376154797948,-0.607589766104824,-0.140838793731899,0.156071372570247,0.0579118829081304,-0.0744311843670318,0.079053291989392
0.21914496,1.15611972156155,-0.885972041291467,0.406338615571379,-0.194216445246073,-0.0937629503195253,-0.127309449655725,-0.0769541653045437
0.7083936,1.18894247279376,-0.986386912600562,0.635076011507066,-0.278486605789728,-0.0998905082400047,0.193571122203273,0.0634845684254416
0.83376,1.22086547723071,-0.864949530022727,0.291279568484381,0.0488329671976169,0.0311516773853084,-0.00452427671887541,-0.0443605338015932
0.45182016,1.25138672773549,-0.523714812425782,-0.361622330713557,0.333660911745558,0.147325065430222,-0.240025193018177,0.0289781326121747
1.118448,1.28349596481605,-0.0155112485487423,-0.72909042373332,0.153445949034474,0.0368319207136799,0.240405244319198,-0.0201991140910727
0.91524384,1.31397367252974,0.546255347227191,-0.441054594032517,-0.276928628211257,-0.204895660616261,0.0477955942053885,0.0127335306994832
1.6557264,1.345505508989,1.0283620819639,0.294544502320224,-0.338246114422948,-0.0966632986020441,-0.32854681711413,0.00316665086667096
4.91593536,1.3798576959333,1.29690810832415,0.809054181021367,0.088193896623225,0.252962219142667,0.264106709386189,-0.0430463471377057
5.1331968,1.39767933120613,1.22872271005079,0.552151388984993,0.38621903698288,0.124296537922315,0.0987200921158055,0.0997389374963326
1.376784,1.39464992600483,0.818106967127246,-0.245323613085893,0.176880654581859,-0.244478252303833,-0.324930798332693,-0.110507796584109
1.097712,1.38910536970978,0.19710336370654,-0.761421712202408,-0.18443542317388,-0.0774420752742456,0.225428451036878,0.0855525586823627
0.4954176,1.38072983665848,-0.470725244863054,-0.509319355009859,-0.27324496256644,0.222437224119619,0.0590853118776022,-0.0402197414125403
0.4273344,1.36883400457424,-1.01247054201714,0.222526179429129,-0.0665286740069968,0.0294635510149157,-0.242419701273243,-0.00527648448754748
0.9949824,1.35510136694387,-1.28452274978199,0.701219845533979,0.167633101528044,-0.190427304561328,0.190086620577868,0.0410453160073017
0.8844336,1.33999463826232,-1.21590851682386,0.475558690976503,0.209855385145952,0.0203526274915285,0.00666001665127489,-0.0573836761645075
0.16931808,1.32430966662175,-0.824383683039086,-0.196145179152076,0.057038812624929,0.162597907389593,-0.150994753060832,0.0556014892631734
0.09593856,1.31242743859399,-0.208054798314582,-0.631240054095785,-0.144091282772002,-0.0639872063738487,0.146955673932984,-0.0396380153596474
0.2820528,1.3074844040264,0.470737199716265,-0.426416123423347,-0.227038570208615,-0.142204170158933,-0.0529511887396408,0.00939233052010922
1.99962432,1.31386943130394,1.02841010913806,0.1654654683315,-0.0931138203669696,0.0917339788666167,-0.0567112918992622,0.0124193576704951
2.89558368,1.33077385315211,1.29904206148919,0.518159799452211,0.158049337696452,0.0899361081715473,0.0941202838685959,-0.0362888647572858
2.97845856,1.35681933319178,1.18842481496421,0.294207352319879,0.257178289047816,-0.147480959437042,-0.0912987524656236,0.0411220801964339
2.178144,1.38236817359869,0.697110304178496,-0.237996614647291,0.0298195381755825,-0.0673102798501318,0.0386214527033112,-0.0366901147432217
0.9589536,1.40138125580706,-0.0498638349182894,-0.481532660543425,-0.277909653313628,0.210882531596983,0.0700745067155213,0.0390928225137759
0.2214864,1.41879699924357,-0.821618887559205,-0.148751566123173,-0.228977046453299,0.0734391761077552,-0.141284937415005,-0.0396946011536993
0.40438656,1.4343062672267,-1.37502214667733,0.382588275882685,0.156897915341693,-0.272350386942785,0.0930160395233366,0.0357962482830717
0.7235136,1.45048008086441,-1.52101588541896,0.494871082760764,0.372143768537369,-0.0744382965297274,0.0619556737186596,-0.0223626086813407
0.3234816,1.46768179987227,-1.19334732286859,0.0189718326804603,0.07982612945045,0.330383187425515,-0.193432862300831,-0.00447874879161289
0.68864256,1.48689535051868,-0.47207471366458,-0.545213750949957,-0.370999154980622,0.0671783583626507,0.148771867271911,0.035759865613384
0.51843456,1.50150199085225,0.426322862609299,-0.558707275865979,-0.361900021339243,-0.400970914926542,0.0558049372944207,-0.0656594733983974
3.9501216,1.51379347642588,1.23503624641272,0.0734384659707617,0.17094733172281,-0.0497028700967587,-0.227011837931889,0.0901093555900838
5.7226176,1.50672259706613,1.68175554960528,0.700089052961208,0.518743922324111,0.459288399961432,0.18174004263932,-0.0972462110178871
5.17542912,1.48279003530509,1.63424462740133,0.662710373240119,0.21564608605956,0.0915716917660799,0.114883021370959,0.124140201820262
1.2914208,1.44367208531466,1.11572798465869,-0.0385761200693176,-0.356066710231209,-0.471589619856188,-0.324919153534576,-0.143767841567923
0.883872,1.40157492437611,0.305478629909346,-0.706544299438094,-0.444802435814348,-0.0915538458564007,0.212387420084121,0.161614712697398
0.48383136,1.35865783524867,-0.55257072910765,-0.681676643923078,0.0385301059761723,0.480165506124026,0.140907614936066,-0.170290724801358
0.09612,1.31869117474529,-1.21044679183609,0.015147167482245,0.447527637713789,0.0889258516980344,-0.388579238604907,0.155375819637819
0.32978016,1.28386204904933,-1.49272104665535,0.692189326905478,0.256343455645421,-0.500182323765362,0.244076682638181,-0.114678434626488
0.5354208,1.25062225153003,-1.34995041390774,0.664085229174335,-0.275633543384272,-0.107580520233262,0.162571853022158,0.0330615249183209
0.35132832,1.21356663623843,-0.856793215538085,-0.0436352794778037,-0.442023510331446,0.513876902107052,-0.428315230237907,0.0871950850947408
0.27006048,1.17281945744469,-0.16793189131993,-0.696568266692479,-0.00385579395602991,0.144804245142174,0.288189390897332,-0.214539972503637
