ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00636815139862,-0.639648872016361,0.281485701755895,0.0627764267820873,-0.148870596450056,-0.0335765711193877,-0.000345405638905731
0.7859808,1.00793915621553,-0.503948512606339,0.091152526060326,0.0193824598276226,0.0988498088637727,0.0805730663027975,-0.0115730614246834
0.7219584,1.00914863969082,-0.262614295042925,-0.188392305452079,-0.0689592331472308,0.194326734342432,-0.080896703476507,0.0358577540232595
0.479088,1.00952907804234,0.0363211110631252,-0.365546802353978,-0.114685783886248,-0.0463657778188615,0.0238130519190263,-0.0707582828401662
0.7571232,1.00970492129206,0.336102462594153,-0.265660591406448,-0.013971014152319,-0.233648034867557,0.0733115726917658,0.113755133523669
1.0037952,1.01615996444171,0.58532544230584,0.100875156434484,0.15985837898259,0.00284513043022946,-0.131456424947507,-0.152508123646996
3.4044192,1.030256568133,0.7243199992579,0.438289933182245,0.141361811669877,0.250104085960258,0.0535696910253238,0.151009160446029
1.56151584,1.03763135786355,0.687567566135943,0.384794372220416,-0.136260768844248,0.01111696505699,0.0922183453662597,-0.0999440869893578
0.42256512,1.05064140039633,0.490717083511209,-0.029418238475596,-0.252139625665104,-0.222587526998932,-0.121720153343352,0.0244801351136289
0.61280928,1.07390505728446,0.174411805584295,-0.451148140533669,0.0103100820461139,-0.0416041884867355,-0.0244865585070635,0.0339545597544877
0.809568,1.10046930756871,-0.213644236567474,-0.517207027314933,0.270838596410606,0.156922462159144,0.140696269006397,-0.072473869606025
0.42588288,1.12927944789786,-0.594220840308658,-0.12777438560465,0.13720615069386,0.0715936961270939,-0.0616864160684849,0.0876594033068446
0.21914496,1.16106792063966,-0.875150385154324,0.420068201565078,-0.212489428940332,-0.0928667041623785,-0.133312785252195,-0.0863758982925065
0.7083936,1.19336837547031,-0.980587433856216,0.635039279463617,-0.275303694700434,-0.11120363073572,0.188534383131024,0.0717378977004707
0.83376,1.22487876405943,-0.864819793020489,0.278175327589583,0.0650194349323472,0.0293227688767338,0.00510674386830487,-0.0498246205789218
0.45182016,1.2551380485147,-0.528100890442856,-0.373290782738142,0.34262080602013,0.15649290760081,-0.245054237910758,0.0307165122410818
1.118448,1.28705911429945,-0.0223188558720617,-0.727163523410673,0.148202121128766,0.0389603238714289,0.237291782504576,-0.0185410769747609
0.91524384,1.31722101983605,0.539067630819387,-0.428460781680967,-0.287990732342018,-0.212337473593837,0.0546725669266294,0.00889550867121214
1.6557264,1.34834483843373,1.02255928591912,0.304235398095346,-0.344512287442368,-0.098351327731753,-0.332131403467707,0.00793387391932774
4.91593536,1.38224523155809,1.2936338267829,0.80631458103665,0.0912823175002123,0.259209018981049,0.262429258806761,-0.047460516634915
5.1331968,1.39966227248277,1.2283578955378,0.540932324488358,0.396852881133722,0.125597058870458,0.102386910191386,0.102905724239764
1.376784,1.39633513688503,0.820228639492517,-0.252786880514764,0.18579096861938,-0.249761347716638,-0.327186651600692,-0.112191649259045
1.097712,1.39048616842749,0.200470639196066,-0.758134842081797,-0.188595330447973,-0.078812593815557,0.225339865160905,0.0858971744286628
0.4954176,1.38182701737892,-0.467467589348872,-0.49990215672844,-0.288044563491924,0.226834751920239,0.0605007353983157,-0.0395658322068798
0.4273344,1.36976399067656,-1.01023259435041,0.227720698894834,-0.0743688156423146,0.0310046343898209,-0.243992171452298,-0.0066030752660601
0.9949824,1.35585279934903,-1.28384301235417,0.696921889681406,0.177430212962174,-0.194223119518924,0.190919709270928,0.0426214137617379
0.8844336,1.34068776434053,-1.21650134659154,0.467276170087017,0.225867069836685,0.0187839310710526,0.00705359019745379,-0.0588255096440144
0.16931808,1.32501806676766,-0.825618552971273,-0.199084932303882,0.0588541248552663,0.165254748493817,-0.152746358275791,0.0564174732907417
0.09593856,1.31317317304202,-0.20933140719415,-0.62617041520241,-0.158848007133471,-0.0625776452744157,0.148723970111749,-0.0396692464092727
0.2820528,1.30811305872458,0.469603470099374,-0.419937715703398,-0.239293781103324,-0.143707597597599,-0.0529222276400775,0.00884155315479494
1.99962432,1.31426847581716,1.02757247245179,0.166017839546892,-0.0874345160943066,0.0910452834758051,-0.0581805567561468,0.0135275805518204
2.89558368,1.33100100577252,1.29889163770762,0.513280894408657,0.173321987532849,0.0907170456505113,0.0955738780854917,-0.0376952123018893
2.97845856,1.357097124818,1.18937317129381,0.290680050574522,0.261859099583808,-0.147592505721859,-0.0918265646193088,0.0421471114647035
2.178144,1.38271853348489,0.698766262019179,-0.236419945802264,0.0185875331771234,-0.0681638145689957,0.0375484865107384,-0.037149900686528
0.9589536,1.40166828928265,-0.0484900708476301,-0.478068980915026,-0.289391546311079,0.211673831242442,0.072139315264234,0.0392336449015314
0.2214864,1.41893136981055,-0.821268805597687,-0.1483425845288,-0.225878870391331,0.0748460136141045,-0.142039190704277,-0.0395326063487742
0.40438656,1.43439615487088,-1.37560757272526,0.379820260725321,0.169528072240043,-0.273450980381038,0.0914637698367519,0.0353600243605972
0.7235136,1.45061875274067,-1.5220273111855,0.492989217593547,0.37731514283143,-0.0766792603812247,0.0638054820551118,-0.0219650681328516
0.3234816,1.46793216310012,-1.19423099169596,0.0207634650333779,0.071765137864017,0.33143899997705,-0.193479922382091,-0.00472668636504155
0.68864256,1.48712817692363,-0.472726962696673,-0.542018411155175,-0.381008212379118,0.0698187039890569,0.147083624516212,0.035838673168373
0.51843456,1.5016364193954,0.425914349782133,-0.55813436056306,-0.361497393506929,-0.401404647385682,0.0576336181462272,-0.0652745480132019
3.9501216,1.51383683704683,1.23494060741246,0.0706163783738957,0.179745403002785,-0.0522134096946407,-0.227058703883307,0.0891215840057453
5.7226176,1.50675023893157,1.68203423448448,0.697133925694192,0.524634061275187,0.458984337918418,0.179775731507734,-0.0958119071147509
5.17542912,1.48282070549113,1.63474509194764,0.662917074337994,0.212833770475888,0.093495004482415,0.1166837078785,0.122506538004539
1.2914208,1.44373866970976,1.11623921844341,-0.0354615323424626,-0.362334959621234,-0.470680007879159,-0.32467826685492,-0.142262422082261
0.883872,1.40164458211974,0.305724679242414,-0.704119175952514,-0.447129752539183,-0.0929730549034351,0.210469820119056,0.160516190454682
0.48383136,1.35869872545333,-0.552716804172981,-0.682701160661022,0.0412696101059551,0.47879899242257,0.142522662304527,-0.169659343182858
0.09612,1.31871160235717,-1.21084603585071,0.0119366634981532,0.451112747753681,0.0899867236580067,-0.388283192045237,0.155177006048852
0.32978016,1.28390761790371,-1.49308486154732,0.690534076416433,0.257242261953932,-0.498422203609581,0.242272654284261,-0.114876825340518
0.5354208,1.25065271586057,-1.3501752543417,0.665770699719711,-0.27737184634733,-0.108432335335799,0.163863912066226,0.0335338004801916
0.35132832,1.21361129336894,-0.856800964066472,-0.0404207863397824,-0.444224343005249,0.511977806216905,-0.427629302770798,0.0866527212365196
0.27006048,1.17284287633678,-0.16785682642429,-0.695435882243078,-0.00520846210158493,0.145272353724234,0.286223120880951,-0.214118033105905
1.7496,1.13379845497829,0.528340037189464,-0.614002433471799,0.466378888017552,-0.510475306330218,0.153906195853391,0.320681286646254
0.77605344,1.09404287038547,1.04314580016244,0.1082546096533,0.312618361070531,-0.186596258813771,-0.476717068494211,-0.375119232678082
3.93987456,1.06410628680959,1.26426049229041,0.728378872413633,-0.269391833191694,0.523031320433744,0.355514256155377,0.354484394429048
0.37044,1.04294395809431,1.14583123169351,0.579735395451776,-0.517060859764144,0.206481379553435,0.105325829999313,-0.263792155794954
0.17853696,1.05189162747187,0.754449687846842,-0.187688966468633,-0.0745044580755387,-0.541094240817947,-0.497619990333933,0.0930855265494841
0.1496448,1.07471926491842,0.15692608784205,-0.857934761143835,0.3972320856573,-0.327889145587041,0.350692692233515,0.0722577553218521
0.41071104,1.10916972135293,-0.51605437795161,-0.734652384377005,0.27971745520884,0.535500223407589,0.189120967169476,-0.195106579536207
0.05425056,1.15029442762487,-1.11221853427771,0.131224782759939,-0.196486324638059,0.427870771747752,-0.566561313660378,0.231490104841908
0.11844576,1.19089077012435,-1.48916604105204,0.9291529651203,-0.354767273199596,-0.546699273426319,0.34537073466039,-0.181561705254365
0.13053312,1.22930010521741,-1.53232283194025,0.870778980437038,-0.00463624894932275,-0.51384886012835,0.293654893169641,0.0802094477054372
