ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.981846643847049,-0.676755871225662,0.262074891414869,0.041830571014426,-0.144731518733187,-0.00898877039065485,0.0453286796204277
0.7859808,0.984741054190551,-0.524558920459145,0.104641684346074,0.0506677929864932,0.136262332463282,0.101034328163652,-0.0436782095397437
0.7219584,0.987596947923003,-0.263104806736717,-0.15735506113471,-0.0319192477241569,0.187894293439167,-0.121961705860675,0.0495659457755713
0.479088,0.989960166880263,0.0538737503764116,-0.344234106985528,-0.121608463002111,-0.0798632172138717,0.044653257357105,-0.0667366570320648
0.7571232,0.992135200758199,0.364413390879366,-0.270549982683298,-0.05127203856549,-0.226362073098954,0.087855822526639,0.0963258542219311
1.0037952,1.00021292898989,0.614567737092585,0.0762440135679412,0.145347717975286,0.0327784418830234,-0.160832036965871,-0.127919110240851
3.4044192,1.0158574893371,0.746502227297717,0.416954863840007,0.167339855986022,0.243749873896741,0.0694395604016356,0.126936402210357
1.56151584,1.0248377994114,0.69865157674925,0.385015204643936,-0.109076501374186,-0.0148614190179049,0.0992690889279629,-0.082595977349561
0.42256512,1.03978972892289,0.491223750088502,-0.00967415812113756,-0.260154028987124,-0.217565503687119,-0.139483960774094,0.0162642876331899
0.61280928,1.0647803863323,0.167110206566235,-0.431973506223947,-0.0187868466141782,-0.0210681731065841,-0.0140223596590949,0.0339931404884949
0.809568,1.09307761280911,-0.224248030269429,-0.515257797663284,0.262040976215166,0.154319778112203,0.144055767904286,-0.0672061385328692
0.42588288,1.12324297201555,-0.604493947557577,-0.14267888645444,0.157718702327919,0.056052017830698,-0.0713101160838503,0.0805817171400236
0.21914496,1.15570372643682,-0.883137779985927,0.403881247193786,-0.192922532012981,-0.0917634338689791,-0.126624105506997,-0.0792421805618739
0.7083936,1.18863691741753,-0.984645607770729,0.63445108522091,-0.278812778596029,-0.0980701046028326,0.189568847800257,0.0660616732371847
0.83376,1.22072850331682,-0.864711655896196,0.293071084177162,0.0477358133170108,0.0292168728442102,-0.00126620090428317,-0.0465437690799048
0.45182016,1.25137992529516,-0.525018473509314,-0.359490233350593,0.332707017626415,0.145624503736142,-0.239651806585188,0.0300577612696871
1.118448,1.2836469465364,-0.0178049150452846,-0.728782104134011,0.153236710756483,0.0386626214095641,0.237694331343332,-0.019763747090355
0.91524384,1.31419313596119,0.543659162491324,-0.442770248089826,-0.276115000931608,-0.203737553291141,0.0495623010119706,0.0109533516822539
1.6557264,1.3457914277093,1.02631557721603,0.293057495673819,-0.336298627833647,-0.0978297573122689,-0.328098904176534,0.00567041766849306
4.91593536,1.3801552924938,1.29592695712941,0.809599262291204,0.0893404940006248,0.252521393780947,0.263305777684908,-0.0453506098374796
5.1331968,1.39797932004599,1.22891684888571,0.554066194339838,0.384271347199815,0.124742393434607,0.098411249383143,0.10126850584506
1.376784,1.39490770215425,0.819098549670529,-0.244488658073837,0.173283764657206,-0.244906480065784,-0.324886822790521,-0.111520878703166
1.097712,1.38931522880616,0.198336560852322,-0.762857952244516,-0.184799688415954,-0.0771197974093566,0.227156018518037,0.0865747542179556
0.4954176,1.38087336098036,-0.469815920217407,-0.511520257788097,-0.269079725933884,0.223552217496581,0.05697132069808,-0.0415749369529855
0.4273344,1.36897063055003,-1.01215023398587,0.222245984534643,-0.0629922505881879,0.0285056516498985,-0.242856294671513,-0.00369393398087709
0.9949824,1.35524475838281,-1.28486767748836,0.703370849115809,0.165348637594834,-0.192271974549238,0.193296552100941,0.0395462113049398
0.8844336,1.34017467735125,-1.21675344340605,0.477777969134913,0.204336469051836,0.0217400990647234,0.00387345881430151,-0.0564923652815591
0.16931808,1.32440942613135,-0.825581914350438,-0.196700363260275,0.0555019812914484,0.164824156534613,-0.151813792595665,0.0557913706416788
0.09593856,1.31246457765035,-0.209077264594277,-0.63398181179784,-0.13909812271464,-0.0651898792491668,0.151042036464297,-0.0408659928776792
0.2820528,1.30746832744463,0.470438057543019,-0.428134297761684,-0.221968085314863,-0.144718194519457,-0.0563206903749484,0.0111573685105683
1.99962432,1.31383930659507,1.02918773747692,0.166908054051563,-0.0948072973709897,0.0926041740260891,-0.0574833640572156,0.0109018607003316
2.89558368,1.33069688167587,1.30076198110412,0.521224344566118,0.151886871760991,0.0925620274639539,0.0981354345889095,-0.0356479051375298
2.97845856,1.35683421442381,1.19079662988398,0.295705170656942,0.255184451179088,-0.147573031152286,-0.094084535638825,0.0417582935149378
2.178144,1.38243536646328,0.699259156099215,-0.240100903092361,0.0340048240183596,-0.0704046784749006,0.0370094029527565,-0.0387300979984433
0.9589536,1.40152051592441,-0.0487181511545903,-0.485242610069488,-0.273740732350615,0.210374475784703,0.0742604424873272,0.0423302691682053
0.2214864,1.41907820507993,-0.821823390133516,-0.150009474380984,-0.229946975985022,0.0767467490360801,-0.14341938749183,-0.0437953816524185
0.40438656,1.43470822895734,-1.37658375649586,0.385070746486822,0.152705457052306,-0.271643590134681,0.0906171218603852,0.0401022247885773
0.7235136,1.45092827407156,-1.52351583961586,0.498328927143774,0.370253935844698,-0.0776068109644092,0.0663663178186904,-0.025961423072611
0.3234816,1.46816970866104,-1.19590614257742,0.0199195745716421,0.0821781303769002,0.329756345348954,-0.194848253625692,-0.00239837763595632
0.68864256,1.48738316535371,-0.473833313567927,-0.547436929400071,-0.367895122485822,0.0699351660690298,0.145580454512572,0.0358743841917229
0.51843456,1.50200481426349,0.425944980617309,-0.561359336409712,-0.361501463987864,-0.400314193475645,0.0599727166913934,-0.0683287037324675
3.9501216,1.51425919894501,1.235944546599,0.0730989613957815,0.168927319378338,-0.0518860337111062,-0.227518110519244,0.0952358958704621
5.7226176,1.50715739864937,1.68337736164364,0.701997533936162,0.516811117846525,0.458631661914299,0.178245791625633,-0.104252514836972
5.17542912,1.48302848410991,1.63556720459671,0.664150137868374,0.215074728991021,0.0928363042665552,0.118168584421241,0.131956057580997
1.2914208,1.44392632251957,1.11651797374353,-0.0387233194007501,-0.354556974577601,-0.470382313393431,-0.324220170077353,-0.151214504550842
0.883872,1.40178345598894,0.305433159900259,-0.708039846395918,-0.443140463175921,-0.0929112293825796,0.207958242803429,0.167146011403865
0.48383136,1.35883476711878,-0.553314488535316,-0.68286142191718,0.038570792560103,0.478682809232285,0.144754874418318,-0.172620410323439
0.09612,1.31876696369323,-1.21158406116815,0.0154061529243519,0.446120497912652,0.0903040470046846,-0.38788500530292,0.154112765898836
0.32978016,1.28385672797674,-1.49371419145154,0.693666030656475,0.255422337411798,-0.498181410466933,0.239729671404679,-0.11038782227404
0.5354208,1.25050826660165,-1.35046057043123,0.665247457438593,-0.275196195108402,-0.109004334056823,0.165984774277334,0.027225808279909
0.35132832,1.21336267989258,-0.856705300729411,-0.0438784992614256,-0.44100253502718,0.511543890104608,-0.427440951418889,0.0927976240884096
0.27006048,1.17253538920588,-0.167441766489439,-0.697879661242063,-0.00341524856940942,0.146155986015283,0.28428759707598,-0.218682654005836
1.7496,1.13339424071629,0.528766822846706,-0.612877984286633,0.465218875986582,-0.510103981201024,0.155282001326039,0.323289618423462
0.77605344,1.09358172427187,1.04341018869631,0.111704094486938,0.308557808060273,-0.187550569445993,-0.476033058785719,-0.376534460955647
3.93987456,1.06360398989739,1.26426560535914,0.730298931024697,-0.273019059703015,0.522622176868135,0.35371478535717,0.356239286278978
0.37044,1.04234873864139,1.14555044588779,0.577844316778752,-0.515154820229551,0.207469098781964,0.105954272899789,-0.267459688417498
0.17853696,1.05124861005119,0.754215181472836,-0.191110017410071,-0.0665462031041657,-0.540265786005758,-0.495809567468849,0.0998475929451305
0.1496448,1.07421284661434,0.157283686266077,-0.8586582745089,0.402289546482259,-0.328918113440037,0.34819941880706,0.0627292841786116
0.41071104,1.10875848366636,-0.515176531155776,-0.732155064078787,0.273588701371029,0.533679632455003,0.188835310064607,-0.184913507517435
0.05425056,1.15000893666625,-1.11108960728107,0.13384978186655,-0.206893043359,0.429327630485968,-0.562683728388441,0.223908155190486
0.11844576,1.19063238585347,-1.48836053591727,0.928639713268015,-0.355406654111498,-0.544127895496289,0.341677492330058,-0.179536440500898
0.13053312,1.22906929713789,-1.53207716362056,0.868024184159305,0.00623059091934126,-0.51520652784058,0.293134163065924,0.0853544171866139
