ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982533680930958,-0.676594859360794,0.255739387716939,0.0424582803513693,-0.142735120303801,-0.0090179793141594,0.0448757686222489
0.7859808,0.985374166409369,-0.524623768398208,0.104570686419683,0.0513449555385362,0.134936221781763,0.101179081005797,-0.0428493164496661
0.7219584,0.988141960980636,-0.263443168730809,-0.151294528175626,-0.0323453507458309,0.18555632800594,-0.122201660445808,0.0484977650100297
0.479088,0.990484325453243,0.0535317525344886,-0.338109954524236,-0.123492275652793,-0.079307279235621,0.0445241769618569,-0.0656735518770567
0.7571232,0.992694494773306,0.364348700886544,-0.270234798996879,-0.0526212464841418,-0.224180694780886,0.088433245987178,0.0953513342007395
1.0037952,1.00084792756524,0.614869714379576,0.0708190143608639,0.146726976479865,0.0328880914528961,-0.161512644364432,-0.127204489542963
3.4044192,1.01646490576798,0.746839664737327,0.411088603942071,0.170067771988662,0.241688855475867,0.0692720826959459,0.126568808255588
1.56151584,1.02535703638992,0.698718375275948,0.384148004699929,-0.108398210520083,-0.0153243300217402,0.100908506458201,-0.0823641827753369
0.42256512,1.04019747376327,0.490946127692159,-0.00496284125192893,-0.262467691852721,-0.215491742366735,-0.14118346018549,0.0160228284541112
0.61280928,1.06514432544326,0.166740071109531,-0.426269363471802,-0.0212025720215937,-0.0203367811583054,-0.0143832491732663,0.0342150028462857
0.809568,1.09342386233877,-0.224469476625168,-0.514011277891369,0.262296910198708,0.152060853544161,0.146217784033747,-0.0674450651505562
0.42588288,1.12361034427702,-0.604425383650297,-0.146748566775342,0.160114126646166,0.0551698393086124,-0.0730248183306714,0.0807346274387263
0.21914496,1.15599455880141,-0.882995940386221,0.398671447812784,-0.191426083237365,-0.089659868634975,-0.127098826310594,-0.0791708254090413
0.7083936,1.18884571003391,-0.984559656620318,0.633297783560059,-0.279467067106394,-0.0968895488278083,0.191761099186503,0.0658463093553562
0.83376,1.22084212114014,-0.864766104902591,0.296645195659424,0.0460525389126481,0.0274211315851836,-0.00297194237664108,-0.0463728088487022
0.45182016,1.2514128716915,-0.525180032323315,-0.35539786869248,0.331621579701598,0.144402147374209,-0.239858500251792,0.0301203928543382
1.118448,1.2835965493303,-0.0179858475590421,-0.728391564870847,0.153497595714516,0.0399316851218333,0.239062414321364,-0.0201460226552441
0.91524384,1.31413746172977,0.543669038442018,-0.445643242275171,-0.274589221537839,-0.202711005372944,0.0486195827217926,0.0115252722560829
1.6557264,1.34569471467379,1.02647270895354,0.29067008107765,-0.334956942372725,-0.0986573620704847,-0.328204307954394,0.00507023250460355
4.91593536,1.38001776065546,1.29615658485079,0.810313591785495,0.0890215032055714,0.252118607904077,0.263740589501269,-0.0448073469623489
5.1331968,1.39780135490639,1.2291213581389,0.556294402171355,0.382316985789344,0.124991960901504,0.0983591344002682,0.10083745692325
1.376784,1.39474395471069,0.819263698325205,-0.244075998756603,0.171818877692391,-0.245181143530358,-0.324728924629397,-0.111188784277786
1.097712,1.38913085909329,0.198345102346027,-0.765098118730582,-0.183917463066351,-0.0769708992840032,0.226307292581751,0.086287882581382
0.4954176,1.38067468146156,-0.469951923401907,-0.513480615231212,-0.266503483938458,0.224532079638401,0.0579987483585349,-0.04120168721004
0.4273344,1.36877629613933,-1.0123113630501,0.22357102365618,-0.0617417929949814,0.0280852613830378,-0.242741860384736,-0.00421816715888356
0.9949824,1.35511691210722,-1.28486857665743,0.707112512522462,0.163403232598966,-0.193819765488868,0.191626204246658,0.0400964657803737
