IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.98284146653032,-0.677233098662431,0.249733478606003,0.0507889864930909,-0.14217425535986,-0.00929758151354279,0.0428219066754321,0.4601664
0.985740360148235,-0.524996451642802,0.105121359397889,0.0481016561443069,0.134417361806951,0.101172852643087,-0.0386619579868259,0.7859808
0.988463121327499,-0.26361851590812,-0.145221046082477,-0.0422566550030016,0.185012373796393,-0.121649648665134,0.0430664482595123,0.7219584
0.990723358621014,0.0535244787118271,-0.333355309469437,-0.126165053900476,-0.0786584845495399,0.0442607284918071,-0.0599885804217822,0.479088
0.992865462815732,0.364595036005734,-0.271511918874048,-0.0451832388916275,-0.223724553276761,0.0877754244183413,0.0904043601788301,0.7571232
1.00109209357243,0.615571778745227,0.0658001541879247,0.153107947513648,0.0322027419805966,-0.160703534119561,-0.123768617116531,1.0037952
1.01675946353481,0.747747993341386,0.407767056710472,0.167028440799171,0.240970958311007,0.0691973052123291,0.12452155683229,3.4044192
1.02566500855011,0.699383985497723,0.385186180742212,-0.115048218765733,-0.0146438982504473,0.100202213200414,-0.0811002578199323,1.56151584
1.0403562652671,0.490849206894544,-0.00175586919421068,-0.263788548179088,-0.214446511693819,-0.140297648961032,0.0153323181994096,0.42256512
1.06529062410088,0.166133484552049,-0.423997337120886,-0.0167295962171766,-0.0204749522214729,-0.0142782015692211,0.0342375776995211,0.61280928
1.09357014518845,-0.225271381954362,-0.514257561593826,0.265651211743521,0.15023910836936,0.144572471605302,-0.0668998793450258,0.809568
1.12383691445351,-0.605020471548935,-0.148345157950368,0.158788364994099,0.0550039131188466,-0.0712795822227044,0.0796826293570034,0.42588288
1.15616414791958,-0.883427952904974,0.397365690198527,-0.194920300451744,-0.0875521777144344,-0.127162693591213,-0.0777348202989066,0.21914496
1.18900121283462,-0.984728475503525,0.63320090243532,-0.280767289020264,-0.0962080799392363,0.190421776299838,0.0643775206120051,0.7083936
1.22084191243202,-0.864884068546983,0.296786291736074,0.0474831209720717,0.0249986345296239,-0.00197879945414081,-0.0452366933721894,0.83376
1.25135864924326,-0.525080951284356,-0.355396045172595,0.334532129523126,0.144111976927879,-0.239254645866146,0.0297584567243883,0.45182016
1.28345689437555,-0.0176902531120342,-0.72812885043278,0.155450453148828,0.0419961206486354,0.23752755237603,-0.0209105450953487,1.118448
1.31404893943816,0.544299050929145,-0.444231421592859,-0.275909690978971,-0.20299919124003,0.0492668519885041,0.0133072894550495,0.91524384
1.34560583238834,1.02715545409912,0.292226100671558,-0.340209995357576,-0.100588590376366,-0.327674512915187,0.00266428340247189,1.6557264
1.37991928506349,1.29659419666438,0.809935795979607,0.0852322886104748,0.25349068031027,0.263454572560991,-0.0423415169785649,4.91593536
1.39759481449521,1.22902948810726,0.55317949335569,0.386901674739664,0.126636335423142,0.0978417095300133,0.0988652940656029,5.1331968
1.39454979155133,0.818920253956232,-0.247068032440104,0.181707622127461,-0.247318655189278,-0.324354287162953,-0.109630600031633,1.376784
1.38896414527785,0.198001734716115,-0.764494864953668,-0.182230052694009,-0.0787862020407127,0.226693453872036,0.084724151650223,1.097712
1.38061977678887,-0.470029460171141,-0.509175651288275,-0.277318959407898,0.227167644762627,0.0572887560216994,-0.0394790844574012,0.4954176
1.36868414491541,-1.01234724099642,0.227040294938196,-0.0716702423013308,0.0298405805599566,-0.242789767183519,-0.00590856597182933,0.4273344
1.35497954854823,-1.28490660289728,0.706002313196527,0.168614619096297,-0.196073101229255,0.19307579705279,0.0416254332205195,0.9949824
1.33987516915216,-1.21663217661074,0.474993010593871,0.215284316236416,0.0203130721619877,0.00394755391332404,-0.05802220541723,0.8844336
1.32429110557112,-0.824995041593026,-0.202356379185965,0.0595679983598165,0.168631934867915,-0.151719148052823,0.0563121846341743,0.16931808
1.31244470043841,-0.208405478492162,-0.637530526570309,-0.147254827218521,-0.0643498430703192,0.150339452998072,-0.0404740069201314,0.09593856
1.30746817609655,0.470642900513954,-0.426522586364247,-0.230774634091873,-0.147921432865779,-0.0550316812179894,0.0103999590453086,0.2820528
1.31356010474392,1.02831951190813,0.172023538728492,-0.0929450952895946,0.0924179770939043,-0.0578546067310178,0.0116615343398613,1.99962432
