ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00652561560905,-0.639371498655428,0.267678373499933,0.0614264964879051,-0.143005499710877,-0.0337740458939009,-0.000611852626933017
0.7859808,1.00795893484469,-0.504176193111813,0.0907773515534421,0.0223002685915564,0.0947874984106813,0.0809417076750926,-0.011550334311807
0.7219584,1.0089556810674,-0.263388612437126,-0.17528351053255,-0.0664513067116892,0.18769949072957,-0.0808152333085659,0.0359937712798297
0.479088,1.00932586676226,0.0357415731956549,-0.351716617925038,-0.118455697981658,-0.0443791987068512,0.0233747356422604,-0.0710603288521463
0.7571232,1.00962689083516,0.336333533766306,-0.264299925320874,-0.0201626974435866,-0.22761427792949,0.0725167946722078,0.113810657200601
1.0037952,1.01627497137857,0.586414930244461,0.0890352143336515,0.160917478290624,0.0028397638901313,-0.129780201767351,-0.15223574388349
3.4044192,1.03037181954915,0.725454180208968,0.424710946274646,0.149569061604868,0.244848524428453,0.0534476451441881,0.150628268375299
1.56151584,1.03762237696886,0.687979845917396,0.382133984801737,-0.131883438385805,0.00972593703836459,0.0902001224265135,-0.0993707222197398
0.42256512,1.05044725713599,0.490162968893513,-0.019020164906686,-0.25778173795352,-0.21777481946466,-0.119432724086957,0.0238782020499539
0.61280928,1.07376087179347,0.173572712731381,-0.437516587092105,0.0024566371717013,-0.0388535709466463,-0.024473199753595,0.0342819918075851
0.809568,1.10045821489183,-0.214202953933835,-0.513519945288415,0.270445954855008,0.15186041512884,0.137515275345361,-0.0727797452066598
0.42588288,1.12937252549254,-0.59435216706915,-0.137331562286011,0.143646522026383,0.0678720843683633,-0.0582396554287491,0.0882404124198608
0.21914496,1.16114768286512,-0.875088559607299,0.40731149391895,-0.207315436446321,-0.0876722951834378,-0.133198819213649,-0.0872227991151167
0.7083936,1.19343123412647,-0.980501132211057,0.632082466757876,-0.276147731869046,-0.106790557794596,0.185108655824058,0.0727948839146835
0.83376,1.22484234575482,-0.864941049464488,0.286962579606065,0.0600216598828908,0.0243632962739509,0.00801253861551074,-0.0508651708032017
0.45182016,1.25506683455928,-0.528307982337481,-0.362873505613437,0.338536812058229,0.152418769800182,-0.244502170988495,0.0315269457551186
1.118448,1.28695878013942,-0.0224679018400696,-0.726011611780027,0.148230714034726,0.0429096311041596,0.234412283938725,-0.0190649165030229
0.91524384,1.3171787366351,0.539220557635598,-0.436288060024581,-0.283574279325772,-0.209345979953008,0.0563489631171392,0.00910861850606203
