ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00589361646507,-0.640550974167205,0.280116538738568,0.0614904971800127,-0.146770355672889,-0.0336694146877293,0.000321228550798965
0.7859808,1.00743321837154,-0.504625600106855,0.0911672336602372,0.0203786188885545,0.0972996676290362,0.0807642861975469,-0.0130866762097357
0.7219584,1.00859679485567,-0.262866012287815,-0.187002354036487,-0.0672284069613457,0.192008474160276,-0.0808371339603163,0.0378943713305734
0.479088,1.00894655267311,0.0366374019390586,-0.364102599156662,-0.115093942981491,-0.0454426832614625,0.023683439956238,-0.0728721943308774
0.7571232,1.00912649184367,0.336979966005686,-0.265507846422969,-0.0160309400722013,-0.231386228194104,0.072961658327196,0.115494124018436
1.0037952,1.01560663241501,0.586530672342294,0.0996044712872765,0.159353260039433,0.00262456471288734,-0.13081223204248,-0.153664765551935
3.4044192,1.02973955883025,0.725469835452668,0.436755960374179,0.143259811120228,0.248040101492157,0.0536048616936868,0.151677930035722
1.56151584,1.03712923915917,0.688256799417968,0.384327631029293,-0.134893942773094,0.0105832639622468,0.0911042752830046,-0.100336053711013
0.42256512,1.0501802838531,0.490766917511599,-0.0283463389126164,-0.25323721771523,-0.220647890638891,-0.12048021155636,0.0247767636927317
0.61280928,1.07352801891052,0.173887533324318,-0.44945557543433,0.00855497365695416,-0.0404725006862709,-0.0244646855154718,0.0337084877091175
0.809568,1.1002061781155,-0.214531869387728,-0.516514872937746,0.270852964497104,0.155078244109029,0.139183069586786,-0.0724224567731156
0.42588288,1.1290618478465,-0.595311554803505,-0.128897142507187,0.138537989399225,0.0700468747508144,-0.060117183901626,0.0880233093128478
0.21914496,1.1609018154575,-0.876119641057112,0.418407842855727,-0.211574025934529,-0.0909210845725514,-0.133141567661491,-0.0871495994355561
0.7083936,1.19323113078153,-0.981177108048769,0.634668662225199,-0.27555786160425,-0.10956180582234,0.186706998057824,0.0727487858092964
0.83376,1.22478019402875,-0.864855543326449,0.279505760354429,0.0642666670171508,0.027515065991212,0.00670493578255758,-0.0507715226888874
0.45182016,1.25504943543219,-0.527644622474249,-0.371824513605393,0.34196886788619,0.154987824420159,-0.244928797807669,0.0312965651556161
1.118448,1.28700459935479,-0.0215169228833187,-0.727164859009966,0.147995006044121,0.0405478845953115,0.236006304490583,-0.018547598697831
0.91524384,1.31719540368852,0.539938461244664,-0.429897399633418,-0.287488369749521,-0.211357566574538,0.0554531498113547,0.00831203269700135
1.6557264,1.34838278479753,1.02327622938969,0.303073597181,-0.343295577695865,-0.0994493188421502,-0.331882240543315,0.0088569356869365
4.91593536,1.38233467256313,1.29399260787794,0.806687064484964,0.0919031832704598,0.258863248174368,0.262078802432274,-0.0483706183614726
5.1331968,1.39980722360075,1.22833676728696,0.542307798519527,0.395559254970859,0.126044939626131,0.102140561430351,0.103553291028906
1.376784,1.39650630331316,0.819894985826448,-0.252139134083231,0.183631812834278,-0.250231395050403,-0.327118447529166,-0.112665559414215
1.097712,1.39065312369182,0.19996046782447,-0.759040954706188,-0.188681700795254,-0.0786073530457688,0.22626381766865,0.0864141397739908
0.4954176,1.38195898787187,-0.467966697135247,-0.501274523678761,-0.285377651903159,0.228019260991199,0.0593968266616854,-0.0402127058085623
0.4273344,1.36988302905763,-1.01046613179493,0.227686667110766,-0.0721686153708941,0.0303212590374295,-0.244240419139262,-0.00589600279036725
0.9949824,1.35596250640015,-1.28369577105176,0.698431485679479,0.175948771676354,-0.196037030103941,0.192567369508983,0.0419773494222227
0.8844336,1.34079653508114,-1.21603314490817,0.468592719106692,0.222299573046282,0.019769151178938,0.00569986742057193,-0.0584404753464014
0.16931808,1.32508161481372,-0.825109100356411,-0.199728412838122,0.0578531518895102,0.167449783285802,-0.15323481006934,0.0564810168178432
0.09593856,1.31322759324397,-0.208975943575729,-0.628180017771785,-0.15564208583737,-0.06353314036598,0.150718154418327,-0.0401864384937264
0.2820528,1.30818096960511,0.469637736857525,-0.421095019332753,-0.236076823259127,-0.146235219495217,-0.0544875384148683,0.00957403490421089
1.99962432,1.31436347424149,1.02719903130632,0.167069814593751,-0.0886192285310673,0.0917963930152357,-0.0585942147308294,0.0129265690556291
2.89558368,1.33110823044467,1.29814616108825,0.515523153475784,0.169395701221344,0.0934765744161389,0.0975027211413823,-0.0374650582057849
2.97845856,1.35727943211591,1.18855873807732,0.291918261061045,0.260752444997259,-0.14780910637924,-0.0931666807317927,0.0424069100580726
2.178144,1.38292808536152,0.698074736627071,-0.237639899058236,0.0214398907554894,-0.0712062076510059,0.0368180146639651,-0.0379089338644377
0.9589536,1.40187060491805,-0.0488730266568416,-0.480571581149151,-0.286759483342037,0.211478005469219,0.074203805776794,0.0404736824806583
0.2214864,1.41914011654228,-0.821175840970768,-0.149388994838138,-0.226641095142588,0.0780523283471178,-0.143152008743167,-0.0411350638592137
0.40438656,1.43461934082215,-1.3750553180278,0.381365832653243,0.166911998258664,-0.272994473331892,0.0902977553492333,0.0370492412551765
0.7235136,1.45083789127683,-1.52124649199517,0.49535166914411,0.376220355538834,-0.0798291643422653,0.0659834833896999,-0.0233947929251439
0.3234816,1.4681644305849,-1.19347833609848,0.0213802694088574,0.0730403817729405,0.330819712068389,-0.194171186118218,-0.00387848358451412
0.68864256,1.48738637357977,-0.472225356510344,-0.543714602498025,-0.379394055717977,0.0726014773990601,0.145450995602006,0.0358018279807595
0.51843456,1.50195928443701,0.426089842933404,-0.560151226544408,-0.361203274878496,-0.400658325360009,0.0596526823440867,-0.0662320971445323
3.9501216,1.51419979918396,1.23474737209255,0.0703628572744392,0.178888181662277,-0.0545286801431186,-0.227210526261461,0.0910212200386205
5.7226176,1.50710958292277,1.68153398637521,0.698619677865793,0.523583503185035,0.458073981692056,0.178053352586659,-0.0983811907291072
5.17542912,1.48306987374358,1.63404423045525,0.664271684549996,0.212265393005169,0.0952044174218755,0.118279063894682,0.125383748379009
1.2914208,1.44396104632279,1.11578811826602,-0.0353308100612923,-0.361647330365502,-0.469382164815307,-0.32438792034877,-0.145042622606487
0.883872,1.40181365860477,0.305670592903024,-0.70516323874075,-0.445936403852566,-0.0945238377570873,0.208387361535688,0.162589459932773
0.48383136,1.35879789292931,-0.552441463329107,-0.683826485656625,0.0415624990836513,0.477192684954144,0.14438123619916,-0.170488481681638
0.09612,1.31870259561844,-1.21047756971596,0.011746391236142,0.450184453188155,0.0914192812519042,-0.387957431974565,0.154621796097985
0.32978016,1.28381994175667,-1.49276625796232,0.691441570446653,0.256401146309882,-0.496362560203281,0.240150207302451,-0.113183410710481
0.5354208,1.25049862556766,-1.34999303572205,0.66682132424246,-0.277171582176118,-0.10979310299959,0.165457829669296,0.0312519755308761
0.35132832,1.21340883759466,-0.85673834991941,-0.0402821411616294,-0.443469440441639,0.509512497543737,-0.427099835412816,0.0888227030657092
0.27006048,1.17258236453839,-0.167872489864397,-0.696326918183513,-0.00491833579051406,0.146458936270785,0.284320319562077,-0.215672455535523
1.7496,1.13347178369988,0.528313026154069,-0.614959443180377,0.466069382208834,-0.507716383164139,0.155045663817799,0.321543320448267
0.77605344,1.09368383901355,1.04321512369759,0.108274296565895,0.312325486629331,-0.187519679630453,-0.475904342662779,-0.37561857090204
3.93987456,1.06373958869078,1.26440893267531,0.729208929804674,-0.269539668549062,0.520023014619163,0.353733573745581,0.355132660289866
0.37044,1.04251358391774,1.14583550736423,0.580226857533855,-0.517284129317926,0.207053774530533,0.105981226916169,-0.265021569493312
0.17853696,1.05146113272361,0.754295488286738,-0.187786080191456,-0.0740565063926158,-0.537564467239024,-0.495988839060257,0.0952795520186438
0.1496448,1.07439688137946,0.15673962457076,-0.858030772863301,0.398319153924587,-0.328190753182439,0.348229878747703,0.0690739128463353
0.41071104,1.10893220525856,-0.516345830390277,-0.734666065967409,0.279677584624373,0.53154984073574,0.189455389795292,-0.191532491730868
0.05425056,1.15011187336103,-1.11265837253111,0.131059143440274,-0.197993236201287,0.428172126038061,-0.563720686726536,0.228694178647307
0.11844576,1.19076404156429,-1.48966157894717,0.92885381209129,-0.355564370136552,-0.542607335136126,0.342211730395194,-0.180628435600735
0.13053312,1.22921973068765,-1.53273870780984,0.870661893338523,-0.00330661558283449,-0.514105255211979,0.29344556197197,0.0817167770614402
0.20183904,1.27150568526014,-1.18713645172708,-0.0290470542495024,0.336043724467587,0.570698480896714,-0.66607842790084,0.0286370653241653
0.80292384,1.31699923107945,-0.507079686757731,-0.95633585703267,0.165832034968911,0.584477616574897,0.318774074002007,-0.119750520259342
0.5530032,1.36165539862742,0.351644481827057,-1.0287943521135,-0.260625373859514,-0.614466231501153,0.419945693599347,0.156317142040939
0.54776736,1.40449797983311,1.17743133651985,-0.119887785390753,-0.297134332996739,-0.651019083134437,-0.758684568327292,-0.120001695773298
6.6680064,1.44468733257023,1.74908187923071,0.957037277599069,0.120519268426658,0.654605335296313,0.282126649557379,0.0130194917140487
7.6933152,1.4591358801993,1.86912268165182,1.14871706190708,0.347080847846602,0.697473817288842,0.547964582818796,0.139945388176572
1.8763488,1.44643985851068,1.5003417205008,0.286534521096018,0.108969538144307,-0.611061387748586,-0.763043213873462,-0.225203221427085
1.7783712,1.426562935012,0.776797018733975,-0.766503971719567,-0.16961251969415,-0.659769106290407,0.15928155670809,0.222637200079188
1.3235616,1.39359818904042,-0.114061563259202,-1.06917697788748,-0.171963616941283,0.557364663567557,0.601117813196992,-0.122917817561792
0.2532816,1.35399675715915,-0.931261387654815,-0.387612565611563,0.011686154890448,0.654753331404884,-0.67143012741167,-0.0278461005978985
0.0415152,1.31053445144121,-1.4658642243953,0.613314626300618,0.110386594458942,-0.490596501135721,-0.00229159781592405,0.185770585332472
0.74720448,1.26917948744318,-1.59022785127833,1.01665968412779,0.0643574763340535,-0.647449035171893,0.663883853249124,-0.300575259302878
0.5704992,1.22396306442388,-1.30850308035412,0.468127836437132,-0.0159514695236768,0.405945780504389,-0.591475923576125,0.325386987099167
0.21896352,1.17701022414497,-0.717307402911643,-0.483231330806541,-0.0314133175297246,0.65417278401401,-0.126203745534356,-0.231887718403839
0.58195584,1.13061382080481,0.0165793215545721,-0.942424636615203,-0.0232786456137742,-0.314572217257652,0.712165184534941,0.0348215905512962
0.35900928,1.08397186381224,0.696440472504757,-0.520397213027516,-0.0457893145417919,-0.668993475021353,-0.532229830431585,0.213262004633181
0.84423168,1.03885391077338,1.15861822677862,0.356947337397625,-0.0192239953834673,0.233490211875945,-0.221122173373986,-0.431744851640289
5.96268,1.0112920412536,1.3203203215644,0.87945683652737,0.0940239447485858,0.686680881746936,0.736175799979245,0.530724196930636
1.06255584,0.977066955632835,1.11704886884237,0.516670075726431,0.0577883352820157,-0.226812763465568,-0.517408678566067,-0.491831205708304
0.43872192,0.946997729498092,0.632033674472005,-0.321229128413822,-0.082094954527015,-0.659852434915297,-0.169392274989481,0.344449951599872
0.35747136,0.923257361465656,0.00978068816503802,-0.797334396351332,-0.113774409876726,0.213155771938896,0.634898391419948,-0.141578007388482
0.0455328,0.905396295689121,-0.585658427384692,-0.490249010067472,0.0125753571354357,0.609871875274135,-0.486277550498215,-0.0783059241637945
0.04580064,0.88648944480848,-1.01556227763385,0.238382198662162,0.112452676958899,-0.214528163912504,-0.0899813705975495,0.264685153124565
0.04284576,0.869392161999299,-1.17434356325564,0.684312752887825,0.0638871908974195,-0.547623787502538,0.54377930559991,-0.374789656442405
0.05130432,0.853933481632551,-1.03136601082577,0.465089298041292,-0.0605570073727342,0.214449902454401,-0.477591261164176,0.387944300678615
0.17103744,0.843236007276903,-0.630448811119434,-0.154214531548433,-0.0999603292300826,0.483280428948378,-0.0139155671186607,-0.313715377289766
0.3582144,0.832938453338509,-0.0905250861242541,-0.582917486105806,-0.0267033212150038,-0.227555126120424,0.448591281895506,0.172774043582628
0.0443232,0.825287817477903,0.448541216439661,-0.446508823997823,0.0719626042772238,-0.413376201233681,-0.440217333146985,-0.0012094019500097
1.50061248,0.819151133501099,0.850414931535711,0.0785409227284295,0.0858400403707504,0.237124739922656,0.0387117384640948,-0.160135707916716
2.99347488,0.821171073665427,1.02953235811753,0.489937301397892,0.00987948886291882,0.348158819742196,0.358301604486051,0.27170231463239
0.883872,0.829812685203198,0.94477781556943,0.411804729545301,-0.0964008262772433,-0.269240643883266,-0.421746417611537,-0.32604268056528
0.8191584,0.843964736699354,0.619992214281218,-0.0509460212310291,-0.119773031527306,-0.295798756282032,0.116088895897532,0.312362394593407
0.60148224,0.868581525930732,0.145249189087727,-0.433054787666962,0.00390167829019245,0.296205292786669,0.266215287267552,-0.245681696519313
0.0461808,0.900060329443826,-0.36999026934006,-0.402692236860994,0.131620655364011,0.211373071764702,-0.425686755398383,0.123334405514659
0.04580064,0.934045545713653,-0.809677477844683,-0.0311866588130678,0.0896574047932035,-0.33783165511509,0.225740979179808,0.0277196334954557
0.04443552,0.96944558530197,-1.06816075682403,0.328965661305833,-0.0760576964566096,-0.126633449761917,0.171406737674256,-0.178012939464603
0.34454592,1.00463463161107,-1.07901942231321,0.376189385875111,-0.148890131231866,0.378114514361822,-0.433789982511007,0.296874447494442
0.41904,1.04056490643367,-0.828291971196508,0.110578841386666,-0.0204996007187203,0.0447005970384525,0.331350417875135,-0.358029439877629
0.43067808,1.07546370279503,-0.367847383937961,-0.216930079435981,0.143183957213764,-0.41876781334054,0.066815348123434,0.346982327921275
0.74290176,1.11290680536246,0.203762308656714,-0.332789544404393,0.123951864701731,0.0423181463476942,-0.427973969327178,-0.263961972628499
2.99340576,1.14521992598749,0.739047761575275,-0.187910653517958,-0.0813904331491516,0.441373331585021,0.415550162224616,0.117519311431677
1.99841472,1.17107103835228,1.10641398028076,0.0887572407133192,-0.182854019717802,-0.11181557583631,0.00256500798328412,0.0819071991714728
1.6149024,1.19838803960807,1.22680231548465,0.310171907393607,0.000494365458781584,-0.438264059693311,-0.43906832324676,-0.28882054217623
4.8165408,1.22334923384232,1.05605426382404,0.291409181921753,0.191703166718697,0.159656770672702,0.450967733072537,0.440211361194516
2.3216544,1.23127900943273,0.605003365910911,0.0107274255414498,0.0817971587033254,0.427905243908816,-0.00630342761652095,-0.479075781094297
0.99997632,1.22932561591819,-0.00323347652888196,-0.26666316900235,-0.117445601691063,-0.146101858310645,-0.40718375135429,0.420908498444659
0.0759456,1.22161666396533,-0.601031680791037,-0.277873550242768,-0.0834502826759982,-0.392776071028472,0.399702561682921,-0.270779787395614
0.5215968,1.21211224815138,-1.02420429782307,-0.0199086961773839,0.098137830539363,0.141341254959301,-0.00407543680876521,0.0646790835563236
0.37642752,1.2017115658494,-1.16213787797658,0.24767646098051,0.0945460075742968,0.358474806970548,-0.366908753992395,0.154083844943827
0.10736064,1.19424750869091,-0.980089077418059,0.268675057079114,-0.102935383798293,-0.13337654191304,0.353984254343144,-0.339439586079274
0.38375424,1.18971431235942,-0.537806959295397,0.0232973667400292,-0.161666439387252,-0.334318792956773,-0.00702408942804762,0.445691243164443
0.05592672,1.19051687259221,0.0368749479654611,-0.246136727007222,0.0608109497127023,0.11981533700513,-0.316867415742789,-0.453600452228449
2.78650368,1.19632484030531,0.576949572977208,-0.284194531395352,0.229190949022144,0.294722555123337,0.295645009421674,0.351349522224137
1.3812768,1.20249475860422,0.923795827284968,-0.0635718655875948,0.0316152756065156,-0.118750240724624,0.00798181986538095,-0.163863109247221
1.30427712,1.21541120973782,0.995108182876449,0.222961368809297,-0.260018254986059,-0.243882748404863,-0.255666067624283,-0.0628636788149586
2.5472448,1.23519015393201,0.778448365594084,0.298056482853694,-0.196053405038052,0.0968285612078628,0.190937743563647,0.257727348229904
1.8542304,1.25641024667326,0.332477310603889,0.0664360583642322,0.166180134587463,0.169911686831353,0.0522460761570442,-0.380323619568778
1.1442384,1.27598517918117,-0.214041530403018,-0.249731064439039,0.324248205991509,-0.0717463866626939,-0.172855673810914,0.408696635754859
0.05397408,1.29675665982643,-0.692900045883543,-0.315322416856593,0.0361944313397893,-0.0845894339543686,0.0690822702296283,-0.337602986706347
0.13959648,1.31790353738937,-0.960828394211802,-0.0501758702361369,-0.330013567209131,0.0424418887430327,0.0860394304279182,0.185596958934487
0.6023808,1.33980426335347,-0.936654712285739,0.281449152661217,-0.261758047652671,-0.00138971661831936,-0.0873012047649546,0.00706077328877364
0.64183968,1.35990349384029,-0.62920182150829,0.332103784003497,0.180879023330713,-0.0118280273290804,-0.0505622300662231,-0.189026682522684
2.7805248,1.3827755600798,-0.121888381875807,0.0451769702272505,0.414513888572518,0.0960396155905506,0.130270593333417,0.31573976523689
0.71282592,1.40049229423893,0.425738205482652,-0.307453753031336,0.0778847666320892,-0.0303929237686331,-0.0247161751720784,-0.357474535398019
0.91610784,1.42483340213269,0.87091182348774,-0.334150412266603,-0.370534417694802,-0.156059361229051,-0.128970842743831,0.322484335042097
1.00890144,1.4655172122538,1.09164415814352,0.00761862757173683,-0.31996298136241,0.0645169345021171,0.113283624387631,-0.244687874535018
3.3731424,1.52452574397509,1.00233523400778,0.32242514890645,0.123931604540134,0.16310096719407,0.0247508303354022,0.112544757933248
1.0656576,1.58899681557023,0.577702820916735,0.218989662820401,0.331120560232388,-0.148787376653582,-0.156892526443235,0.0330717710127854
1.1924064,1.6737919188784,-0.0690423649290677,-0.162033107630743,0.104691558424818,-0.158114217247066,0.137667820077383,-0.167522115660917
0.33073056,1.76647953343795,-0.791537095207425,-0.407300329421376,-0.248206000225941,0.166668906009094,-0.0286198656922203,0.224161354341952
0.06215616,1.86299216541683,-1.39414513861328,-0.219573248000911,-0.279216129459057,0.136234620807473,-0.0894123520698288,-0.188632757137659
0.26452224,1.95839595630382,-1.68964776529646,0.241123291862259,0.0421324767991923,-0.185503457886814,0.143937859815389,0.0744202138199889
1.5558048,2.05612213488487,-1.54504716984264,0.502889534965918,0.313346706081476,-0.106368920543326,-0.097544596299674,0.0798417445327509
1.4154048,2.1502648972688,-0.954779662869837,0.239145397861199,0.176734765827988,0.191520156612811,-0.0357080524788497,-0.225512017508912
3.1248288,2.24223735472776,-0.0333059493075972,-0.323546839995163,-0.188591506436995,0.081740424096265,0.167662048007924,0.313948210979499
2.125872,2.32059578450823,0.979785241095961,-0.619856575635696,-0.321716834759704,-0.206879811135333,-0.180906931223726,-0.306868808984588
5.5207008,2.38559928548978,1.81638257791762,-0.272290744995648,-0.0175410214940133,-0.0268281085039695,0.0594103051817864,0.216053706614786
7.7281344,2.42420878937518,2.22045614123053,0.427478744539328,0.336108210292825,0.231581420317918,0.144032037202965,-0.0483717096097105
7.072272,2.42347902646451,2.04969182045668,0.793457834962865,0.290352839540526,0.0239462438876407,-0.210507432602652,-0.106816072158083
