ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982917857245049,-0.677128223485615,0.243823745019292,0.0614219030859794,-0.146572982044306,-0.00937539207212917,0.0434830526327873
0.7859808,0.985853260074825,-0.524891495038311,0.105492451783545,0.0433825911791588,0.137782481750904,0.101477072258446,-0.041219841015779
0.7219584,0.988534416710429,-0.263678549440889,-0.139354417772982,-0.0550189874041588,0.190074748905434,-0.122204190856229,0.0468310046785695
0.479088,0.990792738369071,0.0533661412795179,-0.328394669137498,-0.128385131545157,-0.080426825808643,0.0447498158767009,-0.0639277030472731
0.7571232,0.992876893113522,0.364354583607431,-0.272564874900198,-0.0349496500350303,-0.229252491154942,0.0879427923697865,0.0935802120528987
1.0037952,1.00117598840456,0.615567109607854,0.0607422994632129,0.160155250216454,0.0323920650857227,-0.161506161968428,-0.125743325420318
3.4044192,1.01688215067116,0.747941246203789,0.404280259341506,0.161612038524013,0.246091438936914,0.069315385902723,0.125320805780836
1.56151584,1.02581031768629,0.699610312539812,0.386326622463954,-0.123095815131186,-0.0130106581378247,0.101564010280124,-0.0810466835570004
0.42256512,1.04041893216212,0.490806199373491,0.00178227666050156,-0.263319667625812,-0.218976265734638,-0.141768546700955,0.0148057222803276
0.61280928,1.06527141257511,0.165833594606798,-0.421967765045574,-0.0106377430293664,-0.0233508753171721,-0.0143807124442834,0.0352753435806881
0.809568,1.09352743636709,-0.225543563335426,-0.514981737505146,0.268084635714319,0.15398432964259,0.14617565148334,-0.0685862876030058
0.42588288,1.12390214169771,-0.604896228493245,-0.149813078996658,0.155883428151565,0.0584617878634435,-0.0729294074087288,0.0818058720567788
0.21914496,1.15628271793825,-0.883046022140858,0.396798798300769,-0.19818495022963,-0.0908442757278481,-0.127236024400223,-0.0800647527860602
0.7083936,1.18907116932846,-0.984468441713748,0.633124693950007,-0.281180006953835,-0.0995946760606397,0.192372897220656,0.0668053793690403
0.83376,1.22081546760032,-0.864959241030591,0.296188740960841,0.0491274619143451,0.028010256261224,-0.0035541182078942,-0.0473756354089442
0.45182016,1.25129464749041,-0.525346969171826,-0.356090012054717,0.337036160878875,0.14714893330886,-0.239765409409018,0.0311554030567539
