ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982430861603843,-0.678529938648669,0.264212085406149,0.052199238786537,-0.152204078953916,-0.00888344150030298,0.0437740567152704
0.7859808,0.985395092704799,-0.525616739398853,0.105128590183178,0.044724493080404,0.141694420655432,0.100796226857937,-0.0401030091397769
0.7219584,0.988286624975574,-0.263187475480882,-0.159079330370907,-0.0447367918583028,0.196598168651952,-0.122087204010928,0.0447306501744814
0.479088,0.990571656446891,0.0545110006036669,-0.347106092661378,-0.121420886343548,-0.0828225956785682,0.0447564734518018,-0.0615764057773495
0.7571232,0.992595179091239,0.365390585095256,-0.272076395704866,-0.0385928100554799,-0.235112240904068,0.0891133334077087,0.0920009838416009
1.0037952,1.00059417637881,0.615722121711206,0.0779601292014699,0.15082850633918,0.0330506667845578,-0.162844070120308,-0.125169465185964
3.4044192,1.01625284580095,0.74771795574857,0.420719930644333,0.157633052681913,0.251656307139911,0.0690554653931905,0.12554476511035
1.56151584,1.02533777192017,0.699731063799935,0.387097608327495,-0.118581957523425,-0.0126406723150092,0.102939720620201,-0.0821017186992083
0.42256512,1.04032322415972,0.491660260239353,-0.012134126293022,-0.256269794389447,-0.224728239947693,-0.143113891045896,0.0161976555369196
0.61280928,1.06524410257154,0.166495986697396,-0.437128615439202,-0.0089660191324628,-0.0252169428322892,-0.0144675633767176,0.0339517262724248
0.809568,1.09341499761341,-0.225818546082427,-0.517548098838798,0.263974111721235,0.160747199158991,0.148723718790246,-0.066912640125615
0.42588288,1.12363593646983,-0.606208489416584,-0.138658949096432,0.151516483309783,0.0615424596739765,-0.0757416347249052,0.0795760979401166
0.21914496,1.15605641084336,-0.884577179575389,0.410044244808386,-0.198288017365108,-0.0979206349836533,-0.127315509402828,-0.077469102721706
0.7083936,1.18889177661382,-0.985504373632764,0.635790353024856,-0.278253734683014,-0.103726753402487,0.195041946462085,0.0640285295588218
0.83376,1.22081562438131,-0.864868121791149,0.287784857784601,0.0517133793122634,0.0348311021390884,-0.00575517435265085,-0.0448442539051208
0.45182016,1.25137020065167,-0.524348038953961,-0.365495535149132,0.336658522206558,0.150893033144797,-0.240413921570451,0.0292630356398712
1.118448,1.28353932738702,-0.0165332239958234,-0.728743666696982,0.154959462445174,0.0338873780231477,0.241664517669825,-0.0202659045760398
0.91524384,1.31406779082456,0.545200622994089,-0.436523423302886,-0.279019531675981,-0.207748953327291,0.0472982173752823,0.0126105198214637
1.6557264,1.34560899763861,1.02752827891223,0.298329645638094,-0.344220578155436,-0.0948982685375541,-0.329143742251698,0.00343449780016333
4.91593536,1.37993915419621,1.29642706514965,0.807691690852694,0.0845117040085698,0.254736750426154,0.264673337604744,-0.043313941364848
5.1331968,1.39767799625782,1.22854117943255,0.546802115401446,0.392153142709259,0.124164993764519,0.0991601532172627,0.0999924256425387
1.376784,1.39459138041785,0.818242085674205,-0.248662240504357,0.187892194366278,-0.244692446835904,-0.325472183028062,-0.110759647093434
1.097712,1.38909906077039,0.197640854822366,-0.758570457853271,-0.183239360302034,-0.0789683210414354,0.224681994356117,0.0856686960186073
0.4954176,1.38081930646413,-0.469977249444854,-0.503256640109275,-0.286190795625022,0.220954856822159,0.0602793667654759,-0.0403005424886254
0.4273344,1.36890473944584,-1.01206960054317,0.224586331847199,-0.0777537179726971,0.0322517257722527,-0.242210652875896,-0.00507671024007122
0.9949824,1.35506284515347,-1.28482385162045,0.696537744540611,0.17431267974416,-0.187145113008514,0.188696328678039,0.0409263981604236
0.8844336,1.33990238796905,-1.21666542871334,0.469555784054256,0.227160243065575,0.0169768201061005,0.00757549661859812,-0.0574942627507157
0.16931808,1.32430198879292,-0.824991732696931,-0.19620809981143,0.0619905668779424,0.157676611052649,-0.150627095822367,0.0557593262885945
0.09593856,1.31249853856827,-0.208218662573648,-0.625222054266212,-0.158950751956503,-0.060876602412126,0.145603515352964,-0.0398325820464413
0.2820528,1.30751828825939,0.470928358989922,-0.421432909267184,-0.24205571708642,-0.135962005277525,-0.0517645310220212,0.0097901399487257
1.99962432,1.31381671589456,1.02885716660726,0.163639770268805,-0.0880964853319085,0.0896025256692286,-0.0563450225124735,0.0119484782409892
2.89558368,1.33066496752079,1.29973243824068,0.511704616830578,0.175567981840495,0.0827977008915677,0.0924487683907949,-0.0359335393495984
2.97845856,1.35671372807341,1.18932446517567,0.290590477097685,0.262957216020174,-0.14686310376793,-0.0902342699352293,0.041003009462646
2.178144,1.38234830192858,0.698082816468115,-0.234599978342507,0.0172126493583967,-0.0599330642765536,0.0392127366310438,-0.0369970161527967
0.9589536,1.40142992924087,-0.0492278525105884,-0.475242014970483,-0.290552316903059,0.21162658631069,0.0684733894933833,0.0397611043388336
0.2214864,1.41881964914876,-0.821765850142732,-0.147099355415629,-0.225420738324944,0.0664235967132842,-0.140188644075295,-0.040407155106274
0.40438656,1.43427645160805,-1.37594948198092,0.377783956021851,0.170091013784027,-0.27396894704422,0.093709728071862,0.0364298444834762
0.7235136,1.45051808472213,-1.52214882996584,0.489644834899474,0.377384844692009,-0.0681647250262002,0.060044971756411,-0.0229539209121012
0.3234816,1.46783124940289,-1.19418177150811,0.0195062741552828,0.0720131996331138,0.332299810158344,-0.192747030301294,-0.00415270690056065
0.68864256,1.48706845362416,-0.472526055726321,-0.53990196486375,-0.380503199549456,0.0619141102878483,0.150335119742178,0.0359492717068686
0.51843456,1.50155090930777,0.426059176718846,-0.555141803626148,-0.362148402753315,-0.402903905798428,0.0541237024835199,-0.0662578864055675
3.9501216,1.51371083499307,1.23496962520082,0.0713861788578566,0.178226975030257,-0.045398283179899,-0.227169801397656,0.0911664107201411
5.7226176,1.50666944035134,1.68213705350799,0.695454977263449,0.524752283487926,0.461372912505998,0.183244758950907,-0.0989131601300055
5.17542912,1.48284151231956,1.63500808111452,0.660894771255905,0.214920917290593,0.0879699602611185,0.113502461713541,0.12601198705032
1.2914208,1.4437359826029,1.11636307937612,-0.0361686702945746,-0.361519369831344,-0.473834169155471,-0.324779369085475,-0.145323195589811
0.883872,1.40156207933955,0.305572593317316,-0.70314304343364,-0.448899943840151,-0.0883219665622767,0.213739448356865,0.162684098692694
0.48383136,1.35863385714439,-0.552895959717385,-0.680801296142709,0.0398334824662991,0.482943443053672,0.139391719768476,-0.17082734564658
0.09612,1.31871128569777,-1.21088338514558,0.0129940966747302,0.452024718623325,0.0857956687636104,-0.388704238420551,0.155272978497241
0.32978016,1.28389941970518,-1.49308988149945,0.689481864893345,0.258617982663061,-0.503749017288491,0.245705147561738,-0.114001069148097
0.5354208,1.25064173758754,-1.35018844001042,0.663638501536014,-0.277547069801908,-0.104574870399356,0.161448216688206,0.0321209557914098
0.35132832,1.21354220143691,-0.856915506487173,-0.0414879351353344,-0.445252927354716,0.518222978273298,-0.428971738328853,0.0881198940075219
