ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00621573858099,-0.639875938227427,0.281274984038752,0.0606839672169783,-0.147733106810996,-0.0334982882711766,-0.00020615655239627
0.7859808,1.00775482863417,-0.504164835322554,0.0910346789626694,0.0204960117070898,0.0980666857300089,0.0805352415632193,-0.0116199928792448
0.7219584,1.0089497843847,-0.262720353182331,-0.188218521463636,-0.0663237101886313,0.193049911578778,-0.0809435815966346,0.0358461662552674
0.479088,1.00932102560095,0.0363963048643705,-0.36512037933673,-0.114570363476356,-0.0460480626404944,0.023773303895116,-0.0707598760154358
0.7571232,1.00952251055141,0.336402951613152,-0.265310129261923,-0.0164584927314337,-0.232331423897252,0.0735245513739844,0.113789522962519
1.0037952,1.01598141571033,0.585718390991893,0.100647621527068,0.158548116964676,0.00292303324736898,-0.131709225720263,-0.152584305891249
3.4044192,1.0300797327626,0.724657110263501,0.437566760230828,0.143087777846702,0.248924666079454,0.0535951846609241,0.151156773662031
1.56151584,1.03744399162128,0.687727332150994,0.384285359656472,-0.134267205973276,0.0106570258204768,0.0925868999414159,-0.100134291355613
0.42256512,1.05048715668974,0.490725446216765,-0.0289996471342861,-0.252592265305032,-0.221507470935597,-0.122177534134975,0.0246489044704905
0.61280928,1.07378197417644,0.174274403225932,-0.450162633214978,0.00835597438115135,-0.0409746761505909,-0.0245686905813214,0.0338033642907003
0.809568,1.10038718941719,-0.21387799414506,-0.516719801643156,0.270136314044803,0.156019022876185,0.141385699111567,-0.0723103293812743
0.42588288,1.12920954527443,-0.594533406565537,-0.128444755319548,0.138348963009702,0.0708734329065981,-0.0622826436566485,0.0874731839317252
0.21914496,1.16100986268411,-0.875456536109754,0.418935497276475,-0.211153236170466,-0.0920708384649068,-0.133379176544819,-0.0861256839750264
0.7083936,1.19331693633226,-0.980793508248365,0.634754866412079,-0.275173571545935,-0.110484844103897,0.189106032329234,0.0714198459086471
0.83376,1.22486252646287,-0.864819643239502,0.279203236230402,0.0641610481651248,0.028710898705068,0.00464606870163163,-0.0495060512529346
0.45182016,1.25512869959384,-0.527948210561892,-0.372114051280253,0.34151718147265,0.155750851167775,-0.245114413512569,0.0304698651173776
1.118448,1.28706173248916,-0.0220777095248635,-0.727198273900805,0.147711529205722,0.0394372558357621,0.237726663930396,-0.0183759754862005
0.91524384,1.3172265003264,0.539300150489985,-0.429759373683006,-0.287192494501407,-0.211699966325333,0.0543302200251211,0.00878566039986451
1.6557264,1.34837175204265,1.02274156041102,0.30311711764328,-0.342654183112767,-0.0985763452580133,-0.332085184317073,0.00802329065751754
4.91593536,1.38228692620753,1.29372426275371,0.806657095838109,0.0921863386219771,0.258702620424959,0.262439453226597,-0.04757671370473
