ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.98290313052778,-0.675047317022734,0.245839320752626,0.0594031533831539,-0.152412302327423,-0.00884310467255749,0.0426020527535863
0.7859808,0.985800896912944,-0.523537116008004,0.104891744683705,0.0436266042280906,0.142353281304985,0.100972628255038,-0.0391139990840362
0.7219584,0.988516264541314,-0.263331076491816,-0.141686061302441,-0.0527298433599903,0.196579389486738,-0.122952042103156,0.0438154484133218
0.479088,0.990910324428865,0.0527822841594527,-0.329496527108118,-0.126797256011227,-0.0837238345172202,0.0451187414157516,-0.0608111472377971
0.7571232,0.993081334827052,0.362917702439073,-0.271417908714775,-0.0362069316556687,-0.235955433429694,0.0899043964867774,0.0910805202185713
1.0037952,1.00136174076269,0.613494275161107,0.062385090804553,0.157617239809213,0.0339864116690261,-0.164223993959812,-0.124102408232928
3.4044192,1.01696090765318,0.745736280366219,0.404562210403267,0.161155753367053,0.252686488330793,0.068895761344646,0.124585400884259
1.56151584,1.02587868964176,0.698157997897227,0.385731030801775,-0.120560713457519,-0.0123075217625463,0.106423636310539,-0.0809769486442018
0.42256512,1.04052177907474,0.490677345775056,0.00148601638221677,-0.261017302332483,-0.225592732735293,-0.146947256455856,0.0148492683323328
0.61280928,1.06529170516264,0.166866545513901,-0.422069079851401,-0.0119954420360612,-0.0262247508235533,-0.0148349865906985,0.0355049683525944
0.809568,1.09337673003529,-0.223814917183777,-0.515318691921004,0.264770322959742,0.16065116857072,0.152958724618108,-0.0688351563009553
0.42588288,1.1237800581971,-0.602680521717556,-0.149849554497271,0.155666508844383,0.0629297630994012,-0.0794827662633119,0.0815051241093614
0.21914496,1.15616716727038,-0.881025416657462,0.396884104892915,-0.195262394697525,-0.0979277679682265,-0.128174899292727,-0.079087154563221
0.7083936,1.18896831479375,-0.983249406032696,0.633124025781093,-0.279363620820899,-0.104474772389472,0.199994908519866,0.0654744485572758
0.83376,1.22075616791144,-0.864818514320296,0.296310318845555,0.0474775898675916,0.0349531932244107,-0.00971345055902682,-0.0462572533550827
0.45182016,1.25132980018791,-0.526180180808443,-0.355689752891699,0.33416881231462,0.15129618215204,-0.241025772726923,0.030697894098842
1.118448,1.28348131419665,-0.0194544885204544,-0.727325373307898,0.156952041508945,0.0331070004983586,0.244770010863613,-0.0218188373073505
0.91524384,1.31416639586277,0.54255536268529,-0.442337440978621,-0.274567378303653,-0.207593974508894,0.04576589712688,0.0141304131302303
1.6557264,1.34565382795536,1.02573668197714,0.293391560334021,-0.343236056025719,-0.0942350253235957,-0.330155644116137,0.00213065753177283
4.91593536,1.37995838736883,1.2959285916267,0.809136752493359,0.0810123488350193,0.254847421377667,0.265894121304915,-0.0420965408664913
5.1331968,1.39752937300177,1.22902069273707,0.550462698760864,0.388871896091045,0.123539542888536,0.0995659146585321,0.098833115078734
1.376784,1.39443744762033,0.819469031602044,-0.249260568154868,0.189532057341154,-0.2444734403919,-0.325586120045355,-0.109680606699427
1.097712,1.38885218606272,0.198888554105116,-0.763670472126461,-0.179380572157902,-0.0790053636781412,0.222297403781452,0.084586975492514
0.4954176,1.38059090172447,-0.469099004560881,-0.50578364076044,-0.285120882545372,0.22083391575675,0.0634762359908901,-0.0390869472072999
0.4273344,1.3686078550649,-1.01198607510877,0.229269419143858,-0.0806532262902065,0.0325844210358057,-0.242206165186297,-0.00649458719761186
0.9949824,1.35486859131383,-1.28527044191437,0.704734353866796,0.171560407966093,-0.186755766704914,0.184618599147892,0.0424687137036332
0.8844336,1.33971972630549,-1.21751642277436,0.471715015601006,0.227199419815299,0.015743440075347,0.0113402204652448,-0.0590713551246985
