IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982895557177029,-0.67562463507988,0.240330990383018,0.0551218684273576,-0.144282268199199,-0.00928348121278174,0.0434725065956447,0.4601664
0.985739227286982,-0.524093336152795,0.104922815130098,0.0470978874751132,0.136338715917877,0.10151091447944,-0.0413709798543396,0.7859808
0.988352519548354,-0.263776543368512,-0.13633912096291,-0.0471235724260136,0.187284027856713,-0.122475066409373,0.0470152834580711,0.7219584
0.990696709623998,0.0527476057231177,-0.324112553829206,-0.128649044073602,-0.0800739982502275,0.0447099810116096,-0.0642309806328797,0.479088
0.992910738308523,0.363552349780481,-0.271020666460765,-0.0431966284167924,-0.2266639836127,0.0880959903779921,0.0938235345642105,0.7571232
1.00127843046962,0.614691432585273,0.0576708025297542,0.156557405965525,0.0330023906266685,-0.161381490032455,-0.125755156569639,1.0037952
1.01691643407645,0.746957986534967,0.399179841997135,0.168076256837066,0.244011515900157,0.0692188693591626,0.125262193341219,3.4044192
1.02575804894005,0.698742418395563,0.384416284532684,-0.116238582960218,-0.0140650619586174,0.101618076618848,-0.0809415108428199,1.56151584
1.04031498656247,0.490425291048697,0.00549118963723141,-0.265513183451435,-0.217398706382288,-0.141913849800773,0.0146025923714377,0.42256512
1.06517805992435,0.166230820863633,-0.416076177024215,-0.0179651709907898,-0.0220580413425537,-0.0143554444967947,0.0355232775313221,0.61280928
1.09343669293651,-0.22446169447554,-0.513167518582957,0.265483776027295,0.152710961686852,0.146312433551596,-0.0688734677720487,0.809568
1.12381435085259,-0.603479973783188,-0.15426662023492,0.160431584558185,0.057074022098275,-0.0730132489879315,0.0821573956629476,0.42588288
1.15618447312073,-0.881780419074173,0.390612969312659,-0.192863416331071,-0.0898877552934041,-0.12731485202259,-0.0804579256349524,0.21914496
1.18899796971758,-0.983705112101823,0.631851027707126,-0.280795675524549,-0.0981143968264763,0.1925084975686,0.0671829495348138,0.7083936
1.22077949827131,-0.864898257390799,0.301186921873811,0.0450522045429292,0.0272899728601818,-0.00366909201224602,-0.0477277467340588,0.83376
