ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.983208415347323,-0.676660793231941,0.242411817329484,0.0582455885224831,-0.150448307098117,-0.00881767707698534,0.0415259494027349
0.7859808,0.986016672734944,-0.524857707744904,0.104831285315264,0.0448673723157114,0.140998140665782,0.100818447933236,-0.0359371673234816
0.7219584,0.988650517476648,-0.263940795429464,-0.138247304209482,-0.0509413406281881,0.194453744657787,-0.122514704202879,0.0393415104301509
0.479088,0.990962858200857,0.0531424948591311,-0.325942014465589,-0.127814849437488,-0.0831841452385178,0.0446150717892069,-0.0561813875837629
0.7571232,0.99315554826817,0.364353840439304,-0.271056349808732,-0.0388433462548443,-0.233825866444552,0.0897858941716767,0.0872483845157466
1.0037952,1.00143736626995,0.615535462007754,0.0591290164841988,0.157310946139891,0.0339343598905842,-0.163615281712048,-0.121667940930338
3.4044192,1.01704430672166,0.747699653016489,0.400773716745532,0.163976288710105,0.250835489070781,0.0687514527828143,0.123495718496122
1.56151584,1.02594253726775,0.699346640120275,0.384878411549496,-0.118682123048032,-0.0128088009949922,0.105666791208127,-0.0807342781317284
0.42256512,1.04058672953024,0.490741394751655,0.00433331466437699,-0.262758512949253,-0.223957784405937,-0.14603923204948,0.015081059676587
0.61280928,1.0654193971205,0.165903637138101,-0.418209841005978,-0.0148112573996551,-0.0253157279813707,-0.0148509409957557,0.0347377567368239
0.809568,1.09357641644947,-0.225469794658198,-0.514220242101404,0.264522727327679,0.159065712749594,0.151829063733882,-0.0675015920886242
0.42588288,1.12400566919986,-0.604599290639042,-0.152543389782438,0.157925459078542,0.061758130290093,-0.0782638959630664,0.0796812533764301
0.21914496,1.15635666405609,-0.882745618491336,0.393303931122563,-0.193380273193388,-0.096335047933092,-0.128106197565363,-0.0768865202317212
0.7083936,1.18910872908615,-0.984308356480895,0.63248831353723,-0.279579113962387,-0.103032913563087,0.198835555965957,0.0632121436695034
0.83376,1.22079917490203,-0.865011280326855,0.299074497693511,0.0457582935963166,0.033457995185618,-0.00886235105753338,-0.0443152052226931
0.45182016,1.25129730570975,-0.525470489053022,-0.352631920724537,0.332705875223507,0.149975257175188,-0.240632236269369,0.0295138003389431
1.118448,1.283387435309,-0.0180956032502552,-0.727272473946429,0.15683643441958,0.0342457836937009,0.243744617235671,-0.0217130971107455
0.91524384,1.3140374213775,0.544137505749247,-0.445122373735486,-0.273162146012156,-0.206637974387546,0.0460687498163694,0.0150430549830864
1.6557264,1.34552895299172,1.02709371989932,0.291095010341814,-0.341196181780931,-0.0949089489391717,-0.329552490555959,0.000599314794351913
4.91593536,1.37983969652974,1.29668478343535,0.809813653718638,0.0814782443424322,0.254316055133548,0.265436785035236,-0.040616195183227
5.1331968,1.39745328871705,1.22910972268128,0.553024276312067,0.386430940366716,0.123657528806954,0.0991771002021989,0.0978397283988139
1.376784,1.39439311460421,0.818993049551972,-0.248145439935603,0.18638126779379,-0.244588483488925,-0.325176691957071,-0.109018458299881
1.097712,1.38881099336967,0.198077230817348,-0.765426925651208,-0.17898298784542,-0.0785336524794925,0.222878926759493,0.083983979761307
0.4954176,1.38052739822757,-0.469912551486339,-0.508208299421377,-0.280817906440553,0.221600324120909,0.0624823884040521,-0.0383265323307398
0.4273344,1.36854713257008,-1.01240276516949,0.229416058991594,-0.0776479641594501,0.0317080439323021,-0.242182997963839,-0.00736806690953025
0.9949824,1.3548325913056,-1.28506450295325,0.707654978084353,0.16890204908798,-0.188130595389435,0.185770673110538,0.0431583425653894
0.8844336,1.33972073151172,-1.21676005467458,0.474066603481925,0.22182385476942,0.016831245944111,0.0102620701684737,-0.0592663680537436
