IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00698084272404,-0.638882141702777,0.2689331434865,0.0464100403720207,-0.139265825960764,-0.0336040144521796,-0.000408657564905473,0.4601664
1.00830337578252,-0.504141479862533,0.0897203535282299,0.029424573031293,0.0925922381511314,0.0811896617308344,-0.0133098758485376,0.7859808
1.00915810562106,-0.263820748044911,-0.177301993287012,-0.0482612140807489,0.182941336178909,-0.0821183210492699,0.038556160089831,0.7219584
1.0096599402462,0.0355098692109161,-0.351154960985937,-0.115918990825415,-0.0438169443732317,0.024033310823205,-0.0738706432796054,0.479088
1.01005332261002,0.336383159233481,-0.261521565592283,-0.0363403315097864,-0.223090990683985,0.0737228589004146,0.116065167886468,0.7571232
1.01675769222807,0.586560022584899,0.0902657767482939,0.150766865626771,0.00413193166139445,-0.131632541067553,-0.153406050219265,1.0037952
1.03066139939703,0.725167354444746,0.421865733996441,0.159045585335687,0.240726352817529,0.0533800816866384,0.151091792960214,3.4044192
1.03783546599075,0.687518938358465,0.378673144407867,-0.118189888245987,0.00758672564010925,0.0935771446543895,-0.0995397474178594,1.56151584
1.05067551677759,0.489927679165934,-0.0182847747600987,-0.258652114430895,-0.214599854307806,-0.123650231785194,0.0235930551557821,0.42256512
1.07406463708338,0.17377163170906,-0.432831774077981,-0.00916323090283244,-0.0363881984911859,-0.0244007943807858,0.0352397293328666,0.61280928
1.10069551306676,-0.213876514061065,-0.510632789952744,0.264383203932073,0.149470831437604,0.14248638362312,-0.0744269983500636,0.809568
1.12957881482411,-0.594032659424978,-0.140095472860236,0.149335602746611,0.0657582640563431,-0.0629929523491898,0.0905111817364217,0.42588288
1.16121640858565,-0.875052905085104,0.401379596629393,-0.198980104663303,-0.0863474272953128,-0.133865088971247,-0.0898081113817684,0.21914496
1.19346892398865,-0.980567249054318,0.630083619004205,-0.274040802125409,-0.104663177523048,0.190310102148945,0.0753491674429292,0.7083936
1.22490946978303,-0.864936866998652,0.291949217649626,0.0554827979757558,0.0237463079701332,0.00370270941306826,-0.0532815685755867,0.83376
1.255157067659,-0.528269019374282,-0.3561818634606,0.331535678817969,0.150045975329764,-0.244961439110996,0.0335967780454432,0.45182016
1.28695790800696,-0.0226281030683478,-0.725622858623558,0.14400475808807,0.0428476177607693,0.238013114971573,-0.0204182266591166,1.118448
1.31713446450024,0.538938614056674,-0.443210153022891,-0.279270648772461,-0.206382340305217,0.054228541089116,0.00961141846607252,0.91524384
1.34814897894961,1.02256160702844,0.290405852350956,-0.327081558503512,-0.100379715985542,-0.332266012966403,0.00810356121189533,1.6557264
1.38211490214171,1.29410160228324,0.809583113986362,0.0992689575952577,0.255079165344713,0.262651190252726,-0.0478669297420434,4.91593536
1.39959683819833,1.22919004447265,0.556772639884643,0.378808861011682,0.124522384661948,0.101931702373548,0.102833999530727,5.1331968
1.39641535420362,0.821140767067086,-0.243815529493141,0.157579899432338,-0.24778386494091,-0.32622564076865,-0.111751398149224,1.376784
1.3903332659997,0.200460473775593,-0.76802062765187,-0.189382912342608,-0.0750587234585847,0.224557129495612,0.0857473312775628,1.097712
1.38145703214985,-0.468347139603288,-0.517138937865633,-0.253487315091422,0.228090602759559,0.0612295108347494,-0.0395734717576115,0.4954176
1.36936090364321,-1.0110930021164,0.224752401525782,-0.0470540866383637,0.0248890759562207,-0.244555337364166,-0.00701490239884336,0.4273344
1.35583035019412,-1.28354687153359,0.713894020507259,0.158442196147118,-0.19886377579399,0.189748715892839,0.0432607269405422,0.9949824
1.34080249894912,-1.21557163959413,0.484371483484554,0.181262322175441,0.0251733353585655,0.00896925350780425,-0.0597339472398899,0.8844336
1.32507374647689,-0.824992287784963,-0.203327639715253,0.0478132805901251,0.173738315904943,-0.152068236762534,0.05820488302833,0.16931808
1.31294582389852,-0.20974863442685,-0.648941098190702,-0.119661819449811,-0.0681181786140182,0.145724566407032,-0.0422386383095726,0.09593856
1.30783178838265,0.468654815677505,-0.435218840412494,-0.200860217242476,-0.154688674675325,-0.0509326951235383,0.0117762623340799,0.2820528
1.31405109532533,1.02678132272286,0.177120774862867,-0.100584422718841,0.094506661633262,-0.0574886803150318,0.0104558653195419,1.99962432
1.33096112020021,1.29876181408281,0.540157166706092,0.127757990420214,0.103300326694736,0.0930283086561071,-0.0350977512136521,2.89558368
1.35698371644987,1.18954465989291,0.303524513795437,0.244911691574818,-0.148795212007775,-0.0901316541691326,0.040879869469363,2.97845856
