ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982695137273552,-0.678642380619917,0.247883111243508,0.0501054623981033,-0.141606008779786,-0.00917124779082995,0.0433745120670034
0.7859808,0.98551727013364,-0.52612416933965,0.105066938502526,0.0488050223727148,0.134113483536961,0.101094286422251,-0.0393963191313921
0.7219584,0.988185106124116,-0.264077594755893,-0.143308251462742,-0.0411505417344687,0.184467467532448,-0.121578101931111,0.0439168878457909
0.479088,0.990391696045273,0.0539389132186489,-0.331291535075713,-0.126637634399797,-0.0786573326317822,0.0441727112234692,-0.0608910845960368
0.7571232,0.99255045250675,0.365900234318827,-0.271223395420183,-0.0467173174118675,-0.223219374490812,0.0876814898721741,0.0912132820694964
1.0037952,1.00077067505644,0.617332938257275,0.0639041993926209,0.152740304956054,0.0322646250070413,-0.160518918770467,-0.124410656633475
3.4044192,1.01646894598669,0.749438049522596,0.405486158262216,0.16857101113968,0.240661825215828,0.0693278927826882,0.125020581199905
1.56151584,1.0253796040177,0.700429846242077,0.3845908552009,-0.113859056543,-0.0148728997159193,0.0996295014726044,-0.0815173863375208
0.42256512,1.04013682373605,0.491004572333332,-5.05897552505476e-05,-0.264568779785166,-0.214195089134552,-0.139756509512237,0.0157064130260765
0.61280928,1.0651324613138,0.165351561528952,-0.421704068819961,-0.0184191005715342,-0.0202863384461708,-0.0142761042853383,0.0338597698448645
0.809568,1.09351695642927,-0.226683519098803,-0.513556958727297,0.265315813883069,0.15009844586337,0.14402534293573,-0.0665388479894432
0.42588288,1.12382149697466,-0.606725963476366,-0.149918095838991,0.160007261111525,0.0547047136486112,-0.0707821992526745,0.0794029699776471
0.21914496,1.15619403402094,-0.884916521208146,0.395343994440271,-0.193571811684131,-0.0872593353821792,-0.126944998925303,-0.0775165715550842
0.7083936,1.18900397489645,-0.98567434480557,0.632815327582482,-0.280742938160858,-0.0958801609866684,0.189676128585681,0.0642186876639707
0.83376,1.22083204655196,-0.865018102665422,0.298412145616395,0.0464293488783151,0.024824090166807,-0.00137029521880973,-0.0450461842145943
0.45182016,1.25130566765883,-0.524444941975909,-0.353642003709086,0.33343523911618,0.143695723889791,-0.239267087155417,0.0294530957099122
