ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.98282971325044,-0.676706771432068,0.245977652559288,0.0537762454808886,-0.142719955474461,-0.00932388853357557,0.0431677437521309
0.7859808,0.985721966653202,-0.524674581562923,0.105167592568468,0.0470959536540379,0.134897035969648,0.101272709014146,-0.0397570669631959
0.7219584,0.988418235121158,-0.263636690462196,-0.141591737591584,-0.0457267395494243,0.18564502639966,-0.121769360924816,0.0446346203598162
0.479088,0.990688822297781,0.0532520239301265,-0.329900904906663,-0.127378668636161,-0.0789403940496759,0.0443818652825671,-0.061648928612037
0.7571232,0.992848210743049,0.364207455655997,-0.271632715364319,-0.0429878558028359,-0.224557921816826,0.0875789972436346,0.0917439545046239
1.0037952,1.00112447917844,0.615254909255256,0.062592319512757,0.15538880763975,0.0322526116953805,-0.160579823853526,-0.124587608536572
3.4044192,1.01680718989246,0.747524011096424,0.404827679000859,0.166623654080089,0.241829108575647,0.0693187633176409,0.124866766375404
1.56151584,1.02569073933949,0.699210844055117,0.385215891298094,-0.116821956101887,-0.0143241815906443,0.099972706641875,-0.0810940099036087
0.42256512,1.04032317352518,0.490701810628972,0.000847525468553202,-0.264479947697476,-0.215179904477205,-0.140106679018522,0.0151610941114232
0.61280928,1.06522430878379,0.166126513209566,-0.421460990295736,-0.0160712244373239,-0.0210015040231114,-0.014230550693127,0.0345256228341842
0.809568,1.09351405568585,-0.225011193748504,-0.514026759869013,0.26633496796642,0.150724038976516,0.144191133459936,-0.0673925482943759
0.42588288,1.12381726529527,-0.604501772943202,-0.150267663231918,0.158856197751745,0.0555262414636409,-0.0709766954022002,0.0803777075683105
0.21914496,1.15617139647981,-0.882844149055683,0.395341088773732,-0.195127562843239,-0.0878513459054113,-0.127043172310149,-0.0785798011472677
0.7083936,1.1890010817688,-0.984358148826215,0.632808888325853,-0.281045800935737,-0.0966436791147579,0.190066750647951,0.0653040988113339
0.83376,1.22081926785906,-0.864887901835807,0.297946775453155,0.0471848325510278,0.0252318438424879,-0.00170077073670774,-0.0460506092189035
0.45182016,1.25133364190561,-0.525402538756516,-0.354093762144395,0.334659298064335,0.144475635290755,-0.239278188010293,0.0302446265928903
