ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00684559661978,-0.636486756507669,0.264181393253294,0.0689626266925753,-0.146845540595579,-0.0336946648257556,-0.000283031806099334
0.7859808,1.00840732383282,-0.50201984639562,0.0910259577955295,0.0189312444205815,0.0977825944446599,0.0811012316463068,-0.0146044338711947
0.7219584,1.00941833537268,-0.262821161880241,-0.172081295106456,-0.075851418487388,0.191596343365951,-0.0823596294189583,0.0406545956732751
0.479088,1.00991566273507,0.0346487357738745,-0.349040792105349,-0.120003580911252,-0.0459498483855718,0.0249457346104405,-0.0759024386538071
0.7571232,1.01017730045278,0.333692661810325,-0.265074135806584,-0.012535130508447,-0.231766299489716,0.073838111781948,0.117647588672187
1.0037952,1.01694704043126,0.583306157909504,0.086528687346388,0.166393010078334,0.00342890075504296,-0.133461195813781,-0.154557375395184
3.4044192,1.03097311728069,0.722587702092649,0.423256862791879,0.145371245437001,0.248214579300356,0.0540091969697707,0.151721111457791
1.56151584,1.03819639336894,0.686243468817567,0.38326161378812,-0.138027177501929,0.0109486238782285,0.0962251041126237,-0.0997035519206675
0.42256512,1.05085549372081,0.489870240374654,-0.0171141728105065,-0.257295826270529,-0.220551353476588,-0.126800464315084,0.0236022474759447
0.61280928,1.07398741678111,0.174796886760336,-0.437097441781145,0.00723213652649468,-0.0413345020190992,-0.024412093512412,0.035643542911354
0.809568,1.10047148524292,-0.211778456956543,-0.514677275828259,0.27222121238966,0.154013401211688,0.145858130772246,-0.07551222145019
0.42588288,1.12945997055225,-0.590966449966351,-0.137795269340102,0.141535708703213,0.071360149861066,-0.0666086306614829,0.0919192057880733
0.21914496,1.16118744908203,-0.871950298575829,0.407653810495144,-0.210280362668748,-0.0903014358327758,-0.133996484704856,-0.0913371675885354
0.7083936,1.19344879158938,-0.97859496288095,0.632099849084224,-0.276992123000834,-0.110272573850515,0.194259341322332,0.0769856041044654
0.83376,1.22485589135255,-0.864798071244395,0.285943379354176,0.061556118972365,0.0272427253823817,0.000401920031930619,-0.0548213403277297
0.45182016,1.25510485411065,-0.529836741823417,-0.364028007483021,0.341079071392661,0.155329980209552,-0.245616501155741,0.0348053388283471
1.118448,1.28696816249785,-0.0250909622716009,-0.725594990635234,0.149935432501415,0.0400556960052345,0.240902850887355,-0.0211970179444436
0.91524384,1.31729451377207,0.536641966006401,-0.43362091241539,-0.284554538908226,-0.211099446239947,0.0527213044062615,0.00979735506222613
1.6557264,1.34835349738201,1.02096346581847,0.299573282827339,-0.343986112061392,-0.0991261367044961,-0.333179148843363,0.00844619814456272
4.91593536,1.38223889640977,1.29327333837271,0.807338894947977,0.0884779366302175,0.259175354317116,0.263818751509194,-0.0482689353622404
5.1331968,1.39946237520298,1.22883802367141,0.544017319458674,0.394418200897039,0.125612988014984,0.102792845644014,0.103265074094032
1.376784,1.39615589343708,0.821416198774175,-0.253182999314032,0.187460967546488,-0.25031423620299,-0.327077828579936,-0.112300580304381
1.097712,1.39020392900129,0.20162536962722,-0.762476329500632,-0.185627907700892,-0.0789559046776678,0.222195062708903,0.086046339231795
0.4954176,1.38157271985213,-0.466662542420016,-0.501999575409845,-0.287599008569929,0.228324732686464,0.0644875410347273,-0.0397445205865772
0.4273344,1.36944684638988,-1.01016658207631,0.231917577393247,-0.0768053370403597,0.0309814014763186,-0.243902941545461,-0.00670948706240852
0.9949824,1.35567163967473,-1.28421831686093,0.704175585341459,0.175606589164572,-0.196008806632731,0.185700535640786,0.0433147770275368
0.8844336,1.34047121818575,-1.21735112810619,0.468891430028001,0.225899693456601,0.0180449996311076,0.0119771452452329,-0.0603485715518847
0.16931808,1.32498401153907,-0.826302510775632,-0.205969673123153,0.0607551084494951,0.167890405518968,-0.151238162116356,0.0588072270082356
0.09593856,1.31312972726642,-0.209878263244051,-0.635862937175137,-0.157183802666304,-0.0619541720581803,0.141221205043796,-0.0429399034285735
0.2820528,1.30793663594023,0.469198382058429,-0.422535716131256,-0.239041077749131,-0.146323390920863,-0.0465735664994723,0.0131112425757188
1.99962432,1.31382623270681,1.0274638609125,0.174544953736416,-0.0885276347943229,0.0909977512493609,-0.0563652550960778,0.00899789820648324
2.89558368,1.33054930868431,1.29982585331761,0.526465006714276,0.171739481891114,0.0935789234457661,0.0871533662597695,-0.0340690789968692
2.97845856,1.35664846650621,1.19139120742028,0.295755433350961,0.260014167478549,-0.148897712039466,-0.0866565922713913,0.0403590842122781
2.178144,1.38255652403446,0.701638087078521,-0.245122500560388,0.018786501499325,-0.0709458130667154,0.0414750354061983,-0.0378810709631005
0.9589536,1.40153064255384,-0.0463456215254117,-0.493937454610075,-0.286834029085637,0.213022139295943,0.0634735541781548,0.0421767033060177
0.2214864,1.41872227489204,-0.82105852865027,-0.156528832565189,-0.222854173999199,0.0782899396689618,-0.137304341869881,-0.0433096790396256
0.40438656,1.43394316095948,-1.37772102601312,0.387596170945017,0.169607269419665,-0.274395969297948,0.0952114148719144,0.0387807758489718
0.7235136,1.45026558343573,-1.52508788444964,0.510300750708155,0.374082077541433,-0.0798288010893649,0.0561837765339316,-0.0242948255983592
0.3234816,1.46752189311193,-1.19713874909618,0.030512508677036,0.0672896522617461,0.330500587617909,-0.191222682661811,-0.00422823903933712
0.68864256,1.48690045800382,-0.474006490753513,-0.548529835678302,-0.380937702619795,0.0732325091138252,0.153158522878583,0.037878135225368
0.51843456,1.50145567635426,0.426412769215632,-0.573917580450679,-0.356158836801717,-0.399564979637188,0.0496577909061519,-0.0706005344380003
3.9501216,1.51357445054874,1.23650316479768,0.0611169656540847,0.184317821440414,-0.055078217374237,-0.225695662736882,0.0982975070772384
5.7226176,1.50626559813761,1.68357594980151,0.702094488357598,0.522881090795408,0.456863480023558,0.187000764102693,-0.108051738375003
5.17542912,1.48232455863555,1.63586106310842,0.676231821556435,0.207137956541458,0.096126590826632,0.108622989490309,0.135730939519752
1.2914208,1.44330749534949,1.1166908993229,-0.0278297871680806,-0.365536581032707,-0.46923313580082,-0.324564121180442,-0.154391904038317
0.883872,1.40144112787071,0.305699620465437,-0.709118599253481,-0.444352280618995,-0.0954784204708744,0.217939522022886,0.169483833478463
0.48383136,1.35867910395137,-0.553175331062589,-0.694336439008798,0.0464516021166865,0.477548875710393,0.135654681527372,-0.174330792514427
0.09612,1.31875914203796,-1.21174452672429,0.0057079513947571,0.452665139110982,0.0923919170214472,-0.388680364971741,0.155712158052812
0.32978016,1.28379044025277,-1.49437019339635,0.695603929116354,0.25391885270246,-0.4967614717911,0.248865607755475,-0.111919669177923
0.5354208,1.25069978734577,-1.35084612638997,0.677349943602535,-0.28045041584266,-0.109718070476946,0.158657909930848,0.0284281895213311
0.35132832,1.21363993711437,-0.856854559191978,-0.0345792431380424,-0.444957386450595,0.508476854920642,-0.430169752016481,0.0919301358057313
0.27006048,1.17307065443025,-0.167096168483085,-0.700624368662859,-0.00355709512279147,0.146288343638525,0.294399796334232,-0.21793849286335
