ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00688753078536,-0.638408890930569,0.268895616101316,0.0723342933613983,-0.154700235668114,-0.0332987693821286,-0.00166184800672297
0.7859808,1.00841847626708,-0.503340363482318,0.0910289153922623,0.0162531073295931,0.103802712797468,0.0803839892740063,-0.0107281799792546
0.7219584,1.00945467751896,-0.263020901640049,-0.176421516404025,-0.0800749633571217,0.200545808730991,-0.0820838559567111,0.0352311333716457
0.479088,1.00992592919826,0.035522097148449,-0.353327526456765,-0.118420760850831,-0.0496384901224259,0.0250436826957827,-0.070249739126786
0.7571232,1.01012554687187,0.33522853404708,-0.265339995009672,-0.00714495382533844,-0.240666824709467,0.0740487167186505,0.113063277985494
1.0037952,1.0167618146759,0.584888939337628,0.0900146331654567,0.166800480695851,0.00421789931097129,-0.133813268048664,-0.151568796763352
3.4044192,1.03077933132935,0.723985384860533,0.427193970635649,0.139812854861059,0.25669096476844,0.0538758076152325,0.149989653936227
1.56151584,1.03812901234525,0.687336163994349,0.384196181874716,-0.141157350663967,0.0128501335371605,0.096570017560665,-0.0987982170289363
0.42256512,1.0509331458631,0.49033792776905,-0.0201465095782815,-0.253601486711406,-0.228824937277584,-0.127120473437895,0.0231187393992341
0.61280928,1.07408813920323,0.174194220736379,-0.441595727375571,0.0118254297119986,-0.0454799156370003,-0.0242036542487696,0.0357618892561118
0.809568,1.10051733972301,-0.213461055165862,-0.516279356433813,0.271464450101752,0.162100257698257,0.14629750631246,-0.0748431118232808
0.42588288,1.1295310538258,-0.593072582854284,-0.134445006788647,0.137719150078937,0.0768995802361958,-0.0675393406943641,0.0900861323900125
0.21914496,1.16129157244687,-0.873773600525877,0.412681701411289,-0.211712394845236,-0.0980718074677569,-0.133839178211402,-0.0885150615956618
0.7083936,1.19352899949661,-0.97966708479977,0.633445445999874,-0.275409549648149,-0.116129100660301,0.195493312849733,0.073773121426202
0.83376,1.22482442543053,-0.864944263997511,0.282213667765016,0.0630900000368727,0.0342500358497052,-0.000863668906979103,-0.0518188701771893
0.45182016,1.25505374804026,-0.528908042540213,-0.368327950881176,0.341754239704692,0.160747008755789,-0.24577106116289,0.0326445065574195
1.118448,1.28690863475217,-0.0234250930424574,-0.72582405971742,0.150262626791738,0.0341669638647717,0.241950863865864,-0.0204904676453042
0.91524384,1.31719491979724,0.53838074732708,-0.430134084866987,-0.28541754711367,-0.21490630226309,0.0523139895338758,0.0107259004628464
1.6557264,1.34822320079009,1.02219672084888,0.302380615176495,-0.346593356435325,-0.0951402138490289,-0.333697854263376,0.00640369267575548
4.91593536,1.38213368655302,1.29374339996702,0.806324064943964,0.0868535181639355,0.260280857361559,0.264056258699916,-0.0461542218841434
5.1331968,1.39938917612549,1.22854529453403,0.540702013812982,0.397085813294556,0.124089769238776,0.103401730592682,0.101776312838243
1.376784,1.39608256456869,0.820591908775307,-0.254589027573353,0.192292051578713,-0.248261049199625,-0.327522983994485,-0.111191568432316
1.097712,1.39019580194935,0.200792640606079,-0.759947133689774,-0.185019348302,-0.0795679661467275,0.221499452567606,0.0848107129654858
0.4954176,1.38163618377893,-0.467148258299637,-0.498499749554959,-0.293292555157576,0.223531773352406,0.0654764612981985,-0.0382515010059534
0.4273344,1.36948356811263,-1.01031041064166,0.231806706018706,-0.0820527953900864,0.0332378121779759,-0.243616577313491,-0.00813025081789434
0.9949824,1.35562267870178,-1.28408509853358,0.700181369177546,0.178521797842668,-0.188899561663601,0.184448579322722,0.0443724096931705
0.8844336,1.34042081636325,-1.21684407711348,0.465817977019738,0.234317273152043,0.0149847866868089,0.0125865826403933,-0.0607553154641179
0.16931808,1.32498974919948,-0.82551019307134,-0.204246866644196,0.0633083306391204,0.15891164228044,-0.150683034127728,0.0581945068861434
0.09593856,1.31313251537612,-0.209219151583781,-0.631191516888283,-0.164965855744444,-0.0588284949902529,0.140340864871295,-0.0412021817262172
0.2820528,1.30796430272678,0.469444351585796,-0.420046798391189,-0.246811851582198,-0.135894600845291,-0.0461759146843403,0.0106493281360407
1.99962432,1.31393267172354,1.02717852407175,0.171972710748696,-0.0853744528675093,0.0881357488824947,-0.0563858849587349,0.0112474252270125
