ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00657595281725,-0.641271899273231,0.26649811272416,0.0722730607942457,-0.150432467763117,-0.0335744687741789,-0.000807264471031886
0.7859808,1.00800630751616,-0.505448255496463,0.0912418269535187,0.0169608194548693,0.100365648012765,0.0805933162964408,-0.0107071283620892
0.7219584,1.0090089797197,-0.263627775441781,-0.173651118486718,-0.0795011643923134,0.196280462855141,-0.0806898703205734,0.0347716874774611
0.479088,1.00930099868463,0.0364470588310287,-0.351132671234724,-0.119643189617622,-0.0475198264282861,0.0235725200569868,-0.0697388068554157
0.7571232,1.00951081739939,0.33771499203616,-0.265598783723716,-0.00843863574018792,-0.236288838400232,0.0725766603603432,0.112783583184746
1.0037952,1.0160966253748,0.58812113545048,0.087536240771737,0.167304274582103,0.00306976471178578,-0.130276914865667,-0.151721168244121
3.4044192,1.03026411352067,0.727213040153348,0.425153096657613,0.14192275885586,0.252969319226786,0.0535808521235561,0.150414378715884
1.56151584,1.03761719602821,0.689312712202462,0.383879356193732,-0.140933590612636,0.0121173357976692,0.0906250371519939,-0.0993324549971537
0.42256512,1.05050690344109,0.490517718597168,-0.0186324615655258,-0.255687564960742,-0.225230032476036,-0.119868259523375,0.0239783735508999
0.61280928,1.07378523651283,0.172606614112626,-0.439527774765959,0.0105673934303502,-0.0432984477800817,-0.0244072159842756,0.0341434424545808
0.809568,1.10048004545424,-0.216129683804806,-0.51527067868799,0.272950429174784,0.158700927593068,0.138024096618836,-0.0725250709455733
0.42588288,1.12947661510951,-0.596439563213253,-0.13584588211814,0.139095167588781,0.0733183214750371,-0.0591433374830782,0.0876107630714617
0.21914496,1.16133375410659,-0.876684057490635,0.410847075284404,-0.211747190157298,-0.0939026510875294,-0.132935917847624,-0.0862435393870361
0.7083936,1.19354982189117,-0.981417692777517,0.633141531262232,-0.276309045849119,-0.112363675780425,0.186131193950998,0.071798140656014
0.83376,1.2248204545134,-0.865089740140905,0.283650793422958,0.0627462639960539,0.0300523211765378,0.0070286734942286,-0.0499338182988447
0.45182016,1.2549608039651,-0.527576053728422,-0.366931953605917,0.342063867300665,0.157503572285411,-0.244843929699154,0.0307444201266908
1.118448,1.2868634269269,-0.0209473516121013,-0.725823560063248,0.150602954868295,0.0381313359071067,0.235407858635759,-0.0186970326485832
0.91524384,1.31709243986648,0.541014209643477,-0.43166431680508,-0.285874082734252,-0.21336649868305,0.0559783124493474,0.0092111296056896
1.6557264,1.34826673328667,1.02442414610261,0.301401900986712,-0.346653523661995,-0.0978439346626376,-0.331985433955272,0.0074541764747951
4.91593536,1.38220391665216,1.29478631817318,0.806630016007309,0.0870998918452491,0.260176327686693,0.262096887159411,-0.046842375952114
5.1331968,1.39959216470691,1.228432214537,0.541755097032851,0.397246320536337,0.125624829452648,0.10212661676894,0.102292032896956
1.376784,1.39628021989723,0.819464113237968,-0.254450131930183,0.191711315420487,-0.250316021809279,-0.327285151025718,-0.111612865765613
1.097712,1.39046546773685,0.199358080718337,-0.76067268001864,-0.185239497296355,-0.0795463675884002,0.226453876938058,0.0852736451363385
0.4954176,1.38186203004713,-0.468396725814568,-0.499102130968168,-0.2926571018966,0.226986735607943,0.0593011460333236,-0.0389470006876302
0.4273344,1.36973130944571,-1.01077963209506,0.23244631277287,-0.0811624112525809,0.032256988489864,-0.244289452039337,-0.0070166247710144
0.9949824,1.35576016339506,-1.28375501811088,0.70132256665757,0.178071883327143,-0.193566834095277,0.19320778109905,0.0428771039582557
0.8844336,1.34063342164538,-1.21560194228298,0.466403433443318,0.233230902205738,0.0171185328378861,0.00464547607668654,-0.0591436409176753
0.16931808,1.32509588629988,-0.824132145539692,-0.205538195225711,0.0625723826699812,0.163492012683231,-0.153184050222555,0.0567207598369536
0.09593856,1.31329495612701,-0.20811382400941,-0.632956711399226,-0.163802646644581,-0.0609663789819622,0.151946216236263,-0.0398477009842945
0.2820528,1.30820283229109,0.46971324823029,-0.420450127510019,-0.24517328465357,-0.140610471087256,-0.0552435850926084,0.00898185803664133
1.99962432,1.31420681545778,1.02615674305584,0.173182559077771,-0.0860477150255227,0.0898403056705276,-0.0592542041679564,0.0135276895602197
2.89558368,1.33091463419781,1.29661804447432,0.522809416764628,0.178982480184955,0.0869221678438545,0.0989199313785633,-0.0378143863469638
2.97845856,1.35715818060649,1.18739839300405,0.29431915927341,0.262641838678809,-0.147434475339405,-0.0942182599927311,0.0419050978238854
2.178144,1.38297015005585,0.697864775706275,-0.242795141294669,0.0134564295492219,-0.0645955858541026,0.0363319926204188,-0.0364660218620636
0.9589536,1.40190771832112,-0.0484329260736732,-0.489859523550233,-0.292003141313482,0.212443366768864,0.0757460696306086,0.0383878137922624
0.2214864,1.41899621108067,-0.820705362118967,-0.154949059501343,-0.221100907731465,0.0724817127612725,-0.143564700728203,-0.0384842667065905
0.40438656,1.43417862898424,-1.3749436893948,0.384950398849808,0.174937381797532,-0.274550015792942,0.0893412983815992,0.0343961787159202
0.7235136,1.45028978781001,-1.521098829039,0.505805943522577,0.375220523514647,-0.075249340868865,0.0669068955378432,-0.0213476669302417
0.3234816,1.46773735404369,-1.19277955018428,0.0295317965781016,0.0645197780047873,0.332222645654037,-0.194549206475528,-0.00531163114988396
0.68864256,1.48714936453241,-0.471053926974697,-0.545845636864527,-0.384055043715326,0.0684989005751742,0.14490179711962,0.0362721872497453
0.51843456,1.50170119585401,0.426926275025627,-0.57116154573495,-0.356745742680228,-0.402135482892957,0.0608405558472664,-0.0652002865421237
3.9501216,1.51388165631821,1.23480445237368,0.0612706455516175,0.186381411242495,-0.0504358773573211,-0.227309856751956,0.0885521314643022
5.7226176,1.50670516662351,1.68081617496743,0.700233751928709,0.525447052663986,0.459883686043107,0.176500805352971,-0.0948192093799011
5.17542912,1.4827449584715,1.63318681316846,0.674602629577206,0.20766563408681,0.0916618181909342,0.119898642265318,0.121354099036918
1.2914208,1.4436868642516,1.11519028681744,-0.0273679554363073,-0.367011894037985,-0.471867479710721,-0.324610265413951,-0.141387896257308
0.883872,1.40168289840349,0.305697618840906,-0.707367715150147,-0.446303612725949,-0.0913705996581591,0.207343699944713,0.160113687837935
0.48383136,1.35872683599682,-0.551990516933319,-0.693418423583595,0.0458395681165609,0.479991064679565,0.145254161207514,-0.169715584507992
0.09612,1.31872446870995,-1.20986120330104,0.00514343302167203,0.454333209717167,0.0890761690116119,-0.38756451676391,0.155669913559239
0.32978016,1.28382638648272,-1.4924685333842,0.694295054805652,0.255830323535135,-0.499662776920153,0.239064262166732,-0.1156512275663
0.5354208,1.25049136994827,-1.35010944876309,0.675813790215836,-0.281506222837761,-0.107945521619579,0.16613477759622,0.0345113715166269
0.35132832,1.2134914875535,-0.856916572860469,-0.0341730248693408,-0.446477829665973,0.513240404133587,-0.426814914872105,0.0854674796436931
0.27006048,1.17288640736745,-0.167701629128932,-0.698807829014589,-0.00371675060773162,0.144726260997163,0.283051724930349,-0.213073687013892
1.7496,1.13389714623022,0.528665246963527,-0.623714209885343,0.469367277349801,-0.512146306670886,0.155942242973121,0.320033524975992
0.77605344,1.09411660933638,1.0433835314164,0.101301078197479,0.314808248893881,-0.185497101579228,-0.474856774657882,-0.37466456708557
3.93987456,1.06409007610298,1.26414821792465,0.73034557502112,-0.269286502682935,0.525291433115873,0.351726106518122,0.353997491722097
0.37044,1.0428865440872,1.14537326165527,0.588606049573965,-0.519653372013139,0.205085815863698,0.106494613783362,-0.262996981777723
0.17853696,1.05186443693684,0.753784682439354,-0.179702642038862,-0.0786388807662711,-0.544021798400394,-0.494450172780274,0.0916927746021665
0.1496448,1.07479951829645,0.156240763819719,-0.857403609065467,0.395833025963591,-0.326530688776829,0.346475698842632,0.0740303381673555
0.41071104,1.1092827358368,-0.516808557890525,-0.741304800268337,0.283550142771587,0.538441385532602,0.189548028953145,-0.196763216043486
0.05425056,1.15045012839534,-1.11294403499966,0.124148583010558,-0.190975333754558,0.426903834484964,-0.562269057692557,0.232588492174634
0.11844576,1.19106727086519,-1.48981152376232,0.927590386918722,-0.354481694158016,-0.54942185274222,0.34085092518332,-0.181880631000952
0.13053312,1.2293826825537,-1.53301154518957,0.874384759085833,-0.0108008813590069,-0.51335686073286,0.293414252935262,0.0798590332906684
