ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982344252030272,-0.678814179634167,0.259258125695546,0.0505207789135725,-0.146269396390047,-0.00898163461398426,0.043520662172592
0.7859808,0.985260422192665,-0.525933013029766,0.105203652753472,0.046665515382154,0.137278430149582,0.100802174869277,-0.0387726014079947
0.7219584,0.988111958231965,-0.2634440577121,-0.154176878749746,-0.0422864526430859,0.189918257278579,-0.12155568268582,0.0427929034613458
0.479088,0.990318802952383,0.0544003825635301,-0.342492455865997,-0.123316497868473,-0.0803013315253989,0.0442092484067535,-0.059569765231573
0.7571232,0.992402075091364,0.365748462160449,-0.271962202347552,-0.0423694846708153,-0.228221250518333,0.0887202029294407,0.0903229724632831
1.0037952,1.00046286936379,0.616477549308442,0.0737508946344745,0.151183674571427,0.0323401604396018,-0.162001705376657,-0.124188181391731
3.4044192,1.01617843005692,0.74855231831432,0.416334265683198,0.16217920199414,0.245168604171371,0.0691601988155771,0.125290670810537
1.56151584,1.0251894854834,0.700103548071696,0.386307159005885,-0.11663887247276,-0.0139149484305491,0.101671218526157,-0.0822148488366738
0.42256512,1.04012575198116,0.4914752170454,-0.00866260810253203,-0.259694670680412,-0.218354500089701,-0.14174650597158,0.0165595062800147
0.61280928,1.06509183347836,0.166033829761692,-0.432505184614328,-0.0125815652433272,-0.0223643380333317,-0.0145979228167903,0.0331465599816656
0.809568,1.0933925835301,-0.226232903722974,-0.51612076757713,0.265020692941576,0.154517549629102,0.147118887332375,-0.0657429901547988
0.42588288,1.12363091790313,-0.606629782065584,-0.142036683721766,0.154837321312194,0.0575760997395359,-0.0738386091811603,0.078259803332332
0.21914496,1.15604572051595,-0.884961956327401,0.405411189164608,-0.197140341561119,-0.0917747861363191,-0.127237154674697,-0.0760554587624328
0.7083936,1.1888858704156,-0.985742944729669,0.634820460068712,-0.279658194178967,-0.0993707617998115,0.192879075068038,0.0625731093509869
0.83376,1.22083142339085,-0.864891592818495,0.29126653067111,0.0502603360309176,0.0291862072269516,-0.00394324179585386,-0.0435304969205705
0.45182016,1.25135391557834,-0.524254053143776,-0.361735665375296,0.336132675555773,0.146896309315439,-0.239909976530196,0.028359271260956
1.118448,1.28351759736011,-0.0163201826104162,-0.728693518593187,0.154981522575943,0.0386478448920332,0.239858117233575,-0.0199003659684796
0.91524384,1.31405978702725,0.545523547899719,-0.439711475768321,-0.278262763744556,-0.205075332050216,0.0479143603109528,0.0126820933078174
1.6557264,1.34567041843338,1.02795432718362,0.295982569499726,-0.342428845979736,-0.0981315325733415,-0.32812088605549,0.00308344146834437
4.91593536,1.37999384699728,1.29672115132573,0.808644970537209,0.0853391453128129,0.253930107223069,0.263897847988435,-0.0429032226092595
5.1331968,1.39776863581715,1.22869480680493,0.549529666060518,0.390130493881102,0.125631514640772,0.0985614057848115,0.0997206754743598
1.376784,1.39469512959953,0.818212172298442,-0.247874600687032,0.184623751190028,-0.246306218092905,-0.324919803096426,-0.110636315953954
1.097712,1.38919448234345,0.197420918025162,-0.760892243539566,-0.183302406169066,-0.0787200026712793,0.225728807835255,0.0856569606761753
0.4954176,1.3808463639778,-0.470357601659934,-0.505879190968497,-0.282043047483179,0.22454757485084,0.0586555632545554,-0.0402730356691252
0.4273344,1.36894977260323,-1.01229123542735,0.225368800038669,-0.074229603864483,0.0308330667406999,-0.242272902765983,-0.0051831890328889
0.9949824,1.35513100700734,-1.28475295699297,0.700267994240308,0.171904386924412,-0.192483346962568,0.190576115389614,0.0409321151848158
0.8844336,1.33999680332828,-1.21634544216084,0.471911862167516,0.221164974721367,0.0191154302693213,0.00609337609942241,-0.0571974494133217
