IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.983286111127138,-0.676526649089514,0.237892053413803,0.054805316305645,-0.148712358888648,-0.00890324291371072,0.0421491258160585,0.4601664
0.985992077743586,-0.525023388532979,0.104459723106358,0.0472943618926586,0.139946344398288,0.101005783861141,-0.0376372296600478,0.7859808
0.988523597214153,-0.264341378206198,-0.134058398190353,-0.0464276028823472,0.192444533509259,-0.122399372401055,0.0416771004944992,0.7219584
0.990869341446733,0.0529470244042162,-0.320868903823206,-0.128553849221697,-0.0828468330335339,0.0445264681808743,-0.0587178871627902,0.479088
0.9931434272191,0.364583271064232,-0.269951580094984,-0.0442403256718681,-0.232181488976092,0.0885313224464505,0.0893090877724275,0.7571232
1.00147119250311,0.616041398616528,0.0550008754985367,0.155450143574082,0.0341761285711533,-0.161565833818526,-0.122801410547212,1.0037952
1.01705529520978,0.748133461720106,0.395250118213387,0.168787018717117,0.249772144687338,0.0689515182881648,0.123822207549047,3.4044192
1.02590290888413,0.699464434523963,0.383338945039753,-0.114169933842999,-0.0133766288771504,0.1020680925011,-0.0805752701061459,1.56151584
1.04049571914529,0.490519005304855,0.00842232731037956,-0.264864906257379,-0.223397837437986,-0.142327616212642,0.0147958405750771,0.42256512
1.06536793599034,0.165615014021147,-0.412297196325114,-0.0201219586476102,-0.024407078498539,-0.0142621466414806,0.0349142309486812,0.61280928
1.09359574829963,-0.225643340495335,-0.512460483394829,0.263007340313004,0.158632039065944,0.146793519112436,-0.0677154379771962,0.809568
1.12401816520239,-0.604727763010507,-0.156916019254854,0.161331908365091,0.0604420232741895,-0.0737725354793364,0.0802724345171673,0.42588288
1.15638897598487,-0.88278735316592,0.387517064323226,-0.189414055149177,-0.0956631065640573,-0.127250449432395,-0.0779991029796161,0.21914496
1.18913832401218,-0.984327764673554,0.631335215088111,-0.279251499809949,-0.101541958993258,0.193639206091061,0.0646736350621031,0.7083936
1.22078134832635,-0.865101072752513,0.303470011031124,0.0425442759891188,0.0326512524721871,-0.00481430782272798,-0.0456322001488856,0.83376
1.25127607647224,-0.525533189414519,-0.347506091734412,0.329394858807099,0.148589314522943,-0.239879026018175,0.0301795179575042,0.45182016
1.28339188321662,-0.0180547602345516,-0.726876420625295,0.15634232337615,0.0349245859375574,0.240020388190882,-0.0215605415570103,1.118448
1.31402554393371,0.544212026483997,-0.449703459741444,-0.270282742540068,-0.205541717939161,0.048326797332356,0.0142653553806037,0.91524384
1.34551358490717,1.02721273212899,0.286992315520573,-0.336717805575946,-0.0951837240381702,-0.328853318408168,0.0016148615954962,1.6557264
1.37985230912266,1.29688661726692,0.810942139562032,0.0829824911351471,0.253504682503601,0.264397800006011,-0.0414543465958702,4.91593536
1.39750083146596,1.22935443996849,0.557744343927799,0.381364731143521,0.123348275283759,0.0984847028876323,0.0982172492436703,5.1331968
1.39445313088548,0.819151376764639,-0.245783007216905,0.179189587034423,-0.244121206127192,-0.324819355918115,-0.109061263288834,1.376784
1.38882544476418,0.197993643374616,-0.768478356035782,-0.17860736800027,-0.0775726941455838,0.225241280101515,0.0840682840976674,1.097712
1.38049646486581,-0.470186346448944,-0.513037776021488,-0.271531686620933,0.221686965741917,0.0594103706434588,-0.0386753837311937,0.4954176
1.36849627817665,-1.01266160415268,0.228829461586331,-0.070993346487133,0.0301050194306662,-0.242708927707897,-0.0067681936945636,0.4273344
1.3548355609351,-1.28503888119547,0.712589741307467,0.163381983490954,-0.188801716346167,0.190404615805241,0.0424304152205587,0.9949824
1.33981269449604,-1.21641821968684,0.478983517294727,0.210510589453126,0.0187336738280967,0.0059839260993724,-0.0588355675667132,0.8844336
1.32435963206645,-0.824506089412816,-0.206632146083068,0.0608973137377031,0.160267050922074,-0.150561052655725,0.0570296909809332,0.16931808
1.31241594578543,-0.208276414632948,-0.647217109257112,-0.142023214349078,-0.062203531788488,0.147299479313971,-0.0408311658897508,0.09593856
1.30732243703169,0.470268218650322,-0.43117815688715,-0.227281538414042,-0.138270340578698,-0.0530051228767229,0.0106219662491894,0.2820528
1.31337929559999,1.02777778281219,0.179028531716161,-0.0943305965410368,0.0902131876452297,-0.0572759556162127,0.0111559062167619,1.99962432
1.33024992770933,1.29927855371109,0.539361625475425,0.156212241264446,0.0852512819262938,0.0947370301907897,-0.0351266613637277,2.89558368
1.3563910013214,1.19005549845575,0.30253405413642,0.254145736040218,-0.147643305915966,-0.092020110171132,0.0396882506527847,2.97845856
1.38227115173499,0.699992976319553,-0.252067703654958,0.0290407767571116,-0.0626479175509367,0.0387448621330764,-0.0350927351532109,2.178144
1.40135339386075,-0.0473751046413489,-0.506492012223868,-0.273629218138093,0.211905557730206,0.0705654450129073,0.0375151715816306,0.9589536
1.41867355630293,-0.8210585913118,-0.160976544631004,-0.222788038001944,0.0701596709775931,-0.140997384245408,-0.0378439209856899,0.2214864
1.4338141256484,-1.37714380426471,0.395067939264203,0.156929647286628,-0.27355411904758,0.0923117034035776,0.0339675579959571,0.40438656
1.44989990546113,-1.52446605553815,0.520930042791862,0.364844557510394,-0.0717358438107061,0.0622759491884592,-0.0208260903228906,0.7235136
1.46720359435824,-1.19621870782779,0.0338776994047738,0.0730942633053466,0.33064536629809,-0.193927062171329,-0.00607374137142362,0.3234816
1.48674684209719,-0.472846448395348,-0.555058661938059,-0.368805906237416,0.0645877598555552,0.149023115621943,0.0372371232377737,0.68864256
1.50137539789732,0.427303063285946,-0.583229574683519,-0.353454621110105,-0.401199900538708,0.0561825792285988,-0.0666926220902227,0.51843456
1.51357197776074,1.2368284514154,0.0586370122777469,0.176284367688631,-0.0462772043634707,-0.226797950532609,0.090991442619863,3.9501216
1.50621191532117,1.68312111422153,0.708004118305951,0.515256067569182,0.46003922998081,0.1808922751993,-0.0979474776310498,5.7226176
1.48225461293146,1.63497928259311,0.68359909365957,0.20805219140933,0.0884237561395374,0.115549634599117,0.124650786885155,5.17542912
1.4431951531247,1.11583201747895,-0.0268112241111099,-0.359809510093184,-0.47364064092023,-0.325313171477962,-0.144451848891202,1.2914208
1.40141280978436,0.30543213661844,-0.714582549732301,-0.441058933587054,-0.0889481598725356,0.212268605445093,0.162494921524162,0.883872
1.35864404381682,-0.552920248507462,-0.700011794114156,0.0450910212275697,0.482564927613667,0.141129251603575,-0.171405708241212,0.48383136
1.31879089537922,-1.21109303997669,0.00596432775283744,0.450348064061447,0.0876112866209716,-0.388082950221913,0.156925660925051,0.09612
1.28380399302556,-1.49384623842409,0.700690322860477,0.252561169585556,-0.502821064719725,0.243407121479456,-0.116419468494332,0.32978016
1.25054346647587,-1.35090183710126,0.681114486822732,-0.281438976732464,-0.106574326636659,0.16296686299763,0.0348668020353393,0.5354208
1.21354220765526,-0.856984936785307,-0.0352420329070645,-0.443881522295247,0.516119439091015,-0.428669434358776,0.0852215548937232,0.35132832
1.17311657980248,-0.166928958602778,-0.704138654261505,-0.000153686689810986,0.143845231693795,0.288065496847373,-0.212732896118277,0.27006048
1.13420597934858,0.529628810252362,-0.627784626213788,0.47014372879173,-0.515302231702015,0.153058797301536,0.319348658622238,1.7496
1.09448453282853,1.04389727725896,0.101798371389299,0.310430031450503,-0.184799925184296,-0.476984415484434,-0.373519802697006,0.77605344
1.06429632719198,1.26366079909551,0.733525249384958,-0.274987854166711,0.528592459734182,0.356449417341129,0.352835523604531,3.93987456
1.04309916744439,1.14449756515594,0.591456670471085,-0.518030697529973,0.205448613099485,0.104955960919641,-0.262374044173123,0.37044
1.05197079273808,0.753113875764937,-0.179123357413872,-0.0697518832607307,-0.548189338603351,-0.499064516376945,0.0918113266667991,0.17853696
1.07493145462377,0.156626927720892,-0.858060730459377,0.40094096507939,-0.327645634974912,0.352828984335879,0.0734076639460345,0.1496448
1.10942640665937,-0.515198531576961,-0.741905608186803,0.27707263234507,0.542357460977359,0.188220882332023,-0.196375464661721,0.41071104
1.15067779323512,-1.11052152279253,0.12352291031167,-0.20089876066602,0.428628548240775,-0.567769285449556,0.233007357981322,0.05425056
1.19105060736546,-1.48796524871538,0.925472729857314,-0.354843044627372,-0.552942566027628,0.347421124709788,-0.183139108477273,0.11844576
1.22926798480811,-1.53217669838067,0.872510167241959,-0.000261875284589808,-0.514304626428733,0.293834967518846,0.0820214839890731,0.13053312
1.27121521506672,-1.18793023633024,-0.0242082839230827,0.336512175180475,0.579268392860802,-0.672612539037772,0.0302674813733864,0.20183904
1.31670602605167,-0.508232843947338,-0.950902179200372,0.163541885735942,0.585107603703512,0.324253481296533,-0.122678544328263,0.80292384
1.36127535092917,0.350634845182108,-1.0258963499829,-0.262547358124889,-0.621704028771688,0.421149660278672,0.159146611374752,0.5530032
1.40417527107383,1.17710221829635,-0.120769854063285,-0.295700117965589,-0.652169119904677,-0.764247931045945,-0.12127750024568,0.54776736
1.44414827213496,1.74899221392598,0.9522036087341,0.122709127300677,0.659200010199047,0.284971406383987,0.0119637212710036,6.6680064
1.4586791152573,1.86939520283901,1.1427872069514,0.347365557482791,0.700902146645813,0.551600831060517,0.143499621234119,7.6933152
1.44598413119977,1.50037471436091,0.28266697178951,0.106783047512646,-0.613615989564987,-0.76921880937984,-0.230840345368272,1.8763488
1.42604507797393,0.776094408430849,-0.765500374643539,-0.171196362725239,-0.664542497459151,0.161341443445848,0.229607502923643,1.7783712
1.39287755459975,-0.115587730365723,-1.06344996469186,-0.170797769912284,0.558834576918578,0.605680490326578,-0.12961845562824,1.3235616
1.35340773364224,-0.932462696339788,-0.380155699641983,0.0144216884991109,0.660903842123187,-0.677492051880181,-0.0230597918604914,0.2532816
1.31013423387523,-1.46596261409666,0.616587449450861,0.110326341181238,-0.492261339947443,-0.00211926986435191,0.183555303027346,0.0415152
1.26917465590647,-1.58879847252139,1.01232976357706,0.0613044190661326,-0.654221092408793,0.669655908571945,-0.301003960896406,0.74720448
1.22403528179961,-1.30658853826227,0.457956045243915,-0.0182921389270587,0.407083092286645,-0.596529391005742,0.327837052590638,0.5704992
1.17714968070782,-0.715750583398668,-0.490679607696064,-0.0288198079966212,0.66183598246711,-0.126128736863187,-0.234711881337903,0.21896352
1.13066514804559,0.0170775824124469,-0.939708285474649,-0.0185291986350402,-0.314981055745413,0.715394508874344,0.0366129154398747,0.58195584
1.08432509892609,0.696463504316519,-0.508142428481229,-0.0449848392568326,-0.675744718147302,-0.534255881276918,0.213049259605528,0.35900928
1.03940191162969,1.15825072884494,0.367434386663614,-0.0252694074668588,0.231307398410201,-0.222743443931942,-0.433270856144473,0.84423168
1.01219770312405,1.32001629215949,0.878030781523723,0.0885824907039548,0.692051950458566,0.738809923876611,0.533494059572377,5.96268
0.978170395547287,1.11661444776466,0.503407221956748,0.0604398700101575,-0.222512164758294,-0.517564353877344,-0.495129833345621,1.06255584
0.948313645190711,0.631402396256517,-0.333734095161252,-0.0734028738755189,-0.66318489127079,-0.171365743551112,0.347663751094523,0.43872192
0.924449481997865,0.00850677687367068,-0.796710337332798,-0.110106345427203,0.206836784536313,0.635958648112458,-0.144046902462697,0.35747136
0.90658201269298,-0.587009757920909,-0.476038768711316,0.0064919941228518,0.612245871564845,-0.484150669596008,-0.0766588462435836,0.0455328
0.887679747034744,-1.01634581549532,0.252364713809814,0.10361253156872,-0.207338787712418,-0.0937034366558254,0.26340968727008,0.04580064
0.870899708995516,-1.17373238984237,0.684303087692432,0.0633114650143224,-0.549154726467849,0.544616782696715,-0.37375284456831,0.04284576
0.855555226208605,-1.02991309311068,0.450264895115581,-0.0528941856743428,0.205788491443739,-0.474679258967471,0.386832745203448,0.05130432
0.844938382986451,-0.628951611615168,-0.169203488160738,-0.0932303807560407,0.484693397093707,-0.0165735485895553,-0.312134007091615,0.17103744
0.834407890712698,-0.0901027682272934,-0.583365846453713,-0.0285764171817794,-0.218152724358803,0.447765322801878,0.170933890188804,0.3582144
0.826793906941914,0.448150129347363,-0.431337790107493,0.0652269090387008,-0.413572845509348,-0.436613851087613,0.000565130781711845,0.0443232
0.82069773871103,0.849524156509876,0.0937571934831992,0.0814345926941728,0.226569315228757,0.0354551980392761,-0.162028122130471,1.50061248
0.822866510794241,1.02869462344716,0.489620764829676,0.011218164434919,0.347087373276698,0.358155385839469,0.273753415703682,2.99347488
0.831453184835916,0.944024607923935,0.396234750170693,-0.0915624671613305,-0.258737424098038,-0.418583853103511,-0.328171688703926,0.883872
0.845710227950026,0.619717026803946,-0.0648430303813443,-0.11480081589129,-0.293129873311055,0.113398364451369,0.314380167671906,0.8191584
0.870084730422923,0.144931532844385,-0.431294290028268,0.00397938675715845,0.28545639320563,0.265335326708174,-0.247471809543588,0.60148224
0.901318183414128,-0.370320300963812,-0.387434199709968,0.126057834927608,0.208717111281049,-0.421310354279594,0.125279388596655,0.0461808
0.935059243524319,-0.809754943042745,-0.0183502388704881,0.0836579369365262,-0.327836151489972,0.221792133618764,0.0252839430249042,0.04580064
0.970599162172388,-1.06725775176581,0.327042011405941,-0.0752709632637847,-0.124617784570696,0.170623355662077,-0.175518627331829,0.04443552
1.00578312256906,-1.07765845591337,0.361537981017212,-0.14231711611719,0.368250143932631,-0.429755044771884,0.294531033420757,0.34454592
1.04165735943754,-0.827238720644902,0.0981411143179329,-0.0153376423728473,0.044380846789405,0.329237377921547,-0.35582320253361,0.41904
1.07619636146186,-0.36803203402378,-0.215254703504133,0.141068158128348,-0.40978780423418,0.0652797591553332,0.345343164249698,0.43067808
1.11356582520572,0.202849397642086,-0.318827824845775,0.117726995125197,0.0416936141735896,-0.425116865526774,-0.263144394702342,0.74290176
1.14578832637041,0.737856369680698,-0.17665496695242,-0.0856590341638898,0.43305807325299,0.41354346441549,0.117043947518621,2.99340576
1.17170165955107,1.10563244952328,0.086335054637936,-0.18083914710704,-0.10989073213442,0.00331727737004256,0.0826505700578114,1.99841472
1.19893286694367,1.22648902520943,0.297988891287587,0.00700579713658497,-0.43189661003213,-0.439006727197855,-0.29021940458417,1.6149024
1.22400107354039,1.05641988199931,0.283311023214234,0.19645801648412,0.157092254604031,0.449991251577729,0.44221437528328,4.8165408
1.23180051129833,0.605318995613681,0.0132717853141059,0.07809626857793,0.423222070148737,-0.00447938640404781,-0.481263839126717,2.3216544
1.22984524510364,-0.00316704497830466,-0.258275903138935,-0.125803108768319,-0.141951001759101,-0.407919543610692,0.423066478752502,0.99997632
1.22204512845229,-0.601473087442308,-0.273605805624923,-0.0863476312827742,-0.390058366530732,0.397680864128157,-0.272760814893306,0.0759456
1.21266692635499,-1.02472848773136,-0.0229562060266495,0.105056482755385,0.136397700251824,-0.000488253661047769,0.0662856090699873,0.5215968
1.2022583412193,-1.16271341690384,0.242135254101604,0.102237826495729,0.356803596558285,-0.368983543662425,0.152854630271458,0.37642752
1.19493536785188,-0.980285314853684,0.267891749627344,-0.104023022189903,-0.12747623407318,0.352645730871772,-0.338447747751679,0.10736064
1.19039621637617,-0.537718302753877,0.0274377538625312,-0.170061891699324,-0.334156254546098,-0.00376866238819837,0.444684188472582,0.38375424
1.19133466742907,0.0373971067657096,-0.242832122601072,0.0562265884687843,0.113764807670585,-0.318652656814618,-0.452409175333236,0.05592672
1.19695573041257,0.577286501727074,-0.287069889374536,0.233144077820335,0.295184589033224,0.294011735538214,0.349950727454785,2.78650368
1.20311765036476,0.924192648714186,-0.0687355770907514,0.0393049751811193,-0.111674032303536,0.0121950430393819,-0.161965869005023,1.3812768
