ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.983116182780028,-0.676579195303799,0.244569387335422,0.0605510057828206,-0.152185080705152,-0.00886629443052549,0.0418643765199118
0.7859808,0.985980671955905,-0.524667242190199,0.105000469357912,0.0433102293570682,0.142194328110573,0.100888586316055,-0.0370571436559065
0.7219584,0.988654009788969,-0.263727437286919,-0.140286908278108,-0.0539517151362492,0.196433360862058,-0.12262893172961,0.0409565508521241
0.479088,0.990977405829024,0.0532145414989429,-0.328326068037956,-0.127349374046421,-0.0836539764817422,0.0448398029460591,-0.0578259436904932
0.7571232,0.993121144831876,0.364129628957851,-0.271591522518314,-0.035458495610706,-0.235801175186796,0.0897298118849208,0.0885946085642823
1.0037952,1.00138358302682,0.615136709286138,0.0610862048696616,0.158450900637345,0.0338417637028463,-0.163789800950015,-0.122518728553508
3.4044192,1.01700053167899,0.74734501405158,0.403450748953834,0.161035384024714,0.252553888164199,0.0688140544403598,0.123826476515381
1.56151584,1.02593735232897,0.699221225645647,0.385708069304877,-0.121309376076795,-0.0122362920213166,0.105812904033757,-0.0807481413424423
0.42256512,1.04059462214677,0.490837036328772,0.00235037055439511,-0.261435466570536,-0.225476144728703,-0.146204758151032,0.0149467716878354
0.61280928,1.06540579133653,0.166103663828688,-0.421163542859836,-0.0116950365145902,-0.026196781661403,-0.0147989469988615,0.0350580115611884
0.809568,1.09353082291101,-0.225262007136978,-0.515132990756113,0.265253688631803,0.16044524565129,0.151986084009092,-0.0680235789797346
0.42588288,1.12395436866015,-0.604398044241339,-0.15037964224745,0.155783213137145,0.0628333190948603,-0.0785195412716808,0.0803747383774333
0.21914496,1.15632030283069,-0.882559216092007,0.396292743656032,-0.195470375773582,-0.0975999604589491,-0.128075708107593,-0.0777259779937067
0.7083936,1.18908308554939,-0.984183967060061,0.633087172855718,-0.279516112042616,-0.104229123908179,0.199068363827153,0.064101167260334
0.83376,1.22078512188227,-0.864975195219393,0.296687917193244,0.0474534686998096,0.0345527979226017,-0.00903800208534159,-0.0450888980245226
0.45182016,1.25129561232151,-0.525523414014548,-0.355332752330957,0.334363936163385,0.151138226694758,-0.240751900061654,0.0299915364294923
1.118448,1.28339669009047,-0.0182164778608901,-0.727331386541838,0.157188537615721,0.0334324066112748,0.243988214416675,-0.0217843767923485
