IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00649529686428,-0.640102342457354,0.271388779057406,0.0638004716299688,-0.148728575435179,-0.0334416114643906,-0.000498338129314004,0.4601664
1.0079201219423,-0.504647107217315,0.0907737104091474,0.0203420595779674,0.0992237580943534,0.080596287160593,-0.0114791055485286,0.7859808
1.00895654990307,-0.263367825864543,-0.178757540888137,-0.0694802808852928,0.194133235324229,-0.081193897827418,0.0357593691120087,0.7219584
1.00933136610913,0.0361632690744517,-0.355153091936092,-0.117228366131479,-0.0471235300193988,0.0238356885371373,-0.0707791682167684,0.479088
1.00959480708106,0.336893665920124,-0.264515489657191,-0.0162231745218845,-0.233974085841215,0.0733812462613899,0.113699265769165,0.7571232
1.01616032008967,0.586850621217658,0.0919143735787911,0.161205003125372,0.00356044320075961,-0.13146779357637,-0.152322015438661,1.0037952
1.0302451501998,0.725789189561744,0.42793608163716,0.145458484556052,0.250809565057857,0.0535857929715981,0.150835363800621,3.4044192
1.03756351436692,0.688317312241862,0.38287933248636,-0.134181368452662,0.0109925081002209,0.0925062502171155,-0.0997268297793206,1.56151584
1.05050564390762,0.490470371109161,-0.0213881480741656,-0.254923566775847,-0.223466559037615,-0.122157043247272,0.0242019111966561,0.42256512
1.07379747224931,0.173467154084887,-0.441122918997865,0.00578811306813518,-0.0419723021273493,-0.024467616144877,0.0342320297582306,0.61280928
1.10043894401252,-0.214798247103772,-0.514858462631173,0.269765514131486,0.15755406224319,0.141001270850599,-0.0728425779731829,0.809568
1.12937063078781,-0.595120956852494,-0.134749865775303,0.140873977514216,0.0721439898642195,-0.0619950283178949,0.088083331272672,0.42588288
1.16118466395691,-0.875730817681269,0.411207304577014,-0.208294561294381,-0.0933745625834617,-0.133290616898158,-0.0867574050579814,0.21914496
1.19343635195687,-0.980914467530769,0.633058301109182,-0.275110435353617,-0.111433933690473,0.18905541041453,0.0721769727043318,0.7083936
1.22483735334766,-0.864968713078967,0.284200304316586,0.0611680039563072,0.0298965518675022,0.00461420342671475,-0.0502655426981381,0.83376
1.25504994653395,-0.527945633188208,-0.366158072379852,0.339000400121246,0.156475912338978,-0.245130011024364,0.0310751970598658,0.45182016
1.28696023433244,-0.0218162421332292,-0.726237213468986,0.148490272823667,0.0381510857611217,0.237590021384583,-0.0188697566041845,1.118448
1.31716199466926,0.539858603766621,-0.433650441005583,-0.284093501085872,-0.212060628915539,0.0545908875771693,0.00917491566662519,0.91524384
1.34829492633632,1.02335651369421,0.299543441026897,-0.340975523198256,-0.0975860813561993,-0.332299701524495,0.00771523281148329,1.6557264
