ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00678582212265,-0.637801969987863,0.263993018091278,0.0663951388012115,-0.146409333499608,-0.0338480316089556,-0.000515007110512545
0.7859808,1.00826943865273,-0.503071458106042,0.090818127009333,0.0202262885940692,0.0975276292005554,0.0812358991510213,-0.0135565385891367
0.7219584,1.00922841932769,-0.26322541500345,-0.171885470944101,-0.0725354317737107,0.191243384927663,-0.0818048652113719,0.0390959624882388
0.479088,1.00969604518909,0.0351063322584953,-0.348345123253283,-0.119629039343747,-0.0459400818427431,0.024239695335692,-0.0743071963119703
0.7571232,1.00997620568014,0.334960637952468,-0.264494513618753,-0.0156079595481771,-0.231541506602152,0.0730614875554526,0.116343311389211
1.0037952,1.01671313174295,0.584894675701902,0.0860428006530133,0.164365948891395,0.0034479829250258,-0.131357240952125,-0.15364242024093
3.4044192,1.03075020637716,0.72403971030936,0.422021400190145,0.14733762299031,0.24836319870388,0.0536050012485876,0.151110784895636
1.56151584,1.03799393297234,0.687127844354156,0.382487406770949,-0.135249218626266,0.0107471381968664,0.0929709638330838,-0.0993099221843426
0.42256512,1.05069850338361,0.489956526827615,-0.0164972453390678,-0.25762363689235,-0.221060051881489,-0.122787279179183,0.023449939071093
0.61280928,1.07391836857223,0.174123212643157,-0.435542802238583,0.00474935832772331,-0.0409510783914868,-0.024316242082653,0.0353464187735694
0.809568,1.10048369167559,-0.213037779062687,-0.513878347166861,0.271018649070038,0.154651110957485,0.141053324585409,-0.0747049954623496
0.42588288,1.12946195272212,-0.592584575418211,-0.138827620058111,0.142727899002797,0.0707659044018756,-0.0619184159217763,0.0908418543846347
0.21914496,1.16121358443615,-0.873388018254032,0.406085157473314,-0.208144245976739,-0.0906186092506654,-0.133528644988882,-0.0902530678884781
0.7083936,1.19348078913657,-0.979445986813319,0.631846133042562,-0.276266654930501,-0.109635619271633,0.18929386228884,0.0760361501758065
0.83376,1.22483477957468,-0.86491761526615,0.287296237279431,0.0601005843972728,0.0272379178311464,0.00448714067206968,-0.053963578715353
0.45182016,1.25507376174325,-0.529162739966622,-0.362401101278052,0.339128278799779,0.154889768193493,-0.245035503461198,0.0340241135531658
1.118448,1.28694462078605,-0.023868751577827,-0.725566391612405,0.149348177152851,0.0401772215326902,0.237372718891117,-0.0206333827262408
0.91524384,1.31723081820706,0.537904146452184,-0.43554238766966,-0.283217764574393,-0.210858892520098,0.0548573658520516,0.0096320380118652
1.6557264,1.3483068382557,1.02194825931308,0.297823123908072,-0.341396002072561,-0.0991535164600578,-0.332535782894207,0.00818700441560601
4.91593536,1.382234291779,1.29377754460856,0.807799873174574,0.0895949409045865,0.258837024746648,0.26292113019106,-0.0478286273036123
5.1331968,1.39952930378125,1.22885987307191,0.546267581080557,0.391701955812399,0.125491505260547,0.102049353657655,0.102811050551045
1.376784,1.39624213457078,0.820991002008064,-0.251787928355603,0.183179523431511,-0.249988113637617,-0.326895283647883,-0.111802690058255
1.097712,1.39028333212322,0.200941373002044,-0.763590369904245,-0.185622280830086,-0.0784821858901349,0.224867826219671,0.0855590320297498
0.4954176,1.38163373213632,-0.467314422224151,-0.504356694398002,-0.282270081217888,0.22813155697368,0.0611561873209814,-0.0393664069722685
0.4273344,1.36949415600697,-1.01049330361627,0.231083745294517,-0.0728536851798613,0.0301292206010542,-0.244407198749153,-0.0068536774710248
0.9949824,1.35571667051391,-1.28404619815428,0.705981741861724,0.172546786991056,-0.195989656093446,0.190681364827814,0.043152226675452
0.8844336,1.34057726474194,-1.21667063282994,0.47142603667371,0.219591618465708,0.0192488046224665,0.00735727722256023,-0.0600152878747214
0.16931808,1.32504164623371,-0.825597365659845,-0.205979164931648,0.0592305465363283,0.167755871684293,-0.15231430948107,0.0585021573824927
0.09593856,1.31312679816667,-0.209502709310179,-0.638578654842906,-0.15178378744939,-0.0630027159465811,0.147671282769126,-0.0425685286647913
0.2820528,1.30798864476078,0.469219388086453,-0.424626144495299,-0.233551583102487,-0.146023291375145,-0.0519195617005551,0.0124062805283735
1.99962432,1.31393434696874,1.0270353290759,0.175471551504966,-0.0902784812488959,0.0913532211303985,-0.0580942688622004,0.00997021054046005
2.89558368,1.33067474521557,1.29893246146849,0.529289817428377,0.16527912342603,0.0932289366571531,0.0944390758981739,-0.0349588185074388
2.97845856,1.3568197096206,1.1902929569984,0.29736791796789,0.257813362747251,-0.148417443055551,-0.0914497581773439,0.0406987533216558
2.178144,1.3826745274749,0.700539076680933,-0.246661759746515,0.0232293884679885,-0.0708050728132482,0.0385594638676001,-0.0373265481291146
0.9589536,1.4016069180673,-0.047009896305161,-0.496700331441766,-0.282035809084801,0.212182981415689,0.0707297851422164,0.0408953959006784
0.2214864,1.41883703646353,-0.82088296995548,-0.157097491443477,-0.223611887880914,0.0783715902911987,-0.141056380563952,-0.0418745908321503
0.40438656,1.43405766496604,-1.37683493944395,0.389645210169269,0.164648831513012,-0.273643373537698,0.0915437105712683,0.0376769229876714
0.7235136,1.45027859679022,-1.52398476089048,0.512257167225153,0.371295282894271,-0.0799831259368592,0.0631478927666564,-0.0236010804533801
0.3234816,1.46755753482118,-1.19602637460565,0.0303872886656846,0.0701838041938935,0.330333749068167,-0.19365799952429,-0.00457114241605711
0.68864256,1.48696632400449,-0.473231074936919,-0.550543851374087,-0.376696256984524,0.0729017393604372,0.148169013838137,0.0376667088780693
0.51843456,1.50154047881425,0.426618662279071,-0.575604833209857,-0.355985647603298,-0.399970186579161,0.0565018917399648,-0.0695148945047032
3.9501216,1.51373594341453,1.23623652136979,0.0617090478295822,0.181164446909403,-0.0542069226671777,-0.226607469009061,0.0960664963476202
5.7226176,1.50644210732403,1.68293344448971,0.704072868781748,0.520454289149702,0.457496152538293,0.180717073658954,-0.104787157039113
5.17542912,1.48242925218653,1.63503524628604,0.677224893016776,0.207606206294607,0.0950093286070699,0.115330746527341,0.132188262877163
1.2914208,1.44339753302115,1.11614293766308,-0.0285910466501009,-0.363195655959216,-0.469684155146243,-0.324691212945577,-0.15140496596061
0.883872,1.40153684917121,0.305665950772064,-0.710572501018546,-0.442898311048316,-0.0944834341392661,0.211549116385222,0.167542784830002
0.48383136,1.35870206051702,-0.5528632424369,-0.695053273423783,0.0455844738453211,0.477684676073226,0.141649119025977,-0.173496195750142
0.09612,1.3187645681576,-1.21120458297685,0.00652851717822028,0.45117312736453,0.0919463208264461,-0.387998790085354,0.155800010477109
0.32978016,1.28379751027703,-1.49384595253428,0.696942113794377,0.253433210136826,-0.49690193791682,0.242562680908537,-0.11274485786068
0.5354208,1.25061632584236,-1.35067403369853,0.677473045758548,-0.28018228901896,-0.109922528223422,0.163703027188449,0.029816595681535
0.35132832,1.21357453236436,-0.856862418864633,-0.0354900218580171,-0.444032622055189,0.50910056484764,-0.428584236468848,0.0902603173859964
0.27006048,1.17302359890408,-0.167164485049732,-0.701456438883981,-0.0026332968971109,0.14662126918512,0.287809633350839,-0.216455137803655
1.7496,1.13401678837499,0.529177542880876,-0.624914247348338,0.468417365156408,-0.507297904162493,0.153028595380926,0.321356236028051
0.77605344,1.09433982566634,1.04368082163815,0.102817735783073,0.312847028406054,-0.187122468742665,-0.477182883690776,-0.374625437501993
3.93987456,1.0642353557768,1.26385274816889,0.732270716842886,-0.271258633849305,0.519493862213626,0.356831659073866,0.354291443867395
0.37044,1.04301662433452,1.14484073736554,0.588883012479874,-0.518968232230251,0.207052584270143,0.104958197089376,-0.265386125918111
0.17853696,1.05184482358297,0.753425413290841,-0.181075171555855,-0.0747590619954513,-0.53780502919457,-0.499281606450956,0.0973625253972957
0.1496448,1.0748530745004,0.15692332804846,-0.857902549583045,0.399224853796539,-0.328242580030964,0.352806349529537,0.0656125478748001
0.41071104,1.10930697872068,-0.515148500286735,-0.740441716949897,0.28105624905163,0.531660396931412,0.188210742534033,-0.188006310767305
0.05425056,1.15051948893729,-1.11069469143192,0.124941132546929,-0.197033768445455,0.428757639961869,-0.566887309153954,0.226799314863084
0.11844576,1.19090484017899,-1.48811658895814,0.926331295316864,-0.356505853478899,-0.543190319167325,0.346001705896953,-0.181619023353981
0.13053312,1.22925897757633,-1.53196733357388,0.872946745337195,-0.00459546780189797,-0.513992137740719,0.293943566910348,0.086193974510211
0.20183904,1.27135346923601,-1.18743807220069,-0.0248001928150453,0.335632929322602,0.570957148789105,-0.670924589343285,0.0209094371064098
0.80292384,1.31674193143039,-0.508073163817423,-0.953201853296492,0.166651273176753,0.583994553582476,0.322552757319957,-0.109943444621108
0.5530032,1.36133878036894,0.350550650468323,-1.02784409823683,-0.259581566220596,-0.614577161917587,0.421687642412181,0.146331220013578
0.54776736,1.40423621966263,1.17679194694895,-0.120466190840924,-0.297185107981262,-0.65041869192504,-0.764231434471355,-0.112294595159893
6.6680064,1.44433142152997,1.74872542620191,0.954856922368754,0.119041517235908,0.654246414352435,0.285056605523352,0.00977050799673213
7.6933152,1.45882812018138,1.86896359338082,1.14513397129756,0.346642303074836,0.697474646087231,0.551559408598289,0.137952653848014
1.8763488,1.44601107679635,1.49976083426316,0.282749531939675,0.110243635701285,-0.610695147161174,-0.769419568243736,-0.219055466085797
1.7783712,1.42615263055932,0.77584399767741,-0.766753006598152,-0.16785465225866,-0.659543206127252,0.161977651197279,0.214882608757855
1.3235616,1.39303412727748,-0.115416187042113,-1.06475010794803,-0.172360578902283,0.556575208613668,0.60418170661714,-0.116358664233436
0.2532816,1.3536297340016,-0.932004112656162,-0.380887713376567,0.0100993612413529,0.655213433999071,-0.675896687217967,-0.031134859597397
0.0415152,1.3101986916814,-1.46582103879582,0.615861080643078,0.108724473661496,-0.490797332364799,-0.00204093083148771,0.184654272241409
0.74720448,1.2690590009302,-1.58904702431968,1.01234594312673,0.0647654324913969,-0.647684085594643,0.668024434619407,-0.295139736652427
0.5704992,1.22396462312978,-1.30667498037404,0.46007475526699,-0.0138621848499305,0.406444837076516,-0.595128180348107,0.316827976551565
0.21896352,1.17709893953813,-0.715549298924642,-0.487976190234964,-0.0298259947556186,0.654492644012474,-0.126729242053923,-0.222098476166644
0.58195584,1.13070076704111,0.0175911467753878,-0.9393277299305,-0.023851899832701,-0.315069049602581,0.715672516938734,0.0260979049499258
0.35900928,1.08423828335396,0.696755422864369,-0.51160628931519,-0.0476953089601348,-0.669074315041719,-0.534355199111975,0.219107171834479
0.84423168,1.03928023439033,1.15831058513779,0.363425198675403,-0.0211244787057683,0.233292132799104,-0.222841054552381,-0.434311230366577
5.96268,1.01205646270341,1.31986377387909,0.877747412568382,0.0940452601300318,0.686605322445995,0.739084762901639,0.530721143398646
1.06255584,0.977989995894201,1.11629070242941,0.507523995730055,0.059711470847755,-0.226689958741166,-0.518019170015661,-0.490679438652508
0.43872192,0.948110572934623,0.631076053416346,-0.329165849456871,-0.0794758558958553,-0.658972042307566,-0.170832332773152,0.343604873515215
0.35747136,0.924247033925871,0.00835945263552683,-0.796428779076807,-0.113539976581952,0.212836449134789,0.635707713300068,-0.141703467746544
0.0455328,0.906425426280417,-0.586863944103856,-0.480472615236444,0.0103083102064695,0.609392555097589,-0.484633889547271,-0.0769474444631297
0.04580064,0.887522807764471,-1.01609563912328,0.247483137543433,0.109527372907739,-0.214806522463727,-0.0927979478811899,0.262095238836859
0.04284576,0.870618421140381,-1.17370966717845,0.68374419448127,0.0634579921705978,-0.547486955487436,0.544408478232603,-0.37156191978901
0.05130432,0.855217831686181,-1.03000563550076,0.454968248723939,-0.0580495255950685,0.214561561486895,-0.475238051947507,0.384712148957982
0.17103744,0.844629669130736,-0.628915325410638,-0.163722052268492,-0.0966233151280235,0.483936871330497,-0.0163791824050851,-0.310941693162367
0.3582144,0.834188024496545,-0.0898295171506505,-0.582783394024908,-0.026492244733871,-0.227811719441488,0.448170478961954,0.170834196709078
0.0443232,0.826543933553889,0.448359351440679,-0.436741636020756,0.0689011269831995,-0.413844178484435,-0.436833683062929,-1.37800099091722e-05
1.50061248,0.820398356111544,0.849540841898427,0.0879825959370206,0.0824031305724657,0.236847808537972,0.0353357877132782,-0.161169343056522
2.99347488,0.822592618092593,1.02864451856965,0.489867595164426,0.00986347666817276,0.348380131896104,0.358152445226853,0.272872181016715
0.883872,0.831219157273241,0.943955344643239,0.402204866568914,-0.0931466083317793,-0.269237989626244,-0.418500477784553,-0.327397727304332
0.8191584,0.845412969371454,0.619507820230974,-0.0598980170617992,-0.116157544771173,-0.295126349576897,0.113702351171697,0.313753026860878
0.60148224,0.869774514244032,0.14477989890961,-0.432490622191271,0.00354385536013854,0.29605265477057,0.265028791001258,-0.246669020898738
0.0461808,0.901118459369663,-0.370120799371014,-0.392996263825194,0.127820902097286,0.210902462800611,-0.421905330157862,0.123867503997578
0.04580064,0.934942320631815,-0.809350572021256,-0.0224790485267964,0.0863500646754979,-0.338117955042399,0.222708309523841,0.02726079052201
0.04443552,0.970398017982514,-1.06711913246549,0.328036921680128,-0.0750818654922149,-0.126367965532962,0.170990612464629,-0.177381860220462
0.34454592,1.00549579454311,-1.07783226516409,0.366491201045885,-0.145141643383513,0.377969361647849,-0.431033567565076,0.295745393946368
0.41904,1.04144782212114,-0.827316098008504,0.102409180967643,-0.0177729688130485,0.0452411843244839,0.329522096730284,-0.356170097300724
0.43067808,1.07612858410637,-0.36783277587548,-0.215898014585603,0.141577471439067,-0.418722871497238,0.0661474976759027,0.344462227787521
0.74290176,1.1134833515126,0.202997768395851,-0.324056826577367,0.120245227523396,0.0419582279371315,-0.425711814945085,-0.260887137993704
2.99340576,1.14568341966476,0.737851185823973,-0.180892134011455,-0.0831324668180413,0.440918490058674,0.413484375021035,0.114092426749414
1.99841472,1.17160859521791,1.10553686123705,0.087680338717626,-0.180761675257623,-0.111547732445645,0.0032293880090814,0.0850937706242184
1.6149024,1.19889328231627,1.22639281731984,0.303202983289271,0.00348503578453691,-0.438060854469137,-0.438545036379627,-0.291307292058273
4.8165408,1.22391846253048,1.05619563809613,0.286360204106101,0.192544094345561,0.159927665230005,0.449913057276552,0.441915107879701
2.3216544,1.23170725319748,0.605081605739781,0.0113216988989945,0.0796428213807057,0.427605257969019,-0.00511766694975523,-0.480129238355104
0.99997632,1.22978129634943,-0.00327002365642524,-0.262361825091549,-0.119509347333262,-0.145988889271555,-0.407362280007865,0.421670150799503
0.0759456,1.22199051615358,-0.601456355137723,-0.275160769626168,-0.0835783820694415,-0.393036669230323,0.39792816760524,-0.271781105043355
0.5215968,1.21258955286548,-1.02467351178256,-0.0205931122311812,0.100008707143745,0.141355548107838,-0.00117310176923668,0.0663474315714005
0.37642752,1.20219745365278,-1.16261221485782,0.245425108554955,0.0959953374387052,0.35859419876513,-0.36874171855604,0.151435265456073
0.10736064,1.19483845129907,-0.980269968348067,0.26804461333479,-0.10324333705716,-0.133152025972353,0.353004569757381,-0.335868152386703
0.38375424,1.19024626974865,-0.537815504477113,0.024308523713232,-0.163537615505083,-0.334666342762563,-0.00390093024162351,0.441760917583536
0.05592672,1.19112733034209,0.0372934061366153,-0.245283538304625,0.0598531202847679,0.119968434444062,-0.319119963438015,-0.450146578853606
2.78650368,1.19684919475003,0.577528509858455,-0.285383259344844,0.229923452262861,0.2946489433828,0.29436351038437,0.349191930697169
1.3812768,1.20305487036325,0.924623880096919,-0.0651059256467894,0.0335105426474395,-0.118661148757487,0.0122048654630048,-0.163426405934509
1.30427712,1.21591217418533,0.995956949254082,0.223706843855737,-0.259336474730593,-0.243885815969042,-0.25920899110926,-0.0617759595822423
2.5472448,1.23579457716719,0.779399481809638,0.301403950182184,-0.19745840981653,0.0967962172014752,0.190518294252784,0.255755846342871
1.8542304,1.25696323130888,0.333086640070004,0.0682138165818857,0.163677027413237,0.169324312930187,0.0557549215135968,-0.378366696918863
1.1442384,1.27671023268112,-0.213701359221236,-0.252229052772187,0.324189886352756,-0.0711387045289564,-0.175470817290872,0.407529313031241
0.05397408,1.2973996768466,-0.693425003559398,-0.32075540635852,0.0385216103098413,-0.0844565767786793,0.0678750952179147,-0.337884815816726
0.13959648,1.31854948574527,-0.962114252960881,-0.0523134799456025,-0.327549182314828,0.042305650872298,0.0900991989150935,0.187912690146454
0.6023808,1.34033898947671,-0.938570966660222,0.285903727373545,-0.262313774961983,-0.00147499407614295,-0.0903170085002021,0.00258213212572403
0.64183968,1.36043565036466,-0.631097932499083,0.339442801162138,0.17770047605811,-0.0118330589977433,-0.0511462015718048,-0.182905097298962
2.7805248,1.38321973699268,-0.123363983039034,0.0472241497110626,0.412093581592937,0.0956333267263241,0.132992244450449,0.308966979775908
0.71282592,1.40092939675772,0.425127482525916,-0.313863344199692,0.0795759924626034,-0.0300323411982718,-0.026444688635542,-0.351376533696181
0.91610784,1.42502578652491,0.870938722594129,-0.343303423156889,-0.366591180954617,-0.155597606419533,-0.129363375627202,0.318300868477512
1.00890144,1.46546089549397,1.09232514619923,0.00582708062237233,-0.318043933902817,0.0645937263299121,0.114821767361081,-0.242987587473871
3.3731424,1.5240703626407,1.00349653905084,0.330661986940662,0.121268945272039,0.162478029800659,0.0234732651922005,0.113632213745034
1.0656576,1.58838184351894,0.579669987942024,0.229742006619624,0.326993015367145,-0.148847526624986,-0.156178551918715,0.0292732574144998
1.1924064,1.67293023808295,-0.0666212884849749,-0.159762981359679,0.103166067119793,-0.158367330252107,0.136523273325071,-0.161895799828645
0.33073056,1.76561142346676,-0.788890202375756,-0.415600962932534,-0.245058996635065,0.167042560095505,-0.0274235440277985,0.21801221613957
0.06215616,1.86184651488808,-1.39245710974563,-0.230760971424685,-0.275285312626456,0.136318575728464,-0.0894911782303473,-0.183459281136441
0.26452224,1.95709205647207,-1.6893380919002,0.238327625145217,0.0430334468009109,-0.18504207453634,0.142974171529899,0.0716776989562522
1.5558048,2.0544297855158,-1.54646385138643,0.510622836400728,0.30990667759123,-0.106801834434677,-0.0966275539118708,0.0794744221133969
1.4154048,2.14841741316992,-0.956957704195752,0.24972209983483,0.173193604615657,0.191262374664857,-0.0352166500546377,-0.222071286557831
3.1248288,2.24021276872124,-0.0353576476342036,-0.320634649455054,-0.18859085853822,0.0816588068336671,0.165415053113536,0.307994895727154
2.125872,2.31852374799105,0.978724107759403,-0.626443395404185,-0.318184622428148,-0.20660563912262,-0.178540041908809,-0.299464488585134
5.5207008,2.38340834322421,1.81636232077033,-0.280593038426127,-0.0144535306617855,-0.0264524344550178,0.0592072743368276,0.208478311523164
7.7281344,2.42197118965355,2.2211562949485,0.426118935449783,0.335634110976815,0.231776158405765,0.141919342339429,-0.0416003492272436
7.072272,2.4211364598959,2.05033003505184,0.798743877260863,0.286850390606446,0.0233907085507692,-0.207732433318178,-0.112029095985032
5.999616,2.38435986634253,1.35299877515528,0.465797360782004,-0.0515529751933322,-0.151974704721077,0.163540029485012,0.269237193665066
2.800224,2.31603590392981,0.33520196686557,-0.273912969339609,-0.244698021319085,0.0621774309110238,0.047399534380014,-0.348752067121351
1.147392,2.23019048614459,-0.693792753927107,-0.716623643561002,-0.0913658665041007,0.148156400783161,-0.226488811072104,0.365972882700771
0.34481376,2.13902100742538,-1.43811511131257,-0.460368604291422,0.142435859894184,-0.117299294724759,0.230293438937058,-0.309716956714588
0.61998048,2.0457759231905,-1.71712221809238,0.202993863006433,0.129040691166001,-0.150900483612757,-0.0429011543779978,0.187074563238061
1.302912,1.95101181607522,-1.50244733849542,0.616582745988049,-0.060247680880411,0.164211375682396,-0.204575087156918,-0.023398026903582
1.7889984,1.85065942978778,-0.913385410961291,0.410575159606456,-0.120301398668579,0.148389013915097,0.302648615102849,-0.146310229527475
1.25818272,1.74513087294708,-0.152114922798699,-0.14731773937793,0.032766802301195,-0.191329053264652,-0.118144573591586,0.302140482594953
0.56096928,1.64442691536395,0.569893247078592,-0.468713230459208,0.152986282729986,-0.118179345150394,-0.193775507674395,-0.404915921688295
2.20248288,1.55563527740968,1.06936970998537,-0.290491439878362,0.0174866708041682,0.211057277148498,0.334330445589247,0.418242550501791
0.3290112,1.49056937311491,1.24265899162319,0.115547003524284,-0.196044681307619,0.0706016488778806,-0.17857884915866,-0.350624807909922
