ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.0070177903829,-0.63891626196347,0.26596525934494,0.065293487209231,-0.145562810921297,-0.0338453992092845,-0.00262434168795931
0.7859808,1.00849611221091,-0.503823931571195,0.0908828105426889,0.0205309879565248,0.0967268868171173,0.0808527004701476,-0.00786252936029762
0.7219584,1.00947029943851,-0.263352467406876,-0.173665284721438,-0.0712139220621996,0.190457177828056,-0.0808532735845574,0.0313124370061196
0.479088,1.00987503651724,0.0355066681259344,-0.350303060450288,-0.119148914716061,-0.045454401362234,0.023501670216958,-0.0662674853781854
0.7571232,1.01013693229956,0.335800347349897,-0.26464265681253,-0.0162740247651108,-0.230554872968349,0.0725768180829106,0.109708934910533
1.0037952,1.01681556831801,0.585850944092513,0.0876245399872386,0.16348104092812,0.00310577709523387,-0.129969553746666,-0.149248215234059
3.4044192,1.0308601335184,0.724929253496872,0.423748439841019,0.147305008424908,0.247468754665235,0.0531696144904274,0.148573756467922
1.56151584,1.03813046976343,0.687727292316143,0.382652103552331,-0.134809425375203,0.0106176031734084,0.0911945630834354,-0.0977901224624979
0.42256512,1.05084936986939,0.490063079365937,-0.0180262683398749,-0.257448300530119,-0.220343219007378,-0.120422274158121,0.022506143068096
0.61280928,1.07411302107947,0.173723973049778,-0.437110379654572,0.00485983387159527,-0.0403233876264614,-0.0243699607963265,0.0354018115453665
0.809568,1.10067996828101,-0.213917528814843,-0.514035105150503,0.271128667422179,0.153988677845062,0.138321479790603,-0.0734436998807364
0.42588288,1.12962151175886,-0.593763405027952,-0.137621166679965,0.142525192864025,0.0699054994177465,-0.0590788035930264,0.0881665419222263
0.21914496,1.16131301591028,-0.874525889140383,0.407411568485252,-0.208551801780708,-0.0899069339192458,-0.133511934610769,-0.0864454730994648
0.7083936,1.19358462707482,-0.980083557667453,0.63224693628361,-0.276186629501058,-0.108625479915044,0.186666494268713,0.0716719161982917
0.83376,1.22485627537563,-0.86498812202437,0.286432740960088,0.0604631871725502,0.0262286943548004,0.00656835534804375,-0.0498679572741031
0.45182016,1.25507725939896,-0.528592174648347,-0.363379889966418,0.339503087631006,0.154272851170752,-0.244336194991633,0.0311610180939123
1.118448,1.28688328878431,-0.0229565797531342,-0.725837988546359,0.149095392287844,0.0410698944303304,0.235114363209554,-0.0197442694864754
0.91524384,1.31712026058908,0.538846134961948,-0.435112126275153,-0.283812178742719,-0.210550169095243,0.055935695521952,0.0108676719135356
