ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982627326940336,-0.677916860934466,0.249534960919434,0.0427298281711082,-0.138395662284553,-0.00907959989043374,0.0429916822690475
0.7859808,0.985404366676147,-0.525710259624948,0.104690132623845,0.0523945408986097,0.131752900538702,0.100992301920909,-0.0379046818865324
0.7219584,0.988084195276121,-0.264007384769134,-0.145116545775939,-0.0321966713052377,0.180720654727825,-0.12154388147436,0.0416998015746267
0.479088,0.990318157740593,0.0537083177825183,-0.332285118599162,-0.125703099032941,-0.0775743048348,0.0438571538322083,-0.0586025309262867
0.7571232,0.992557921755131,0.36552248036662,-0.270197076619319,-0.0545114756140587,-0.219225316673368,0.0882887640101362,0.0893852195412731
1.0037952,1.00077467540267,0.616764368629939,0.0653997474878167,0.148190491095267,0.0323893353023831,-0.16090810739272,-0.123303352118445
3.4044192,1.01643398186664,0.748759339014625,0.405543072199354,0.173415017786366,0.236966593356336,0.0691068022192053,0.124682276107308
1.56151584,1.02529015931694,0.699847082972893,0.383361932010508,-0.107786434294466,-0.0161377424177475,0.100503888341935,-0.0816861960316245
0.42256512,1.04007310098656,0.490871246082393,-0.000605688358176988,-0.265580737526398,-0.210825970972505,-0.140621395783034,0.0160495073981266
0.61280928,1.06509569228407,0.165743192734486,-0.420793522730718,-0.0236839710066051,-0.0183456073986952,-0.0145449212919945,0.0333679550588189
0.809568,1.09348446936618,-0.22595352733739,-0.512554291620245,0.263455616870451,0.147207411578055,0.145443563102682,-0.0657882117191502
0.42588288,1.12374937061532,-0.605992340053772,-0.150523232876031,0.162862108219436,0.0524833495649977,-0.071861578361309,0.0783771731818907
0.21914496,1.15609120748472,-0.884395910027931,0.393601488906603,-0.190631733764228,-0.0848241148430075,-0.127296578581272,-0.0762292195362004
0.7083936,1.18892946614494,-0.985389322331245,0.632252491177569,-0.280599295664295,-0.0936641392121137,0.190896378894573,0.0627399095549867
0.83376,1.22084306245782,-0.864929235106941,0.300188071822633,0.0447715663492503,0.0227896411818674,-0.00229357607418429,-0.0437235423809082
0.45182016,1.2513553241694,-0.524646433432804,-0.351433963684,0.331242682911825,0.141540912792645,-0.23931806427521,0.0286555029631935
1.118448,1.28347392638543,-0.0169505943701911,-0.728183136438967,0.153708506402802,0.043772357903278,0.2379331041678,-0.0203211401232772
0.91524384,1.31404080539662,0.545013523724337,-0.448636257052624,-0.273806234897148,-0.200816521536615,0.0487793564977948,0.0131648129713971
1.6557264,1.34564028486097,1.02772676407844,0.288334494342054,-0.333992862487725,-0.101472546725375,-0.327311428272393,0.00257226387173744
4.91593536,1.37997011800575,1.29688638093227,0.811021389132887,0.0889934790801526,0.251719058442337,0.263208300052692,-0.0423386225855304
5.1331968,1.39776854516236,1.22920313820146,0.558482849992165,0.380944002763087,0.126507984509869,0.0977934271200546,0.0990503998173647
1.376784,1.39475722906124,0.818855393305793,-0.243616356400215,0.170532695040987,-0.246570616968543,-0.324089180246756,-0.109929533381927
1.097712,1.38914353627516,0.197625551037657,-0.767162423318885,-0.183439247233814,-0.0773649373663459,0.226690634714536,0.0851461070827869
0.4954176,1.38066259324958,-0.470689702137636,-0.51530588703374,-0.264394814394627,0.227464887575058,0.0571500411901005,-0.0398299078809631
0.4273344,1.36875334267858,-1.01271243473777,0.224850741970884,-0.0603855187729915,0.027652218239662,-0.242715668969611,-0.00578359369538344
0.9949824,1.35512000014084,-1.28469382066842,0.710609360129261,0.161946242056945,-0.197887875672923,0.192548282714987,0.0414314662008252
0.8844336,1.34008165066259,-1.21598542946869,0.481137803581913,0.198074557119703,0.0229146297751818,0.0047706476094762,-0.0574872504815302
0.16931808,1.32438535087755,-0.824528894230787,-0.202207676542368,0.054602991759973,0.171767073583159,-0.151740878744588,0.0555086905627984
0.09593856,1.31246387439207,-0.208327322743468,-0.643626152324796,-0.132520494832447,-0.066502684743447,0.149594762968224,-0.0393848975556575
0.2820528,1.30746763567648,0.470385733673332,-0.431727784718521,-0.215949406976395,-0.152320953663065,-0.054638900106566,0.00900165094133954
1.99962432,1.31368988457558,1.0280177785954,0.173996941760222,-0.0976890998152478,0.0938153147216507,-0.057550966384145,0.0130045131392967
2.89558368,1.33054205107059,1.29910993473258,0.533298547543961,0.143886345506432,0.101071640474608,0.0966301244724938,-0.0369040830719591
2.97845856,1.35675497032019,1.18946122859646,0.301063064232598,0.252364797990597,-0.148672112220569,-0.0933598603231493,0.0410860411796756
2.178144,1.38248827414662,0.698789624436993,-0.247500884569162,0.0395098113796652,-0.0794772462536422,0.0379535227903049,-0.0358445047707754
0.9589536,1.40150249871332,-0.0485764600324224,-0.499240689503596,-0.267633388987671,0.210792060856615,0.0731848213068309,0.0378515692016054
0.2214864,1.41885096030778,-0.821457834723642,-0.156924397351793,-0.230110816938208,0.0863585740040665,-0.143253183021127,-0.0382646266121977
0.40438656,1.43431997767401,-1.3760614674667,0.392665190673996,0.14822073876226,-0.270900734488276,0.0914145909611761,0.034359584076343
0.7235136,1.45046103752334,-1.52281248473819,0.512975622477384,0.36685796672908,-0.0872541704665664,0.0652594482213816,-0.0211552828082977
0.3234816,1.46766289916859,-1.19507435209911,0.0267772066652316,0.0819913006156986,0.327658277001905,-0.194478998135559,-0.00522292555438681
0.68864256,1.48696300201366,-0.472858877925607,-0.554675348675517,-0.365517530559138,0.0787932502231322,0.146187522959325,0.0357217474415498
0.51843456,1.5017136527873,0.426848134348002,-0.574509769616756,-0.35815941938456,-0.397166356366165,0.0587387048115323,-0.0647984397552943
3.9501216,1.51407375265554,1.23637205667133,0.0673295692344077,0.170573189140805,-0.0592212613047787,-0.226703715894861,0.088431357567073
5.7226176,1.5067992267455,1.68275846300501,0.707762143741105,0.514079155359653,0.454400018033764,0.178933816046858,-0.0945439099535783
5.17542912,1.48265093762318,1.6344466597376,0.67465611205582,0.21074013091535,0.0991897438843769,0.117308162007182,0.121014967526859
1.2914208,1.4435569896552,1.1155585173701,-0.0342102891643986,-0.355562096096853,-0.466201237893519,-0.325166717708606,-0.141239630928285
0.883872,1.40169309545896,0.305459098925198,-0.712805575393908,-0.439035592817334,-0.0981020902511194,0.210005745411237,0.159947999533699
0.48383136,1.35883001778891,-0.552701213199082,-0.691755581570488,0.0422303774007794,0.473471979879951,0.143594242801355,-0.169519706330758
0.09612,1.31875049671847,-1.21097345745719,0.0113039838665186,0.444964949979991,0.0951401029888268,-0.388170258810572,0.155795027650283
0.32978016,1.28378963616695,-1.49348088570792,0.698266705676044,0.251785758611476,-0.491513362598576,0.241067590584874,-0.116113579146041
0.5354208,1.25052640185861,-1.35042606558776,0.673879513098252,-0.276375233486677,-0.113171374850444,0.164454847558125,0.0349105176487435
0.35132832,1.21353737465014,-0.856628410972599,-0.0399826524639882,-0.439463215213294,0.503152212103753,-0.427101998689918,0.0853499957573878
0.27006048,1.17280428916037,-0.167310194210037,-0.702620828692172,-0.0023618418555425,0.149226405555786,0.285446121972943,-0.212995881163076
1.7496,1.13376112997196,0.529004284340017,-0.621100016846018,0.465358450668832,-0.50016679688563,0.154033338115677,0.319839483289278
0.77605344,1.09407093980165,1.04370554169422,0.10807418528637,0.309192812390924,-0.189694471137797,-0.476226680028476,-0.374583713806538
3.93987456,1.06406360625547,1.26419067975072,0.7336612822039,-0.273017828402723,0.511480252253126,0.354952046458486,0.354072742573433
0.37044,1.04270073045598,1.1449006391216,0.584179577413503,-0.516990363914649,0.20914275509546,0.10596750198416,-0.262839160493489
0.17853696,1.05154651560205,0.753264554109135,-0.186937023806272,-0.0679375948149013,-0.528096577649993,-0.497686559126145,0.0912520709909933
0.1496448,1.07460842891405,0.156589816925534,-0.858766523925731,0.40401938002079,-0.33027528218872,0.349207112059191,0.0743322915523603
0.41071104,1.10931300400429,-0.51540093184311,-0.735489399161112,0.276261066575918,0.521403100139359,0.190346539076215,-0.197054088599969
0.05425056,1.15043222910188,-1.11143855414709,0.129371591154717,-0.207940363401095,0.430027783274438,-0.565247339227334,0.233203258439971
0.11844576,1.19084330301483,-1.48902797215465,0.926140133594782,-0.358366183785129,-0.531938343409111,0.343246133002492,-0.182338885420635
