ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00655649583101,-0.640066986050495,0.273017213320965,0.0559196208703112,-0.146360935202107,-0.0333747061691214,-6.02173943339464e-05
0.7859808,1.0079186162924,-0.504759392916404,0.090283141386177,0.0239819737160063,0.0976667398201844,0.080668018003114,-0.0125346269465188
0.7219584,1.00891197969481,-0.263542855134011,-0.18064672299172,-0.0599063706727755,0.191315167459553,-0.0814544004109918,0.0371313279732166
0.479088,1.00932907371938,0.0361650017223442,-0.355877596530082,-0.11576205697292,-0.0465358391800166,0.0238642489648692,-0.0722523069561594
0.7571232,1.00964714555021,0.337104473868517,-0.263235488072133,-0.0245160475147296,-0.231184677948619,0.0735537798361185,0.114944779018874
1.0037952,1.01620918590143,0.587066762683228,0.0933041905569025,0.155767896541967,0.00397108717350292,-0.131491747471438,-0.153090708964304
3.4044192,1.03022999425603,0.725805858259702,0.427488166059521,0.150226146566836,0.248374180439579,0.0535398840120052,0.151273197386013
1.56151584,1.03751301644078,0.688191118122364,0.381324766831303,-0.127163699448507,0.00981726326157322,0.0925389470178763,-0.100042868363263
0.42256512,1.05049412798771,0.49040899927039,-0.0217326682397479,-0.255291897350151,-0.221542712117615,-0.122317022581917,0.0243840709432157
0.61280928,1.07383981513827,0.173533764615451,-0.439652813295836,-5.20284366073428e-05,-0.040401883601343,-0.0244146610865118,0.0342083408222852
0.809568,1.10049356229131,-0.214727169966358,-0.513577601244737,0.266795245991836,0.156141067725784,0.141256651347736,-0.0729896893038454
0.42588288,1.12938153998998,-0.595201963645991,-0.135659365847211,0.143636770995283,0.0704786355911979,-0.0622035625135915,0.0885111305771654
0.21914496,1.16115965701444,-0.87593512675626,0.408961255578053,-0.204122086513298,-0.092304540233318,-0.133338093913858,-0.087434502797991
0.7083936,1.1934102751582,-0.981086963550023,0.632350903494907,-0.274033782116821,-0.10983649814957,0.189153077874708,0.072928679464897
0.83376,1.22485668861691,-0.864956821332112,0.286393480655344,0.0588684571725667,0.0290993743237725,0.00456438518535532,-0.0509713263055431
0.45182016,1.2550866024251,-0.527810252436146,-0.363352703344491,0.335430826392387,0.154871496340471,-0.245155019684413,0.0315788717627703
1.118448,1.28698482759697,-0.0216932129733177,-0.726266575829175,0.146450062104134,0.0387147706506655,0.237712951580541,-0.0189880651859224
0.91524384,1.31714454125694,0.539856426817466,-0.437030006433318,-0.281908757606513,-0.210466742546207,0.0545424254406998,0.00891271397529215
1.6557264,1.34824591206226,1.02326722407681,0.29633591548312,-0.334844897096107,-0.0976904414152895,-0.332328923482391,0.00823455631415216
4.91593536,1.38220503488616,1.2942315349353,0.808241764051411,0.0943091587075781,0.257218117551683,0.262486078556322,-0.047883122169819
5.1331968,1.39970815801723,1.22878512560134,0.549846750057866,0.386190279896968,0.124205138853559,0.102391398712595,0.103153229729729
1.376784,1.39644287651456,0.820334799101653,-0.248153162309561,0.171224892188753,-0.247796587579968,-0.326951852413875,-0.112262688520021
1.097712,1.39049782819414,0.199984416915345,-0.763938919752459,-0.187602251956483,-0.0766303278728875,0.225114943733972,0.0860799854967933
0.4954176,1.38171522874013,-0.468350226545388,-0.509269764093034,-0.269273932617496,0.22555815925812,0.0607654982161573,-0.0398116715196111
0.4273344,1.3696302135963,-1.01087319508671,0.226734215951917,-0.0609346999687849,0.0281700271359174,-0.244219248309414,-0.00651544400213415
0.9949824,1.35587277572004,-1.28361644611844,0.706764884562767,0.16631708995515,-0.194064786797912,0.190412585204377,0.0425745965189083
0.8844336,1.3408130307778,-1.21558953624999,0.476649134281213,0.202740623636066,0.0215355781765762,0.00778057869546194,-0.0588979306400348
0.16931808,1.32511148538773,-0.824740008512777,-0.202198758722193,0.0539931190577328,0.166432040939014,-0.15239788391693,0.0569087028862837
0.09593856,1.31311729934141,-0.209147880023401,-0.639663459901629,-0.138159678765444,-0.0646776531822533,0.147747852454997,-0.0404471115775003
0.2820528,1.30800022353342,0.469104959588201,-0.428600936354787,-0.219671753068945,-0.145750023724523,-0.0525238690938374,0.0097043951866176
1.99962432,1.31423330321909,1.02678835338214,0.173137556719563,-0.0942664774690323,0.0921106179999883,-0.0579034641335648,0.0125670560138848
2.89558368,1.33107585855497,1.29812125831361,0.529444855368421,0.149720694942108,0.0930492055101587,0.0949053246629872,-0.0368797280216868
2.97845856,1.35716123701446,1.18863954576121,0.298183197929168,0.252530491850189,-0.147720386187404,-0.0912363129080129,0.0419016292478772
2.178144,1.38275607666308,0.698257221832609,-0.246172212779032,0.034488875947927,-0.0702443459277336,0.0378163927846527,-0.037532956012018
0.9589536,1.4017091419013,-0.048544416938015,-0.494809947783142,-0.270337070948621,0.210917545206602,0.0710452006516235,0.0400236662413959
0.2214864,1.41901496843295,-0.820818859889924,-0.154169556184238,-0.227564890008855,0.0764846196974282,-0.141341839897972,-0.0405570500397089
0.40438656,1.43440292236075,-1.37505448398697,0.390572218613602,0.151304919150271,-0.272027982059589,0.0920235808334831,0.0364797435287214
0.7235136,1.45050388424549,-1.52166941472809,0.508383256702537,0.366563326312055,-0.0773861634478187,0.0629812515729991,-0.0227913973401426
0.3234816,1.46772638519523,-1.19405172050364,0.0247409379335459,0.0801209576940708,0.329574100316659,-0.19353748621169,-0.0044771875405388
0.68864256,1.48704345554992,-0.472309490343248,-0.552298103523906,-0.366038563981428,0.0695479910126341,0.14767651513874,0.0361296215387139
0.51843456,1.50173983792149,0.426622321789256,-0.570870893406807,-0.357920490295347,-0.399967934526966,0.0569228685584464,-0.0663958480216917
3.9501216,1.51401158713847,1.23547134949658,0.0682980726482788,0.170246696464996,-0.0512641838959222,-0.226755414320947,0.0912933306122291
5.7226176,1.50681667914778,1.68187361690667,0.705974901966364,0.514598238433759,0.45847372157241,0.18062841961555,-0.0986365356491616
5.17542912,1.48275125500008,1.63396111437626,0.67251064128443,0.212384311029276,0.0925870585407355,0.11559290871795,0.125551258304921
1.2914208,1.44365123622206,1.11544442837155,-0.0347710105063167,-0.355228322091834,-0.471002760850132,-0.324733855785563,-0.145172253288507
0.883872,1.40164930965486,0.305478689910009,-0.711794429915374,-0.44117223874409,-0.092633122266056,0.211298832204701,0.162647376400721
0.48383136,1.35877807942222,-0.552391833902437,-0.690019828774154,0.0408685525811049,0.479520000058474,0.141928334493735,-0.170652062787262
0.09612,1.31875725635084,-1.21038725142316,0.0121913122832178,0.446443826151567,0.0902789887130094,-0.388279062483323,0.155129420993919
0.32978016,1.28382731463971,-1.4929095284665,0.697242302926093,0.253588524511737,-0.499071636379815,0.242865466265415,-0.113896177902424
0.5354208,1.25053537041871,-1.35019283065668,0.671763711315989,-0.27705135471811,-0.108982599341066,0.163339648542684,0.0319740765325574
0.35132832,1.21350774477962,-0.856783613244356,-0.0409452211562163,-0.44114292242286,0.512160676577718,-0.428062892438466,0.0881453401518062
0.27006048,1.17283939765648,-0.16754653121141,-0.701116911832971,-0.00200428656802729,0.145915918295683,0.287221854777466,-0.215169692819039
1.7496,1.13384744380325,0.528815654685737,-0.61884450565511,0.466708448474728,-0.510519673866216,0.15340534258862,0.321159026749237
0.77605344,1.09409061476869,1.04347819176992,0.108412461964434,0.308707127977825,-0.18714788051515,-0.477157873351207,-0.37513435666197
3.93987456,1.06405342899179,1.26409002250973,0.732154577877545,-0.274152542515169,0.523129754089476,0.356537971859656,0.354604664031452
0.37044,1.0428123478715,1.14518211937523,0.583060382349055,-0.516059009708821,0.207328014856337,0.104975944429978,-0.264549668849673
0.17853696,1.05173075657332,0.753622716260039,-0.186980196106494,-0.0667723484572098,-0.541306790900431,-0.498637364384245,0.0947731276342369
0.1496448,1.07468779337895,0.156448216645355,-0.858786306301952,0.402478007154926,-0.329180639553374,0.351897343009835,0.0696706890765036
0.41071104,1.10927588617693,-0.516081578493943,-0.735612583696427,0.274403365454764,0.535183467632263,0.188803645252447,-0.19236787398196
0.05425056,1.15047460354558,-1.11209163044278,0.130194574037488,-0.20614013516837,0.429564852804398,-0.567171355091572,0.229673490005328
0.11844576,1.19093598088135,-1.48945182404949,0.927384143290341,-0.355596256699874,-0.54561567229891,0.346403522432869,-0.181282726092046
0.13053312,1.22922367996963,-1.53299601841106,0.869606754909696,0.00540951673333751,-0.515071793388569,0.293573611497225,0.0818992886901689
0.20183904,1.27140654384637,-1.18760257445735,-0.0279745572915297,0.34147832283081,0.572532695680914,-0.671011716024291,0.0287371081936027
0.80292384,1.3169052810907,-0.507341366030407,-0.953269041223794,0.159897939874849,0.584824428970335,0.322849065033325,-0.120027010891771
0.5530032,1.36153618950208,0.351671238108187,-1.02656954270137,-0.269684056347867,-0.615197800836516,0.421441049962215,0.156527477796676
0.54776736,1.40430612881088,1.17763621841682,-0.120905315851552,-0.295518630551008,-0.650797564293012,-0.763672058790271,-0.119834251364025
6.6680064,1.44434029146219,1.74928709549353,0.953613992428312,0.131018302811359,0.654201019935296,0.284658542414426,0.0125469418800392
7.6933152,1.45884727677179,1.86961646940809,1.14655050628003,0.350699041089674,0.697312362403874,0.550765200841155,0.140463872615584
1.8763488,1.44626410186042,1.50102381264709,0.287242007700619,0.0991264295471757,-0.610191815694897,-0.768079141556037,-0.22588605657141
1.7783712,1.42635659611871,0.777109108702377,-0.764821260623119,-0.179214330227671,-0.659674404538637,0.161100420303968,0.223755189219606
1.3235616,1.39324805858519,-0.114438641746831,-1.06867496545915,-0.167266116270808,0.556947233620718,0.604826214053096,-0.124145907383537
0.2532816,1.3536776063835,-0.931837820605135,-0.387597159962583,0.0244931691473927,0.655037062556644,-0.676524032237632,-0.0269547664716972
0.0415152,1.31036358422951,-1.4661043710623,0.614183860541767,0.113126922240837,-0.4913415003606,-0.00189155736137146,0.18524738847962
0.74720448,1.26925176254254,-1.58988277547654,1.01779188611503,0.0533901601887127,-0.648192943123403,0.668210184808126,-0.300519359800063
0.5704992,1.22412780662251,-1.30804963947916,0.466975281808185,-0.0253430559432324,0.407500312593054,-0.595193472080121,0.32577047276467
0.21896352,1.17712053770104,-0.717294832709427,-0.486888344203468,-0.0265363757465059,0.65559856159716,-0.126461922425421,-0.232155726461013
0.58195584,1.13065833002405,0.0161109362291396,-0.944697444602368,-0.0112593359599164,-0.316232904567719,0.715101480226994,0.0347032203326917
0.35900928,1.08416713094694,0.696069232156332,-0.517461045240553,-0.0428765240507697,-0.670660672008796,-0.534268290994955,0.213557465101852
0.84423168,1.03919748418823,1.15855463406706,0.36282916500819,-0.0287729700832213,0.234214752010712,-0.222117266778326,-0.432189733493965
5.96268,1.0117496329545,1.32051378780858,0.881931928326185,0.0855443162424791,0.68827806149621,0.738346711768701,0.531336160575392
1.06255584,0.977556827818377,1.11724458338748,0.512201254064074,0.060788600818149,-0.226366779219736,-0.517561615192773,-0.492478394033573
0.43872192,0.947531930498869,0.63211651362089,-0.328384665898079,-0.0723749212789587,-0.661049516398903,-0.171271199069552,0.345036569463578
0.35747136,0.923786446003176,0.00964039640971819,-0.799470265921352,-0.109604152093745,0.211523626070325,0.635910592747212,-0.142039668034386
0.0455328,0.905977899637847,-0.585865740932356,-0.484502996529166,0.00700066761373737,0.610770533813338,-0.484704317360551,-0.0779992403731875
0.04580064,0.887118264485639,-1.01572755643187,0.246132204864298,0.104354509351445,-0.212194786935275,-0.0925367859754053,0.264413442863843
0.04284576,0.870099770618789,-1.17435128231244,0.685764809921049,0.0627353552043441,-0.548225876789101,0.544216657165158,-0.374462316644094
0.05130432,0.854675536218428,-1.0312902673727,0.458440818363845,-0.0540386893505844,0.211544594371453,-0.475216265362036,0.387512754832242
0.17103744,0.844030728960818,-0.630342855824678,-0.161957281241319,-0.0936770193686187,0.483703961250895,-0.0164528201155425,-0.313217286289316
0.3582144,0.833690121174733,-0.0906101593267965,-0.583734253345384,-0.0279803187102845,-0.224507991382743,0.448357772798978,0.172342933819185
0.0443232,0.826041186790761,0.448339724530931,-0.439453752084764,0.0654308616060801,-0.413289900206289,-0.437258399320303,-0.000892533959835187
